"symbol","qpcr_id","qpcr_p","assay_id","validated","score","method"
"ASRGL1","163",1.72488088007091e-14,"Hs00228188_m1",TRUE,1,"MiGaGa2"
"ATF6","165",1.47594491213551e-07,"Hs00232586_m1",TRUE,0.999998719904328,"MiGaGa2"
"CDH19","166",3.5836974898728e-17,"Hs00253534_m1",TRUE,1,"MiGaGa2"
"C6ORF47","167",1.51528173764707e-06,"Hs00253585_s1",TRUE,0.997885079516575,"MiGaGa2"
"CAP1","168",4.44003461994452e-09,"Hs00255173_m1",TRUE,0.999999976449414,"MiGaGa2"
"ABCC11","169",1.75311441480323e-07,"Hs00261567_m1",TRUE,0.999979536444902,"MiGaGa2"
"BEX1","172",1.08006485640703e-18,"Hs00360592_g1",TRUE,1,"MiGaGa2"
"CCNL2","173",3.32155616567442e-10,"Hs00363983_g1",TRUE,0.99999999593284,"MiGaGa2"
"ADAMTSL1","174",8.72166468013337e-13,"Hs00364599_m1",TRUE,0.999999999002316,"MiGaGa2"
"SCCPDH","182",0.000168940812431474,"Hs00608539_m1",TRUE,0.999999999998136,"MiGaGa2"
"LMBRD1","183",2.3444944710841e-14,"Hs00608609_m1",TRUE,1,"MiGaGa2"
"C3ORF18","186",3.72350591639171e-17,"Hs00737806_m1",TRUE,1,"MiGaGa2"
"AICDA","188",9.75994708756707e-07,"Hs00757808_m1",TRUE,0.288582414496045,"MiGaGa2"
"CHCHD2","190",2.50780180958566e-13,"Hs00853326_g1",TRUE,0.999948318669314,"MiGaGa2"
"DDX41","193",2.21423698692215e-12,"Hs00169602_m1",TRUE,0.999999953437193,"MiGaGa2"
"GNA13","195",4.21141384769808e-11,"Hs00183573_m1",TRUE,0.999999999261204,"MiGaGa2"
"CRISP3","197",4.25286975037941e-15,"Hs00195988_m1",TRUE,0.999978638816651,"MiGaGa2"
"C1ORF61","198",2.39106476674519e-20,"Hs00197247_m1",TRUE,1,"MiGaGa2"
"GNAI3","199",2.28864308902606e-17,"Hs00197803_m1",TRUE,1,"MiGaGa2"
"CYP46A1","200",5.59699423987047e-17,"Hs00198510_m1",TRUE,1,"MiGaGa2"
"GALNT6","201",1.79579110155057e-07,"Hs00200529_m1",TRUE,0.722891678530311,"MiGaGa2"
"EML2","202",2.9220727316746e-13,"Hs00201767_m1",TRUE,0.999999999982994,"MiGaGa2"
"FBXO22","203",2.29556014897164e-15,"Hs00201796_m1",TRUE,1,"MiGaGa2"
"DNAJB9","204",5.95172744549516e-13,"Hs00202448_m1",TRUE,0.999707164733857,"MiGaGa2"
"GLS2","205",2.31103056389663e-19,"Hs00203158_m1",TRUE,1,"MiGaGa2"
"EPN1","206",2.08013791946777e-07,"Hs00203391_m1",TRUE,0.99999878394068,"MiGaGa2"
"GGA1","207",4.72240274530671e-12,"Hs00203483_m1",TRUE,0.999999998443799,"MiGaGa2"
"GABRP","209",2.3972658218623e-12,"Hs00204411_m1",TRUE,0.133813872671255,"MiGaGa2"
"GAPDHS","210",2.75153637151509e-10,"Hs00205046_m1",TRUE,0.999682557037553,"MiGaGa2"
"DHDH","211",0.000249814559074304,"Hs00205528_m1",TRUE,0.332482418537623,"MiGaGa2"
"DCXR","214",9.02011122341581e-10,"Hs00212433_m1",TRUE,0.745798658685733,"MiGaGa2"
"GNG13","215",2.96300224655682e-20,"Hs00213042_m1",TRUE,1,"MiGaGa2"
"FKBP11","216",4.35056262197141e-17,"Hs00213206_m1",TRUE,1,"MiGaGa2"
"FAM83E","219",0.00449130701749744,"Hs00214529_m1",TRUE,0.6524860551629,"MiGaGa2"
"CASZ1","220",7.27879057343983e-11,"Hs00214901_m1",TRUE,0.976615234618716,"MiGaGa2"
"EPN3","222",2.5089128366421e-05,"Hs00215811_m1",TRUE,0.999965321350838,"MiGaGa2"
"IARS2","223",3.35451812321456e-17,"Hs00216220_m1",TRUE,0.999999999999998,"MiGaGa2"
"DPPA4","226",2.75153637151509e-10,"Hs00216968_m1",TRUE,1,"MiGaGa2"
"GIMAP5","228",2.1401654461282e-17,"Hs00218095_m1",TRUE,0.999999999992209,"MiGaGa2"
"FOXJ2","229",8.21076250446452e-14,"Hs00218236_m1",TRUE,0.949998114812427,"MiGaGa2"
"FSCN3","232",2.75153637151509e-10,"Hs00220556_m1",TRUE,0.458459308191698,"MiGaGa2"
"FGF22","233",7.50104162900064e-14,"Hs00221001_m1",TRUE,0.998823193004706,"MiGaGa2"
"DAB1","234",2.0354224158007e-17,"Hs00221518_m1",TRUE,1,"MiGaGa2"
"ELAVL4","237",1.11510580777806e-20,"Hs00222634_m1",TRUE,1,"MiGaGa2"
"GAN","238",2.9296006669879e-14,"Hs00222775_m1",TRUE,0.956077680576948,"MiGaGa2"
"EPB41L4A","239",8.35029456557333e-12,"Hs00223297_m1",TRUE,0.998889981643654,"MiGaGa2"
"ELSPBP1","240",1.10313798364309e-15,"Hs00223326_m1",TRUE,0.999620439529748,"MiGaGa2"
"GDAP1L1","243",1.07525827162859e-19,"Hs00225209_m1",TRUE,1,"MiGaGa2"
"CUEDC2","244",9.34792754343405e-15,"Hs00225217_m1",TRUE,0.999999899164236,"MiGaGa2"
"GLB1L","246",4.29301193028131e-11,"Hs00225864_m1",TRUE,0.999971149512505,"MiGaGa2"
"FYCO1","247",7.12645596904718e-13,"Hs00225888_m1",TRUE,0.999999999990218,"MiGaGa2"
"UGT2A3","250",3.56892922750286e-22,"Hs00226904_m1",TRUE,0.999999999999987,"MiGaGa2"
"CCDC15","256",2.05290041177861e-14,"Hs00228050_m1",TRUE,0.999999999999992,"MiGaGa2"
"ELL3","258",0.00069158761334114,"Hs00228559_m1",TRUE,0.983888018821953,"MiGaGa2"
"FOXB1","259",2.2592475762296e-12,"Hs00247213_s1",TRUE,0.774937972134165,"MiGaGa2"
"DUSP21","261",4.8646507482977e-08,"Hs00254403_s1",TRUE,0.0764283515781184,"MiGaGa2"
"DNAJC4","265",1.80643604516262e-12,"Hs00359243_g1",TRUE,0.999999999392255,"MiGaGa2"
"DCD","266",2.75153637151509e-10,"Hs00364976_m1",TRUE,0.0782789271033852,"MiGaGa2"
"CRLF3","267",1.53044500400459e-16,"Hs00367579_m1",TRUE,0.99999999992346,"MiGaGa2"
"DIRAS2","268",1.42861972502288e-24,"Hs00375060_s1",TRUE,1,"MiGaGa2"
"CHMP2B","270",1.79865243070244e-09,"Hs00387767_m1",TRUE,0.998741477019987,"MiGaGa2"
"DNAJB1","271",0.000203901980749565,"Hs00428680_m1",TRUE,0.999462721527213,"MiGaGa2"
"CYP3A4","272",1.29829928147496e-07,"Hs00430021_m1",TRUE,0.999798066858522,"MiGaGa2"
"RNF186","274",9.30683305320813e-12,"Hs00535508_s1",TRUE,0.963733333749057,"MiGaGa2"
"FBXO39","276",0.250235475606533,"Hs00537883_m1",FALSE,0.469704680971043,"MiGaGa2"
"DEFB125","277",2.75153637151509e-10,"Hs00537956_m1",TRUE,0.0626600781830667,"MiGaGa2"
"FBXL12","281",5.72484135241345e-13,"Hs00608554_g1",TRUE,0.999999999999595,"MiGaGa2"
"DLEU1","282",6.410542627533e-14,"Hs00705554_s1",TRUE,1,"MiGaGa2"
"FXYD7","284",1.49251081455173e-19,"Hs00758174_m1",TRUE,1,"MiGaGa2"
"TP53","289",3.8628574542272e-19,"Hs00153340_m1",TRUE,1,"MiGaGa2"
"SLC25A4","290",1.7199052005397e-20,"Hs00154037_m1",TRUE,1,"MiGaGa2"
"TNFRSF9","291",2.94028724107797e-14,"Hs00155512_m1",TRUE,0.999976648779504,"MiGaGa2"
"S100A5","292",0.000220564065186794,"Hs00161487_m1",TRUE,0.076291019740755,"MiGaGa2"
"SCN9A","293",6.73444240957984e-09,"Hs00161567_m1",TRUE,0.997947417349117,"MiGaGa2"
"SCP2","294",4.73721539593057e-09,"Hs00161600_m1",TRUE,0.999995742633882,"MiGaGa2"
"SLC5A2","295",3.66790386732716e-12,"Hs00161747_m1",TRUE,0.99990374883685,"MiGaGa2"
"SPIB","296",1.51537515163533e-11,"Hs00162150_m1",TRUE,0.559990060350388,"MiGaGa2"
"CLEC3B","297",2.00850998593396e-15,"Hs00162844_m1",TRUE,1,"MiGaGa2"
"UBE2B","298",3.11451377054857e-12,"Hs00163311_m1",TRUE,1,"MiGaGa2"
"RHAG","299",1.07217244920577e-27,"Hs00165623_m1",TRUE,1,"MiGaGa2"
"SLC12A3","300",5.54780526905394e-25,"Hs00165767_m1",TRUE,1,"MiGaGa2"
"TGFBI","301",4.09484595691783e-21,"Hs00165908_m1",TRUE,1,"MiGaGa2"
"TGM1","302",2.11881045993825e-05,"Hs00165929_m1",TRUE,0.999852152438637,"MiGaGa2"
"TYR","303",3.64279942034239e-21,"Hs00165976_m1",TRUE,1,"MiGaGa2"
"SLC10A2","304",3.66790386732716e-12,"Hs00166561_m1",TRUE,0.999793920340492,"MiGaGa2"
"SOD1","305",3.32725518183287e-06,"Hs00166575_m1",TRUE,0.973412993096488,"MiGaGa2"
"SLC2A4","306",0.22776108044131,"Hs00168966_m1",FALSE,0.995811858702735,"MiGaGa2"
"SLC12A2","307",4.52463854545454e-12,"Hs00169032_m1",TRUE,0.999999999999528,"MiGaGa2"
"TFF1","308",3.50024771537101e-28,"Hs00170216_m1",TRUE,1,"MiGaGa2"
"THBS1","309",1.64113965422811e-17,"Hs00170236_m1",TRUE,1,"MiGaGa2"
"RECQL4","310",3.66790386732716e-12,"Hs00171627_m1",TRUE,1,"MiGaGa2"
"RAD52","312",0.00623759482745197,"Hs00172536_m1",TRUE,0.999999991109435,"MiGaGa2"
"TRIM21","313",7.0142377855933e-14,"Hs00172616_m1",TRUE,0.999999999922454,"MiGaGa2"
"RORC","314",7.32473523610789e-06,"Hs00172860_m1",TRUE,0.81729641833649,"MiGaGa2"
"TNFRSF8","315",3.13688040096854e-13,"Hs00174277_m1",TRUE,0.999999999942687,"MiGaGa2"
"TNFSF8","316",9.39042952259521e-12,"Hs00174286_m1",TRUE,0.91147008983052,"MiGaGa2"
"TFRC","317",2.51646127702548e-16,"Hs00174609_m1",TRUE,1,"MiGaGa2"
"SRPK1","319",6.67261002538323e-18,"Hs00177298_m1",TRUE,1,"MiGaGa2"
"TK1","320",9.92791836827897e-23,"Hs00177406_m1",TRUE,1,"MiGaGa2"
"TJP2","321",1.1181144868696e-15,"Hs00178081_m1",TRUE,0.999999778542126,"MiGaGa2"
"TIE1","322",8.66288153876339e-14,"Hs00178500_m1",TRUE,0.999906415108239,"MiGaGa2"
"SHH","323",0.00294343577139937,"Hs00179843_m1",TRUE,0.324316081090485,"MiGaGa2"
"TIAM1","324",2.7113435108575e-21,"Hs00180075_m1",TRUE,1,"MiGaGa2"
"TPD52","325",1.02819395737755e-10,"Hs00180361_m1",TRUE,0.999999999987608,"MiGaGa2"
"SRF","326",3.16186347859988e-07,"Hs00182371_m1",TRUE,0.999378429184449,"MiGaGa2"
"TCOF1","327",1.20515197532073e-18,"Hs00184390_m1",TRUE,0.999999999999994,"MiGaGa2"
"TAP1","328",4.47801690362083e-10,"Hs00184465_m1",TRUE,0.999999999592674,"MiGaGa2"
"SERPINB5","329",2.9344970961482e-22,"Hs00184728_m1",TRUE,1,"MiGaGa2"
"USP5","330",1.60186575763549e-08,"Hs00185822_m1",TRUE,0.437524627649186,"MiGaGa2"
"SERPINB7","331",2.29464987002969e-13,"Hs00186863_m1",TRUE,0.804026760176606,"MiGaGa2"
"SNX4","332",0.0131743983523117,"Hs00186908_m1",TRUE,0.999999939787644,"MiGaGa2"
"TNFSF14","333",5.38314558598784e-09,"Hs00187011_m1",TRUE,0.550332741342114,"MiGaGa2"
"SNAP23","334",1.10675173962668e-17,"Hs00187075_m1",TRUE,0.999999999999994,"MiGaGa2"
"SGCE","335",7.22776835528686e-05,"Hs00187468_m1",TRUE,0.310479655472628,"MiGaGa2"
"SDHA","336",0.0277652850162895,"Hs00188166_m1",TRUE,0.999218714767168,"MiGaGa2"
"SNRPD3","337",2.143706797793e-11,"Hs00188207_m1",TRUE,1,"MiGaGa2"
"TRIP13","338",1.74305594253303e-19,"Hs00188500_m1",TRUE,1,"MiGaGa2"
"TRAF4","340",1.62001610636741e-15,"Hs00188755_m1",TRUE,1,"MiGaGa2"
"SEPT2","341",5.64930871954325e-09,"Hs00189358_m1",TRUE,0.999999997810823,"MiGaGa2"
"SPARCL1","343",8.78205930566826e-28,"Hs00190740_m1",TRUE,1,"MiGaGa2"
"SYNGR1","344",1.71125354796865e-20,"Hs00190851_m1",TRUE,1,"MiGaGa2"
"STOML1","346",1.53938309711496e-19,"Hs00191321_m1",TRUE,1,"MiGaGa2"
"SERPINI1","347",7.6903423077771e-24,"Hs00192380_m1",TRUE,1,"MiGaGa2"
"RPL3L","348",1.61145646183138e-05,"Hs00192564_m1",TRUE,0.827802384892805,"MiGaGa2"
"SFPQ","349",8.98470495497724e-13,"Hs00192574_m1",TRUE,0.999999999999754,"MiGaGa2"
"SLC1A6","350",1.40153189749241e-20,"Hs00192604_m1",TRUE,1,"MiGaGa2"
"SLC17A1","351",6.84698961605716e-11,"Hs00192656_m1",TRUE,0.549852332767649,"MiGaGa2"
"SCO2","352",1.82630081062605e-07,"Hs00192979_m1",TRUE,0.999999999999951,"MiGaGa2"
"THRB","353",2.86603572354214e-19,"Hs00230861_m1",TRUE,1,"MiGaGa2"
"STAT4","354",2.20967387830011e-16,"Hs00231372_m1",TRUE,1,"MiGaGa2"
"TFAP2C","355",3.0403717510356e-17,"Hs00231476_m1",TRUE,1,"MiGaGa2"
"RUNX1T1","356",2.27596946756613e-20,"Hs00231702_m1",TRUE,1,"MiGaGa2"
"TP73","357",0.000920714401481031,"Hs00232088_m1",TRUE,0.989547207806129,"MiGaGa2"
"SERPINB2","358",2.52102661814716e-23,"Hs00234032_m1",TRUE,1,"MiGaGa2"
"STAT5A","359",7.46275489261684e-18,"Hs00234181_m1",TRUE,1,"MiGaGa2"
"UGCG","360",0.00503918418635877,"Hs00234293_m1",TRUE,0.999975190718549,"MiGaGa2"
"TPST2","361",0.584628662268913,"Hs00234317_m1",FALSE,0.999999998620829,"MiGaGa2"
"SLC9A5","362",3.18634997106913e-14,"Hs00234441_m1",TRUE,0.999771555123966,"MiGaGa2"
"SCGB2A2","363",3.66790386732716e-12,"Hs00267190_m1",TRUE,0.477799509677232,"MiGaGa2"
"SLC22A4","364",2.5819156841436e-07,"Hs00268200_m1",TRUE,0.999999999742734,"MiGaGa2"
"THRSP","365",2.89824355349848e-09,"Hs00268476_s1",TRUE,0.995527447201604,"MiGaGa2"
"TJP1","366",0.000259572402405246,"Hs00268480_m1",TRUE,0.999999999985573,"MiGaGa2"
"TNNC2","367",6.88219750107181e-08,"Hs00268519_m1",TRUE,0.999999990334869,"MiGaGa2"
"TNNI2","368",2.51271612476131e-16,"Hs00268536_g1",TRUE,1,"MiGaGa2"
"ROM1","369",2.22705133153375e-15,"Hs00275537_m1",TRUE,1,"MiGaGa2"
"TNP1","370",3.66790386732716e-12,"Hs00358411_m1",TRUE,0.740147885894328,"MiGaGa2"
"SLC16A3","371",3.48074778340635e-24,"Hs00358829_m1",TRUE,1,"MiGaGa2"
"S100A8","372",3.47492459227576e-17,"Hs00374264_g1",TRUE,1,"MiGaGa2"
"SUCLG1","373",5.50148049912484e-06,"Hs00388749_m1",TRUE,0.992287178479321,"MiGaGa2"
"TGFBR2","375",7.62598110326579e-14,"Hs00559661_m1",TRUE,1,"MiGaGa2"
"STAT6","376",4.24988934800322e-13,"Hs00598618_m1",TRUE,0.999999999999996,"MiGaGa2"
"SRD5A1","377",0.0156732785793905,"Hs00602694_mH",TRUE,0.999998923665933,"MiGaGa2"
"TRPC1","378",3.73018630300054e-16,"Hs00608195_m1",TRUE,0.999999999999955,"MiGaGa2"
"TDG","379",3.5823496070558e-16,"Hs00702322_s1",TRUE,0.999999999999998,"MiGaGa2"
"TMSB4Y","381",4.22961698198454e-11,"Hs00795219_m1",TRUE,0.999963149711062,"MiGaGa2"
"MYC","385",8.19319879500463e-21,"Hs00153408_m1",TRUE,1,"MiGaGa2"
"RAD51","386",1.72483246518755e-21,"Hs00153418_m1",TRUE,1,"MiGaGa2"
"MDM4","387",0.283274570631165,"Hs00159092_m1",FALSE,0.999999999414487,"MiGaGa2"
"MMP7","388",0.00521058383886346,"Hs00159163_m1",TRUE,0.863690635390708,"MiGaGa2"
"NEUROD1","389",1.25157707511532e-20,"Hs00159598_m1",TRUE,1,"MiGaGa2"
"NVL","390",3.62851220235726e-14,"Hs00159705_m1",TRUE,1,"MiGaGa2"
"PEX13","391",1.9275598904108e-09,"Hs00159996_m1",TRUE,0.999999998715867,"MiGaGa2"
"PGM1","392",0.000174663249533978,"Hs00160062_m1",TRUE,0.999999999999226,"MiGaGa2"
"PLS1","393",4.5062566897336e-13,"Hs00160190_m1",TRUE,0.999999999998296,"MiGaGa2"
"PMP2","394",2.78193606047292e-22,"Hs00160204_m1",TRUE,1,"MiGaGa2"
"POLB","395",3.19661119621062e-13,"Hs00160263_m1",TRUE,0.999999999996322,"MiGaGa2"
"POLE2","396",2.53689482502242e-16,"Hs00160277_m1",TRUE,1,"MiGaGa2"
"PPP1CC","397",8.29851282175581e-13,"Hs00160351_m1",TRUE,0.999999592692717,"MiGaGa2"
"PRPSAP1","398",3.37230372018971e-13,"Hs00160468_m1",TRUE,0.999999999779489,"MiGaGa2"
"PSD","399",2.54629646502528e-22,"Hs00160539_m1",TRUE,1,"MiGaGa2"
"PSMA5","400",1.17709494319432e-15,"Hs00160571_m1",TRUE,1,"MiGaGa2"
"PSMB10","401",4.06784034626655e-10,"Hs00160620_m1",TRUE,0.999999999928067,"MiGaGa2"
"PTPRB","402",2.01268156141413e-11,"Hs00160781_m1",TRUE,0.999999999999813,"MiGaGa2"
"PZP","403",4.4627775694655e-08,"Hs00161140_m1",TRUE,0.521103477370227,"MiGaGa2"
"MYO5A","404",1.30956770375842e-21,"Hs00165309_m1",TRUE,1,"MiGaGa2"
"PEX1","405",2.69157572611167e-08,"Hs00166599_m1",TRUE,0.999997130637868,"MiGaGa2"
"NQO2","406",4.80352328874792e-11,"Hs00168552_m1",TRUE,0.999999999999999,"MiGaGa2"
"P4HB","407",1.2341713699602e-20,"Hs00168586_m1",TRUE,1,"MiGaGa2"
"PNLIP","408",0.0447232209324705,"Hs00168711_m1",TRUE,0.578005099331067,"MiGaGa2"
"PRLR","409",7.12372952597274e-09,"Hs00168739_m1",TRUE,0.999999997533096,"MiGaGa2"
"HTRA1","410",5.44106921414007e-10,"Hs00170197_m1",TRUE,1,"MiGaGa2"
"PPFIA2","411",5.12136493218128e-20,"Hs00170308_m1",TRUE,1,"MiGaGa2"
"MCM3","413",1.00225731149539e-21,"Hs00172459_m1",TRUE,1,"MiGaGa2"
"MGMT","414",0.0129319149468676,"Hs00172470_m1",TRUE,0.999860049230606,"MiGaGa2"
"MCM3AP","415",2.06759460674765e-13,"Hs00172706_m1",TRUE,0.999998205365314,"MiGaGa2"
"MLNR","416",5.07852276292952e-21,"Hs00173507_m1",TRUE,0.147667893692835,"MiGaGa2"
"PPP3CA","417",4.16995826372967e-19,"Hs00174223_m1",TRUE,1,"MiGaGa2"
"NFKB2","418",3.43339215924008e-18,"Hs00174517_m1",TRUE,0.99999999999938,"MiGaGa2"
"POMC","419",0.00540875545810594,"Hs00174947_m1",TRUE,0.942855675500141,"MiGaGa2"
"PGLYRP1","420",0.000530616951563605,"Hs00175475_m1",TRUE,0.883251380722678,"MiGaGa2"
"MVK","421",0.00422916382565937,"Hs00176077_m1",TRUE,0.999890752026854,"MiGaGa2"
"NTRK3","422",3.64889054015552e-19,"Hs00176797_m1",TRUE,1,"MiGaGa2"
"PIK3C3","424",2.41884117754358e-11,"Hs00176908_m1",TRUE,1,"MiGaGa2"
"PRKCG","425",7.17547377131382e-20,"Hs00177010_m1",TRUE,1,"MiGaGa2"
"MAPKAPK3","426",3.93427846429241e-18,"Hs00177957_m1",TRUE,1,"MiGaGa2"
"MPP2","427",1.85245794614751e-19,"Hs00178428_m1",TRUE,1,"MiGaGa2"
"PLA2G2A","428",1.22735229854839e-13,"Hs00179898_m1",TRUE,0.999999999746821,"MiGaGa2"
"PPIC","430",1.07978916573382e-15,"Hs00181460_m1",TRUE,1,"MiGaGa2"
"MX1","431",2.58528818835508e-17,"Hs00182073_m1",TRUE,0.999999999999498,"MiGaGa2"
"NGFR","432",3.16021046822329e-14,"Hs00182120_m1",TRUE,0.999997478880507,"MiGaGa2"
"MTRF1","433",6.0548943409229e-06,"Hs00188750_m1",TRUE,0.999999999993494,"MiGaGa2"
"PEX14","434",2.99447625060492e-05,"Hs00190073_m1",TRUE,0.998818967279792,"MiGaGa2"
"MGAM","435",0.253591689975105,"Hs00190675_m1",FALSE,0.0815293650898701,"MiGaGa2"
"PIGB","436",1.45801966075262e-12,"Hs00191493_m1",TRUE,0.999999999999987,"MiGaGa2"
"MRPL33","437",1.58753737349184e-11,"Hs00191677_m1",TRUE,0.951188147129531,"MiGaGa2"
"NDUFAB1","438",1.16081221899886e-12,"Hs00192290_m1",TRUE,0.999987022294279,"MiGaGa2"
"NDUFS1","439",2.67967178407464e-14,"Hs00192297_m1",TRUE,1,"MiGaGa2"
"PDE1C","440",1.48405202403796e-18,"Hs00192366_m1",TRUE,1,"MiGaGa2"
"MYB","441",1.10955686368844e-16,"Hs00193527_m1",TRUE,1,"MiGaGa2"
"POU1F1","443",5.07852276292952e-21,"Hs00230821_m1",TRUE,0.0671477334446129,"MiGaGa2"
"NR2C2","444",1.523249640078e-12,"Hs00231489_m1",TRUE,0.999999844840048,"MiGaGa2"
"PPARA","446",1.18630614161279e-05,"Hs00231882_m1",TRUE,0.9999994857569,"MiGaGa2"
"NR1I3","447",5.07852276292952e-21,"Hs00231959_m1",TRUE,0.999499415795981,"MiGaGa2"
"MMP1","448",9.04790471223538e-23,"Hs00233958_m1",TRUE,1,"MiGaGa2"
"MMP13","449",8.61854288842984e-09,"Hs00233992_m1",TRUE,0.568317723610602,"MiGaGa2"
"MMP2","450",9.91926329469065e-22,"Hs00234422_m1",TRUE,1,"MiGaGa2"
"MMP9","451",2.41306897774829e-06,"Hs00234579_m1",TRUE,0.954162261632211,"MiGaGa2"
"MIF","452",4.49337869755869e-17,"Hs00236988_g1",TRUE,0.999999969492637,"MiGaGa2"
"PAX3","453",2.24949840181205e-10,"Hs00240950_m1",TRUE,0.999999991531862,"MiGaGa2"
"MDM2","454",1.44336153031718e-14,"Hs00242813_m1",TRUE,0.999999987626588,"MiGaGa2"
"PER1","455",2.59256599399535e-13,"Hs00242988_m1",TRUE,0.999999999539277,"MiGaGa2"
"PPP6C","456",2.91276623728276e-06,"Hs00254827_m1",TRUE,0.999999999995432,"MiGaGa2"
"NME1","457",1.6438230971919e-17,"Hs00264824_m1",TRUE,0.999999999999981,"MiGaGa2"
"MAGEB3","458",3.55053086209811e-08,"Hs00267135_s1",TRUE,0.459809125035649,"MiGaGa2"
"MYH8","459",5.07852276292952e-21,"Hs00267293_m1",TRUE,0.349750946480172,"MiGaGa2"
"OMG","460",7.04353381434992e-20,"Hs00267387_m1",TRUE,1,"MiGaGa2"
"P2RY11","461",3.35423716145853e-10,"Hs00267414_s1",TRUE,0.151207658785074,"MiGaGa2"
"PITX1","462",7.51420582018703e-17,"Hs00267528_m1",TRUE,1,"MiGaGa2"
"PKP4","463",1.22034673081187e-13,"Hs00269305_m1",TRUE,1,"MiGaGa2"
"NUMB","464",0.0109731944330418,"Hs00269398_s1",TRUE,0.999975804427149,"MiGaGa2"
"NOL4","465",1.96166131791316e-17,"Hs00269457_m1",TRUE,1,"MiGaGa2"
"PABPC4","466",7.71898461305612e-19,"Hs00269479_m1",TRUE,1,"MiGaGa2"
"NAP1L3","467",2.84959845416882e-23,"Hs00270173_s1",TRUE,1,"MiGaGa2"
"POLR2G","468",6.92013427779326e-13,"Hs00275738_m1",TRUE,0.999999999999992,"MiGaGa2"
"PSAP","469",5.81242839410526e-16,"Hs00358165_m1",TRUE,0.99999999999358,"MiGaGa2"
"RAB11A","470",3.29948595295933e-10,"Hs00366449_g1",TRUE,0.999999999982251,"MiGaGa2"
"OASL","471",2.31575910887053e-08,"Hs00388714_m1",TRUE,0.385233659941144,"MiGaGa2"
"PCNA","472",2.31574703699544e-14,"Hs00427214_g1",TRUE,1,"MiGaGa2"
"PSMD7","473",1.1505346672988e-15,"Hs00427396_m1",TRUE,0.99999991956159,"MiGaGa2"
"RAC2","474",1.93691006931236e-19,"Hs00427439_g1",TRUE,1,"MiGaGa2"
"PFDN1","475",2.13890811353633e-09,"Hs00538608_m1",TRUE,0.999947192863372,"MiGaGa2"
"NAT2","476",0.0202932145004714,"Hs00605099_m1",TRUE,0.0515091137556409,"MiGaGa2"
"P2RY1","477",0.000118137674969555,"Hs00704965_s1",TRUE,0.374901709632007,"MiGaGa2"
"CCNA2","481",2.15314064423128e-19,"Hs00153138_m1",TRUE,1,"MiGaGa2"
"CFLAR","482",2.78032529535173e-16,"Hs00153439_m1",TRUE,0.999999999131622,"MiGaGa2"
"ACTN2","483",1.94220520456975e-12,"Hs00153809_m1",TRUE,1,"MiGaGa2"
"ADPRH","484",1.06849654467672e-05,"Hs00153890_m1",TRUE,0.74948781241848,"MiGaGa2"
"ALOX12B","485",6.92651232871349e-11,"Hs00153961_m1",TRUE,0.896919493222351,"MiGaGa2"
"ANXA5","486",1.89411433115313e-19,"Hs00154054_m1",TRUE,1,"MiGaGa2"
"AOX1","487",2.32758500766351e-13,"Hs00154079_m1",TRUE,0.999999999999785,"MiGaGa2"
"CD68","488",1.5154680272579e-18,"Hs00154355_m1",TRUE,0.999974764787239,"MiGaGa2"
"AHSG","489",3.18490992744318e-30,"Hs00155659_m1",TRUE,1,"MiGaGa2"
"AMBP","490",3.85630352882853e-19,"Hs00155697_m1",TRUE,1,"MiGaGa2"
"APOF","491",2.92235299304364e-14,"Hs00155750_m1",TRUE,0.999813448853342,"MiGaGa2"
"ARF5","492",3.01820860961884e-09,"Hs00155845_m1",TRUE,0.999950660086974,"MiGaGa2"
"ATP1B2","493",4.10849820260752e-24,"Hs00155922_m1",TRUE,1,"MiGaGa2"
"BTN1A1","494",0.380460033598759,"Hs00156149_m1",FALSE,0.0673205899872864,"MiGaGa2"
"CD58","495",3.06898935235735e-20,"Hs00156385_m1",TRUE,1,"MiGaGa2"
"CDA","496",1.09280810512112e-13,"Hs00156401_m1",TRUE,0.999999999999998,"MiGaGa2"
"CENPA","497",8.70739594376545e-23,"Hs00156455_m1",TRUE,1,"MiGaGa2"
"ACO1","498",8.61961814026078e-16,"Hs00158095_m1",TRUE,0.999999999999818,"MiGaGa2"
"ABCD3","499",4.62724282392882e-06,"Hs00161065_m1",TRUE,0.999999695427399,"MiGaGa2"
"ACADM","500",5.51673666007574e-10,"Hs00163494_m1",TRUE,0.999964402536932,"MiGaGa2"
"ACADS","501",2.95212142150746e-10,"Hs00163506_m1",TRUE,0.936681573935563,"MiGaGa2"
"ADA","502",4.3836909594085e-22,"Hs00163553_m1",TRUE,1,"MiGaGa2"
"APOH","503",4.74499461694617e-18,"Hs00163648_m1",TRUE,1,"MiGaGa2"
"ASPA","504",1.21083171917151e-20,"Hs00163703_m1",TRUE,1,"MiGaGa2"
"BTD","505",6.89249528734668e-12,"Hs00163760_m1",TRUE,0.999999998901947,"MiGaGa2"
"ABCC2","506",5.19142695590861e-16,"Hs00166123_m1",TRUE,1,"MiGaGa2"
"AMT","507",4.9890631275748e-08,"Hs00166628_m1",TRUE,0.999971760013492,"MiGaGa2"
"ANXA1","508",6.32661590951776e-19,"Hs00167549_m1",TRUE,1,"MiGaGa2"
"CACNG1","509",3.14129938182926e-05,"Hs00167887_m1",TRUE,0.663129296722493,"MiGaGa2"
