"simulation","rep","n_per_group","method","n_de","true_de","fdr","power","elapsed","error","has_error"
"nonparametric",40,20,"MiGaGa2",328,360,0.0670731707317073,0.85,0.405999999999949,NA,FALSE
"nonparametric",40,20,"Ga",318,360,0.0974842767295598,0.797222222222222,0.099999999999909,NA,FALSE
"nonparametric",40,20,"limma_BH",296,360,0.0168918918918919,0.808333333333333,0.00499999999999545,NA,FALSE
"nonparametric",41,5,"GaGa",38,360,0,0.105555555555556,0.248000000000047,NA,FALSE
"nonparametric",41,5,"MiGaGa2",36,360,0,0.1,0.860000000000014,NA,FALSE
"nonparametric",41,5,"Ga",35,360,0,0.0972222222222222,0.127000000000066,NA,FALSE
"nonparametric",41,5,"limma_BH",45,360,0,0.125,0.00300000000004275,NA,FALSE
"nonparametric",41,10,"GaGa",174,360,0.028735632183908,0.469444444444444,0.15300000000002,NA,FALSE
"nonparametric",41,10,"MiGaGa2",179,360,0.0335195530726257,0.480555555555556,0.420999999999935,NA,FALSE
"nonparametric",41,10,"Ga",154,360,0.0584415584415584,0.402777777777778,0.119000000000028,NA,FALSE
"nonparametric",41,10,"limma_BH",160,360,0.00625,0.441666666666667,0.0040000000000191,NA,FALSE
"nonparametric",41,15,"GaGa",224,360,0.03125,0.602777777777778,0.149000000000001,NA,FALSE
"nonparametric",41,15,"MiGaGa2",232,360,0.0344827586206897,0.622222222222222,0.423000000000002,NA,FALSE
"nonparametric",41,15,"Ga",210,360,0.0428571428571429,0.558333333333333,0.107000000000085,NA,FALSE
"nonparametric",41,15,"limma_BH",209,360,0.0143540669856459,0.572222222222222,0.0040000000000191,NA,FALSE
"nonparametric",41,20,"GaGa",318,360,0.10062893081761,0.794444444444444,0.163999999999987,NA,FALSE
"nonparametric",41,20,"MiGaGa2",325,360,0.104615384615385,0.808333333333333,0.449999999999932,NA,FALSE
"nonparametric",41,20,"Ga",292,360,0.106164383561644,0.725,0.123000000000047,NA,FALSE
"nonparametric",41,20,"limma_BH",285,360,0.0421052631578947,0.758333333333333,0.0040000000000191,NA,FALSE
"nonparametric",42,5,"GaGa",47,360,0.148936170212766,0.111111111111111,0.278999999999996,NA,FALSE
"nonparametric",42,5,"MiGaGa2",46,360,0.130434782608696,0.111111111111111,0.634000000000015,NA,FALSE
"nonparametric",42,5,"Ga",50,360,0.14,0.119444444444444,0.113000000000056,NA,FALSE
"nonparametric",42,5,"limma_BH",21,360,0.0476190476190476,0.0555555555555556,0.0040000000000191,NA,FALSE
"nonparametric",42,10,"GaGa",146,360,0.0821917808219178,0.372222222222222,0.153999999999996,NA,FALSE
"nonparametric",42,10,"MiGaGa2",158,360,0.120253164556962,0.386111111111111,0.418999999999983,NA,FALSE
"nonparametric",42,10,"Ga",145,360,0.0689655172413793,0.375,0.110000000000014,NA,FALSE
"nonparametric",42,10,"limma_BH",124,360,0.0564516129032258,0.325,0.00399999999990541,NA,FALSE
"nonparametric",42,15,"GaGa",252,360,0.170634920634921,0.580555555555556,0.144000000000005,NA,FALSE
"nonparametric",42,15,"MiGaGa2",274,360,0.182481751824818,0.622222222222222,0.437999999999988,NA,FALSE
"nonparametric",42,15,"Ga",242,360,0.18595041322314,0.547222222222222,0.100999999999999,NA,FALSE
"nonparametric",42,15,"limma_BH",218,360,0.123853211009174,0.530555555555556,0.0040000000000191,NA,FALSE
"nonparametric",42,20,"GaGa",312,360,0.163461538461538,0.725,0.172000000000025,NA,FALSE
"nonparametric",42,20,"MiGaGa2",335,360,0.185074626865672,0.758333333333333,0.418000000000006,NA,FALSE
"nonparametric",42,20,"Ga",308,360,0.185064935064935,0.697222222222222,0.0929999999999609,NA,FALSE
"nonparametric",42,20,"limma_BH",277,360,0.101083032490975,0.691666666666667,0.00499999999999545,NA,FALSE
"nonparametric",43,5,"GaGa",30,360,0,0.0833333333333333,0.166000000000054,NA,FALSE
"nonparametric",43,5,"MiGaGa2",24,360,0,0.0666666666666667,0.682000000000016,NA,FALSE
"nonparametric",43,5,"Ga",25,360,0,0.0694444444444444,0.122000000000071,NA,FALSE
"nonparametric",43,5,"limma_BH",41,360,0,0.113888888888889,0.00300000000004275,NA,FALSE
"nonparametric",43,10,"GaGa",166,360,0.0180722891566265,0.452777777777778,0.236000000000104,NA,FALSE
"nonparametric",43,10,"MiGaGa2",173,360,0.023121387283237,0.469444444444444,0.418000000000006,NA,FALSE
"nonparametric",43,10,"Ga",158,360,0.0506329113924051,0.416666666666667,0.100000000000023,NA,FALSE
"nonparametric",43,10,"limma_BH",162,360,0,0.45,0.0040000000000191,NA,FALSE
"nonparametric",43,15,"GaGa",308,360,0.0584415584415584,0.805555555555556,0.139999999999986,NA,FALSE
"nonparametric",43,15,"MiGaGa2",320,360,0.06875,0.827777777777778,0.426999999999907,NA,FALSE
"nonparametric",43,15,"Ga",298,360,0.0838926174496644,0.758333333333333,0.164000000000101,NA,FALSE
"nonparametric",43,15,"limma_BH",282,360,0.024822695035461,0.763888888888889,0.0040000000000191,NA,FALSE
"nonparametric",43,20,"GaGa",382,360,0.117801047120419,0.936111111111111,0.16599999999994,NA,FALSE
"nonparametric",43,20,"MiGaGa2",391,360,0.122762148337596,0.952777777777778,0.456000000000017,NA,FALSE
"nonparametric",43,20,"Ga",384,360,0.1484375,0.908333333333333,0.09699999999998,NA,FALSE
"nonparametric",43,20,"limma_BH",331,360,0.0362537764350453,0.886111111111111,0.0040000000000191,NA,FALSE
"nonparametric",44,5,"GaGa",274,360,0.514598540145985,0.369444444444444,0.208999999999946,NA,FALSE
"nonparametric",44,5,"MiGaGa2",308,360,0.532467532467532,0.4,0.412999999999897,NA,FALSE
"nonparametric",44,5,"Ga",257,360,0.494163424124514,0.361111111111111,0.110000000000014,NA,FALSE
"nonparametric",44,5,"limma_BH",152,360,0.473684210526316,0.222222222222222,0.00300000000004275,NA,FALSE
"nonparametric",44,10,"GaGa",148,360,0.0135135135135135,0.405555555555556,0.176000000000045,NA,FALSE
"nonparametric",44,10,"MiGaGa2",157,360,0.0127388535031847,0.430555555555556,0.621999999999957,NA,FALSE
"nonparametric",44,10,"Ga",152,360,0.0394736842105263,0.405555555555556,0.109000000000037,NA,FALSE
"nonparametric",44,10,"limma_BH",145,360,0.0137931034482759,0.397222222222222,0.0040000000000191,NA,FALSE
"nonparametric",44,15,"GaGa",238,360,0.0336134453781513,0.638888888888889,0.153999999999996,NA,FALSE
"nonparametric",44,15,"MiGaGa2",250,360,0.036,0.669444444444444,0.429000000000087,NA,FALSE
"nonparametric",44,15,"Ga",226,360,0.0398230088495575,0.602777777777778,0.0990000000000464,NA,FALSE
"nonparametric",44,15,"limma_BH",236,360,0.00847457627118644,0.65,0.0040000000000191,NA,FALSE
"nonparametric",44,20,"GaGa",307,360,0.0521172638436482,0.808333333333333,0.16599999999994,NA,FALSE
"nonparametric",44,20,"MiGaGa2",319,360,0.0595611285266458,0.833333333333333,0.471000000000004,NA,FALSE
"nonparametric",44,20,"Ga",282,360,0.0567375886524823,0.738888888888889,0.114000000000033,NA,FALSE
"nonparametric",44,20,"limma_BH",274,360,0.0255474452554745,0.741666666666667,0.0040000000000191,NA,FALSE
"nonparametric",45,5,"GaGa",19,360,0,0.0527777777777778,0.256999999999948,NA,FALSE
"nonparametric",45,5,"MiGaGa2",13,360,0,0.0361111111111111,2.28800000000001,NA,FALSE
"nonparametric",45,5,"Ga",23,360,0,0.0638888888888889,0.144000000000005,NA,FALSE
"nonparametric",45,5,"limma_BH",22,360,0,0.0611111111111111,0.00300000000004275,NA,FALSE
"nonparametric",45,10,"GaGa",108,360,0.0833333333333333,0.275,0.173000000000002,NA,FALSE
"nonparametric",45,10,"MiGaGa2",120,360,0.0833333333333333,0.305555555555556,0.458000000000084,NA,FALSE
"nonparametric",45,10,"Ga",113,360,0.079646017699115,0.288888888888889,0.118000000000052,NA,FALSE
"nonparametric",45,10,"limma_BH",95,360,0.0315789473684211,0.255555555555556,0.0869999999999891,NA,FALSE
"nonparametric",45,15,"GaGa",199,360,0.0100502512562814,0.547222222222222,0.201000000000022,NA,FALSE
"nonparametric",45,15,"MiGaGa2",211,360,0.00947867298578199,0.580555555555556,0.471000000000004,NA,FALSE
"nonparametric",45,15,"Ga",201,360,0.0447761194029851,0.533333333333333,0.105000000000018,NA,FALSE
"nonparametric",45,15,"limma_BH",186,360,0.00537634408602151,0.513888888888889,0.00399999999990541,NA,FALSE
"nonparametric",45,20,"GaGa",301,360,0.0498338870431894,0.794444444444444,0.151000000000067,NA,FALSE
"nonparametric",45,20,"MiGaGa2",312,360,0.0544871794871795,0.819444444444444,0.880999999999972,NA,FALSE
"nonparametric",45,20,"Ga",290,360,0.0724137931034483,0.747222222222222,0.100000000000023,NA,FALSE
"nonparametric",45,20,"limma_BH",274,360,0.0218978102189781,0.744444444444444,0.00500000000010914,NA,FALSE
"nonparametric",46,5,"GaGa",25,360,0,0.0694444444444444,0.248000000000047,NA,FALSE
"nonparametric",46,5,"MiGaGa2",23,360,0,0.0638888888888889,0.634000000000015,NA,FALSE
"nonparametric",46,5,"Ga",26,360,0,0.0722222222222222,0.119000000000028,NA,FALSE
"nonparametric",46,5,"limma_BH",32,360,0,0.0888888888888889,0.00299999999992906,NA,FALSE
"nonparametric",46,10,"GaGa",124,360,0,0.344444444444444,0.145999999999958,NA,FALSE
"nonparametric",46,10,"MiGaGa2",127,360,0.0078740157480315,0.35,0.453999999999951,NA,FALSE
"nonparametric",46,10,"Ga",127,360,0.0078740157480315,0.35,0.113000000000056,NA,FALSE
"nonparametric",46,10,"limma_BH",116,360,0.00862068965517241,0.319444444444444,0.00499999999999545,NA,FALSE
"nonparametric",46,15,"GaGa",220,360,0,0.611111111111111,0.149999999999977,NA,FALSE
"nonparametric",46,15,"MiGaGa2",225,360,0,0.625,0.409999999999968,NA,FALSE
"nonparametric",46,15,"Ga",218,360,0,0.605555555555556,0.0970000000000937,NA,FALSE
"nonparametric",46,15,"limma_BH",224,360,0,0.622222222222222,0.00499999999999545,NA,FALSE
"nonparametric",46,20,"GaGa",288,360,0.0104166666666667,0.791666666666667,0.13900000000001,NA,FALSE
"nonparametric",46,20,"MiGaGa2",296,360,0.0101351351351351,0.813888888888889,0.406999999999925,NA,FALSE
"nonparametric",46,20,"Ga",284,360,0.0176056338028169,0.775,0.100999999999999,NA,FALSE
"nonparametric",46,20,"limma_BH",273,360,0.00366300366300366,0.755555555555556,0.0040000000000191,NA,FALSE
"nonparametric",47,5,"GaGa",72,360,0.263888888888889,0.147222222222222,0.240000000000009,NA,FALSE
"nonparametric",47,5,"MiGaGa2",81,360,0.271604938271605,0.163888888888889,0.572000000000003,NA,FALSE
"nonparametric",47,5,"Ga",72,360,0.263888888888889,0.147222222222222,0.101999999999975,NA,FALSE
"nonparametric",47,5,"limma_BH",27,360,0.148148148148148,0.0638888888888889,0.00300000000004275,NA,FALSE
"nonparametric",47,10,"GaGa",255,360,0.27843137254902,0.511111111111111,0.176000000000045,NA,FALSE
"nonparametric",47,10,"MiGaGa2",294,360,0.316326530612245,0.558333333333333,0.486999999999966,NA,FALSE
"nonparametric",47,10,"Ga",263,360,0.288973384030418,0.519444444444444,0.115000000000009,NA,FALSE
"nonparametric",47,10,"limma_BH",172,360,0.156976744186047,0.402777777777778,0.0040000000000191,NA,FALSE
"nonparametric",47,15,"GaGa",258,360,0.151162790697674,0.608333333333333,0.16700000000003,NA,FALSE
"nonparametric",47,15,"MiGaGa2",277,360,0.15884476534296,0.647222222222222,0.424000000000092,NA,FALSE
"nonparametric",47,15,"Ga",250,360,0.14,0.597222222222222,0.0979999999999563,NA,FALSE
"nonparametric",47,15,"limma_BH",229,360,0.104803493449782,0.569444444444444,0.00499999999999545,NA,FALSE
"nonparametric",47,20,"GaGa",322,360,0.12111801242236,0.786111111111111,0.148000000000025,NA,FALSE
"nonparametric",47,20,"MiGaGa2",339,360,0.144542772861357,0.805555555555556,0.395999999999958,NA,FALSE
"nonparametric",47,20,"Ga",314,360,0.146496815286624,0.744444444444444,0.0990000000000464,NA,FALSE
"nonparametric",47,20,"limma_BH",290,360,0.0793103448275862,0.741666666666667,0.0040000000000191,NA,FALSE
"nonparametric",48,5,"GaGa",81,360,0.0617283950617284,0.211111111111111,0.189999999999941,NA,FALSE
"nonparametric",48,5,"MiGaGa2",79,360,0.0632911392405063,0.205555555555556,0.643000000000029,NA,FALSE
"nonparametric",48,5,"Ga",77,360,0.025974025974026,0.208333333333333,0.124000000000024,NA,FALSE
"nonparametric",48,5,"limma_BH",54,360,0.037037037037037,0.144444444444444,0.00299999999992906,NA,FALSE
"nonparametric",48,10,"GaGa",167,360,0.0359281437125748,0.447222222222222,0.162000000000035,NA,FALSE
"nonparametric",48,10,"MiGaGa2",173,360,0.0289017341040462,0.466666666666667,0.425999999999931,NA,FALSE
"nonparametric",48,10,"Ga",162,360,0.0679012345679012,0.419444444444444,0.105999999999995,NA,FALSE
"nonparametric",48,10,"limma_BH",159,360,0.0314465408805031,0.427777777777778,0.00300000000004275,NA,FALSE
"nonparametric",48,15,"GaGa",237,360,0.0210970464135021,0.644444444444444,0.144999999999982,NA,FALSE
"nonparametric",48,15,"MiGaGa2",244,360,0.0245901639344262,0.661111111111111,0.437000000000012,NA,FALSE
"nonparametric",48,15,"Ga",226,360,0.0309734513274336,0.608333333333333,0.0929999999999609,NA,FALSE
"nonparametric",48,15,"limma_BH",221,360,0.0135746606334842,0.605555555555556,0.0040000000000191,NA,FALSE
"nonparametric",48,20,"GaGa",284,360,0,0.788888888888889,0.139999999999986,NA,FALSE
"nonparametric",48,20,"MiGaGa2",289,360,0,0.802777777777778,0.404999999999973,NA,FALSE
"nonparametric",48,20,"Ga",268,360,0,0.744444444444444,0.0960000000000036,NA,FALSE
"nonparametric",48,20,"limma_BH",271,360,0,0.752777777777778,0.00300000000004275,NA,FALSE
"nonparametric",49,5,"GaGa",126,360,0.325396825396825,0.236111111111111,0.160000000000082,NA,FALSE
"nonparametric",49,5,"MiGaGa2",148,360,0.344594594594595,0.269444444444444,0.398000000000025,NA,FALSE
"nonparametric",49,5,"Ga",104,360,0.307692307692308,0.2,0.0950000000000273,NA,FALSE
"nonparametric",49,5,"limma_BH",76,360,0.210526315789474,0.166666666666667,0.00199999999995271,NA,FALSE
"nonparametric",49,10,"GaGa",135,360,0.00740740740740741,0.372222222222222,0.158000000000015,NA,FALSE
"nonparametric",49,10,"MiGaGa2",142,360,0.00704225352112676,0.391666666666667,0.413999999999987,NA,FALSE
"nonparametric",49,10,"Ga",144,360,0.0347222222222222,0.386111111111111,0.168999999999983,NA,FALSE
"nonparametric",49,10,"limma_BH",122,360,0.00819672131147541,0.336111111111111,0.0040000000000191,NA,FALSE
"nonparametric",49,15,"GaGa",248,360,0.0120967741935484,0.680555555555556,0.150999999999954,NA,FALSE
"nonparametric",49,15,"MiGaGa2",253,360,0.0118577075098814,0.694444444444444,0.590999999999894,NA,FALSE
"nonparametric",49,15,"Ga",253,360,0.0276679841897233,0.683333333333333,0.103000000000065,NA,FALSE
"nonparametric",49,15,"limma_BH",242,360,0.00826446280991736,0.666666666666667,0.00399999999990541,NA,FALSE
"nonparametric",49,20,"GaGa",293,360,0.0409556313993174,0.780555555555556,0.143000000000029,NA,FALSE
"nonparametric",49,20,"MiGaGa2",301,360,0.0431893687707641,0.8,0.403999999999996,NA,FALSE
"nonparametric",49,20,"Ga",292,360,0.0684931506849315,0.755555555555556,0.09699999999998,NA,FALSE
"nonparametric",49,20,"limma_BH",279,360,0.010752688172043,0.766666666666667,0.0040000000000191,NA,FALSE
"nonparametric",50,5,"GaGa",60,360,0.0333333333333333,0.161111111111111,0.164999999999964,NA,FALSE
"nonparametric",50,5,"MiGaGa2",59,360,0.0338983050847458,0.158333333333333,0.615000000000009,NA,FALSE
"nonparametric",50,5,"Ga",55,360,0.0363636363636364,0.147222222222222,0.143000000000029,NA,FALSE
"nonparametric",50,5,"limma_BH",57,360,0,0.158333333333333,0.00300000000004275,NA,FALSE
"nonparametric",50,10,"GaGa",132,360,0.0227272727272727,0.358333333333333,0.254000000000019,NA,FALSE
"nonparametric",50,10,"MiGaGa2",138,360,0.0217391304347826,0.375,0.605000000000018,NA,FALSE
"nonparametric",50,10,"Ga",131,360,0.0305343511450382,0.352777777777778,0.121999999999957,NA,FALSE
"nonparametric",50,10,"limma_BH",112,360,0,0.311111111111111,0.0040000000000191,NA,FALSE
"nonparametric",50,15,"GaGa",249,360,0.0522088353413655,0.655555555555556,0.155999999999949,NA,FALSE
"nonparametric",50,15,"MiGaGa2",265,360,0.060377358490566,0.691666666666667,0.41700000000003,NA,FALSE
"nonparametric",50,15,"Ga",253,360,0.0869565217391304,0.641666666666667,0.0979999999999563,NA,FALSE
"nonparametric",50,15,"limma_BH",226,360,0.0309734513274336,0.608333333333333,0.0040000000000191,NA,FALSE
"nonparametric",50,20,"GaGa",299,360,0.020066889632107,0.813888888888889,0.140999999999963,NA,FALSE
"nonparametric",50,20,"MiGaGa2",307,360,0.0260586319218241,0.830555555555556,0.427999999999997,NA,FALSE
"nonparametric",50,20,"Ga",296,360,0.0405405405405405,0.788888888888889,0.0960000000000036,NA,FALSE
"nonparametric",50,20,"limma_BH",274,360,0.0109489051094891,0.752777777777778,0.0040000000000191,NA,FALSE
"nonparametric",51,5,"GaGa",74,360,0.0540540540540541,0.194444444444444,0.244000000000028,NA,FALSE
"nonparametric",51,5,"MiGaGa2",72,360,0.0555555555555556,0.188888888888889,0.638000000000034,NA,FALSE
"nonparametric",51,5,"Ga",75,360,0.04,0.2,0.109000000000037,NA,FALSE
"nonparametric",51,5,"limma_BH",52,360,0.0192307692307692,0.141666666666667,0.00299999999992906,NA,FALSE
"nonparametric",51,10,"GaGa",159,360,0.0125786163522013,0.436111111111111,0.162000000000035,NA,FALSE
"nonparametric",51,10,"MiGaGa2",164,360,0.0182926829268293,0.447222222222222,0.612999999999943,NA,FALSE
"nonparametric",51,10,"Ga",173,360,0.0346820809248555,0.463888888888889,0.118999999999915,NA,FALSE
"nonparametric",51,10,"limma_BH",146,360,0.0136986301369863,0.4,0.00300000000004275,NA,FALSE
"nonparametric",51,15,"GaGa",250,360,0.052,0.658333333333333,0.175000000000068,NA,FALSE
"nonparametric",51,15,"MiGaGa2",262,360,0.0610687022900763,0.683333333333333,0.439999999999941,NA,FALSE
"nonparametric",51,15,"Ga",269,360,0.0855018587360595,0.683333333333333,0.102999999999952,NA,FALSE
"nonparametric",51,15,"limma_BH",218,360,0.0229357798165138,0.591666666666667,0.0040000000000191,NA,FALSE
"nonparametric",51,20,"GaGa",294,360,0.0646258503401361,0.763888888888889,0.149000000000001,NA,FALSE
"nonparametric",51,20,"MiGaGa2",304,360,0.0723684210526316,0.783333333333333,0.464999999999918,NA,FALSE
"nonparametric",51,20,"Ga",299,360,0.0802675585284281,0.763888888888889,0.119000000000028,NA,FALSE
"nonparametric",51,20,"limma_BH",259,360,0.027027027027027,0.7,0.00499999999999545,NA,FALSE
"nonparametric",52,5,"GaGa",51,360,0.0196078431372549,0.138888888888889,0.182999999999993,NA,FALSE
"nonparametric",52,5,"MiGaGa2",57,360,0.0350877192982456,0.152777777777778,0.725999999999999,NA,FALSE
"nonparametric",52,5,"Ga",58,360,0.103448275862069,0.144444444444444,0.116999999999962,NA,FALSE
"nonparametric",52,5,"limma_BH",46,360,0,0.127777777777778,0.0040000000000191,NA,FALSE
"nonparametric",52,10,"GaGa",152,360,0.0131578947368421,0.416666666666667,0.156000000000063,NA,FALSE
"nonparametric",52,10,"MiGaGa2",160,360,0.025,0.433333333333333,0.48599999999999,NA,FALSE
"nonparametric",52,10,"Ga",161,360,0.0372670807453416,0.430555555555556,0.103000000000065,NA,FALSE
"nonparametric",52,10,"limma_BH",140,360,0,0.388888888888889,0.00300000000004275,NA,FALSE
"nonparametric",52,15,"GaGa",234,360,0.0341880341880342,0.627777777777778,0.140999999999963,NA,FALSE
"nonparametric",52,15,"MiGaGa2",248,360,0.0524193548387097,0.652777777777778,0.430999999999926,NA,FALSE
"nonparametric",52,15,"Ga",240,360,0.0541666666666667,0.630555555555556,0.106999999999971,NA,FALSE
"nonparametric",52,15,"limma_BH",217,360,0.0230414746543779,0.588888888888889,0.00299999999992906,NA,FALSE
"nonparametric",52,20,"GaGa",303,360,0.066006600660066,0.786111111111111,0.154999999999973,NA,FALSE
"nonparametric",52,20,"MiGaGa2",316,360,0.0664556962025316,0.819444444444444,0.399999999999977,NA,FALSE
"nonparametric",52,20,"Ga",298,360,0.0536912751677852,0.783333333333333,0.129000000000019,NA,FALSE
"nonparametric",52,20,"limma_BH",280,360,0.0357142857142857,0.75,0.00499999999999545,NA,FALSE
"nonparametric",53,5,"GaGa",60,360,0.0166666666666667,0.163888888888889,0.206999999999994,NA,FALSE
"nonparametric",53,5,"MiGaGa2",60,360,0.0166666666666667,0.163888888888889,0.67999999999995,NA,FALSE
"nonparametric",53,5,"Ga",57,360,0.0175438596491228,0.155555555555556,0.131999999999948,NA,FALSE
"nonparametric",53,5,"limma_BH",54,360,0,0.15,0.00300000000004275,NA,FALSE
"nonparametric",53,10,"GaGa",239,360,0.158995815899582,0.558333333333333,0.16700000000003,NA,FALSE
"nonparametric",53,10,"MiGaGa2",266,360,0.18796992481203,0.6,0.503999999999905,NA,FALSE
"nonparametric",53,10,"Ga",233,360,0.171673819742489,0.536111111111111,0.105999999999995,NA,FALSE
"nonparametric",53,10,"limma_BH",183,360,0.087431693989071,0.463888888888889,0.0040000000000191,NA,FALSE
"nonparametric",53,15,"GaGa",265,360,0.0528301886792453,0.697222222222222,0.147999999999911,NA,FALSE
"nonparametric",53,15,"MiGaGa2",281,360,0.0640569395017794,0.730555555555556,0.442999999999984,NA,FALSE
"nonparametric",53,15,"Ga",263,360,0.0722433460076046,0.677777777777778,0.0889999999999418,NA,FALSE
"nonparametric",53,15,"limma_BH",225,360,0.0266666666666667,0.608333333333333,0.00399999999990541,NA,FALSE
"nonparametric",53,20,"GaGa",316,360,0.0379746835443038,0.844444444444444,0.144000000000005,NA,FALSE
"nonparametric",53,20,"MiGaGa2",327,360,0.0581039755351682,0.855555555555556,0.448999999999955,NA,FALSE
"nonparametric",53,20,"Ga",306,360,0.065359477124183,0.794444444444444,0.114000000000033,NA,FALSE
"nonparametric",53,20,"limma_BH",283,360,0.0141342756183746,0.775,0.00499999999999545,NA,FALSE
"nonparametric",54,5,"GaGa",67,360,0.0149253731343284,0.183333333333333,0.22300000000007,NA,FALSE
"nonparametric",54,5,"MiGaGa2",69,360,0.0144927536231884,0.188888888888889,0.699999999999932,NA,FALSE
"nonparametric",54,5,"Ga",59,360,0.0338983050847458,0.158333333333333,0.146999999999935,NA,FALSE
"nonparametric",54,5,"limma_BH",53,360,0,0.147222222222222,0.00300000000004275,NA,FALSE
"nonparametric",54,10,"GaGa",181,360,0.0552486187845304,0.475,0.227999999999952,NA,FALSE
"nonparametric",54,10,"MiGaGa2",191,360,0.06282722513089,0.497222222222222,0.622999999999934,NA,FALSE
"nonparametric",54,10,"Ga",174,360,0.0977011494252874,0.436111111111111,0.105999999999995,NA,FALSE
"nonparametric",54,10,"limma_BH",167,360,0.029940119760479,0.45,0.0040000000000191,NA,FALSE
"nonparametric",54,15,"GaGa",277,360,0.0830324909747292,0.705555555555556,0.144999999999982,NA,FALSE
"nonparametric",54,15,"MiGaGa2",297,360,0.0841750841750842,0.755555555555556,0.407999999999902,NA,FALSE
"nonparametric",54,15,"Ga",274,360,0.0985401459854015,0.686111111111111,0.112999999999943,NA,FALSE
"nonparametric",54,15,"limma_BH",244,360,0.0327868852459016,0.655555555555556,0.00499999999999545,NA,FALSE
"nonparametric",54,20,"GaGa",348,360,0.103448275862069,0.866666666666667,0.156000000000063,NA,FALSE
"nonparametric",54,20,"MiGaGa2",360,360,0.119444444444444,0.880555555555556,0.408999999999992,NA,FALSE
"nonparametric",54,20,"Ga",344,360,0.119186046511628,0.841666666666667,0.0989999999999327,NA,FALSE
"nonparametric",54,20,"limma_BH",302,360,0.0596026490066225,0.788888888888889,0.00499999999999545,NA,FALSE
"nonparametric",55,5,"GaGa",51,360,0.0588235294117647,0.133333333333333,0.246999999999957,NA,FALSE
"nonparametric",55,5,"MiGaGa2",60,360,0.0666666666666667,0.155555555555556,0.597999999999956,NA,FALSE
"nonparametric",55,5,"Ga",52,360,0.0384615384615385,0.138888888888889,0.106999999999971,NA,FALSE
"nonparametric",55,5,"limma_BH",38,360,0.0526315789473684,0.1,0.00299999999992906,NA,FALSE
"nonparametric",55,10,"GaGa",154,360,0.0649350649350649,0.4,0.206000000000017,NA,FALSE
"nonparametric",55,10,"MiGaGa2",170,360,0.0647058823529412,0.441666666666667,0.403999999999996,NA,FALSE
"nonparametric",55,10,"Ga",152,360,0.0921052631578947,0.383333333333333,0.16599999999994,NA,FALSE
"nonparametric",55,10,"limma_BH",127,360,0.0236220472440945,0.344444444444444,0.0040000000000191,NA,FALSE
"nonparametric",55,15,"GaGa",254,360,0.0905511811023622,0.641666666666667,0.142000000000053,NA,FALSE
"nonparametric",55,15,"MiGaGa2",266,360,0.093984962406015,0.669444444444444,0.408999999999992,NA,FALSE
"nonparametric",55,15,"Ga",257,360,0.108949416342412,0.636111111111111,0.0930000000000746,NA,FALSE
"nonparametric",55,15,"limma_BH",229,360,0.0480349344978166,0.605555555555556,0.0040000000000191,NA,FALSE
"nonparametric",55,20,"GaGa",312,360,0.0448717948717949,0.827777777777778,0.153999999999996,NA,FALSE
"nonparametric",55,20,"MiGaGa2",320,360,0.05625,0.838888888888889,0.45799999999997,NA,FALSE
"nonparametric",55,20,"Ga",313,360,0.0798722044728434,0.8,0.0990000000000464,NA,FALSE
"nonparametric",55,20,"limma_BH",284,360,0.0176056338028169,0.775,0.0040000000000191,NA,FALSE
"nonparametric",56,5,"GaGa",70,360,0.214285714285714,0.152777777777778,0.232999999999947,NA,FALSE
"nonparametric",56,5,"MiGaGa2",79,360,0.253164556962025,0.163888888888889,0.730999999999995,NA,FALSE
"nonparametric",56,5,"Ga",74,360,0.22972972972973,0.158333333333333,0.111999999999966,NA,FALSE
"nonparametric",56,5,"limma_BH",40,360,0.075,0.102777777777778,0.00300000000004275,NA,FALSE
"nonparametric",56,10,"GaGa",121,360,0.0578512396694215,0.316666666666667,0.149000000000001,NA,FALSE
"nonparametric",56,10,"MiGaGa2",139,360,0.079136690647482,0.355555555555556,0.622000000000071,NA,FALSE
"nonparametric",56,10,"Ga",119,360,0.092436974789916,0.3,0.100000000000023,NA,FALSE
"nonparametric",56,10,"limma_BH",103,360,0.0194174757281553,0.280555555555556,0.00299999999992906,NA,FALSE
"nonparametric",56,15,"GaGa",235,360,0.114893617021277,0.577777777777778,0.141999999999939,NA,FALSE
"nonparametric",56,15,"MiGaGa2",260,360,0.142307692307692,0.619444444444444,0.409999999999968,NA,FALSE
"nonparametric",56,15,"Ga",231,360,0.151515151515152,0.544444444444444,0.0910000000000082,NA,FALSE
"nonparametric",56,15,"limma_BH",201,360,0.0597014925373134,0.525,0.0040000000000191,NA,FALSE
"nonparametric",56,20,"GaGa",260,360,0.0384615384615385,0.694444444444444,0.144999999999982,NA,FALSE
"nonparametric",56,20,"MiGaGa2",273,360,0.0402930402930403,0.727777777777778,0.414999999999964,NA,FALSE
"nonparametric",56,20,"Ga",260,360,0.0730769230769231,0.669444444444444,0.0979999999999563,NA,FALSE
"nonparametric",56,20,"limma_BH",235,360,0.0170212765957447,0.641666666666667,0.0040000000000191,NA,FALSE
"nonparametric",57,5,"GaGa",21,360,0.142857142857143,0.05,0.197999999999979,NA,FALSE
"nonparametric",57,5,"MiGaGa2",18,360,0.166666666666667,0.0416666666666667,0.890999999999963,NA,FALSE
"nonparametric",57,5,"Ga",24,360,0.125,0.0583333333333333,0.11099999999999,NA,FALSE
