"simulation","rep","n_per_group","method","n_de","true_de","fdr","power","elapsed","error","has_error"
"nonparametric",11,20,"GaGa",259,360,0.0810810810810811,0.661111111111111,0.141,NA,FALSE
"nonparametric",11,20,"MiGaGa2",274,360,0.109489051094891,0.677777777777778,0.368,NA,FALSE
"nonparametric",11,20,"Ga",449,360,0.33184855233853,0.833333333333333,0.132,NA,FALSE
"nonparametric",11,20,"limma_BH",366,360,0.327868852459016,0.683333333333333,0.00499999999999901,NA,FALSE
"nonparametric",12,5,"GaGa",48,360,0.1875,0.108333333333333,0.149999999999999,NA,FALSE
"nonparametric",12,5,"MiGaGa2",51,360,0.196078431372549,0.113888888888889,0.579000000000001,NA,FALSE
"nonparametric",12,5,"Ga",383,360,0.480417754569191,0.552777777777778,0.129000000000001,NA,FALSE
"nonparametric",12,5,"limma_BH",35,360,0.2,0.0777777777777778,0.00400000000000134,NA,FALSE
"nonparametric",12,10,"GaGa",139,360,0.0575539568345324,0.363888888888889,0.145,NA,FALSE
"nonparametric",12,10,"MiGaGa2",147,360,0.0612244897959184,0.383333333333333,0.381,NA,FALSE
"nonparametric",12,10,"Ga",428,360,0.380841121495327,0.736111111111111,0.125,NA,FALSE
"nonparametric",12,10,"limma_BH",142,360,0.0563380281690141,0.372222222222222,0.00500000000000256,NA,FALSE
"nonparametric",12,15,"GaGa",205,360,0.0634146341463415,0.533333333333333,0.128999999999998,NA,FALSE
"nonparametric",12,15,"MiGaGa2",218,360,0.0688073394495413,0.563888888888889,0.387999999999998,NA,FALSE
"nonparametric",12,15,"Ga",560,360,0.4625,0.836111111111111,0.129000000000001,NA,FALSE
"nonparametric",12,15,"limma_BH",198,360,0.0404040404040404,0.527777777777778,0.00499999999999901,NA,FALSE
"nonparametric",12,20,"GaGa",278,360,0.0611510791366906,0.725,0.131,NA,FALSE
"nonparametric",12,20,"MiGaGa2",293,360,0.0750853242320819,0.752777777777778,0.370000000000001,NA,FALSE
"nonparametric",12,20,"Ga",587,360,0.448040885860307,0.9,0.141999999999999,NA,FALSE
"nonparametric",12,20,"limma_BH",322,360,0.214285714285714,0.702777777777778,0.00499999999999901,NA,FALSE
"nonparametric",13,5,"GaGa",55,360,0.0363636363636364,0.147222222222222,0.150000000000002,NA,FALSE
"nonparametric",13,5,"MiGaGa2",58,360,0.0344827586206897,0.155555555555556,0.426000000000002,NA,FALSE
"nonparametric",13,5,"Ga",284,360,0.323943661971831,0.533333333333333,0.126000000000001,NA,FALSE
"nonparametric",13,5,"limma_BH",58,360,0.0172413793103448,0.158333333333333,0.00399999999999778,NA,FALSE
"nonparametric",13,10,"GaGa",211,360,0.042654028436019,0.561111111111111,0.129999999999999,NA,FALSE
"nonparametric",13,10,"MiGaGa2",221,360,0.0542986425339367,0.580555555555556,0.372,NA,FALSE
"nonparametric",13,10,"Ga",445,360,0.350561797752809,0.802777777777778,0.123999999999999,NA,FALSE
"nonparametric",13,10,"limma_BH",189,360,0.0158730158730159,0.516666666666667,0.00499999999999901,NA,FALSE
"nonparametric",13,15,"GaGa",272,360,0.0882352941176471,0.688888888888889,0.130000000000003,NA,FALSE
"nonparametric",13,15,"MiGaGa2",285,360,0.101754385964912,0.711111111111111,0.369,NA,FALSE
"nonparametric",13,15,"Ga",515,360,0.396116504854369,0.863888888888889,0.128999999999998,NA,FALSE
"nonparametric",13,15,"limma_BH",239,360,0.0418410041841004,0.636111111111111,0.00600000000000023,NA,FALSE
"nonparametric",13,20,"GaGa",327,360,0.0978593272171254,0.819444444444444,0.131999999999998,NA,FALSE
"nonparametric",13,20,"MiGaGa2",338,360,0.100591715976331,0.844444444444444,0.367000000000001,NA,FALSE
"nonparametric",13,20,"Ga",554,360,0.402527075812274,0.919444444444444,0.137,NA,FALSE
"nonparametric",13,20,"limma_BH",289,360,0.0899653979238754,0.730555555555556,0.00500000000000256,NA,FALSE
"nonparametric",14,5,"GaGa",76,360,0.157894736842105,0.177777777777778,0.202999999999996,NA,FALSE
"nonparametric",14,5,"MiGaGa2",80,360,0.1375,0.191666666666667,0.710999999999999,NA,FALSE
"nonparametric",14,5,"Ga",388,360,0.466494845360825,0.575,0.130000000000003,NA,FALSE
"nonparametric",14,5,"limma_BH",48,360,0.0625,0.125,0.00400000000000489,NA,FALSE
"nonparametric",14,10,"GaGa",246,360,0.113821138211382,0.605555555555556,0.182000000000002,NA,FALSE
"nonparametric",14,10,"MiGaGa2",270,360,0.125925925925926,0.655555555555556,0.526000000000003,NA,FALSE
"nonparametric",14,10,"Ga",601,360,0.48585690515807,0.858333333333333,0.121000000000002,NA,FALSE
"nonparametric",14,10,"limma_BH",204,360,0.0490196078431373,0.538888888888889,0.00399999999999778,NA,FALSE
"nonparametric",14,15,"GaGa",262,360,0.0572519083969466,0.686111111111111,0.129999999999995,NA,FALSE
"nonparametric",14,15,"MiGaGa2",278,360,0.0611510791366906,0.725,0.367000000000004,NA,FALSE
"nonparametric",14,15,"Ga",525,360,0.4,0.875,0.129000000000005,NA,FALSE
"nonparametric",14,15,"limma_BH",232,360,0.0258620689655172,0.627777777777778,0.00499999999999545,NA,FALSE
"nonparametric",14,20,"GaGa",319,360,0.119122257053292,0.780555555555556,0.128999999999998,NA,FALSE
"nonparametric",14,20,"MiGaGa2",341,360,0.140762463343109,0.813888888888889,0.353000000000002,NA,FALSE
"nonparametric",14,20,"Ga",612,360,0.46078431372549,0.916666666666667,0.128,NA,FALSE
"nonparametric",14,20,"limma_BH",288,360,0.0729166666666667,0.741666666666667,0.00600000000000023,NA,FALSE
"nonparametric",15,5,"GaGa",64,360,0.0625,0.166666666666667,0.147,NA,FALSE
"nonparametric",15,5,"MiGaGa2",66,360,0.0606060606060606,0.172222222222222,0.56,NA,FALSE
"nonparametric",15,5,"Ga",371,360,0.37466307277628,0.644444444444444,0.134,NA,FALSE
"nonparametric",15,5,"limma_BH",43,360,0,0.119444444444444,0.00300000000000011,NA,FALSE
"nonparametric",15,10,"GaGa",146,360,0.0273972602739726,0.394444444444444,0.146,NA,FALSE
"nonparametric",15,10,"MiGaGa2",155,360,0.032258064516129,0.416666666666667,0.378,NA,FALSE
"nonparametric",15,10,"Ga",444,360,0.355855855855856,0.794444444444444,0.121,NA,FALSE
"nonparametric",15,10,"limma_BH",130,360,0.0153846153846154,0.355555555555556,0.00499999999999989,NA,FALSE
"nonparametric",15,15,"GaGa",243,360,0.0246913580246914,0.658333333333333,0.129,NA,FALSE
"nonparametric",15,15,"MiGaGa2",256,360,0.03125,0.688888888888889,0.366,NA,FALSE
"nonparametric",15,15,"Ga",511,360,0.379647749510763,0.880555555555556,0.133,NA,FALSE
"nonparametric",15,15,"limma_BH",215,360,0.00930232558139535,0.591666666666667,0.00600000000000023,NA,FALSE
"nonparametric",15,20,"GaGa",296,360,0.0202702702702703,0.805555555555556,0.13,NA,FALSE
"nonparametric",15,20,"MiGaGa2",303,360,0.0198019801980198,0.825,0.372000000000001,NA,FALSE
"nonparametric",15,20,"Ga",446,360,0.248878923766816,0.930555555555556,0.135,NA,FALSE
"nonparametric",15,20,"limma_BH",268,360,0.041044776119403,0.713888888888889,0.00500000000000078,NA,FALSE
"nonparametric",16,5,"GaGa",15,360,0,0.0416666666666667,0.267999999999999,NA,FALSE
"nonparametric",16,5,"MiGaGa2",8,360,0,0.0222222222222222,0.588000000000001,NA,FALSE
"nonparametric",16,5,"Ga",405,360,0.437037037037037,0.633333333333333,0.188000000000001,NA,FALSE
"nonparametric",16,5,"limma_BH",14,360,0,0.0388888888888889,0.00399999999999956,NA,FALSE
"nonparametric",16,10,"GaGa",115,360,0.0173913043478261,0.313888888888889,0.138,NA,FALSE
"nonparametric",16,10,"MiGaGa2",123,360,0.016260162601626,0.336111111111111,0.378,NA,FALSE
"nonparametric",16,10,"Ga",446,360,0.408071748878924,0.733333333333333,0.125999999999999,NA,FALSE
"nonparametric",16,10,"limma_BH",95,360,0,0.263888888888889,0.00500000000000078,NA,FALSE
"nonparametric",16,15,"GaGa",243,360,0.123456790123457,0.591666666666667,0.141,NA,FALSE
"nonparametric",16,15,"MiGaGa2",262,360,0.148854961832061,0.619444444444444,0.356,NA,FALSE
"nonparametric",16,15,"Ga",532,360,0.43984962406015,0.827777777777778,0.125,NA,FALSE
"nonparametric",16,15,"limma_BH",209,360,0.0909090909090909,0.527777777777778,0.00499999999999901,NA,FALSE
"nonparametric",16,20,"GaGa",313,360,0.178913738019169,0.713888888888889,0.129000000000001,NA,FALSE
"nonparametric",16,20,"MiGaGa2",331,360,0.205438066465257,0.730555555555556,0.353,NA,FALSE
"nonparametric",16,20,"Ga",597,360,0.467336683417085,0.883333333333333,0.135999999999999,NA,FALSE
"nonparametric",16,20,"limma_BH",274,360,0.12043795620438,0.669444444444444,0.00500000000000078,NA,FALSE
"nonparametric",17,5,"GaGa",0,360,0,0,0.0679999999999978,"Parameter estimates not available. Use function parest first.",TRUE
"nonparametric",17,5,"MiGaGa2",26,360,0.192307692307692,0.0583333333333333,0.423999999999999,NA,FALSE
"nonparametric",17,5,"Ga",309,360,0.401294498381877,0.513888888888889,0.147000000000002,NA,FALSE
"nonparametric",17,5,"limma_BH",24,360,0.166666666666667,0.0555555555555556,0.00400000000000134,NA,FALSE
"nonparametric",17,10,"GaGa",162,360,0.0740740740740741,0.416666666666667,0.145,NA,FALSE
"nonparametric",17,10,"MiGaGa2",174,360,0.0862068965517241,0.441666666666667,0.364000000000001,NA,FALSE
"nonparametric",17,10,"Ga",417,360,0.316546762589928,0.791666666666667,0.126000000000001,NA,FALSE
"nonparametric",17,10,"limma_BH",134,360,0.0597014925373134,0.35,0.00399999999999778,NA,FALSE
"nonparametric",17,15,"GaGa",293,360,0.068259385665529,0.758333333333333,0.130000000000003,NA,FALSE
"nonparametric",17,15,"MiGaGa2",308,360,0.0876623376623377,0.780555555555556,0.356999999999999,NA,FALSE
"nonparametric",17,15,"Ga",482,360,0.340248962655602,0.883333333333333,0.132999999999999,NA,FALSE
"nonparametric",17,15,"limma_BH",248,360,0.0403225806451613,0.661111111111111,0.00499999999999901,NA,FALSE
"nonparametric",17,20,"GaGa",342,360,0.087719298245614,0.866666666666667,0.137999999999998,NA,FALSE
"nonparametric",17,20,"MiGaGa2",354,360,0.0988700564971751,0.886111111111111,0.355999999999998,NA,FALSE
"nonparametric",17,20,"Ga",502,360,0.346613545816733,0.911111111111111,0.136999999999997,NA,FALSE
"nonparametric",17,20,"limma_BH",337,360,0.172106824925816,0.775,0.00499999999999901,NA,FALSE
"nonparametric",18,5,"GaGa",39,360,0.0512820512820513,0.102777777777778,0.268999999999998,NA,FALSE
"nonparametric",18,5,"MiGaGa2",38,360,0.0526315789473684,0.1,0.565999999999999,NA,FALSE
"nonparametric",18,5,"Ga",341,360,0.416422287390029,0.552777777777778,0.123000000000001,NA,FALSE
"nonparametric",18,5,"limma_BH",31,360,0,0.0861111111111111,0.00300000000000011,NA,FALSE
"nonparametric",18,10,"GaGa",180,360,0.0666666666666667,0.466666666666667,0.183,NA,FALSE
"nonparametric",18,10,"MiGaGa2",188,360,0.0691489361702128,0.486111111111111,0.530000000000001,NA,FALSE
"nonparametric",18,10,"Ga",447,360,0.391498881431767,0.755555555555556,0.125,NA,FALSE
"nonparametric",18,10,"limma_BH",156,360,0.0256410256410256,0.422222222222222,0.00399999999999778,NA,FALSE
"nonparametric",18,15,"GaGa",243,360,0.00823045267489712,0.669444444444444,0.134,NA,FALSE
"nonparametric",18,15,"MiGaGa2",250,360,0.012,0.686111111111111,0.369,NA,FALSE
"nonparametric",18,15,"Ga",417,360,0.290167865707434,0.822222222222222,0.129000000000001,NA,FALSE
"nonparametric",18,15,"limma_BH",225,360,0.00888888888888889,0.619444444444444,0.00499999999999901,NA,FALSE
"nonparametric",18,20,"GaGa",285,360,0.0245614035087719,0.772222222222222,0.132000000000001,NA,FALSE
"nonparametric",18,20,"MiGaGa2",290,360,0.0275862068965517,0.783333333333333,0.536000000000001,NA,FALSE
"nonparametric",18,20,"Ga",448,360,0.285714285714286,0.888888888888889,0.134,NA,FALSE
"nonparametric",18,20,"limma_BH",287,360,0.0905923344947735,0.725,0.00600000000000023,NA,FALSE
"nonparametric",19,5,"GaGa",0,360,0,0,0.0680000000000049,"Parameter estimates not available. Use function parest first.",TRUE
"nonparametric",19,5,"MiGaGa2",0,360,0,0,0.187999999999995,"Parameter estimates not available. Use function parest first.",TRUE
"nonparametric",19,5,"Ga",391,360,0.485933503836317,0.558333333333333,0.135000000000005,NA,FALSE
"nonparametric",19,5,"limma_BH",37,360,0.135135135135135,0.0888888888888889,0.00400000000000489,NA,FALSE
"nonparametric",19,10,"GaGa",135,360,0.0148148148148148,0.369444444444444,0.186,NA,FALSE
"nonparametric",19,10,"MiGaGa2",141,360,0.0212765957446809,0.383333333333333,0.378,NA,FALSE
"nonparametric",19,10,"Ga",348,360,0.295977011494253,0.680555555555556,0.124000000000002,NA,FALSE
"nonparametric",19,10,"limma_BH",127,360,0.0078740157480315,0.35,0.00500000000000256,NA,FALSE
"nonparametric",19,15,"GaGa",226,360,0.0176991150442478,0.616666666666667,0.132000000000005,NA,FALSE
"nonparametric",19,15,"MiGaGa2",232,360,0.0172413793103448,0.633333333333333,0.370000000000005,NA,FALSE
"nonparametric",19,15,"Ga",442,360,0.296380090497738,0.863888888888889,0.128,NA,FALSE
"nonparametric",19,15,"limma_BH",199,360,0.0100502512562814,0.547222222222222,0.00500000000000256,NA,FALSE
"nonparametric",19,20,"GaGa",296,360,0.0472972972972973,0.783333333333333,0.140000000000001,NA,FALSE
"nonparametric",19,20,"MiGaGa2",310,360,0.0580645161290323,0.811111111111111,0.366,NA,FALSE
"nonparametric",19,20,"Ga",500,360,0.338,0.919444444444444,0.134,NA,FALSE
"nonparametric",19,20,"limma_BH",290,360,0.141379310344828,0.691666666666667,0.00500000000000256,NA,FALSE
"nonparametric",20,5,"GaGa",52,360,0.192307692307692,0.116666666666667,0.209,NA,FALSE
"nonparametric",20,5,"MiGaGa2",59,360,0.186440677966102,0.133333333333333,0.526000000000001,NA,FALSE
"nonparametric",20,5,"Ga",467,360,0.591006423982869,0.530555555555556,0.122999999999999,NA,FALSE
"nonparametric",20,5,"limma_BH",28,360,0.142857142857143,0.0666666666666667,0.00400000000000045,NA,FALSE
"nonparametric",20,10,"GaGa",166,360,0.00602409638554217,0.458333333333333,0.148,NA,FALSE
"nonparametric",20,10,"MiGaGa2",170,360,0.0117647058823529,0.466666666666667,0.546,NA,FALSE
"nonparametric",20,10,"Ga",423,360,0.3451536643026,0.769444444444444,0.121,NA,FALSE
"nonparametric",20,10,"limma_BH",158,360,0.00632911392405063,0.436111111111111,0.00499999999999989,NA,FALSE
"nonparametric",20,15,"GaGa",332,360,0.174698795180723,0.761111111111111,0.129,NA,FALSE
"nonparametric",20,15,"MiGaGa2",355,360,0.2,0.788888888888889,0.377,NA,FALSE
"nonparametric",20,15,"Ga",644,360,0.495341614906832,0.902777777777778,0.136,NA,FALSE
"nonparametric",20,15,"limma_BH",277,360,0.0938628158844765,0.697222222222222,0.00500000000000078,NA,FALSE
"nonparametric",20,20,"GaGa",364,360,0.129120879120879,0.880555555555556,0.131,NA,FALSE
"nonparametric",20,20,"MiGaGa2",383,360,0.156657963446475,0.897222222222222,0.390000000000001,NA,FALSE
"nonparametric",20,20,"Ga",669,360,0.502242152466368,0.925,0.134,NA,FALSE
"nonparametric",20,20,"limma_BH",371,360,0.250673854447439,0.772222222222222,0.00500000000000078,NA,FALSE
"nonparametric",21,5,"GaGa",83,360,0.289156626506024,0.163888888888889,0.193999999999999,NA,FALSE
"nonparametric",21,5,"MiGaGa2",95,360,0.294736842105263,0.186111111111111,0.65,NA,FALSE
"nonparametric",21,5,"Ga",570,360,0.556140350877193,0.702777777777778,0.206,NA,FALSE
"nonparametric",21,5,"limma_BH",36,360,0.277777777777778,0.0722222222222222,0.00399999999999956,NA,FALSE
"nonparametric",21,10,"GaGa",215,360,0.2,0.477777777777778,0.128,NA,FALSE
"nonparametric",21,10,"MiGaGa2",250,360,0.216,0.544444444444444,0.369000000000002,NA,FALSE
"nonparametric",21,10,"Ga",638,360,0.531347962382445,0.830555555555556,0.133000000000001,NA,FALSE
"nonparametric",21,10,"limma_BH",138,360,0.072463768115942,0.355555555555556,0.00399999999999956,NA,FALSE
"nonparametric",21,15,"GaGa",256,360,0.11328125,0.630555555555556,0.132,NA,FALSE
"nonparametric",21,15,"MiGaGa2",289,360,0.155709342560554,0.677777777777778,0.363,NA,FALSE
"nonparametric",21,15,"Ga",629,360,0.518282988871224,0.841666666666667,0.132,NA,FALSE
"nonparametric",21,15,"limma_BH",211,360,0.109004739336493,0.522222222222222,0.00500000000000078,NA,FALSE
"nonparametric",21,20,"GaGa",310,360,0.0741935483870968,0.797222222222222,0.132,NA,FALSE
"nonparametric",21,20,"MiGaGa2",327,360,0.0856269113149847,0.830555555555556,0.356,NA,FALSE
"nonparametric",21,20,"Ga",594,360,0.447811447811448,0.911111111111111,0.134,NA,FALSE
"nonparametric",21,20,"limma_BH",319,360,0.206896551724138,0.702777777777778,0.00499999999999901,NA,FALSE
"nonparametric",22,5,"GaGa",65,360,0,0.180555555555556,0.149999999999999,NA,FALSE
"nonparametric",22,5,"MiGaGa2",65,360,0,0.180555555555556,0.712,NA,FALSE
"nonparametric",22,5,"Ga",288,360,0.291666666666667,0.566666666666667,0.119999999999997,NA,FALSE
"nonparametric",22,5,"limma_BH",50,360,0,0.138888888888889,0.00400000000000134,NA,FALSE
"nonparametric",22,10,"GaGa",166,360,0.0301204819277108,0.447222222222222,0.128999999999998,NA,FALSE
"nonparametric",22,10,"MiGaGa2",175,360,0.04,0.466666666666667,0.373000000000001,NA,FALSE
"nonparametric",22,10,"Ga",427,360,0.372365339578454,0.744444444444444,0.128,NA,FALSE
"nonparametric",22,10,"limma_BH",150,360,0,0.416666666666667,0.00400000000000134,NA,FALSE
"nonparametric",22,15,"GaGa",249,360,0.0120481927710843,0.683333333333333,0.131,NA,FALSE
"nonparametric",22,15,"MiGaGa2",256,360,0.015625,0.7,0.378,NA,FALSE
"nonparametric",22,15,"Ga",436,360,0.286697247706422,0.863888888888889,0.130000000000003,NA,FALSE
"nonparametric",22,15,"limma_BH",240,360,0.00416666666666667,0.663888888888889,0.00499999999999901,NA,FALSE
"nonparametric",22,20,"GaGa",317,360,0.0788643533123028,0.811111111111111,0.129999999999999,NA,FALSE
"nonparametric",22,20,"MiGaGa2",327,360,0.0856269113149847,0.830555555555556,0.363999999999997,NA,FALSE
"nonparametric",22,20,"Ga",508,360,0.366141732283465,0.894444444444444,0.140999999999998,NA,FALSE
"nonparametric",22,20,"limma_BH",310,360,0.183870967741935,0.702777777777778,0.00599999999999667,NA,FALSE
"nonparametric",23,5,"GaGa",197,360,0.461928934010152,0.294444444444444,0.187000000000001,NA,FALSE
"nonparametric",23,5,"MiGaGa2",218,360,0.495412844036697,0.305555555555556,0.526,NA,FALSE
"nonparametric",23,5,"Ga",537,360,0.597765363128492,0.6,0.132999999999999,NA,FALSE
"nonparametric",23,5,"limma_BH",68,360,0.397058823529412,0.113888888888889,0.00399999999999778,NA,FALSE
"nonparametric",23,10,"GaGa",121,360,0.0330578512396694,0.325,0.145999999999997,NA,FALSE
"nonparametric",23,10,"MiGaGa2",138,360,0.0652173913043478,0.358333333333333,0.521000000000001,NA,FALSE
"nonparametric",23,10,"Ga",464,360,0.433189655172414,0.730555555555556,0.134,NA,FALSE
"nonparametric",23,10,"limma_BH",82,360,0,0.227777777777778,0.00400000000000134,NA,FALSE
"nonparametric",23,15,"GaGa",298,360,0.151006711409396,0.702777777777778,0.129999999999999,NA,FALSE
"nonparametric",23,15,"MiGaGa2",328,360,0.179878048780488,0.747222222222222,0.353999999999999,NA,FALSE
"nonparametric",23,15,"Ga",567,360,0.45326278659612,0.861111111111111,0.124000000000002,NA,FALSE
"nonparametric",23,15,"limma_BH",270,360,0.148148148148148,0.638888888888889,0.00499999999999901,NA,FALSE
"nonparametric",23,20,"GaGa",374,360,0.13903743315508,0.894444444444444,0.130000000000003,NA,FALSE
"nonparametric",23,20,"MiGaGa2",390,360,0.161538461538462,0.908333333333333,0.355,NA,FALSE
"nonparametric",23,20,"Ga",550,360,0.396363636363636,0.922222222222222,0.136999999999997,NA,FALSE
"nonparametric",23,20,"limma_BH",328,360,0.134146341463415,0.788888888888889,0.00499999999999901,NA,FALSE
"nonparametric",24,5,"GaGa",92,360,0.184782608695652,0.208333333333333,0.209000000000003,NA,FALSE
"nonparametric",24,5,"MiGaGa2",102,360,0.186274509803922,0.230555555555556,0.679000000000002,NA,FALSE
"nonparametric",24,5,"Ga",502,360,0.565737051792829,0.605555555555556,0.137999999999998,NA,FALSE
"nonparametric",24,5,"limma_BH",40,360,0.05,0.105555555555556,0.00399999999999778,NA,FALSE
"nonparametric",24,10,"GaGa",184,360,0.0326086956521739,0.494444444444444,0.144999999999996,NA,FALSE
"nonparametric",24,10,"MiGaGa2",191,360,0.031413612565445,0.513888888888889,0.528999999999996,NA,FALSE
"nonparametric",24,10,"Ga",480,360,0.397916666666667,0.802777777777778,0.131,NA,FALSE
"nonparametric",24,10,"limma_BH",156,360,0,0.433333333333333,0.00499999999999545,NA,FALSE
"nonparametric",24,15,"GaGa",284,360,0.0598591549295775,0.741666666666667,0.131,NA,FALSE
"nonparametric",24,15,"MiGaGa2",293,360,0.0716723549488055,0.755555555555556,0.363,NA,FALSE
"nonparametric",24,15,"Ga",538,360,0.399628252788104,0.897222222222222,0.129000000000005,NA,FALSE
"nonparametric",24,15,"limma_BH",246,360,0.0203252032520325,0.669444444444444,0.00500000000000256,NA,FALSE
"nonparametric",24,20,"GaGa",325,360,0.0523076923076923,0.855555555555556,0.130000000000003,NA,FALSE
"nonparametric",24,20,"MiGaGa2",331,360,0.0513595166163142,0.872222222222222,0.359000000000002,NA,FALSE
"nonparametric",24,20,"Ga",485,360,0.321649484536082,0.913888888888889,0.128,NA,FALSE
"nonparametric",24,20,"limma_BH",297,360,0.0437710437710438,0.788888888888889,0.00500000000000256,NA,FALSE
"nonparametric",25,5,"GaGa",36,360,0.138888888888889,0.0861111111111111,0.15,NA,FALSE
"nonparametric",25,5,"MiGaGa2",0,360,0,0,0.207,"Parameter estimates not available. Use function parest first.",TRUE
"nonparametric",25,5,"Ga",361,360,0.526315789473684,0.475,0.125,NA,FALSE
"nonparametric",25,5,"limma_BH",16,360,0.0625,0.0416666666666667,0.00399999999999956,NA,FALSE
"nonparametric",25,10,"GaGa",134,360,0,0.372222222222222,0.146999999999999,NA,FALSE
"nonparametric",25,10,"MiGaGa2",142,360,0,0.394444444444444,0.383,NA,FALSE
"nonparametric",25,10,"Ga",386,360,0.347150259067358,0.7,0.147,NA,FALSE
"nonparametric",25,10,"limma_BH",131,360,0,0.363888888888889,0.00499999999999989,NA,FALSE
"nonparametric",25,15,"GaGa",233,360,0.00429184549356223,0.644444444444444,0.131,NA,FALSE
"nonparametric",25,15,"MiGaGa2",243,360,0.00823045267489712,0.669444444444444,0.372,NA,FALSE
"nonparametric",25,15,"Ga",447,360,0.328859060402685,0.833333333333333,0.133,NA,FALSE
"nonparametric",25,15,"limma_BH",208,360,0.00480769230769231,0.575,0.00999999999999979,NA,FALSE
"nonparametric",25,20,"GaGa",302,360,0.076158940397351,0.775,0.134,NA,FALSE
"nonparametric",25,20,"MiGaGa2",316,360,0.0886075949367089,0.8,0.369999999999999,NA,FALSE
"nonparametric",25,20,"Ga",461,360,0.323210412147505,0.866666666666667,0.136,NA,FALSE
"nonparametric",25,20,"limma_BH",275,360,0.0618181818181818,0.716666666666667,0.00600000000000023,NA,FALSE
"nonparametric",26,5,"GaGa",26,360,0,0.0722222222222222,0.221,NA,FALSE
"nonparametric",26,5,"MiGaGa2",25,360,0,0.0694444444444444,0.718999999999999,NA,FALSE
"nonparametric",26,5,"Ga",305,360,0.436065573770492,0.477777777777778,0.135,NA,FALSE
"nonparametric",26,5,"limma_BH",15,360,0,0.0416666666666667,0.00399999999999956,NA,FALSE
"nonparametric",26,10,"GaGa",161,360,0.0434782608695652,0.427777777777778,0.133000000000001,NA,FALSE
"nonparametric",26,10,"MiGaGa2",168,360,0.0535714285714286,0.441666666666667,0.369999999999999,NA,FALSE
"nonparametric",26,10,"Ga",430,360,0.365116279069767,0.758333333333333,0.126999999999999,NA,FALSE
"nonparametric",26,10,"limma_BH",138,360,0.0144927536231884,0.377777777777778,0.00499999999999901,NA,FALSE
"nonparametric",26,15,"GaGa",254,360,0.062992125984252,0.661111111111111,0.132999999999999,NA,FALSE
"nonparametric",26,15,"MiGaGa2",265,360,0.0830188679245283,0.675,0.363000000000001,NA,FALSE
"nonparametric",26,15,"Ga",478,360,0.345188284518828,0.869444444444444,0.138,NA,FALSE
"nonparametric",26,15,"limma_BH",212,360,0.0188679245283019,0.577777777777778,0.00500000000000078,NA,FALSE
"nonparametric",26,20,"GaGa",301,360,0.102990033222591,0.75,0.138999999999999,NA,FALSE
"nonparametric",26,20,"MiGaGa2",311,360,0.118971061093248,0.761111111111111,0.377000000000001,NA,FALSE
"nonparametric",26,20,"Ga",528,360,0.382575757575758,0.905555555555556,0.129999999999999,NA,FALSE
"nonparametric",26,20,"limma_BH",252,360,0.0317460317460317,0.677777777777778,0.00500000000000078,NA,FALSE
"nonparametric",27,5,"GaGa",98,360,0.153061224489796,0.230555555555556,0.146999999999998,NA,FALSE
"nonparametric",27,5,"MiGaGa2",105,360,0.171428571428571,0.241666666666667,0.550000000000001,NA,FALSE
"nonparametric",27,5,"Ga",450,360,0.555555555555556,0.555555555555556,0.125999999999998,NA,FALSE
"nonparametric",27,5,"limma_BH",74,360,0.135135135135135,0.177777777777778,0.00399999999999778,NA,FALSE
"nonparametric",27,10,"GaGa",182,360,0.159340659340659,0.425,0.143000000000001,NA,FALSE
"nonparametric",27,10,"MiGaGa2",209,360,0.186602870813397,0.472222222222222,0.527000000000001,NA,FALSE
"nonparametric",27,10,"Ga",565,360,0.502654867256637,0.780555555555556,0.126999999999999,NA,FALSE
"nonparametric",27,10,"limma_BH",145,360,0.0827586206896552,0.369444444444444,0.00499999999999901,NA,FALSE
"nonparametric",27,15,"GaGa",234,360,0.0854700854700855,0.594444444444444,0.132000000000001,NA,FALSE
"nonparametric",27,15,"MiGaGa2",258,360,0.10077519379845,0.644444444444444,0.370999999999999,NA,FALSE
"nonparametric",27,15,"Ga",507,360,0.400394477317554,0.844444444444444,0.129000000000001,NA,FALSE
"nonparametric",27,15,"limma_BH",212,360,0.0566037735849057,0.555555555555556,0.00400000000000134,NA,FALSE
"nonparametric",27,20,"GaGa",265,360,0.0150943396226415,0.725,0.130000000000003,NA,FALSE
"nonparametric",27,20,"MiGaGa2",276,360,0.0289855072463768,0.744444444444444,0.377000000000002,NA,FALSE
"nonparametric",27,20,"Ga",456,360,0.296052631578947,0.891666666666667,0.134999999999998,NA,FALSE
"nonparametric",27,20,"limma_BH",283,360,0.134275618374558,0.680555555555556,0.00500000000000256,NA,FALSE
"nonparametric",28,5,"GaGa",73,360,0.205479452054795,0.161111111111111,0.211000000000002,NA,FALSE
"nonparametric",28,5,"MiGaGa2",81,360,0.197530864197531,0.180555555555556,0.526,NA,FALSE
"nonparametric",28,5,"Ga",466,360,0.545064377682403,0.588888888888889,0.132999999999999,NA,FALSE
"nonparametric",28,5,"limma_BH",68,360,0.147058823529412,0.161111111111111,0.00400000000000134,NA,FALSE
"nonparametric",28,10,"GaGa",238,360,0.226890756302521,0.511111111111111,0.181999999999999,NA,FALSE
"nonparametric",28,10,"MiGaGa2",268,360,0.235074626865672,0.569444444444444,0.547000000000001,NA,FALSE
"nonparametric",28,10,"Ga",625,360,0.5648,0.755555555555556,0.141999999999999,NA,FALSE
