"symbol","qpcr_id","qpcr_p","assay_id","validated","score","method"
"ACAT1","566",0.00672374969450636,"Hs00608002_m1",TRUE,0.999999999930202,"PIG_GaGa"
"BYSL","567",2.46280271337359e-18,"Hs00608266_m1",TRUE,1,"PIG_GaGa"
"BRCA2","568",1.95216307415856e-18,"Hs00609060_m1",TRUE,1,"PIG_GaGa"
"ALOX15","569",5.0432316916819e-11,"Hs00609608_m1",TRUE,0.129980543938524,"PIG_GaGa"
"BMP3","570",2.26130601321093e-12,"Hs00609638_m1",TRUE,0.149217204190021,"PIG_GaGa"
"AP1S1","571",0.000101767279349317,"Hs00609701_m1",TRUE,0.999876108705101,"PIG_GaGa"
"AMD1","572",2.55782647507859e-05,"Hs00750876_s1",TRUE,0.990768153118637,"PIG_GaGa"
"ACADVL","573",3.5695667372523e-14,"Hs00817723_g1",TRUE,0.999999985279533,"PIG_GaGa"
"PLAU","577",2.05667425520682e-20,"Hs00170182_m1",TRUE,1,"PIG_GaGa"
"PAX5","578",4.66354977781968e-09,"Hs00172001_m1",TRUE,0.999999885612319,"PIG_GaGa"
"RBM5","580",0.112029188105535,"Hs00172952_m1",FALSE,0.982434241386275,"PIG_GaGa"
"NRL","581",0.760144117497388,"Hs00172997_m1",FALSE,0.898444776252623,"PIG_GaGa"
"RRH","582",0.016839809009722,"Hs00173841_m1",TRUE,0.0638810328572322,"PIG_GaGa"
"NTSR2","583",6.32832350080933e-18,"Hs00173858_m1",TRUE,1,"PIG_GaGa"
"NTS","584",3.12066125536434e-24,"Hs00175048_m1",TRUE,1,"PIG_GaGa"
"PTK2","585",3.77153716026957e-10,"Hs00178587_m1",TRUE,0.999999994179668,"PIG_GaGa"
"PKIA","586",6.55774555188602e-19,"Hs00179123_m1",TRUE,1,"PIG_GaGa"
"NRGN","587",1.67774393734986e-22,"Hs00183469_m1",TRUE,1,"PIG_GaGa"
"PDGFRA","588",2.1203477564939e-13,"Hs00183486_m1",TRUE,0.999999999791704,"PIG_GaGa"
"OPTN","589",2.23605056088519e-16,"Hs00184221_m1",TRUE,1,"PIG_GaGa"
"S100A12","590",3.59775881222736e-16,"Hs00194525_m1",TRUE,0.296171373477688,"PIG_GaGa"
"PPIF","591",7.04756720443437e-12,"Hs00194847_m1",TRUE,0.999999999999997,"PIG_GaGa"
"PLXNC1","592",5.44918141643582e-09,"Hs00194968_m1",TRUE,0.999989835779206,"PIG_GaGa"
"S100P","593",2.12478168753621e-19,"Hs00195584_m1",TRUE,1,"PIG_GaGa"
"NELL1","594",6.42754298620373e-17,"Hs00196243_m1",TRUE,1,"PIG_GaGa"
"PPP2R5B","596",2.96257624824812e-19,"Hs00196561_m1",TRUE,1,"PIG_GaGa"
"RPP30","597",5.59107314785532e-06,"Hs00197413_m1",TRUE,0.999999999998924,"PIG_GaGa"
"NPC2","598",1.73039579671629e-14,"Hs00197565_m1",TRUE,0.999999999999983,"PIG_GaGa"
"PSMC4","599",4.18111815416553e-12,"Hs00197826_m1",TRUE,0.99999999999892,"PIG_GaGa"
"PDIA5","601",5.15478244683908e-18,"Hs00199071_m1",TRUE,1,"PIG_GaGa"
"RAB32","602",8.72254160648125e-19,"Hs00199149_m1",TRUE,1,"PIG_GaGa"
"NPM3","603",1.90061305903982e-17,"Hs00199625_m1",TRUE,1,"PIG_GaGa"
"PWP1","604",3.11694533993572e-12,"Hs00199991_m1",TRUE,0.999999999999427,"PIG_GaGa"
"PICALM","605",1.00303757680334e-12,"Hs00200318_m1",TRUE,0.998419393415929,"PIG_GaGa"
"POLI","606",1.27725159258391e-05,"Hs00200488_m1",TRUE,0.999999999999581,"PIG_GaGa"
"MMD","607",1.24766535285357e-11,"Hs00202450_m1",TRUE,0.999123150221811,"PIG_GaGa"
"PADI4","608",0.537231790126272,"Hs00202612_m1",FALSE,0.996705271466825,"PIG_GaGa"
"PSD4","609",1.29702671039964e-16,"Hs00202892_m1",TRUE,0.999999999999434,"PIG_GaGa"
"MRPL13","610",6.52530261362115e-16,"Hs00204173_m1",TRUE,1,"PIG_GaGa"
"RAB30","612",1.15244387266225e-16,"Hs00205577_m1",TRUE,0.999999999999999,"PIG_GaGa"
"RB1CC1","613",9.16393667505083e-13,"Hs00207547_m1",TRUE,0.999999802273176,"PIG_GaGa"
"RNF10","614",4.42726405246565e-08,"Hs00208324_m1",TRUE,0.967738288944746,"PIG_GaGa"
"POLR1D","615",5.30648843491343e-14,"Hs00211081_m1",TRUE,0.99999999999944,"PIG_GaGa"
"PADI3","616",1.55195133981322e-12,"Hs00212088_m1",TRUE,0.0308822007807822,"PIG_GaGa"
"PRRX2","617",3.46500590665396e-14,"Hs00212537_m1",TRUE,0.999999999231921,"PIG_GaGa"
"DTL","618",9.04927310230251e-20,"Hs00212788_m1",TRUE,1,"PIG_GaGa"
"NUDT11","620",4.58884285213533e-14,"Hs00216800_m1",TRUE,1,"PIG_GaGa"
"NEIL3","621",1.41484597511404e-18,"Hs00217387_m1",TRUE,1,"PIG_GaGa"
"RSAD1","622",0.0156273385467052,"Hs00217915_m1",TRUE,0.0767262593172859,"PIG_GaGa"
"PBK","624",1.94561031987619e-20,"Hs00218544_m1",TRUE,1,"PIG_GaGa"
"POLR1B","625",1.02441931576422e-14,"Hs00219263_m1",TRUE,0.999999999999996,"PIG_GaGa"
"PELI1","627",6.39850636993503e-15,"Hs00221035_m1",TRUE,0.999999865199497,"PIG_GaGa"
"NDUFV3","628",0.00101926133533293,"Hs00221479_m1",TRUE,0.999999999999988,"PIG_GaGa"
"NGB","629",2.48039573866888e-19,"Hs00222034_m1",TRUE,1,"PIG_GaGa"
"MRPL46","630",6.37687520126066e-09,"Hs00223399_m1",TRUE,0.999998720279739,"PIG_GaGa"
"RAB38","631",1.23991387939388e-17,"Hs00223473_m1",TRUE,1,"PIG_GaGa"
"OSBPL11","632",0.000227983658524485,"Hs00224361_m1",TRUE,0.98023285965842,"PIG_GaGa"
"MOSPD3","633",2.61140891874276e-15,"Hs00225149_m1",TRUE,0.997494762608578,"PIG_GaGa"
"MLPH","634",5.01433740136342e-22,"Hs00225445_m1",TRUE,1,"PIG_GaGa"
"PSTPIP2","635",7.78818971195566e-16,"Hs00225798_m1",TRUE,0.999999999997701,"PIG_GaGa"
"PRKRIP1","636",0.00253829696615784,"Hs00226469_m1",TRUE,0.999999992186569,"PIG_GaGa"
"RUFY1","638",3.17169185546839e-10,"Hs00228528_m1",TRUE,0.99999752007012,"PIG_GaGa"
"PUS3","639",1.00830817856407e-12,"Hs00229938_m1",TRUE,0.999999992866113,"PIG_GaGa"
"POU6F2","640",1.00527848330147e-11,"Hs00232568_m1",TRUE,0.999836755003914,"PIG_GaGa"
"PPARG","641",6.14486088970736e-14,"Hs00234592_m1",TRUE,0.999999999996934,"PIG_GaGa"
"RRAGB","642",8.06429999189867e-13,"Hs00234913_m1",TRUE,0.999998746500635,"PIG_GaGa"
"NCK1","643",1.37874546197072e-12,"Hs00237216_m1",TRUE,0.999999996978478,"PIG_GaGa"
"MS4A4A","645",5.812406119215e-07,"Hs00254770_m1",TRUE,0.999999998717697,"PIG_GaGa"
"OR5V1","646",1.70590059593152e-09,"Hs00258301_s1",TRUE,0.0491596340003898,"PIG_GaGa"
"RNASE6","647",6.34097543032238e-18,"Hs00271608_s1",TRUE,1,"PIG_GaGa"
"RNASE6","662",7.67780468676427e-16,"Hs00377819_m1",TRUE,1,"PIG_GaGa"
"PAICS","649",2.26151699339003e-19,"Hs00272390_m1",TRUE,1,"PIG_GaGa"
"OR1F1","650",2.66128606583191e-11,"Hs00273441_s1",TRUE,0.11721231853603,"PIG_GaGa"
"PURG","651",2.71447728400079e-18,"Hs00273723_s1",TRUE,1,"PIG_GaGa"
"PNMA3","652",7.31011066833733e-21,"Hs00273737_s1",TRUE,1,"PIG_GaGa"
"RAPGEFL1","653",2.0271033004778e-16,"Hs00275268_m1",TRUE,1,"PIG_GaGa"
"SALL4","655",1.37684747884328e-20,"Hs00360675_m1",TRUE,1,"PIG_GaGa"
"NEDD8","656",1.04357103528603e-05,"Hs00362398_m1",TRUE,0.00579235249553778,"PIG_GaGa"
"PES1","657",6.30204947339956e-16,"Hs00362795_g1",TRUE,1,"PIG_GaGa"
"NKG7","659",1.24016050159179e-07,"Hs00366585_g1",TRUE,0.0728867590197693,"PIG_GaGa"
"RAD21","660",7.17336221605598e-15,"Hs00366726_m1",TRUE,0.999999612822422,"PIG_GaGa"
"PDIA2","663",6.16525128061889e-19,"Hs00429010_m1",TRUE,1,"PIG_GaGa"
"PPARD","665",4.42101014752981e-08,"Hs00606407_m1",TRUE,0.999999999408891,"PIG_GaGa"
"MPP4","666",0.00136753674937036,"Hs00608861_m1",TRUE,0.523531830266287,"PIG_GaGa"
"RPP38","667",6.22594234655602e-09,"Hs00705626_s1",TRUE,0.999999999999994,"PIG_GaGa"
"NONO","668",6.74578464011057e-15,"Hs00819149_g1",TRUE,1,"PIG_GaGa"
"HIF1A","673",4.91400941336725e-16,"Hs00153153_m1",TRUE,0.999999994231576,"PIG_GaGa"
"GBAS","674",3.87293374713812e-05,"Hs00155217_m1",TRUE,0.999398253847868,"PIG_GaGa"
"INPPL1","675",4.55256707700613e-18,"Hs00155533_m1",TRUE,1,"PIG_GaGa"
"GFAP","676",3.14248327416522e-25,"Hs00157674_m1",TRUE,1,"PIG_GaGa"
"GFPT1","677",1.27954747424235e-13,"Hs00157686_m1",TRUE,1,"PIG_GaGa"
"GLP1R","678",0.777727876238976,"Hs00157705_m1",FALSE,0.988141989556375,"PIG_GaGa"
"GYS1","679",8.04296006057251e-17,"Hs00157863_m1",TRUE,0.999999999999964,"PIG_GaGa"
"HSD17B2","680",1.90370684436435e-13,"Hs00157993_m1",TRUE,0.999999999999843,"PIG_GaGa"
"ITIH2","681",2.78909087971779e-21,"Hs00158297_m1",TRUE,1,"PIG_GaGa"
"ITIH3","682",1.0414808774108e-17,"Hs00158314_m1",TRUE,1,"PIG_GaGa"
"KCNJ3","683",8.44654187399923e-22,"Hs00158421_m1",TRUE,1,"PIG_GaGa"
"KCNS3","684",0.637791275625393,"Hs00158478_m1",FALSE,0.254731667372004,"PIG_GaGa"
"KIF3C","685",3.32602778313111e-20,"Hs00158482_m1",TRUE,1,"PIG_GaGa"
"LIFR","686",0.000165378592268903,"Hs00158730_m1",TRUE,0.999999999945579,"PIG_GaGa"
"LOXL2","687",6.98706599359222e-23,"Hs00158757_m1",TRUE,1,"PIG_GaGa"
"LUM","688",9.55594821797062e-24,"Hs00158940_m1",TRUE,1,"PIG_GaGa"
"FURIN","689",2.23849490993632e-17,"Hs00159829_m1",TRUE,0.937219015371116,"PIG_GaGa"
"HGD","690",2.06264376611266e-16,"Hs00164847_m1",TRUE,1,"PIG_GaGa"
"ICAM1","691",5.1086539269498e-20,"Hs00164932_m1",TRUE,1,"PIG_GaGa"
"G6PD","692",8.1884933901528e-20,"Hs00166169_m1",TRUE,1,"PIG_GaGa"
"IL4R","693",1.66147205310985e-12,"Hs00166237_m1",TRUE,0.999999999999999,"PIG_GaGa"
"IGFBP2","694",7.36540592670304e-20,"Hs00167151_m1",TRUE,1,"PIG_GaGa"
"GABRA1","695",3.92346769526486e-21,"Hs00168058_m1",TRUE,1,"PIG_GaGa"
"GRM1","696",4.95853475827485e-18,"Hs00168250_m1",TRUE,1,"PIG_GaGa"
"GRM3","697",1.67114091921118e-17,"Hs00168260_m1",TRUE,1,"PIG_GaGa"
"GSTP1","698",3.73480475690485e-19,"Hs00168310_m1",TRUE,0.999999999999979,"PIG_GaGa"
"IL1R1","699",1.80503656104883e-10,"Hs00168392_m1",TRUE,0.999999995476795,"PIG_GaGa"
"ITGB7","700",6.7595743239058e-21,"Hs00168469_m1",TRUE,1,"PIG_GaGa"
"JAK3","701",8.77175822614568e-05,"Hs00169663_m1",TRUE,0.765311282606548,"PIG_GaGa"
"HOXD13","702",2.31029748222861e-18,"Hs00171253_m1",TRUE,0.999999999527591,"PIG_GaGa"
"IGF2","703",1.1035233113128e-24,"Hs00171254_m1",TRUE,1,"PIG_GaGa"
"INSL4","704",4.1827062471055e-13,"Hs00171411_m1",TRUE,0.995167247217016,"PIG_GaGa"
"LPL","707",2.44799558766151e-15,"Hs00173425_m1",TRUE,1,"PIG_GaGa"
"GP1BA","708",6.14249615329807e-19,"Hs00173947_m1",TRUE,0.125873644446458,"PIG_GaGa"
"KIT","709",1.24933473783282e-18,"Hs00174029_m1",TRUE,1,"PIG_GaGa"
"IL6","710",1.05908195671564e-09,"Hs00174131_m1",TRUE,0.999997226572048,"PIG_GaGa"
"IL13","711",0.0264036915871859,"Hs00174379_m1",TRUE,0.746815506699441,"PIG_GaGa"
"IL18R1","712",5.50233228782429e-05,"Hs00175381_m1",TRUE,0.384667251957467,"PIG_GaGa"
"KDR","713",9.32271453806905e-14,"Hs00176676_m1",TRUE,0.999999999836272,"PIG_GaGa"
"IGFBP5","714",4.09714124665201e-16,"Hs00181213_m1",TRUE,0.999999999994479,"PIG_GaGa"
"GABRA6","715",2.25647436035996e-23,"Hs00181301_m1",TRUE,1,"PIG_GaGa"
"GABRD","716",1.33169003223379e-20,"Hs00181309_m1",TRUE,1,"PIG_GaGa"
"GRIA2","717",5.36689391778428e-24,"Hs00181331_m1",TRUE,1,"PIG_GaGa"
"IGF2R","718",3.28168557924633e-13,"Hs00181419_m1",TRUE,0.999999999999991,"PIG_GaGa"
"HBEGF","719",1.04937930196919e-12,"Hs00181813_m1",TRUE,0.999999999986406,"PIG_GaGa"
"GSTT1","720",1.19137556311194e-05,"Hs00184475_m1",TRUE,0.99998253042522,"PIG_GaGa"
"LGI1","721",6.87336375679258e-18,"Hs00185028_m1",TRUE,1,"PIG_GaGa"
"KCNK5","722",2.11059807068232e-13,"Hs00186652_m1",TRUE,0.999999999999491,"PIG_GaGa"
"KYNU","723",3.41571566997401e-21,"Hs00187560_m1",TRUE,1,"PIG_GaGa"
"HABP2","724",2.55723377020855e-10,"Hs00188053_m1",TRUE,0.0412389135124568,"PIG_GaGa"
"KCNC3","726",1.2481303761808e-09,"Hs00192108_m1",TRUE,0.999999999999998,"PIG_GaGa"
"GOLGA5","727",1.78561817084629e-09,"Hs00192757_m1",TRUE,0.99963149171228,"PIG_GaGa"
"GIF","728",6.14249615329807e-19,"Hs00192995_m1",TRUE,0.172739102784538,"PIG_GaGa"
"GRPR","729",6.32280606342821e-10,"Hs00193415_m1",TRUE,0.999998033981464,"PIG_GaGa"
"GZMM","730",1.28681120745684e-14,"Hs00193417_m1",TRUE,0.999993162858723,"PIG_GaGa"
"FLI1","732",5.77213560580446e-10,"Hs00231107_m1",TRUE,0.999999977588964,"PIG_GaGa"
"HCFC1","733",3.50759577802425e-16,"Hs00232039_m1",TRUE,0.999999951372893,"PIG_GaGa"
"ICAM3","734",3.99404151517981e-16,"Hs00233674_m1",TRUE,1,"PIG_GaGa"
"JAK1","735",1.76350805434264e-12,"Hs00233820_m1",TRUE,0.999824300158701,"PIG_GaGa"
"LRP1","736",2.95402655134579e-12,"Hs00233899_m1",TRUE,0.999999999999969,"PIG_GaGa"
"JAK2","737",1.51594555065678e-08,"Hs00234567_m1",TRUE,0.999985916407079,"PIG_GaGa"
"LTA","738",3.73768536096782e-07,"Hs00236874_m1",TRUE,0.119953764025736,"PIG_GaGa"
"HS3ST1","739",1.08134603344355e-19,"Hs00245421_s1",TRUE,1,"PIG_GaGa"
"GAS1","740",1.32719820563406e-15,"Hs00266715_s1",TRUE,0.999999999999844,"PIG_GaGa"
"KCNA6","741",1.21399672552744e-14,"Hs00266903_s1",TRUE,0.999999999999997,"PIG_GaGa"
"GPR65","742",3.39736003809249e-09,"Hs00269247_s1",TRUE,0.995972636013573,"PIG_GaGa"
"HOXB7","743",2.62922737502396e-17,"Hs00270131_m1",TRUE,1,"PIG_GaGa"
"KCNQ2","744",6.14249615329807e-19,"Hs00270172_m1",TRUE,1,"PIG_GaGa"
"GPR22","746",1.70702523655652e-16,"Hs00271063_s1",TRUE,1,"PIG_GaGa"
"HIST1H1D","747",4.51197094583144e-18,"Hs00271187_s1",TRUE,0.999999998001819,"PIG_GaGa"
"HSPA6","748",2.36330291122166e-08,"Hs00275682_s1",TRUE,0.999999999796849,"PIG_GaGa"
"JUN","749",6.68161786495947e-09,"Hs00277190_s1",TRUE,0.994199526471066,"PIG_GaGa"
"KNG1","750",1.99401528413901e-11,"Hs00357174_m1",TRUE,0.999639140967427,"PIG_GaGa"
"JUNB","751",9.09636880080845e-13,"Hs00357891_s1",TRUE,0.999999982983971,"PIG_GaGa"
"ITIH4","752",9.60797466142246e-10,"Hs00387153_m1",TRUE,0.999998307852622,"PIG_GaGa"
"HRG","753",2.79051211770417e-05,"Hs00426274_m1",TRUE,0.956143855529035,"PIG_GaGa"
"IGFBP1","754",1.50730379379439e-23,"Hs00426285_m1",TRUE,1,"PIG_GaGa"
"KCNC1","755",2.17315778994638e-20,"Hs00428197_m1",TRUE,1,"PIG_GaGa"
"HIST1H3A","756",3.95301270389981e-12,"Hs00543854_s1",TRUE,1,"PIG_GaGa"
"FSCN1","757",4.32010539783511e-14,"Hs00602051_mH",TRUE,0.99999996715965,"PIG_GaGa"
"HIST3H3","758",2.60402276163364e-08,"Hs00605762_s1",TRUE,0.999877637107615,"PIG_GaGa"
"HDAC1","759",4.69144360333079e-20,"Hs00606262_g1",TRUE,1,"PIG_GaGa"
"GABRA4","760",7.3562203650042e-20,"Hs00608034_m1",TRUE,1,"PIG_GaGa"
"GGH","761",1.686564033068e-16,"Hs00608257_m1",TRUE,0.999999999999997,"PIG_GaGa"
"G6PC","762",1.69206876380716e-22,"Hs00609178_m1",TRUE,1,"PIG_GaGa"
"GLI3","763",1.02519926113419e-12,"Hs00609233_m1",TRUE,1,"PIG_GaGa"
"KALRN","764",1.66362650233371e-19,"Hs00610179_m1",TRUE,1,"PIG_GaGa"
"HBZ","765",7.29787777256532e-23,"Hs00747577_g1",TRUE,1,"PIG_GaGa"
"LMNA","769",4.1741007594724e-20,"Hs00153462_m1",TRUE,1,"PIG_GaGa"
"GULP1","770",1.28476600186943e-13,"Hs00169604_m1",TRUE,0.999999999979292,"PIG_GaGa"
"HUNK","771",4.29376543576692e-13,"Hs00171978_m1",TRUE,0.999999999999941,"PIG_GaGa"
"LOXL1","773",8.71107052293192e-22,"Hs00173746_m1",TRUE,1,"PIG_GaGa"
"IRS1","775",1.21234295351518e-07,"Hs00178563_m1",TRUE,0.999997814877387,"PIG_GaGa"
"MAP3K5","776",2.89745903571478e-18,"Hs00178726_m1",TRUE,1,"PIG_GaGa"
"LRRC17","777",6.14927954347474e-15,"Hs00180581_m1",TRUE,0.999999999999933,"PIG_GaGa"
"IQGAP2","779",3.79991726378159e-21,"Hs00183606_m1",TRUE,1,"PIG_GaGa"
"ITGB1BP2","780",8.12992326253857e-13,"Hs00183746_m1",TRUE,0.900078022608703,"PIG_GaGa"
"INPP5A","781",1.94955846233671e-16,"Hs00194284_m1",TRUE,1,"PIG_GaGa"
"CD180","782",0.000842902611901881,"Hs00194403_m1",TRUE,0.0500975131017605,"PIG_GaGa"
"KLF10","783",1.40708887203644e-21,"Hs00194622_m1",TRUE,1,"PIG_GaGa"
"KIF20A","784",5.35573554461129e-19,"Hs00194882_m1",TRUE,1,"PIG_GaGa"
"GZMA","787",0.129766345176695,"Hs00196206_m1",FALSE,0.0353644759029952,"PIG_GaGa"
"IRF6","788",5.74353628736591e-16,"Hs00196213_m1",TRUE,0.999999999999994,"PIG_GaGa"
"MASP2","789",1.30731967085928e-07,"Hs00198244_m1",TRUE,0.999999999994412,"PIG_GaGa"
"KIF3A","791",1.95952903265089e-20,"Hs00199901_m1",TRUE,1,"PIG_GaGa"
"GUCA2B","792",1.27621716065086e-14,"Hs00200071_m1",TRUE,0.290501218694165,"PIG_GaGa"
"MYLPF","793",0.00308167647247512,"Hs00203261_m1",TRUE,0.999997868720186,"PIG_GaGa"
"KIAA0101","800",4.32080386873561e-26,"Hs00207134_m1",TRUE,1,"PIG_GaGa"
"MELK","802",1.21528899046212e-18,"Hs00207681_m1",TRUE,1,"PIG_GaGa"
"KIAA0196","803",1.53185257163412e-07,"Hs00208146_m1",TRUE,0.999966808066286,"PIG_GaGa"
"VASH1","804",1.28476606987359e-13,"Hs00208609_m1",TRUE,0.999999999999959,"PIG_GaGa"
"CLCC1","805",1.28504007775783e-07,"Hs00209426_m1",TRUE,0.999999978438283,"PIG_GaGa"
"LEPROTL1","806",0.0443474028212202,"Hs00209744_m1",TRUE,0.999999999999473,"PIG_GaGa"
"IL17RB","813",4.83355311334836e-08,"Hs00218889_m1",TRUE,0.853893590006486,"PIG_GaGa"
"KRT24","814",7.47854766621665e-05,"Hs00219278_m1",TRUE,0.0380245246804359,"PIG_GaGa"
"LXN","816",1.35734448636435e-17,"Hs00220138_m1",TRUE,1,"PIG_GaGa"
"MEPE","817",3.17685940120551e-21,"Hs00220237_m1",TRUE,0.999999999997687,"PIG_GaGa"
"LZTFL1","818",2.55815199739766e-08,"Hs00220450_m1",TRUE,0.999999999969669,"PIG_GaGa"
"ITM2B","821",4.8231060902006e-18,"Hs00222753_m1",TRUE,0.999999999993942,"PIG_GaGa"
"TINAGL1","822",9.94158683611749e-07,"Hs00223403_m1",TRUE,0.99977615037465,"PIG_GaGa"
"LHX5","823",3.23303487090991e-12,"Hs00223612_m1",TRUE,0.0362671154539418,"PIG_GaGa"
"MFSD1","824",7.246473540279e-15,"Hs00224178_m1",TRUE,0.999999999999199,"PIG_GaGa"
"MARCH7","825",3.20475469589298e-05,"Hs00224521_m1",TRUE,0.999178971752369,"PIG_GaGa"
"HTR5A","826",1.66786432628129e-18,"Hs00225153_m1",TRUE,0.999999999999998,"PIG_GaGa"
"MAPKAP1","828",2.87623629981939e-09,"Hs00225549_m1",TRUE,1,"PIG_GaGa"
"KLHL18","830",6.49307418632253e-05,"Hs00228060_m1",TRUE,0.999943199215014,"PIG_GaGa"
"IQCG","831",4.55088411781894e-09,"Hs00228324_m1",TRUE,0.452640317706816,"PIG_GaGa"
"HEY2","832",1.41120242210276e-13,"Hs00232622_m1",TRUE,0.99999999999721,"PIG_GaGa"
"LHX6","833",1.61051075628826e-19,"Hs00232660_m1",TRUE,0.999999999968833,"PIG_GaGa"
"IARS","835",3.19594111744305e-16,"Hs00255305_m1",TRUE,0.999999999981109,"PIG_GaGa"
"HOXB8","836",4.72588760753188e-12,"Hs00256885_m1",TRUE,0.999999346718818,"PIG_GaGa"
"LOC81691","837",1.01073280251913e-13,"Hs00258445_m1",TRUE,1,"PIG_GaGa"
"MEGF11","838",1.64986071071638e-16,"Hs00260981_m1",TRUE,1,"PIG_GaGa"
"TAAR2","841",8.14561299020778e-11,"Hs00274365_s1",TRUE,0.0644726119556532,"PIG_GaGa"
"HYDIN","842",5.5638089151399e-22,"Hs00276450_m1",TRUE,0.999999999999019,"PIG_GaGa"
"HYDIN","849",4.593723440909e-17,"Hs00418947_m1",TRUE,0.999999999999019,"PIG_GaGa"
"LRRC7","844",1.89514802540152e-20,"Hs00363532_m1",TRUE,1,"PIG_GaGa"
"MIA2","846",1.97840778633338e-15,"Hs00365015_m1",TRUE,0.995186152231897,"PIG_GaGa"
"MAB21L1","847",5.67026194522908e-23,"Hs00366575_s1",TRUE,1,"PIG_GaGa"
"KCTD5","848",6.56156287856224e-14,"Hs00368026_m1",TRUE,0.999999999752876,"PIG_GaGa"
"HOXA5","850",3.87297367729691e-17,"Hs00430330_m1",TRUE,1,"PIG_GaGa"
"HTRA4","852",0.593872492552221,"Hs00538137_m1",FALSE,0.993909673740521,"PIG_GaGa"
"HOXA7","854",3.78727277614418e-17,"Hs00600844_m1",TRUE,0.999999999965404,"PIG_GaGa"
"KIF4A","856",1.40780540400465e-21,"Hs00602211_g1",TRUE,1,"PIG_GaGa"
"KCNE4","859",3.59243117460057e-17,"Hs00758199_g1",TRUE,0.99999999992507,"PIG_GaGa"
"LDHA","861",6.92970850366872e-21,"Hs00855332_g1",TRUE,0.999999999999973,"PIG_GaGa"
"LYPLA2","862",9.08606867801237e-17,"Hs00855445_g1",TRUE,0.999999999483189,"PIG_GaGa"
"SPDEF","865",2.83311944328067e-16,"Hs00171942_m1",TRUE,0.999999911167811,"PIG_GaGa"
"SEMA3A","867",8.70591984541815e-18,"Hs00173810_m1",TRUE,0.999999999999998,"PIG_GaGa"
"WIF1","868",3.2351128007204e-13,"Hs00183662_m1",TRUE,1,"PIG_GaGa"
"TRAF2","869",6.42519752226255e-15,"Hs00184192_m1",TRUE,0.999999999997296,"PIG_GaGa"
"SLC16A2","870",5.98422150717787e-11,"Hs00185140_m1",TRUE,0.999986109374457,"PIG_GaGa"
"TRAF1","871",4.10188043963773e-15,"Hs00194638_m1",TRUE,0.999999999948827,"PIG_GaGa"
"SLC17A2","872",2.35907446142655e-15,"Hs00195213_m1",TRUE,0.73158058065059,"PIG_GaGa"
"TSPAN31","873",3.04408490792222e-09,"Hs00195585_m1",TRUE,0.998897285304656,"PIG_GaGa"
"SIX1","874",8.00339902254111e-16,"Hs00195590_m1",TRUE,1,"PIG_GaGa"
"TGOLN2","875",1.20791721950039e-14,"Hs00197728_m1",TRUE,0.999999999983856,"PIG_GaGa"
"SLC2A1","876",1.05263863291293e-15,"Hs00197884_m1",TRUE,0.999999999953996,"PIG_GaGa"
"SLC22A7","877",1.45121456150962e-06,"Hs00198527_m1",TRUE,0.99459810456514,"PIG_GaGa"
"SLC38A3","878",1.3023197927024e-08,"Hs00199177_m1",TRUE,0.399666242838796,"PIG_GaGa"
"SOX15","879",4.48609573421572e-16,"Hs00199511_m1",TRUE,1,"PIG_GaGa"
"STMN2","880",9.7175659693117e-26,"Hs00199796_m1",TRUE,1,"PIG_GaGa"
"VIL1","881",7.05772692357863e-21,"Hs00200229_m1",TRUE,1,"PIG_GaGa"
"SLC6A14","883",6.09884485884003e-22,"Hs00200601_m1",TRUE,1,"PIG_GaGa"
"SLCO2B1","884",4.49477445879951e-13,"Hs00200670_m1",TRUE,0.999999999999995,"PIG_GaGa"
"TUSC2","885",1.81992495957019e-05,"Hs00200725_m1",TRUE,0.999999999993384,"PIG_GaGa"
"SCRG1","886",3.95116861220174e-23,"Hs00200740_m1",TRUE,1,"PIG_GaGa"
"TAGLN3","887",6.17007679833504e-23,"Hs00203119_m1",TRUE,1,"PIG_GaGa"
"ST8SIA5","888",1.52888464437647e-19,"Hs00203298_m1",TRUE,1,"PIG_GaGa"
"SLC16A8","889",1.85121687845687e-16,"Hs00203456_m1",TRUE,0.997120729179071,"PIG_GaGa"
"TMEM5","890",7.45641856043568e-13,"Hs00204546_m1",TRUE,0.999999999949908,"PIG_GaGa"
"TTLL3","891",4.10375291432103e-12,"Hs00210324_m1",TRUE,0.999999991890407,"PIG_GaGa"
"TRIM17","894",1.28199876572583e-19,"Hs00211500_m1",TRUE,0.999940457500852,"PIG_GaGa"
"TRPC4","895",5.67769448441778e-13,"Hs00211805_m1",TRUE,0.711878899564279,"PIG_GaGa"
"VRK3","896",1.3081396051151e-09,"Hs00212733_m1",TRUE,0.999999999999887,"PIG_GaGa"
"SPTBN5","897",3.98737787711939e-12,"Hs00213374_m1",TRUE,0.999989687305823,"PIG_GaGa"
"UBN1","898",8.81405113058155e-09,"Hs00213514_m1",TRUE,0.999992380427552,"PIG_GaGa"
"SPOCK3","899",7.28350779588974e-18,"Hs00213568_m1",TRUE,1,"PIG_GaGa"
"SURF2","900",6.33970250720391e-12,"Hs00213828_m1",TRUE,0.9999999548694,"PIG_GaGa"
"SLC30A6","902",3.91837073785263e-14,"Hs00215827_m1",TRUE,0.999999999999997,"PIG_GaGa"
"TMEM19","903",0.0216689580517669,"Hs00217586_m1",TRUE,0.999999695856228,"PIG_GaGa"
