"gene","gaga_score","pig_score","gaga_pp_null","pig_pp_null","gaga_call","pig_call","abs_score_diff"
"37554_at",0.255083937130948,0.255119086289554,0.744916062869052,0.744880913710446,FALSE,FALSE,3.51491586055852e-05
"37559_at",0.949618852535198,0.949617080745419,0.0503811474648024,0.0503829192545813,TRUE,TRUE,1.77178977878167e-06
"37562_at",0.27352207698538,0.273573162725963,0.72647792301462,0.726426837274037,FALSE,FALSE,5.10857405828791e-05
"37563_at",0.85180931513218,0.851808078885287,0.14819068486782,0.148191921114713,TRUE,TRUE,1.23624689307711e-06
"37564_at",0.454388156664204,0.454409019732337,0.545611843335796,0.545590980267663,FALSE,FALSE,2.08630681336475e-05
"37568_at",0.2436408648517,0.243663352788507,0.7563591351483,0.756336647211493,FALSE,FALSE,2.24879368072584e-05
"37572_at",0.209105525820382,0.20911960284669,0.790894474179618,0.79088039715331,FALSE,FALSE,1.40770263082901e-05
"37576_at",0.227017087460099,0.227032481733391,0.772982912539901,0.772967518266609,FALSE,FALSE,1.53942732926682e-05
"37580_at",0.240427781989819,0.240452222999386,0.759572218010181,0.759547777000614,FALSE,FALSE,2.44410095674441e-05
"37587_at",0.286190543561845,0.286258940011213,0.713809456438155,0.713741059988787,FALSE,FALSE,6.8396449368402e-05
"37588_s_at",0.29237787957773,0.292429471964646,0.70762212042227,0.707570528035354,FALSE,FALSE,5.15923869158774e-05
"37593_at",0.909565816936611,0.909558813352175,0.090434183063389,0.090441186647825,TRUE,TRUE,7.00358443594951e-06
"37599_at",0.2703575498469,0.270401496927983,0.7296424501531,0.729598503072017,FALSE,FALSE,4.39470810825737e-05
"37604_at",0.224832484141264,0.224851567706759,0.775167515858736,0.775148432293241,FALSE,FALSE,1.90835654950705e-05
"37605_at",0.251918915823918,0.251953535803653,0.748081084176082,0.748046464196347,FALSE,FALSE,3.46199797355284e-05
"37612_at",0.144953961667743,0.144937866638671,0.855046038332257,0.855062133361329,FALSE,FALSE,1.60950290712947e-05
"37614_g_at",0.692496386803452,0.69247871693981,0.307503613196548,0.30752128306019,FALSE,FALSE,1.76698636417116e-05
"37618_at",0.266372010553791,0.266412949556282,0.733627989446209,0.733587050443718,FALSE,FALSE,4.0939002490803e-05
"37623_at",0.250506678812295,0.250549023171046,0.749493321187705,0.749450976828954,FALSE,FALSE,4.23443587506123e-05
"37624_at",0.184003483976785,0.184008106635453,0.815996516023215,0.815991893364547,FALSE,FALSE,4.62265866840728e-06
"37625_at",0.295755679956931,0.295740110159863,0.704244320043069,0.704259889840137,FALSE,FALSE,1.55697970675162e-05
"37637_at",0.836583726059019,0.836582057965853,0.163416273940981,0.163417942034147,TRUE,TRUE,1.66809316526351e-06
"37643_at",0.408498445577464,0.408513170290273,0.591501554422536,0.591486829709727,FALSE,FALSE,1.47247128094996e-05
"37649_at",0.298479213046019,0.298515272354735,0.701520786953981,0.701484727645265,FALSE,FALSE,3.60593087158634e-05
"37897_s_at",0.260338587386141,0.260374693657219,0.739661412613859,0.739625306342781,FALSE,FALSE,3.61062710783067e-05
"37901_at",0.247796688073976,0.247815790356766,0.752203311926024,0.752184209643234,FALSE,FALSE,1.91022827898957e-05
"37908_at",0.999944607986168,0.999944557712991,5.53920138317231e-05,5.54422870089417e-05,TRUE,TRUE,5.02731771767628e-08
"37909_at",0.38312555312678,0.383103519952672,0.61687444687322,0.616896480047328,FALSE,FALSE,2.20331741073165e-05
"37913_at",0.341275787220674,0.341344879855564,0.658724212779326,0.658655120144436,FALSE,FALSE,6.90926348894116e-05
"37914_at",0.353620956377573,0.35362265755102,0.646379043622427,0.64637734244898,FALSE,FALSE,1.7011734469996e-06
"37920_at",0.23137964602812,0.23139300900172,0.76862035397188,0.76860699099828,FALSE,FALSE,1.33629736002172e-05
"37923_at",0.405908288142386,0.405915190259337,0.594091711857614,0.594084809740663,FALSE,FALSE,6.90211695131282e-06
"37929_at",0.14558748832296,0.145572605558358,0.85441251167704,0.854427394441642,FALSE,FALSE,1.48827646017091e-05
"37930_at",0.256072407057213,0.256098666589733,0.743927592942787,0.743901333410267,FALSE,FALSE,2.6259532520001e-05
"37933_at",0.259616588924091,0.259611610024286,0.740383411075909,0.740388389975714,FALSE,FALSE,4.97889980533017e-06
"37940_f_at",0.200902612142377,0.20087587742545,0.799097387857623,0.79912412257455,FALSE,FALSE,2.6734716927046e-05
"37951_at",0.182741626605805,0.182737352799295,0.817258373394195,0.817262647200705,FALSE,FALSE,4.27380651013554e-06
"37953_s_at",0.289323809229708,0.289357278239554,0.710676190770292,0.710642721760446,FALSE,FALSE,3.34690098460211e-05
"37954_at",0.998117734673106,0.998117415166916,0.00188226532689355,0.00188258483308373,TRUE,TRUE,3.19506190171737e-07
"37956_at",0.318630764590881,0.318632141629294,0.681369235409119,0.681367858370706,FALSE,FALSE,1.3770384129641e-06
"37960_at",0.788404026396836,0.788405321346616,0.211595973603164,0.211594678653384,FALSE,FALSE,1.29494978018396e-06
"37973_at",0.366728776926439,0.366765882176902,0.633271223073561,0.633234117823098,FALSE,FALSE,3.71052504631875e-05
"37979_at",0.130016782299357,0.130014366325793,0.869983217700643,0.869985633674207,FALSE,FALSE,2.41597356320788e-06
"37988_at",0.0310072254347989,0.0310046674881431,0.968992774565201,0.968995332511857,FALSE,FALSE,2.55794665582343e-06
"38004_at",0.999999534044223,0.999999533639392,4.65955776882158e-07,4.66360607697998e-07,TRUE,TRUE,4.04830835520897e-10
"38007_at",0.239419144455403,0.23944429279874,0.760580855544597,0.76055570720126,FALSE,FALSE,2.51483433372224e-05
"38260_at",0.0216612434915986,0.0216601363389268,0.978338756508401,0.978339863661073,FALSE,FALSE,1.10715267176431e-06
"38264_at",0.0876410743887149,0.0876384050808741,0.912358925611285,0.912361594919126,FALSE,FALSE,2.6693078408746e-06
"38272_at",0.16120502946988,0.161208453267018,0.83879497053012,0.838791546732982,FALSE,FALSE,3.42379713813568e-06
"38273_at",0.373801607512277,0.373819511474049,0.626198392487723,0.626180488525951,FALSE,FALSE,1.79039617718146e-05
"38277_at",0.443279906098062,0.443294488608637,0.556720093901938,0.556705511391363,FALSE,FALSE,1.45825105750674e-05
"38279_at",0.34392220771675,0.343944901435606,0.65607779228325,0.656055098564394,FALSE,FALSE,2.26937188561038e-05
"38291_at",0.932874097374714,0.932870931396206,0.067125902625286,0.0671290686037943,TRUE,TRUE,3.16597850813505e-06
"38295_at",0.999588871875372,0.999588601273481,0.00041112812462805,0.000411398726518954,TRUE,TRUE,2.70601890894895e-07
"38299_at",0.28120877222766,0.281219666777566,0.71879122777234,0.718780333222434,FALSE,FALSE,1.08945499055491e-05
"38303_at",0.136489360173067,0.136490802324933,0.863510639826933,0.863509197675067,FALSE,FALSE,1.44215186592689e-06
"38319_at",0.284636578067806,0.284639071944632,0.715363421932194,0.715360928055368,FALSE,FALSE,2.49387682638158e-06
"38323_at",0.230178912741184,0.230203796040205,0.769821087258816,0.769796203959795,FALSE,FALSE,2.48832990215053e-05
"38326_at",0.380566114530965,0.380636051831866,0.619433885469035,0.619363948168134,FALSE,FALSE,6.99373009007687e-05
"38333_at",0.373180910809182,0.373218286057642,0.626819089190818,0.626781713942358,FALSE,FALSE,3.73752484593703e-05
"38334_g_at",0.165199765692194,0.165194946910506,0.834800234307806,0.834805053089494,FALSE,FALSE,4.81878168823169e-06
"38351_at",0.978946701778104,0.978936905723146,0.0210532982218959,0.021063094276854,TRUE,TRUE,9.79605495809999e-06
"38352_at",0.239962764004014,0.23996426356682,0.760037235995986,0.76003573643318,FALSE,FALSE,1.499562806484e-06
"38355_at",0.159772672622046,0.159762789506918,0.840227327377954,0.840237210493082,FALSE,FALSE,9.88311512761797e-06
"38366_g_at",0.480002352707421,0.480015966917013,0.519997647292579,0.519984033082987,FALSE,FALSE,1.36142095923386e-05
"38367_s_at",0.293259851661355,0.293284414431521,0.706740148338645,0.706715585568479,FALSE,FALSE,2.45627701661588e-05
"38615_at",0.219444811186289,0.219449544672453,0.780555188813711,0.780550455327547,FALSE,FALSE,4.73348616436553e-06
"38616_at",0.249695422989972,0.249726002866392,0.750304577010028,0.750273997133608,FALSE,FALSE,3.05798764196341e-05
"38639_at",0.359908682958277,0.359930718797615,0.640091317041723,0.640069281202385,FALSE,FALSE,2.20358393374642e-05
"38640_at",0.397761077166987,0.397753822927878,0.602238922833013,0.602246177072122,FALSE,FALSE,7.25423910863388e-06
"38661_at",0.265081986222689,0.265138648179997,0.734918013777311,0.734861351820003,FALSE,FALSE,5.66619573073579e-05
"38671_at",0.142910448079441,0.142901087776137,0.85708955192056,0.857098912223863,FALSE,FALSE,9.36030330345172e-06
"38682_at",0.239676812805453,0.239704837658463,0.760323187194547,0.760295162341537,FALSE,FALSE,2.80248530096783e-05
"38691_s_at",0.279617589072905,0.279652690339684,0.720382410927095,0.720347309660316,FALSE,FALSE,3.51012667793027e-05
"38697_at",0.276564912579567,0.276554563183348,0.723435087420433,0.723445436816652,FALSE,FALSE,1.03493962196888e-05
"38699_at",0.34928305663473,0.349306286705173,0.65071694336527,0.650693713294827,FALSE,FALSE,2.32300704434696e-05
"38701_at",0.0795059847951619,0.0795032604303405,0.920494015204838,0.92049673956966,FALSE,FALSE,2.72436482140481e-06
"38722_at",0.59610922971119,0.596111995502064,0.40389077028881,0.403888004497936,FALSE,FALSE,2.7657908745482e-06
"38970_s_at",0.118032311495351,0.118025164839795,0.881967688504649,0.881974835160205,FALSE,FALSE,7.14665555578975e-06
"38971_r_at",0.228022188879827,0.228049826685067,0.771977811120173,0.771950173314933,FALSE,FALSE,2.7637805239733e-05
"38984_at",0.0709151148118126,0.0709134553157268,0.929084885188187,0.929086544684273,FALSE,FALSE,1.65949608577076e-06
"38989_at",0.5151948520469,0.515181218010063,0.4848051479531,0.484818781989937,FALSE,FALSE,1.36340368370735e-05
"38994_at",0.010392972274506,0.0103918709950829,0.989607027725494,0.989608129004917,FALSE,FALSE,1.10127942309912e-06
"38995_at",0.239589416274694,0.239588628663019,0.760410583725306,0.760411371336981,FALSE,FALSE,7.87611675434619e-07
"38996_at",0.327081887737016,0.327116238587043,0.672918112262984,0.672883761412957,FALSE,FALSE,3.43508500266765e-05
"38997_at",0.229620329766873,0.229634078665296,0.770379670233127,0.770365921334704,FALSE,FALSE,1.37488984227607e-05
"39001_at",0.224512725202898,0.224510306680708,0.775487274797102,0.775489693319292,FALSE,FALSE,2.41852219018401e-06
"39016_r_at",0.165462194679121,0.165448145449289,0.834537805320879,0.834551854550711,FALSE,FALSE,1.40492298326134e-05
"39018_at",0.482764943591184,0.482836132048206,0.517235056408816,0.517163867951794,FALSE,FALSE,7.1188457021476e-05
"39051_at",0.0356139342299538,0.0356092777555274,0.964386065770046,0.964390722244473,FALSE,FALSE,4.65647442648986e-06
"39054_at",0.287650896132699,0.287707957574963,0.712349103867301,0.712292042425037,FALSE,FALSE,5.70614422640281e-05
"39075_at",0.901608781632899,0.901605300937245,0.0983912183671011,0.098394699062755,TRUE,TRUE,3.4806956539235e-06
"39077_at",0.265541406958084,0.265561068870221,0.734458593041916,0.734438931129779,FALSE,FALSE,1.96619121370922e-05
"39326_at",0.188606936623316,0.18861666872165,0.811393063376684,0.81138333127835,FALSE,FALSE,9.73209833399213e-06
"39334_s_at",0.253957559911412,0.253985795560506,0.746042440088588,0.746014204439494,FALSE,FALSE,2.82356490942659e-05
"39351_at",0.971749594758688,0.971747929813007,0.0282504052413116,0.0282520701869933,TRUE,TRUE,1.66494568176745e-06
"39364_s_at",0.253400776275743,0.253416764166701,0.746599223724257,0.746583235833299,FALSE,FALSE,1.59878909576916e-05
"39371_at",0.24932183958332,0.249342059687493,0.75067816041668,0.750657940312507,FALSE,FALSE,2.02201041723526e-05
"39382_at",0.442803841671953,0.442814960785676,0.557196158328047,0.557185039214324,FALSE,FALSE,1.11191137226463e-05
"39385_at",0.314270471764542,0.314311131943729,0.685729528235458,0.685688868056271,FALSE,FALSE,4.06601791875794e-05
"39387_at",0.730616120538562,0.730610605146249,0.269383879461438,0.269389394853751,FALSE,FALSE,5.51539231286036e-06
"39390_at",0.0496385602666468,0.0496375924147904,0.950361439733353,0.95036240758521,FALSE,FALSE,9.67851856437107e-07
"39407_at",0.252512141661136,0.252539339770069,0.747487858338864,0.747460660229931,FALSE,FALSE,2.71981089338125e-05
"39409_at",0.866899106092195,0.866890921728263,0.133100893907805,0.133109078271737,TRUE,TRUE,8.18436393168476e-06
"39410_at",0.211470513963071,0.211468470850486,0.788529486036929,0.788531529149514,FALSE,FALSE,2.04311258422685e-06
"39420_at",0.200157462108192,0.200164736875511,0.799842537891808,0.799835263124489,FALSE,FALSE,7.27476731865462e-06
"39421_at",0.0314117233877534,0.0314080291501369,0.968588276612247,0.968591970849863,FALSE,FALSE,3.6942376165916e-06
"39424_at",0.897450042304174,0.89744050720108,0.102549957695826,0.10255949279892,TRUE,TRUE,9.53510309376071e-06
"39430_at",0.139740802032547,0.139741222596857,0.860259197967453,0.860258777403143,FALSE,FALSE,4.20564310488203e-07
"39432_at",0.504922631799688,0.504950038179269,0.495077368200312,0.495049961820731,FALSE,FALSE,2.74063795806523e-05
"39439_at",0.997794233425698,0.997793676895306,0.00220576657430227,0.0022063231046942,TRUE,TRUE,5.56530391881971e-07
"39696_at",0.990412309859598,0.990407798416422,0.00958769014040164,0.00959220158357765,TRUE,TRUE,4.51144317603625e-06
"39698_at",0.282738580031252,0.282765540648563,0.717261419968748,0.717234459351437,FALSE,FALSE,2.69606173103343e-05
"39701_at",0.305400206070136,0.305423125011569,0.694599793929864,0.694576874988431,FALSE,FALSE,2.29189414336917e-05
"39712_at",0.143708391429749,0.143704578892366,0.856291608570251,0.856295421107634,FALSE,FALSE,3.81253738324094e-06
"39713_at",0.260974441146611,0.260981649202291,0.739025558853389,0.739018350797709,FALSE,FALSE,7.20805567977489e-06
"39716_at",0.231363808147537,0.231385336421013,0.768636191852463,0.768614663578987,FALSE,FALSE,2.15282734769007e-05
"39720_g_at",0.302127466801409,0.302123409403416,0.697872533198591,0.697876590596584,FALSE,FALSE,4.05739799347327e-06
"39721_at",0.526373884003335,0.526351169856823,0.473626115996665,0.473648830143177,FALSE,FALSE,2.2714146512226e-05
"39735_at",0.23049036690418,0.230486306450821,0.76950963309582,0.769513693549179,FALSE,FALSE,4.06045335910044e-06
"39736_at",0.304485562021733,0.304589047283936,0.695514437978267,0.695410952716064,FALSE,FALSE,0.000103485262202274
"39737_at",0.375766085270411,0.37578637345315,0.624233914729589,0.62421362654685,FALSE,FALSE,2.02881827388035e-05
"39752_at",0.904949412854777,0.904933549879257,0.0950505871452228,0.0950664501207427,TRUE,TRUE,1.58629755199202e-05
"39757_at",0.289359160673589,0.289373116256688,0.710640839326411,0.710626883743312,FALSE,FALSE,1.39555830995786e-05
"39761_at",0.404426767566727,0.404445992322308,0.595573232433273,0.595554007677692,FALSE,FALSE,1.92247555810265e-05
"39763_at",0.395670845860951,0.395680750598249,0.604329154139049,0.604319249401751,FALSE,FALSE,9.90473729867158e-06
"39771_at",0.386882925519136,0.386919761250672,0.613117074480864,0.613080238749328,FALSE,FALSE,3.68357315356782e-05
"39776_at",0.207040829920447,0.207050154023206,0.792959170079553,0.792949845976794,FALSE,FALSE,9.32410275911177e-06
"39780_at",0.0530674988593569,0.0530640636666514,0.946932501140643,0.946935936333349,FALSE,FALSE,3.43519270551429e-06
"39781_at",0.866181323782382,0.866173309318165,0.133818676217618,0.133826690681834,TRUE,TRUE,8.01446421638818e-06
"39787_at",0.322153101416433,0.322174467535815,0.677846898583567,0.677825532464185,FALSE,FALSE,2.13661193815273e-05
"39803_s_at",0.287252051387536,0.287238492910651,0.712747948612464,0.712761507089349,FALSE,FALSE,1.35584768843344e-05
"39804_at",0.449618147031049,0.449658217019332,0.550381852968951,0.550341782980668,FALSE,FALSE,4.00699882828759e-05
"40046_r_at",0.217798877844637,0.217791441451407,0.782201122155363,0.782208558548593,FALSE,FALSE,7.43639322953182e-06
"40060_r_at",0.639099076912374,0.639110459629837,0.360900923087626,0.360889540370163,FALSE,FALSE,1.13827174627046e-05
"40062_s_at",0.26023137367372,0.260240800084997,0.73976862632628,0.739759199915003,FALSE,FALSE,9.42641127754662e-06
"40071_at",0.227287639797934,0.227278630814519,0.772712360202066,0.772721369185481,FALSE,FALSE,9.00898341549272e-06
"40079_at",0.262471609665107,0.262488011551375,0.737528390334893,0.737511988448625,FALSE,FALSE,1.64018862682802e-05
"40080_at",0.43046877286211,0.430490064186224,0.56953122713789,0.569509935813776,FALSE,FALSE,2.12913241139923e-05
"40087_at",0.286540740431154,0.286578456754491,0.713459259568846,0.713421543245509,FALSE,FALSE,3.77163233366007e-05
"40090_at",0.292816331598753,0.292831574248578,0.707183668401247,0.707168425751422,FALSE,FALSE,1.5242649824998e-05
"40093_at",0.240574442880623,0.240595811927185,0.759425557119377,0.759404188072815,FALSE,FALSE,2.13690465623584e-05
"40094_r_at",0.376149491905879,0.376184359328259,0.623850508094121,0.623815640671741,FALSE,FALSE,3.48674223804579e-05
"40095_at",0.805639734422247,0.80563968522964,0.194360265577753,0.19436031477036,FALSE,FALSE,4.91926068768578e-08
"40102_at",0.480480466526277,0.480501727466628,0.519519533473723,0.519498272533372,FALSE,FALSE,2.12609403510422e-05
"40144_at",0.152839066845627,0.152827006422528,0.847160933154373,0.847172993577472,FALSE,FALSE,1.20604230988697e-05
"40152_r_at",0.23967353923975,0.23969016249303,0.76032646076025,0.76030983750697,FALSE,FALSE,1.66232532806676e-05
"40155_at",0.999746877948676,0.999746753364025,0.000253122051323622,0.000253246635974734,TRUE,TRUE,1.24584651040038e-07
"40159_r_at",0.241001701004768,0.241006992410845,0.758998298995232,0.758993007589155,FALSE,FALSE,5.29140607752332e-06
"40405_at",0.18940001135349,0.189392414010913,0.81059998864651,0.810607585989087,FALSE,FALSE,7.59734257649303e-06
"40406_at",0.291398210364758,0.291410574007872,0.708601789635242,0.708589425992128,FALSE,FALSE,1.23636431144103e-05
"40422_at",0.287511114211464,0.287551961602858,0.712488885788536,0.712448038397142,FALSE,FALSE,4.08473913939833e-05
"40425_at",0.999975359595498,0.999975337265079,2.46404045017717e-05,2.46627349208628e-05,TRUE,TRUE,2.23304190694051e-08
"40428_i_at",0.0468097917018095,0.0468074195777761,0.95319020829819,0.953192580422224,FALSE,FALSE,2.37212403342291e-06
"40429_r_at",0.2483404398139,0.248369533928007,0.7516595601861,0.751630466071993,FALSE,FALSE,2.90941141070089e-05
"40445_at",0.352083931757529,0.352105948228618,0.647916068242471,0.647894051771382,FALSE,FALSE,2.20164710891257e-05
"40447_at",0.255821094933629,0.255817081169674,0.744178905066371,0.744182918830326,FALSE,FALSE,4.0137639546467e-06
"40450_at",0.29700780549148,0.297051769897961,0.70299219450852,0.702948230102039,FALSE,FALSE,4.3964406481467e-05
"40451_at",0.544802052463867,0.544766656691643,0.455197947536133,0.455233343308357,FALSE,FALSE,3.53957722238896e-05
"40454_at",0.858443688730944,0.858438417550506,0.141556311269056,0.141561582449494,TRUE,TRUE,5.27118043791575e-06
"40459_at",0.168137184421333,0.168138488184229,0.831862815578667,0.831861511815771,FALSE,FALSE,1.30376289653178e-06
"40460_s_at",0.52287846974494,0.522892373990672,0.47712153025506,0.477107626009328,FALSE,FALSE,1.39042457317773e-05
"40462_at",0.129690650785465,0.129687210963323,0.870309349214535,0.870312789036677,FALSE,FALSE,3.43982214257021e-06
"40465_at",0.106252225188289,0.106250768604349,0.893747774811711,0.893749231395651,FALSE,FALSE,1.45658394012926e-06
"40466_at",0.0132197720639046,0.0132192902701024,0.986780227936095,0.986780709729898,FALSE,FALSE,4.81793802187269e-07
"40479_at",0.92681517250453,0.926814676063898,0.07318482749547,0.073185323936102,TRUE,TRUE,4.96440632047346e-07
"40483_at",0.260806621948156,0.260850269986004,0.739193378051844,0.739149730013996,FALSE,FALSE,4.36480378478432e-05
"40495_at",0.313262034153899,0.31330257729145,0.686737965846101,0.68669742270855,FALSE,FALSE,4.05431375513077e-05
"40497_at",0.144388080882622,0.14438372971021,0.855611919117378,0.85561627028979,FALSE,FALSE,4.35117241159855e-06
"40503_at",0.263502481089641,0.263533172356096,0.736497518910359,0.736466827643904,FALSE,FALSE,3.06912664551628e-05
"40510_at",0.32991110779931,0.329917116662434,0.67008889220069,0.670082883337566,FALSE,FALSE,6.00886312385196e-06
"40511_at",0.310165184278376,0.310202764912142,0.689834815721624,0.689797235087858,FALSE,FALSE,3.75806337662432e-05
"40763_at",1,1,5.00449255418381e-22,5.01195550026203e-22,TRUE,TRUE,0
"40766_at",0.457915240378518,0.457972837762395,0.542084759621482,0.542027162237605,FALSE,FALSE,5.75973838773391e-05
"40772_at",0.169168058573546,0.169167865182126,0.830831941426454,0.830832134817874,FALSE,FALSE,1.9339142010022e-07
"40782_at",0.0220675383285515,0.0220656233532019,0.977932461671449,0.977934376646798,FALSE,FALSE,1.91497534951512e-06
"40795_at",0.253064086169336,0.253084722054652,0.746935913830664,0.746915277945348,FALSE,FALSE,2.06358853153121e-05
"40808_at",0.418240208679807,0.418202259218108,0.581759791320193,0.581797740781892,FALSE,FALSE,3.79494616989939e-05
"40830_at",0.946694290440591,0.946674700766806,0.0533057095594091,0.0533252992331935,TRUE,TRUE,1.95896737844592e-05
"40831_at",0.164883429812965,0.164883996232136,0.835116570187035,0.835116003767864,FALSE,FALSE,5.66419171676991e-07
"40835_at",0.0967526590498834,0.0967374946976418,0.903247340950117,0.903262505302358,FALSE,FALSE,1.51643522415812e-05
"40847_at",0.0287617932634404,0.0287588747329043,0.97123820673656,0.971241125267096,FALSE,FALSE,2.91853053613345e-06
"40848_g_at",0.87107668162399,0.871074864473661,0.12892331837601,0.128925135526338,TRUE,TRUE,1.81715032832042e-06
"40850_at",0.121610858753747,0.121592593703092,0.878389141246253,0.878407406296908,FALSE,FALSE,1.82650506544979e-05
"40851_r_at",0.221305173066506,0.221319126167657,0.778694826933494,0.778680873832343,FALSE,FALSE,1.3953101151376e-05
"40852_at",0.201723288443357,0.201721200003432,0.798276711556643,0.798278799996568,FALSE,FALSE,2.08843992477448e-06
"40857_f_at",0.297311556758465,0.297350518478305,0.702688443241535,0.702649481521695,FALSE,FALSE,3.89617198408576e-05
"40863_r_at",0.332193997272712,0.332242815223831,0.667806002727288,0.667757184776169,FALSE,FALSE,4.88179511191067e-05
"41123_s_at",0.286340831044879,0.286345329473438,0.713659168955121,0.713654670526562,FALSE,FALSE,4.49842855920757e-06
"41124_r_at",0.240566136056972,0.240591101647414,0.759433863943028,0.759408898352586,FALSE,FALSE,2.4965590442072e-05
"41136_s_at",0.999704257001392,0.999704224273643,0.000295742998608303,0.000295775726356483,TRUE,TRUE,3.27277481781962e-08
"41157_at",0.27876486479847,0.27878962493638,0.72123513520153,0.72121037506362,FALSE,FALSE,2.47601379096407e-05
"41169_at",0.888511444618666,0.888486715306117,0.111488555381334,0.111513284693883,TRUE,TRUE,2.47293125493764e-05
"41172_at",0.306790614188192,0.306816905335669,0.693209385811808,0.693183094664331,FALSE,FALSE,2.62911474767646e-05
"41181_r_at",0.367757821351481,0.36779826258107,0.632242178648519,0.63220173741893,FALSE,FALSE,4.04412295890166e-05
"41188_at",0.746559265633817,0.746569191990522,0.253440734366183,0.253430808009478,FALSE,FALSE,9.92635670526987e-06
"41198_at",0.580080289722418,0.580083777001531,0.419919710277582,0.419916222998469,FALSE,FALSE,3.48727911392288e-06
"41210_at",0.194540036218443,0.194549564713594,0.805459963781557,0.805450435286406,FALSE,FALSE,9.528495150124e-06
"41214_at",0.0597182650304732,0.0596992356102313,0.940281734969527,0.940300764389769,FALSE,FALSE,1.90294202419006e-05
"41216_r_at",0.109801799117701,0.109796621005845,0.890198200882299,0.890203378994155,FALSE,FALSE,5.17811185551942e-06
"41738_at",0.993354626371867,0.993351775267876,0.00664537362813277,0.00664822473212371,TRUE,TRUE,2.85110399089739e-06
"41743_i_at",0.999092121715751,0.999091996470713,0.000907878284248639,0.000908003529286995,TRUE,TRUE,1.25245038340438e-07
"41744_at",0.928620434739978,0.928617582233362,0.0713795652600219,0.0713824177666382,TRUE,TRUE,2.85250661635761e-06
"41755_at",0.788386649502199,0.788378751094989,0.211613350497801,0.211621248905011,FALSE,FALSE,7.89840721049373e-06
"41757_at",0.399274063734514,0.399292546252557,0.600725936265486,0.600707453747443,FALSE,FALSE,1.84825180431503e-05
"41764_at",0.398966118286773,0.399006333627578,0.601033881713227,0.600993666372422,FALSE,FALSE,4.02153408050054e-05
"41772_at",0.250719205612387,0.250735593548509,0.749280794387613,0.749264406451491,FALSE,FALSE,1.63879361212427e-05
"41779_at",0.14101825776867,0.141009422335626,0.85898174223133,0.858990577664374,FALSE,FALSE,8.83543304408541e-06
"41783_at",0.91919392289551,0.919189798299127,0.0808060771044899,0.0808102017008734,TRUE,TRUE,4.12459638343687e-06
"32146_s_at",0.499176446902546,0.499209858423172,0.500823553097454,0.500790141576828,FALSE,FALSE,3.3411520625859e-05
"32152_at",0.185488164439612,0.185492187097297,0.814511835560388,0.814507812902703,FALSE,FALSE,4.02265768484344e-06
"32163_f_at",0.76625088174719,0.76624735542326,0.23374911825281,0.23375264457674,FALSE,FALSE,3.52632393019192e-06
"32168_s_at",0.134040289442999,0.134034865450749,0.865959710557001,0.865965134549251,FALSE,FALSE,5.42399224956469e-06
"32169_at",0.615648401034357,0.615629366684855,0.384351598965643,0.384370633315145,FALSE,FALSE,1.90343495022338e-05
"32181_at",0.377371132186607,0.377358288681922,0.622628867813393,0.622641711318078,FALSE,FALSE,1.28435046844455e-05
"32187_at",0.331253657010244,0.331259520193069,0.668746342989756,0.668740479806931,FALSE,FALSE,5.86318282547182e-06
"32199_at",0.243260364747725,0.243260477816603,0.756739635252275,0.756739522183397,FALSE,FALSE,1.13068878038192e-07
"32202_at",0.121029330935067,0.121028422833808,0.878970669064933,0.878971577166192,FALSE,FALSE,9.08101259189387e-07
"32211_at",0.204757272659814,0.204747929952243,0.795242727340186,0.795252070047757,FALSE,FALSE,9.34270757135813e-06
"32215_i_at",0.992587639060751,0.992586667692916,0.00741236093924856,0.00741333230708378,TRUE,TRUE,9.71367835167491e-07
"32238_at",0.476926873311976,0.476890253977534,0.523073126688024,0.523109746022466,FALSE,FALSE,3.66193344424337e-05
"32245_at",0.0380229310093376,0.0380184681617664,0.961977068990662,0.961981531838234,FALSE,FALSE,4.4628475712738e-06
"32252_at",0.239662370575521,0.239685155720152,0.760337629424479,0.760314844279848,FALSE,FALSE,2.27851446310545e-05
"32263_at",0.134503352993441,0.13449571206987,0.865496647006559,0.86550428793013,FALSE,FALSE,7.64092357163904e-06
"32743_at",0.14845960534967,0.148460988718319,0.85154039465033,0.851539011281681,FALSE,FALSE,1.3833686491882e-06
"32746_at",0.882996810739734,0.88299169125515,0.117003189260266,0.11700830874485,TRUE,TRUE,5.11948458403744e-06
"32755_at",0.999950280963738,0.999950254984189,4.97190362622003e-05,4.97450158113423e-05,TRUE,TRUE,2.59795491786008e-08
"32763_r_at",0.295645722333244,0.295647225270588,0.704354277666756,0.704352774729412,FALSE,FALSE,1.50293734424434e-06
"32764_at",0.308661087841249,0.308715812921868,0.691338912158751,0.691284187078132,FALSE,FALSE,5.4725080618212e-05
"32769_at",0.982351900724853,0.982351019402504,0.0176480992751469,0.0176489805974961,TRUE,TRUE,8.81322349211011e-07
"32773_at",0.11293763703167,0.112927953187871,0.88706236296833,0.887072046812129,FALSE,FALSE,9.68384379929077e-06
"32779_s_at",0.98944091531388,0.989439200689118,0.0105590846861204,0.0105607993108823,TRUE,TRUE,1.71462476183937e-06
"32794_g_at",0.993008037818134,0.993001409011011,0.00699196218186598,0.0069985909889891,TRUE,TRUE,6.62880712321012e-06
