"probe_id","gaga_score","pig_score","limma_score","gaga_pp_null","pig_pp_null","gaga_call","pig_call"
"209474_s_at",0.982757192179011,0.982756667433954,3.04789108430068,0.0172428078209891,0.0172433325660464,TRUE,TRUE
"209502_s_at",0.745022132621131,0.744888650314745,2.28510331341528,0.254977867378869,0.255111349685255,TRUE,TRUE
"209508_x_at",0.998930216591838,0.998930952587792,6.1046442868471,0.00106978340816179,0.00106904741220786,TRUE,TRUE
"209587_at",1,1,16.3071289316687,3.71540628970066e-16,3.72216702705906e-16,TRUE,TRUE
"209635_at",0.0642637174258182,0.0643033735898213,0.967854617968817,0.935736282574182,0.935696626410179,FALSE,FALSE
"209636_at",0.999999999997281,0.999999999997278,12.6358418221703,2.71928068586139e-12,2.72178838921815e-12,TRUE,TRUE
"209735_at",0.999999991348466,0.999999991347676,10.3521466093489,8.65153434575957e-09,8.6523238186883e-09,TRUE,TRUE
"209936_at",0.982434457568429,0.982434241386275,3.78532622391538,0.0175655424315715,0.017565758613725,TRUE,TRUE
"209939_x_at",0.999997513385329,0.999997513300625,8.75889298577023,2.48661467099225e-06,2.48669937545399e-06,TRUE,TRUE
"209969_s_at",0.999999999940007,0.999999999939994,11.6978228206209,5.9993372692118e-11,6.00062018871671e-11,TRUE,TRUE
"209993_at",0.999999999999965,0.999999999999965,14.4485077580702,3.46122496979574e-14,3.46298894310994e-14,TRUE,TRUE
"209994_s_at",0.999983369838199,0.99998336873209,6.38650667770663,1.6630161801258e-05,1.66312679105383e-05,TRUE,TRUE
"210099_at",0.183985198795747,0.183984036633722,0.90496271246567,0.816014801204253,0.816015963366278,FALSE,FALSE
"210100_s_at",0.999999999999984,0.999999999999984,14.0620387466643,1.62298385292506e-14,1.62757198526827e-14,TRUE,TRUE
"210129_s_at",0.999999991890974,0.999999991890407,10.3710216625606,8.1090260780386e-09,8.10959348295074e-09,TRUE,TRUE
"210245_at",0.0188282971198623,0.0188282279653562,0.199641234494282,0.981171702880138,0.981171772034644,FALSE,FALSE
"210246_s_at",1,1,23.3057435664959,1.88731581283147e-23,1.91360129848437e-23,TRUE,TRUE
"210334_x_at",1,1,25.8033111231704,1.75355285482039e-24,1.78184972994066e-24,TRUE,TRUE
"210376_x_at",0.999999383754433,0.999999383709092,8.25177144215795,6.16245566646771e-07,6.16290907712176e-07,TRUE,TRUE
"210449_x_at",0.999999999983706,0.999999999983701,12.2043646177011,1.62943922202192e-11,1.62994209454877e-11,TRUE,TRUE
"210470_x_at",0.999999999999997,0.999999999999997,18.2659608058943,3.34770098938208e-15,3.35062362827074e-15,TRUE,TRUE
"210476_s_at",0.831161192058084,0.83115951576187,2.10297880012761,0.168838807941916,0.16884048423813,TRUE,TRUE
"210508_s_at",0.675860276162683,0.67585941539476,3.30694596880505,0.324139723837317,0.32414058460524,TRUE,TRUE
"210563_x_at",0.99868157801037,0.998682292053828,6.03529018880883,0.00131842198962981,0.0013177079461724,TRUE,TRUE
"210564_x_at",0.971282870003306,0.971283765328326,3.61152934065833,0.0287171299966941,0.0287162346716739,TRUE,TRUE
"210613_s_at",1,1,21.9489614435238,2.12452461179781e-21,2.13199965941296e-21,TRUE,TRUE
"210630_s_at",0.999999971089642,0.99999997108405,8.04185259193297,2.89103575288288e-08,2.89159496195978e-08,TRUE,TRUE
"210636_at",0.0374096016652145,0.0374096246012126,0.589720290444695,0.962590398334786,0.962590375398787,FALSE,FALSE
"210662_at",0.999999999205358,0.999999999205025,10.8685129558542,7.94642121243948e-10,7.94975213987531e-10,TRUE,TRUE
"210663_s_at",1,1,23.1613391178154,1.69099395919138e-22,1.71108547154722e-22,TRUE,TRUE
"210684_s_at",0.999457098084284,0.999457011705585,4.41137945112905,0.000542901915716016,0.000542988294415104,TRUE,TRUE
"210726_at",0.999201777086347,0.999201745259838,3.96854093793115,0.000798222913653128,0.000798254740162437,TRUE,TRUE
"210764_s_at",1,1,20.1020859862311,2.11775847984619e-19,2.12450495193172e-19,TRUE,TRUE
"210771_at",0.171442146992498,0.17144160606308,1.1370288492193,0.828557853007502,0.82855839393692,FALSE,FALSE
"210786_s_at",0.999958734142025,0.999958732641085,6.75504794340693,4.12658579751933e-05,4.12673589144766e-05,TRUE,TRUE
"210797_s_at",0.133311775580459,0.133312453967715,1.17981147677975,0.866688224419541,0.866687546032285,FALSE,FALSE
"210798_x_at",0.999999999994415,0.999999999994412,12.570984999179,5.5845628627821e-12,5.58783943467019e-12,TRUE,TRUE
"210821_x_at",1,1,20.606471641338,4.15024331131838e-20,4.17635497259915e-20,TRUE,TRUE
"210850_s_at",0.28947746210867,0.289476437338377,1.15283596889402,0.71052253789133,0.710523562661623,TRUE,TRUE
"210858_x_at",0.999999999999708,0.999999999999708,14.2411993253607,2.92166194717226e-13,2.92370387776915e-13,TRUE,TRUE
"210881_s_at",0.999999999998715,0.999999999998712,12.5384954739221,1.28460097251893e-12,1.28770821619093e-12,TRUE,TRUE
"210895_s_at",0.999820962797224,0.999820952871507,5.91293271447314,0.000179037202775778,0.000179047128492919,TRUE,TRUE
"210929_s_at",1,1,28.401879961328,8.48454000556589e-25,8.76680703847555e-25,TRUE,TRUE
"210933_s_at",0.901682677330653,0.901749227716431,3.22624370615984,0.0983173226693474,0.0982507722835694,TRUE,TRUE
"210939_s_at",0.999999999998672,0.999999999998671,12.9400563613117,1.32772913438971e-12,1.32909225332063e-12,TRUE,TRUE
"210940_s_at",0.999850984381291,0.99985098087567,5.24310028958021,0.000149015618708526,0.000149019124329618,TRUE,TRUE
"210959_s_at",0.999997422901165,0.999997422515005,7.47039096384961,2.5770988350814e-06,2.57748499527936e-06,TRUE,TRUE
"210984_x_at",0.99995470685887,0.999954742068638,6.81384674168105,4.52931411302712e-05,4.52579313619081e-05,TRUE,TRUE
"211056_s_at",0.999973718140554,0.999973716599915,6.53125043132739,2.62818594463485e-05,2.62834000851355e-05,TRUE,TRUE
"211063_s_at",0.999934891194813,0.999934925410041,7.62732236314396,6.51088051874336e-05,6.5074589958949e-05,TRUE,TRUE
"211087_x_at",0.99999989926107,0.999999899247554,8.62914202218482,1.0073892980993e-07,1.0075244641993e-07,TRUE,TRUE
"211108_s_at",0.0163353720518354,0.01633535565765,0.100830769527221,0.983664627948165,0.98366464434235,FALSE,FALSE
"211109_at",0.0275984177324101,0.0275981822280056,0.1763329699796,0.97240158226759,0.972401817771994,FALSE,FALSE
"211148_s_at",0.999999918203942,0.999999918197184,9.23653283149317,8.17960583164892e-08,8.18028157198658e-08,TRUE,TRUE
"211164_at",0.0300529064087264,0.0300527925492645,0.41895702209712,0.969947093591274,0.969947207450735,FALSE,FALSE
"211224_s_at",0.0123706501353908,0.0123686299320741,0.335875557729095,0.987629349864609,0.987631370067926,FALSE,FALSE
"211231_x_at",0.632867198470814,0.6328649478095,1.37687525505557,0.367132801529186,0.3671350521905,TRUE,TRUE
"211232_x_at",0.988142473189004,0.988141989556375,4.10753945932102,0.0118575268109961,0.0118580104436248,TRUE,TRUE
"211254_x_at",1,1,23.2991529743617,1.21368442403781e-22,1.22875072151999e-22,TRUE,TRUE
"211258_s_at",0.384539448659565,0.384538666525474,1.22567327929608,0.615460551340435,0.615461333474526,TRUE,TRUE
"211296_x_at",0.999965805809566,0.999965821851942,9.99293292649425,3.4194190433635e-05,3.4178148057884e-05,TRUE,TRUE
"211300_s_at",1,1,16.2614686853436,2.76051928447205e-16,2.77006570033566e-16,TRUE,TRUE
"211316_x_at",0.999677796441855,0.999678031041923,6.70115447576881,0.000322203558145025,0.000321968958077481,TRUE,TRUE
"211317_s_at",0.986741794444412,0.986741654301242,5.23771307846809,0.0132582055555877,0.0132583456987583,TRUE,TRUE
"211412_at",0.0303912081737279,0.0303910826826465,0.245589090227626,0.969608791826272,0.969608917317354,FALSE,FALSE
"211413_s_at",0.996705444201557,0.996705271466825,3.73742818443432,0.00329455579844271,0.00329472853317468,TRUE,TRUE
"211475_s_at",0.0505780161794693,0.0506009677273739,1.94478331913949,0.949421983820531,0.949399032272626,FALSE,FALSE
"211478_s_at",0.999998983960579,0.999998983801137,7.81498475642072,1.01603942106335e-06,1.01619886300287e-06,TRUE,TRUE
"211486_s_at",0.755036741781479,0.755033036122466,2.52860349528244,0.244963258218522,0.244966963877534,TRUE,TRUE
"211524_at",0.0210996803378732,0.0210996546995414,0.342464938830686,0.978900319662127,0.978900345300459,FALSE,FALSE
"211533_at",0.0293514216182164,0.0293529816992607,0.36789829710274,0.970648578381784,0.970647018300739,FALSE,FALSE
"211540_s_at",0.99999999854977,0.999999998549264,10.3963253399939,1.45022991998368e-09,1.45073579495131e-09,TRUE,TRUE
"211550_at",0.999988861926109,0.999988861621052,8.0125663197131,1.11380738909961e-05,1.11383789475682e-05,TRUE,TRUE
"211551_at",0.79986471168815,0.799861531935152,2.83649173595581,0.20013528831185,0.200138468064848,TRUE,TRUE
"211552_s_at",0.998052764433578,0.998052727254165,4.96917817353194,0.00194723556642225,0.00194727274583541,TRUE,TRUE
"211557_x_at",0.999999999985094,0.999999999985086,11.862878347257,1.49057494304141e-11,1.49134762864938e-11,TRUE,TRUE
"211561_x_at",0.999999999166544,0.999999999166347,10.7471937540898,8.3345596648577e-10,8.33653425090359e-10,TRUE,TRUE
"211602_s_at",0.999999982821598,0.999999982817943,9.09727146096718,1.71784021701256e-08,1.71820565204131e-08,TRUE,TRUE
"211605_s_at",0.999905826405243,0.999905818291613,5.73725228922624,9.41735947570492e-05,9.41817083874879e-05,TRUE,TRUE
"211607_x_at",0.999972054619816,0.999972053433193,7.38415922170964,2.7945380184426e-05,2.79465668073076e-05,TRUE,TRUE
"211618_s_at",0.999822366216643,0.999822349697062,5.13848004486503,0.00017763378335693,0.000177650302938211,TRUE,TRUE
"211668_s_at",1,1,19.9404440245978,6.32505866632458e-20,6.35906662008943e-20,TRUE,TRUE
"211713_x_at",1,1,18.8383004430258,1.30117353286888e-17,1.32118101310341e-17,TRUE,TRUE
"211733_x_at",0.999963513670074,0.999963510629736,8.23597762247631,3.64863299258132e-05,3.64893702637524e-05,TRUE,TRUE
"211744_s_at",1,1,17.8104945743577,8.39605632337913e-18,8.43218470318583e-18,TRUE,TRUE
"211749_s_at",0.999248894280079,0.999249148024387,5.41830278821162,0.000751105719921404,0.000750851975612706,TRUE,TRUE
"211763_s_at",0.999999999999998,0.999999999999998,16.6336075855885,2.205438684761e-15,2.20698205267241e-15,TRUE,TRUE
"211786_at",0.0405511813977164,0.0405510114526352,0.174669060065753,0.959448818602284,0.959448988547365,FALSE,FALSE
"211825_s_at",0.993855979091307,0.99385586013711,4.16095061999183,0.00614402090869307,0.00614413986288959,TRUE,TRUE
"211832_s_at",0.558745990880269,0.558742438106134,1.69286254012843,0.441254009119732,0.441257561893866,TRUE,TRUE
"211862_x_at",0.997504017619126,0.997503979542594,5.46686966554648,0.00249598238087429,0.00249602045740589,TRUE,TRUE
"211894_x_at",0.999999999999787,0.999999999999787,13.6693924008538,2.12641942730616e-13,2.12939456976302e-13,TRUE,TRUE
"211899_s_at",0.999999999999999,0.999999999999999,16.169435064176,6.35839049665049e-16,6.36419055068644e-16,TRUE,TRUE
"211904_x_at",0.0854078751676616,0.0854078425144363,0.592636657356496,0.914592124832338,0.914592157485564,FALSE,FALSE
"211917_s_at",0.0613438183928003,0.0613436822708527,0.700897936614868,0.9386561816072,0.938656317729147,FALSE,FALSE
"211958_at",0.999999999994476,0.999999999994479,13.1477568617219,5.52430374630758e-12,5.52108128465969e-12,TRUE,TRUE
"211959_at",0.999999999321392,0.999999999321301,13.5708445692569,6.78607983163796e-10,6.78698982984418e-10,TRUE,TRUE
"212040_at",0.950466908471284,0.950488448747003,3.30711896844677,0.0495330915287156,0.0495115512529967,TRUE,TRUE
"212043_at",0.999999990457085,0.999999990455712,12.5333569437923,9.54291536726976e-09,9.54428795869923e-09,TRUE,TRUE
"212086_x_at",1,1,22.951682318184,1.41622283111903e-21,1.41912884315638e-21,TRUE,TRUE
"212089_at",1,1,18.4861313288067,2.58927284683978e-18,2.5921859662188e-18,TRUE,TRUE
"212269_s_at",0.999994263602143,0.999994266695525,8.57524720673677,5.73639785692441e-06,5.73330447477613e-06,TRUE,TRUE
"212457_at",0.999999996008945,0.999999996010946,11.856405175619,3.99105491420346e-09,3.98905357895806e-09,TRUE,TRUE
"212506_at",0.387860622505646,0.387858911256345,3.58093473382194,0.612139377494354,0.612141088743655,TRUE,TRUE
"212511_at",0.861690057099891,0.861688656378134,3.0959499375375,0.138309942900109,0.138311343621866,TRUE,TRUE
"212652_s_at",0.568079490470383,0.568077793177042,3.63150196763829,0.431920509529617,0.431922206822958,TRUE,TRUE
"212672_at",0.999999999949663,0.999999999949658,13.3175266790277,5.03366247338659e-11,5.03424397963981e-11,TRUE,TRUE
"212772_s_at",1,1,19.3218178145028,8.07507057014569e-19,8.09914193888985e-19,TRUE,TRUE
"212882_at",0.0844257275280812,0.084425812970862,1.78170855227831,0.915574272471919,0.915574187029138,FALSE,FALSE
"212953_x_at",0.99999999999972,0.99999999999972,16.1954753019753,2.80129694987205e-13,2.80257558492317e-13,TRUE,TRUE
"213025_at",0.994439812856174,0.994441489433314,5.77930310732408,0.0055601871438259,0.0055585105666864,TRUE,TRUE
"213135_at",1,1,26.4152466577591,1.04682916606769e-24,1.05630627422472e-24,TRUE,TRUE
"213156_at",1,1,18.6340767729452,6.78193952037798e-18,6.79822060148151e-18,TRUE,TRUE
"213158_at",1,1,17.2796685947274,1.13442088052661e-16,1.13701473543716e-16,TRUE,TRUE
"213226_at",1,1,21.4659309255519,6.68790234449129e-21,6.73460286017134e-21,TRUE,TRUE
"213241_at",0.0912032231008232,0.091163810349023,1.02501096013854,0.908796776899177,0.908836189650977,FALSE,FALSE
"213270_at",1,1,17.0461958260124,4.68618742386669e-17,4.69372533307478e-17,TRUE,TRUE
"213281_at",0.751091991788784,0.751090388261007,2.31489081340311,0.248908008211216,0.248909611738993,TRUE,TRUE
"213294_at",0.999599371671286,0.999599359191197,6.96858357466521,0.000400628328714246,0.000400640808802793,TRUE,TRUE
"213418_at",0.999999999796895,0.999999999796849,11.2917323858102,2.03104864328164e-10,2.03151053224918e-10,TRUE,TRUE
"213441_x_at",0.147853601345958,0.147853682562245,0.900009610249076,0.852146398654042,0.852146317437755,FALSE,FALSE
"213442_x_at",0.0445181483500529,0.0445182493419451,0.599193269826308,0.955481851649947,0.955481750658055,FALSE,FALSE
"213520_at",1,1,18.2411884639425,6.87095566979782e-18,6.87999671641685e-18,TRUE,TRUE
"213539_at",1,1,26.4194474001347,5.96079895006529e-25,6.07644219767681e-25,TRUE,TRUE
"213566_at",1,1,19.5255309810675,2.50015668091909e-19,2.50976291839672e-19,TRUE,TRUE
"213603_s_at",1,1,22.5639008483301,4.58871945362788e-22,4.61505408476912e-22,TRUE,TRUE
"213609_s_at",1,1,24.1480507143139,6.39015879453644e-24,6.4596872802764e-24,TRUE,TRUE
"213623_at",1,1,17.1627599146925,7.9045023532604e-17,7.91466407516193e-17,TRUE,TRUE
"213628_at",0.999999178016047,0.999999177979658,9.32544477490811,8.21983952988492e-07,8.2202034219656e-07,TRUE,TRUE
"213798_s_at",0.999996771000687,0.999996772221851,10.8273175831692,3.22899931259406e-06,3.2277781493519e-06,TRUE,TRUE
"213844_at",1,1,20.6871267152422,1.65967462615465e-20,1.66526809454448e-20,TRUE,TRUE
"213854_at",0.998255304668156,0.998255252500906,3.9454235964087,0.00174469533184348,0.00174474749909377,TRUE,TRUE
"213915_at",0.0728871250828322,0.0728867590197693,0.506481950288027,0.927112874917168,0.927113240980231,FALSE,FALSE
"213919_at",0.588382258668318,0.588380950659189,1.6089772901457,0.411617741331682,0.411619049340811,TRUE,TRUE
"213960_at",1,1,26.9077796486199,3.95266343842505e-26,4.01582958391952e-26,TRUE,TRUE
"213991_s_at",0.0421958728605621,0.0421962847642591,1.16693894089356,0.957804127139438,0.957803715235741,FALSE,FALSE
"214016_s_at",0.99999974717496,0.999999747157803,10.1034423509138,2.52825040225431e-07,2.52842197239863e-07,TRUE,TRUE
"214033_at",1,1,16.8277120910507,1.11383428808634e-16,1.11548445683939e-16,TRUE,TRUE
"214053_at",1,1,20.0891364757689,3.70740860105525e-20,3.75534284797828e-20,TRUE,TRUE
"214116_at",0.9999765673304,0.999976566225745,6.79695485696781,2.34326695998085e-05,2.34337742551693e-05,TRUE,TRUE
"214117_s_at",0.999999595548287,0.999999595521551,8.76972749123672,4.04451712970998e-07,4.04478448499548e-07,TRUE,TRUE
"214168_s_at",0.999882938932997,0.999883015888079,6.85873500547297,0.000117061067002943,0.000116984111921034,TRUE,TRUE
"214213_x_at",1,1,18.6176608715332,4.88441868695942e-18,4.88770791578236e-18,TRUE,TRUE
"214234_s_at",0.109146585137373,0.109146963295862,1.1712297669158,0.890853414862627,0.890853036704138,FALSE,FALSE
"214235_at",0.0820562037710019,0.0820565998543369,0.814253006820386,0.917943796228998,0.917943400145663,FALSE,FALSE
"214307_at",0.999999999998999,0.999999999998998,13.4700828883699,1.00143543015562e-12,1.00199050005931e-12,TRUE,TRUE
"214308_s_at",1,1,20.0797551642578,8.4819860158063e-20,8.5203830335626e-20,TRUE,TRUE
"214315_x_at",0.999999999985603,0.999999999985594,13.2031950193426,1.4396913853149e-11,1.44056966664164e-11,TRUE,TRUE
"214370_at",0.0116748776434052,0.0116792221416856,0.0178155729001745,0.988325122356595,0.988320777858314,FALSE,FALSE
"214403_x_at",0.555524065621895,0.555521266428884,2.81701005568249,0.444475934378105,0.444478733571116,TRUE,TRUE
"214404_x_at",0.999811707065566,0.999811698699133,6.01835075119454,0.000188292934434085,0.000188301300867362,TRUE,TRUE
"214419_s_at",0.443407890914386,0.443406569638108,1.53239937169437,0.556592109085614,0.556593430361892,TRUE,TRUE
"214420_s_at",0.299668296057301,0.299667159610045,1.30088789946427,0.700331703942699,0.700332840389955,TRUE,TRUE
"214421_x_at",0.0519924063437451,0.0519918950616958,0.63587391095856,0.948007593656255,0.948008104938304,FALSE,FALSE
"214425_at",0.0342368497496449,0.0342368978285287,0.191230908501501,0.965763150250355,0.965763102171471,FALSE,FALSE
"214467_at",0.995972856843608,0.995972636013573,3.24989538760713,0.00402714315639238,0.00402736398642652,TRUE,TRUE
"214472_at",1,1,20.25092164864,2.60346536762366e-20,2.61417888532086e-20,TRUE,TRUE
"214486_x_at",0.99792129297806,0.997921252970959,4.63179104520495,0.00207870702194015,0.00207874702904131,TRUE,TRUE
"214514_at",0.0310198943861496,0.0310197971483056,0.140691285071437,0.96898010561385,0.968980202851694,FALSE,FALSE
"214537_at",0.999999998002306,0.999999998001819,10.9361079157583,1.99769360909542e-09,1.99818063313102e-09,TRUE,TRUE
"214544_s_at",0.999999999999942,0.999999999999942,14.4203720851905,5.75524224641431e-14,5.75981380129909e-14,TRUE,TRUE
"214546_s_at",0.0374576342943953,0.0374577149076768,0.287653946025975,0.962542365705605,0.962542285092323,FALSE,FALSE
"214618_at",0.146567110117969,0.146566716535236,1.01399795169069,0.853432889882031,0.853433283464764,FALSE,FALSE
"214646_at",0.694282065277753,0.694278935736139,3.27739709293695,0.305717934722247,0.305721064263861,TRUE,TRUE
"214664_at",0.999999816315312,0.999999816328258,8.24090227883658,1.83684688164776e-07,1.83671742023535e-07,TRUE,TRUE
"214688_at",0.999999966640691,0.999999966636481,9.42783136160448,3.33593089813488e-08,3.33635193348189e-08,TRUE,TRUE
"214727_at",0.999999999999629,0.999999999999628,13.5026974458721,3.71087364961234e-13,3.71654853142929e-13,TRUE,TRUE
"214821_at",1,1,24.1980168738326,6.53321773317269e-24,6.60682842621481e-24,TRUE,TRUE
"214874_at",1,1,22.8995016702408,5.96933375331478e-23,6.00255274794949e-23,TRUE,TRUE
"214995_s_at",0.999999999998953,0.999999999998953,13.1382708719034,1.04662969226433e-12,1.04754985034881e-12,TRUE,TRUE
"215023_s_at",0.999996608337382,0.999996608160743,7.24454015193653,3.39166261787956e-06,3.39183925742311e-06,TRUE,TRUE
"215025_at",0.999999999999952,0.999999999999951,14.0874459890123,4.84019411263215e-14,4.84668579831013e-14,TRUE,TRUE
"215115_x_at",1,1,22.7155669047246,1.37731414970481e-22,1.39703419904802e-22,TRUE,TRUE
"215152_at",0.999999999164305,0.999999999164128,11.3763894812044,8.35694688512354e-10,8.35872048971531e-10,TRUE,TRUE
"215209_at",0.999999996657808,0.999999996656859,10.0327080196985,3.34219217831215e-09,3.34314120546788e-09,TRUE,TRUE
"215215_s_at",0.999999999999977,0.999999999999977,14.3397713253035,2.30244710995892e-14,2.30587400042413e-14,TRUE,TRUE
"215236_s_at",0.949001332019308,0.949034007314088,3.38436980107591,0.050998667980692,0.0509659926859119,TRUE,TRUE
"215252_at",0.0870647362944007,0.0870649200053271,1.30253584583778,0.912935263705599,0.912935079994673,FALSE,FALSE
"215274_at",1,1,18.8221566297455,2.22002770571023e-18,2.22411474331778e-18,TRUE,TRUE
"215300_s_at",0.999999999999728,0.999999999999728,13.5504478831649,2.71960367377078e-13,2.72366120184494e-13,TRUE,TRUE
"215305_at",0.965043274252519,0.965041421882812,3.64525296229624,0.0349567257474815,0.0349585781171883,TRUE,TRUE
"215310_at",0.999881231192886,0.999881225300055,6.04631335389331,0.00011876880711387,0.00011877469994482,TRUE,TRUE
"215311_at",1,1,24.6473922701816,2.0533676416724e-24,2.08461357231365e-24,TRUE,TRUE
"215352_at",0.0253998816678265,0.025399819907055,0.712948498048724,0.974600118332174,0.974600180092945,FALSE,FALSE
"215353_at",0.936134253799682,0.936133336657065,2.39841660558293,0.0638657462003176,0.0638666633429346,TRUE,TRUE
"215394_at",0.728992137562532,0.728990431397709,1.75631564369514,0.271007862437468,0.271009568602291,TRUE,TRUE
"215485_s_at",0.999999998991183,0.999999998991,10.5140963236594,1.00881680760588e-09,1.00899982585743e-09,TRUE,TRUE
"215559_at",1,1,17.4935228857644,4.50494062083218e-17,4.51369895063117e-17,TRUE,TRUE
"215561_s_at",0.0717105508814593,0.0717106555487472,0.983329275441014,0.928289449118541,0.928289344451253,FALSE,FALSE
"215566_x_at",0.999999999483268,0.999999999483189,11.3007547756121,5.16731636710694e-10,5.16810559495647e-10,TRUE,TRUE
"215568_x_at",0.999999990057714,0.999999990057053,10.6690396976416,9.94228640092071e-09,9.94294741702642e-09,TRUE,TRUE
"215579_at",0.0408159571142835,0.040815862375138,0.272026971622573,0.959184042885716,0.959184137624862,FALSE,FALSE
"215580_at",0.425539636882148,0.425535850944541,1.69608438748962,0.574460363117852,0.574464149055459,TRUE,TRUE
"215581_s_at",0.99976918233441,0.999769170101309,5.79270896461875,0.000230817665589467,0.000230829898691221,TRUE,TRUE
"215582_x_at",0.976186656190722,0.97618599925173,4.06363143306812,0.0238133438092782,0.0238140007482695,TRUE,TRUE
"215641_at",0.379327527079567,0.379326905485628,1.56912519696171,0.620672472920433,0.620673094514372,TRUE,TRUE
"215649_s_at",0.999321547830434,0.9993215260644,4.86529171570414,0.000678452169565892,0.000678473935599635,TRUE,TRUE
"215710_at",0.900370231350189,0.900368572801789,2.44195514389937,0.0996297686498114,0.099631427198211,TRUE,TRUE
"215775_at",0.0524369831286053,0.052437082518292,0.738881554660542,0.947563016871395,0.947562917481708,FALSE,FALSE
"215809_at",0.999998494509645,0.999998494321861,7.70073396418685,1.50549035518761e-06,1.50567813873116e-06,TRUE,TRUE
"215832_x_at",0.0355391408103922,0.0355545667330329,0.864418595815455,0.964460859189608,0.964445433266967,FALSE,FALSE
"215913_s_at",0.9999999999793,0.999999999979292,11.8918937749716,2.0700051897893e-11,2.070766867219e-11,TRUE,TRUE
"215915_at",0.0235108025604566,0.0235108120782203,0.10071195503031,0.976489197439543,0.97648918792178,FALSE,FALSE
"215923_s_at",0.99999999998852,0.999999999988515,12.5943826627445,1.14801353642686e-11,1.14851478128214e-11,TRUE,TRUE
"215961_at",0.110759592697252,0.110759772994612,0.354711786748288,0.889240407302748,0.889240227005388,FALSE,FALSE
"216025_x_at",0.433607574508879,0.433607128261648,2.71037434617639,0.566392425491121,0.566392871738352,TRUE,TRUE
"216047_x_at",0.999999999999999,0.999999999999999,15.7622517353596,1.33945046244699e-15,1.34186519237411e-15,TRUE,TRUE
"216059_at",0.159266851757954,0.159266329891725,1.95779777853543,0.840733148242046,0.840733670108275,FALSE,FALSE
"216066_at",0.0220705598590129,0.022070558796393,0.0852946784018941,0.977929440140987,0.977929441203607,FALSE,FALSE
"216127_at",0.088024758615961,0.088024503162705,0.592964353249864,0.911975241384039,0.911975496837295,FALSE,FALSE
"216231_s_at",0.999906162411879,0.999906212693671,9.61331884145316,9.38375881206099e-05,9.37873063286168e-05,TRUE,TRUE
"216238_s_at",1,1,21.177591797656,7.97786358321454e-21,8.03739867407036e-21,TRUE,TRUE
"216266_s_at",0.999714949894975,0.999714941662118,6.34999607085077,0.000285050105025061,0.000285058337882319,TRUE,TRUE
"216300_x_at",0.999999999975012,0.999999999975005,12.2405973519132,2.49880138152511e-11,2.49948547458124e-11,TRUE,TRUE
"216322_at",0.99999906244803,0.999999062308494,8.55705643603428,9.37551970465649e-07,9.37691505908451e-07,TRUE,TRUE
"216365_x_at",0.199234665867517,0.199234329973373,1.3730150074879,0.800765334132483,0.800765670026627,FALSE,FALSE
"216412_x_at",0.999999999988419,0.999999999988413,12.5980397122085,1.1581251426795e-11,1.15864729958476e-11,TRUE,TRUE
"216512_s_at",1,1,28.206123721798,4.32022333458684e-26,4.41932467445196e-26,TRUE,TRUE
"216513_at",1,1,21.7077922794792,1.63798288888849e-21,1.6476579253872e-21,TRUE,TRUE
"216606_x_at",0.995907317064793,0.995907241875649,4.31150235547944,0.00409268293520676,0.00409275812435131,TRUE,TRUE
"216638_s_at",0.979638190241047,0.979637971887438,3.2717635411659,0.0203618097589533,0.0203620281125624,TRUE,TRUE
"216661_x_at",0.992582289901866,0.992582177187392,4.75438684264771,0.00741771009813385,0.00741782281260802,TRUE,TRUE
"216705_s_at",1,1,27.6396655717107,6.35918222430211e-27,6.42992903639277e-27,TRUE,TRUE
"216831_s_at",1,1,19.0553164038005,3.43685515609604e-19,3.4512784597538e-19,TRUE,TRUE
"216832_at",0.915124384474371,0.915123094702738,3.7742131016289,0.0848756155256286,0.0848769052972617,TRUE,TRUE
"216869_at",0.99877157369321,0.99877153821194,3.63827629457458,0.00122842630678986,0.00122846178805992,TRUE,TRUE
"216886_at",0.119120339983192,0.119119892420043,0.883070548859054,0.880879660016808,0.880880107579957,FALSE,FALSE
"216900_s_at",0.999999996027469,0.999999996026455,9.6298967806041,3.97253129955892e-09,3.97354495566316e-09,TRUE,TRUE
"216933_x_at",1,1,16.3742063532068,1.58351744244935e-16,1.58766504080668e-16,TRUE,TRUE
"216942_s_at",1,1,19.7045804115163,1.13176279214655e-19,1.13586717061356e-19,TRUE,TRUE
"216968_at",0.250274921768875,0.250413143520767,1.47867606380204,0.749725078231125,0.749586856479233,FALSE,FALSE
"216973_s_at",1,1,16.746303151175,1.42711080204359e-16,1.43295120839568e-16,TRUE,TRUE
"216984_x_at",1,1,29.8707483036839,7.63340449941309e-27,7.84080967220326e-27,TRUE,TRUE
"216997_x_at",0.995135071575685,0.995135011281081,3.67480789308117,0.00486492842431455,0.00486498871891864,TRUE,TRUE
"217005_at",0.102008383227227,0.102008291030777,0.862866708060051,0.897991616772773,0.897991708969223,FALSE,FALSE
"217033_x_at",1,1,23.1494710205082,3.66313258707047e-23,3.71757341996278e-23,TRUE,TRUE
"217040_x_at",0.999990802694186,0.999990802372616,7.57002323377766,9.1973058142859e-06,9.19762738404227e-06,TRUE,TRUE
"217103_at",0.00455060041998911,0.00455074595459215,3.37514613293651e-16,0.995449399580011,0.995449254045408,FALSE,FALSE
