"probe_id","gaga_score","pig_mcmc_score","limma_score","gaga_pp_null","pig_mcmc_pp_null","gaga_call","pig_mcmc_call","pig_alpha_mean","pig_accept_rate"
"210764_s_at",1,1,20.1020859862311,6.23123406141458e-19,1.08285359685162e-62,TRUE,TRUE,70.239875336746,1
"210771_at",0.186934348560252,0.207139524312262,1.1370288492193,0.813065651439748,0.792860475687738,FALSE,FALSE,127.448445420751,1
"210786_s_at",0.999930657994862,0.999683760793662,6.75504794340693,6.934200513811e-05,0.000316239206338185,TRUE,TRUE,77.8143848801352,1
"210797_s_at",0.118120796183151,0.100944215111695,1.17981147677975,0.881879203816849,0.899055784888305,FALSE,FALSE,40.4335307538934,1
"210798_x_at",0.999999999990967,1,12.570984999179,9.0332266696963e-12,2.53326348460541e-30,TRUE,TRUE,92.1710898998873,1
"210821_x_at",1,1,20.606471641338,6.59943847862887e-20,6.85768840347135e-69,TRUE,TRUE,45.155807618475,1
"210850_s_at",0.29422463691442,0.198217851472506,1.15283596889402,0.70577536308558,0.801782148527494,TRUE,FALSE,78.0705464112877,1
"210858_x_at",0.999999999998946,1,14.2411993253607,1.054496847698e-12,5.21716614877946e-32,TRUE,TRUE,82.7582779047097,1
"210881_s_at",0.999999999998458,1,12.5384954739221,1.5423412519246e-12,1.42695553771929e-44,TRUE,TRUE,45.9660082194976,1
"210895_s_at",0.999757145951418,0.99433774663555,5.91293271447314,0.000242854048582487,0.0056622533644505,TRUE,TRUE,53.0486527860315,1
"210929_s_at",1,1,28.401879961328,2.46298150941589e-24,1.65791954795808e-236,TRUE,TRUE,63.3453301910672,1
"210933_s_at",0.832872993439366,0.656946417786183,3.22624370615984,0.167127006560634,0.343053582213817,TRUE,TRUE,135.211569487047,1
"210939_s_at",0.999999999998251,1,12.9400563613117,1.7490064898985e-12,2.32044882674413e-29,TRUE,TRUE,50.4961532259174,1
"210940_s_at",0.999808866674144,0.98311806927555,5.24310028958021,0.000191133325856154,0.0168819307244504,TRUE,TRUE,69.1024324028536,1
"210959_s_at",0.999994851064575,0.999999849291126,7.47039096384961,5.14893542476786e-06,1.50708873550517e-07,TRUE,TRUE,47.8174395875255,1
"210984_x_at",0.999934748410786,0.999132312928593,6.81384674168105,6.52515892138619e-05,0.000867687071406898,TRUE,TRUE,62.2724569565423,1
"211056_s_at",0.999959151963752,0.99999433318026,6.53125043132739,4.08480362476383e-05,5.6668197395008e-06,TRUE,TRUE,82.2353353104885,1
"211063_s_at",0.999826317242911,0.995902868822772,7.62732236314396,0.000173682757088573,0.00409713117722811,TRUE,TRUE,73.2553507853408,1
"211087_x_at",0.999999812131855,0.998600423401589,8.62914202218482,1.87868145269824e-07,0.00139957659841122,TRUE,TRUE,25.8001521617365,1
"211108_s_at",0.0183220271261235,0.0185140460102482,0.100830769527221,0.981677972873876,0.981485953989752,FALSE,FALSE,155.799343651334,1
"211109_at",0.0307645101375534,0.02965590995597,0.1763329699796,0.969235489862447,0.97034409004403,FALSE,FALSE,56.0156286368181,1
"211148_s_at",0.999999860219349,0.999991105445858,9.23653283149317,1.39780650610748e-07,8.89455414229753e-06,TRUE,TRUE,54.9750420786251,1
"211164_at",0.0336556463099502,0.0303087405720804,0.41895702209712,0.96634435369005,0.96969125942792,FALSE,FALSE,88.7770702146218,1
"211224_s_at",0.0142022625090829,0.012745173142885,0.335875557729095,0.985797737490917,0.987254826857115,FALSE,FALSE,396.908329500647,1
"211231_x_at",0.632924276468013,0.39814384956266,1.37687525505557,0.367075723531987,0.60185615043734,TRUE,TRUE,61.0452249585885,1
"211232_x_at",0.983252307725242,0.973671705117992,4.10753945932102,0.0167476922747578,0.0263282948820079,TRUE,TRUE,57.3083999372008,1
"211254_x_at",1,1,23.2991529743617,2.18823950844206e-22,8.60554456953863e-134,TRUE,TRUE,46.0555265059006,1
"211258_s_at",0.383728114383491,0.23764623846361,1.22567327929608,0.616271885616509,0.76235376153639,TRUE,FALSE,71.8635187551819,1
"211296_x_at",0.9998836672683,0.995619194365086,9.99293292649425,0.000116332731700337,0.00438080563491445,TRUE,TRUE,138.020724684353,1
"211300_s_at",1,1,16.2614686853436,3.94348603205519e-16,7.70191817493737e-59,TRUE,TRUE,68.1176701149161,1
"211316_x_at",0.999318513034764,0.945604670087552,6.70115447576881,0.000681486965235684,0.0543953299124478,TRUE,TRUE,74.4879398077403,1
"211317_s_at",0.959656822535958,0.227451856286739,5.23771307846809,0.0403431774640419,0.772548143713261,TRUE,FALSE,68.8750497172169,1
"211412_at",0.0336416245705637,0.0330046340942397,0.245589090227626,0.966358375429436,0.96699536590576,FALSE,FALSE,117.95150504241,1
"211413_s_at",0.996808500342038,0.999999712829335,3.73742818443432,0.00319149965796165,2.87170664816686e-07,TRUE,TRUE,101.546487757111,1
"211475_s_at",0.0349160582609919,0.0437003128730568,1.94478331913949,0.965083941739008,0.956299687126943,FALSE,FALSE,286.689634693813,1
"211478_s_at",0.99999888115348,0.99999959460378,7.81498475642072,1.11884652012178e-06,4.05396219911154e-07,TRUE,TRUE,49.2734626856357,1
"211486_s_at",0.76783077033099,0.483879211861818,2.52860349528244,0.23216922966901,0.516120788138182,TRUE,TRUE,43.7822942380498,1
"211524_at",0.0235882405150757,0.0234624183065114,0.342464938830686,0.976411759484924,0.976537581693489,FALSE,FALSE,112.801479021179,1
"211533_at",0.0320760308534022,0.0312216606437348,0.36789829710274,0.967923969146598,0.968778339356265,FALSE,FALSE,144.255199844956,1
"211540_s_at",0.999999997636016,0.999999999999876,10.3963253399939,2.36398433351727e-09,1.23976564242168e-13,TRUE,TRUE,57.4998188185084,1
"211550_at",0.999986451112777,0.999471024973838,8.0125663197131,1.35488872227823e-05,0.000528975026162488,TRUE,TRUE,70.421563341412,1
"211551_at",0.782564233992402,0.853667196962015,2.83649173595581,0.217435766007598,0.146332803037985,TRUE,TRUE,63.6422141786963,1
"211552_s_at",0.997077501348553,0.997434323856949,4.96917817353194,0.0029224986514473,0.00256567614305055,TRUE,TRUE,106.423455943186,1
"211557_x_at",0.999999999976428,1,11.862878347257,2.35718318701394e-11,4.82999911876431e-22,TRUE,TRUE,53.9231869243402,1
"211561_x_at",0.999999997924067,0.999999999596917,10.7471937540898,2.07593253217679e-09,4.03082573847996e-10,TRUE,TRUE,57.5607529337435,1
"211602_s_at",0.999999972251817,0.999999999012681,9.09727146096718,2.77481834201022e-08,9.87319214835188e-10,TRUE,TRUE,46.4553242091968,1
"211605_s_at",0.999905437004127,0.998053458378798,5.73725228922624,9.45629958729087e-05,0.001946541621202,TRUE,TRUE,35.9719778508391,1
"211607_x_at",0.999950457516624,0.99636431365835,7.38415922170964,4.95424833759015e-05,0.00363568634165006,TRUE,TRUE,69.6456660624928,1
"211618_s_at",0.999822338351898,0.999999223658184,5.13848004486503,0.00017766164810233,7.76341816227273e-07,TRUE,TRUE,60.6878880238022,1
"211668_s_at",1,1,19.9404440245978,9.79004537520413e-20,3.38626762837994e-41,TRUE,TRUE,32.6146671509192,1
"211713_x_at",1,1,18.8383004430258,2.35547613100047e-17,1.14171846422995e-60,TRUE,TRUE,24.6312891626156,1
"211733_x_at",0.999907002586897,0.999988314349823,8.23597762247631,9.29974131030523e-05,1.16856501770285e-05,TRUE,TRUE,64.4844061782951,1
"211744_s_at",1,1,17.8104945743577,1.57099902131623e-17,6.78137343757661e-41,TRUE,TRUE,32.8482091914752,1
"211749_s_at",0.99776953387495,0.975985266252514,5.41830278821162,0.00223046612504977,0.0240147337474863,TRUE,TRUE,215.979122413733,1
"211763_s_at",0.999999999999991,1,16.6336075855885,8.80962223123426e-15,1.79711858714233e-28,TRUE,TRUE,56.9180534948586,1
"211786_at",0.0443504372269818,0.043777719909762,0.174669060065753,0.955649562773018,0.956222280090238,FALSE,FALSE,40.9654121156813,1
"211825_s_at",0.992436334247683,0.99899027406685,4.16095061999183,0.00756366575231734,0.00100972593314952,TRUE,TRUE,114.500445321935,1
"211832_s_at",0.584020679652693,0.426593899685434,1.69286254012843,0.415979320347307,0.573406100314566,TRUE,TRUE,58.3826168857787,1
"211862_x_at",0.995238013214042,0.95110933029927,5.46686966554648,0.00476198678595783,0.04889066970073,TRUE,TRUE,103.454296759349,1
"211894_x_at",0.999999999999716,1,13.6693924008538,2.8414235062626e-13,2.63283295775084e-41,TRUE,TRUE,58.6019118606948,1
"211899_s_at",0.999999999999999,1,16.169435064176,1.30255155202824e-15,1.078059460542e-29,TRUE,TRUE,49.8909236739397,1
"211904_x_at",0.088603598839129,0.0882682769619517,0.592636657356496,0.911396401160871,0.911731723038048,FALSE,FALSE,118.72942430308,1
"211917_s_at",0.0684852473595665,0.05426883676321,0.700897936614868,0.931514752640433,0.94573116323679,FALSE,FALSE,86.5512603892722,1
"211958_at",0.999999999981324,0.999999999994846,13.1477568617219,1.86761926611173e-11,5.15417117132069e-12,TRUE,TRUE,49.098116821039,1
"211959_at",0.999999994110147,0.999999749718138,13.5708445692569,5.88985344266217e-09,2.50281862183053e-07,TRUE,TRUE,60.9156334974665,1
"212040_at",0.907897292275315,0.721397109536701,3.30711896844677,0.092102707724685,0.278602890463299,TRUE,TRUE,203.588597728373,1
"212043_at",0.999999934258841,0.999999534386886,12.5333569437923,6.57411586908817e-08,4.65613113823622e-07,TRUE,TRUE,65.0096759501593,1
"212086_x_at",1,1,22.951682318184,7.76234155129203e-21,1.21134597805145e-57,TRUE,TRUE,65.6737082067604,1
"212089_at",1,1,18.4861313288067,6.07812848895754e-18,3.22111002407894e-44,TRUE,TRUE,49.8013082484128,1
"212269_s_at",0.999979861264978,0.999318256738279,8.57524720673677,2.01387350217544e-05,0.000681743261720762,TRUE,TRUE,67.3608830322777,1
"212457_at",0.999999976606363,0.99999316876212,11.856405175619,2.33936372118243e-08,6.83123788048103e-06,TRUE,TRUE,53.3002429978022,1
"212506_at",0.286899698600756,0.117638056734575,3.58093473382194,0.713100301399244,0.882361943265425,FALSE,FALSE,93.5537854843994,1
"212511_at",0.836131973100539,0.7145679966036,3.0959499375375,0.163868026899461,0.2854320033964,TRUE,TRUE,87.4859670038045,1
"212652_s_at",0.471064270433717,0.29144529405205,3.63150196763829,0.528935729566283,0.70855470594795,TRUE,FALSE,117.778415372902,1
"212672_at",0.999999999713603,0.999999961374155,13.3175266790277,2.86396718742947e-10,3.86258453853119e-08,TRUE,TRUE,69.0455293002872,1
"212772_s_at",1,1,19.3218178145028,2.45646289334819e-18,6.82267064191422e-57,TRUE,TRUE,77.9382903526297,1
"212882_at",0.0688136346842521,0.0598326004340269,1.78170855227831,0.931186365315748,0.940167399565973,FALSE,FALSE,128.10726767336,1
"212953_x_at",0.999999999998072,0.999996319582622,16.1954753019753,1.92834152008502e-12,3.6804173779781e-06,TRUE,TRUE,29.6676092762919,1
"213025_at",0.98956470471874,0.934282087005682,5.77930310732408,0.0104352952812603,0.0657179129943178,TRUE,TRUE,113.267545053007,1
"213135_at",1,1,26.4152466577591,6.49645589373099e-24,5.69679657443468e-198,TRUE,TRUE,77.4832674708206,1
"213156_at",1,1,18.6340767729452,2.18706333628212e-17,1.44927075753554e-42,TRUE,TRUE,49.3755735390074,1
"213158_at",1,1,17.2796685947274,3.02482865606971e-16,1.53373145002896e-37,TRUE,TRUE,60.6441709653957,1
"213226_at",1,1,21.4659309255519,1.47713441799492e-20,5.38212318516232e-82,TRUE,TRUE,56.3228947195561,1
"213241_at",0.0739535338661346,0.205766923410515,1.02501096013854,0.926046466133865,0.794233076589485,FALSE,FALSE,388.424074675205,1
"213270_at",1,1,17.0461958260124,9.69091397466483e-17,4.26715069949319e-44,TRUE,TRUE,50.2633139779918,1
"213281_at",0.719447263448086,0.489231465088316,2.31489081340311,0.280552736551914,0.510768534911684,TRUE,TRUE,41.8362232995002,1
"213294_at",0.99921938789993,0.997282820429893,6.96858357466521,0.000780612100070379,0.00271717957010711,TRUE,TRUE,97.1553471075727,1
"213418_at",0.999999999568362,0.999999999981732,11.2917323858102,4.31637456073336e-10,1.82679797330146e-11,TRUE,TRUE,59.9706905378058,1
"213441_x_at",0.142753201767078,0.105444604584334,0.900009610249076,0.857246798232922,0.894555395415666,FALSE,FALSE,90.602121150745,1
"213442_x_at",0.0459443616362646,0.0447970416867062,0.599193269826308,0.954055638363735,0.955202958313294,FALSE,FALSE,149.50649581067,1
"213520_at",1,1,18.2411884639425,1.54203981948265e-17,5.68672209729134e-33,TRUE,TRUE,54.6166161046387,1
"213539_at",1,1,26.4194474001347,1.34257037435342e-24,1.05995610086676e-176,TRUE,TRUE,63.2730078178853,1
"213566_at",1,1,19.5255309810675,5.43786138565574e-19,7.82873583769841e-90,TRUE,TRUE,92.2895965970135,1
"213603_s_at",1,1,22.5639008483301,1.18846096794932e-21,2.15749702351332e-102,TRUE,TRUE,67.6773333216728,1
"213609_s_at",1,1,24.1480507143139,1.26449586032757e-23,3.25828555980773e-163,TRUE,TRUE,80.7467748167644,1
"213623_at",1,1,17.1627599146925,2.03582131975825e-16,5.03598604606173e-59,TRUE,TRUE,96.5023405780362,1
"213628_at",0.999996333606935,0.99996365309049,9.32544477490811,3.6663930645927e-06,3.63469095101615e-05,TRUE,TRUE,100.946063502464,1
"213798_s_at",0.999973758790119,0.99870802081901,10.8273175831692,2.62412098807246e-05,0.00129197918098957,TRUE,TRUE,70.0597917829746,1
"213844_at",1,1,20.6871267152422,3.08522494241825e-20,4.76987728524273e-74,TRUE,TRUE,58.6562543304937,1
"213854_at",0.998024911213848,0.99813877959737,3.9454235964087,0.0019750887861521,0.00186122040262966,TRUE,TRUE,76.7641906151485,1
"213915_at",0.0805811022349731,0.0887726782171449,0.506481950288027,0.919418897765027,0.911227321782855,FALSE,FALSE,93.6410319505191,1
"213919_at",0.574284817794194,0.648395874197886,1.6089772901457,0.425715182205806,0.351604125802114,TRUE,TRUE,115.218941090612,1
"213960_at",1,1,26.9077796486199,8.49208144540219e-26,2.4745032026478e-265,TRUE,TRUE,76.3627494119005,1
"213991_s_at",0.0473946872373595,0.0464694386947732,1.16693894089356,0.95260531276264,0.953530561305227,FALSE,FALSE,76.7760737652376,1
"214016_s_at",0.999999441459536,0.999999973111595,10.1034423509138,5.58540464191959e-07,2.68884044897406e-08,TRUE,TRUE,95.9209970996557,1
"214033_at",1,1,16.8277120910507,2.07428867471389e-16,3.46876718503673e-25,TRUE,TRUE,37.6811248919409,1
"214053_at",1,1,20.0891364757689,6.12295601001731e-20,6.70450363077944e-183,TRUE,TRUE,80.7604507859092,1
"214116_at",0.999956601014036,0.999792861360343,6.79695485696781,4.33989859637043e-05,0.000207138639656903,TRUE,TRUE,73.6033555285722,1
"214117_s_at",0.999998913474151,0.999983777436157,8.76972749123672,1.08652584931806e-06,1.6222563843055e-05,TRUE,TRUE,91.3836870991709,1
"214168_s_at",0.999667102750772,0.989284099870676,6.85873500547297,0.000332897249227597,0.0107159001293239,TRUE,TRUE,84.3479104002578,1
"214213_x_at",1,1,18.6176608715332,1.33307782791286e-17,5.19974237173829e-57,TRUE,TRUE,66.911249091336,1
"214234_s_at",0.109738833442354,0.106458380648982,1.1712297669158,0.890261166557646,0.893541619351018,FALSE,FALSE,74.734492608157,1
"214235_at",0.0791102411639286,0.0781404906034534,0.814253006820386,0.920889758836071,0.921859509396547,FALSE,FALSE,92.2054612920864,1
"214307_at",0.999999999998437,1,13.4700828883699,1.5632689665389e-12,9.03199522430124e-26,TRUE,TRUE,59.9130841311062,1
"214308_s_at",1,1,20.0797551642578,1.29711074955055e-19,2.88179590065027e-51,TRUE,TRUE,68.3720373748199,1
"214315_x_at",0.999999999951121,1,13.2031950193426,4.88787060113181e-11,1.10998406436288e-16,TRUE,TRUE,47.6318705807079,1
"214370_at",0.0134250764350949,0.0132130691292078,0.0178155729001745,0.986574923564905,0.986786930870792,FALSE,FALSE,175.273036987658,1
"214403_x_at",0.389656885773075,0.201795785735415,2.81701005568249,0.610343114226925,0.798204214264585,TRUE,FALSE,43.8028432342033,1
"214404_x_at",0.999720184989033,0.998700875084515,6.01835075119454,0.000279815010966571,0.00129912491548545,TRUE,TRUE,59.1011706833801,1
"214419_s_at",0.45181859206294,0.561418763656017,1.53239937169437,0.54818140793706,0.438581236343983,TRUE,TRUE,101.961747828647,1
"214420_s_at",0.308062132981262,0.270955810938748,1.30088789946427,0.691937867018738,0.729044189061252,TRUE,FALSE,116.50901266905,1
"214421_x_at",0.0576156042508682,0.0573628792597842,0.63587391095856,0.942384395749132,0.942637120740216,FALSE,FALSE,45.0296889445941,1
"214425_at",0.0373806497886668,0.0391368028044699,0.191230908501501,0.962619350211333,0.96086319719553,FALSE,FALSE,63.4934745874897,1
"214467_at",0.996082029097585,0.999559815818321,3.24989538760713,0.00391797090241516,0.000440184181678996,TRUE,TRUE,63.4309806312087,1
"214472_at",1,1,20.25092164864,4.31117242396233e-20,5.32616144064315e-79,TRUE,TRUE,53.9880997557831,1
"214486_x_at",0.997228009984943,0.930612510358648,4.63179104520495,0.00277199001505729,0.0693874896413523,TRUE,TRUE,65.4590690732078,1
"214514_at",0.0343631803947007,0.0336667382235591,0.140691285071437,0.965636819605299,0.966333261776441,FALSE,FALSE,53.8176522265721,1
"214537_at",0.999999997144805,0.999999841256446,10.9361079157583,2.85519545878141e-09,1.58743553482592e-07,TRUE,TRUE,37.7707486912807,1
"214544_s_at",0.999999999999877,1,14.4203720851905,1.23162810542396e-13,7.14955099157541e-30,TRUE,TRUE,52.5022598681033,1
"214546_s_at",0.0402234936341574,0.0377517947565409,0.287653946025975,0.959776506365843,0.962248205243459,FALSE,FALSE,166.926521894423,1
"214618_at",0.152587945337486,0.205135020759125,1.01399795169069,0.847412054662514,0.794864979240875,FALSE,FALSE,149.161809702156,1
"214646_at",0.660563905469352,0.356532736888855,3.27739709293695,0.339436094530648,0.643467263111145,TRUE,TRUE,58.776134816962,1
"214664_at",0.999999761918806,0.999996590485983,8.24090227883658,2.38081194138408e-07,3.40951401738802e-06,TRUE,TRUE,78.146116989746,1
"214688_at",0.999999924523321,0.999643152433892,9.42783136160448,7.54766786719991e-08,0.000356847566108226,TRUE,TRUE,37.1659007002968,1
"214727_at",0.999999999999514,1,13.5026974458721,4.86013379300924e-13,4.75578098063632e-24,TRUE,TRUE,35.1811067234515,1
"214821_at",1,1,24.1980168738326,1.23758069817766e-23,3.11388628590076e-176,TRUE,TRUE,77.1314718955801,1
"214874_at",1,1,22.8995016702408,1.33770479553427e-22,1.82446767523638e-96,TRUE,TRUE,48.8571175223391,1
"214995_s_at",0.999999999998441,1,13.1382708719034,1.55867542871756e-12,5.40309912463212e-27,TRUE,TRUE,48.6775802707059,1
"215023_s_at",0.999994777745815,0.990038632155169,7.24454015193653,5.22225418497484e-06,0.0099613678448312,TRUE,TRUE,40.1063563440393,1
"215025_at",0.999999999999934,1,14.0874459890123,6.60754190626653e-14,4.78763442943617e-34,TRUE,TRUE,56.70599148421,1
"215115_x_at",1,1,22.7155669047246,2.34878176680392e-22,2.70290656946814e-116,TRUE,TRUE,42.5535657901218,1
"215152_at",0.999999998765802,0.999999233576752,11.3763894812044,1.23419754146904e-09,7.6642324785439e-07,TRUE,TRUE,44.9073638390018,1
"215209_at",0.999999995240585,0.99999798403107,10.0327080196985,4.75941528274417e-09,2.01596893025641e-06,TRUE,TRUE,37.3168384646174,1
"215215_s_at",0.999999999999964,1,14.3397713253035,3.56235144571959e-14,6.54135703900313e-42,TRUE,TRUE,62.6283908681696,1
"215236_s_at",0.918289580673374,0.742149229605723,3.38436980107591,0.0817104193266259,0.257850770394277,TRUE,TRUE,139.994982652954,1
"215252_at",0.0817494089755085,0.0759659438846695,1.30253584583778,0.918250591024491,0.92403405611533,FALSE,FALSE,117.52199344158,1
"215274_at",1,1,18.8221566297455,3.72632339094676e-18,1.19216086109061e-42,TRUE,TRUE,59.5423979374161,1
"215300_s_at",0.999999999999663,1,13.5504478831649,3.37130564517059e-13,3.27965164572676e-28,TRUE,TRUE,63.1584649340342,1
"215305_at",0.964331818043015,0.908988218901,3.64525296229624,0.0356681819569848,0.091011781099,TRUE,TRUE,31.2952953904729,1
"215310_at",0.99980716542957,0.989922188091186,6.04631335389331,0.000192834570430123,0.0100778119088137,TRUE,TRUE,49.8376849411991,1
"215311_at",1,1,24.6473922701816,3.76287117363053e-24,2.07169182042561e-106,TRUE,TRUE,32.4643416962388,1
"215352_at",0.0286205218578115,0.0285190945508725,0.712948498048724,0.971379478142189,0.971480905449127,FALSE,FALSE,84.9862653457797,1
"215353_at",0.933773993802455,0.949789191906285,2.39841660558293,0.0662260061975454,0.0502108080937153,TRUE,TRUE,87.9753601978742,1
"215394_at",0.723632636978026,0.809877332147587,1.75631564369514,0.276367363021974,0.190122667852413,TRUE,TRUE,99.4158582524059,1
"215485_s_at",0.999999998012452,0.999999999643496,10.5140963236594,1.98754821821295e-09,3.56503751999519e-10,TRUE,TRUE,61.3219885509305,1
"215559_at",1,1,17.4935228857644,6.48713742923508e-17,1.55736712638634e-41,TRUE,TRUE,62.6176325487251,1
"215561_s_at",0.0689830553690185,0.0687808028599862,0.983329275441014,0.931016944630982,0.931219197140014,FALSE,FALSE,188.630891865783,1
"215566_x_at",0.999999998905882,0.999999838598874,11.3007547756121,1.09411778044701e-09,1.61401125681557e-07,TRUE,TRUE,54.8350180160513,1
"215568_x_at",0.999999964912059,0.999969845978554,10.6690396976416,3.50879412703308e-08,3.01540214455955e-05,TRUE,TRUE,58.4032459348049,1
"215579_at",0.0458103316712448,0.0457397949097165,0.272026971622573,0.954189668328755,0.954260205090284,FALSE,FALSE,49.0042314983155,1
"215580_at",0.465405836523716,0.138775208134564,1.69608438748962,0.534594163476284,0.861224791865436,TRUE,FALSE,35.6961410178964,1
"215581_s_at",0.999645403387986,0.99953071275624,5.79270896461875,0.000354596612013707,0.000469287243760385,TRUE,TRUE,60.1285658060792,1
"215582_x_at",0.951160029142066,0.45029719146685,4.06363143306812,0.0488399708579344,0.54970280853315,TRUE,TRUE,34.6495151041091,1
"215641_at",0.386862470854475,0.369362302159363,1.56912519696171,0.613137529145525,0.630637697840637,TRUE,TRUE,111.170862582217,1
"215649_s_at",0.999228593341402,0.998671379630639,4.86529171570414,0.000771406658597974,0.00132862036936124,TRUE,TRUE,95.2948094694193,1
"215710_at",0.902444296127412,0.843274628079157,2.44195514389937,0.0975557038725885,0.156725371920843,TRUE,TRUE,63.1545226677693,1
"215775_at",0.0563087487274374,0.0550537857984351,0.738881554660542,0.943691251272563,0.944946214201565,FALSE,FALSE,104.924954373013,1
"215809_at",0.99999764565926,0.998054990606292,7.70073396418685,2.35434074042677e-06,0.00194500939370778,TRUE,TRUE,32.4361741141888,1
"215832_x_at",0.0250502740695974,0.0274651853821001,0.864418595815455,0.974949725930403,0.9725348146179,FALSE,FALSE,353.095347232671,1
"215913_s_at",0.999999999953718,0.999999999999997,11.8918937749716,4.62824158392812e-11,2.98074860623667e-15,TRUE,TRUE,54.7084009445343,1
"215915_at",0.0260377640186141,0.026791603230736,0.10071195503031,0.973962235981386,0.973208396769264,FALSE,FALSE,113.440437937836,1
"215923_s_at",0.999999999982251,1,12.5943826627445,1.77490930749163e-11,2.73311312259207e-24,TRUE,TRUE,77.6598446475804,1
"215961_at",0.110759363038211,0.100900505874906,0.354711786748288,0.889240636961789,0.899099494125094,FALSE,FALSE,89.8901795086135,1
"216025_x_at",0.322870612717424,0.182610782551427,2.71037434617639,0.677129387282576,0.817389217448573,TRUE,FALSE,93.2490424048014,1
"216047_x_at",0.999999999999998,1,15.7622517353596,1.78959808052803e-15,7.82732493376315e-50,TRUE,TRUE,63.1906617434852,1
"216059_at",0.161735487310911,0.0972079213808094,1.95779777853543,0.838264512689089,0.902792078619191,FALSE,FALSE,70.0583136441443,1
"216066_at",0.0244769093836615,0.0250802463787232,0.0852946784018941,0.975523090616338,0.974919753621277,FALSE,FALSE,117.430694688517,1
"216127_at",0.0950543064017652,0.0906669695570661,0.592964353249864,0.904945693598235,0.909333030442934,FALSE,FALSE,90.5774434286713,1
"216231_s_at",0.999749128841975,0.993150781632142,9.61331884145316,0.000250871158025058,0.00684921836785807,TRUE,TRUE,109.675463686994,1
"216238_s_at",1,1,21.177591797656,1.27332937615352e-20,1.15426158999811e-83,TRUE,TRUE,45.9471951980113,1
"216266_s_at",0.999440520466713,0.99964435571861,6.34999607085077,0.00055947953328726,0.000355644281390168,TRUE,TRUE,99.2250980461047,1
"216300_x_at",0.999999999951028,1,12.2405973519132,4.89718334715546e-11,1.77144357623253e-16,TRUE,TRUE,83.2019269285291,1
"216322_at",0.999998790978979,0.999852564115452,8.55705643603428,1.20902102091478e-06,0.000147435884548516,TRUE,TRUE,45.4332801939093,1
"216365_x_at",0.197786145792586,0.176684501263644,1.3730150074879,0.802213854207414,0.823315498736356,FALSE,FALSE,178.047110178468,1
"216412_x_at",0.999999999981477,1,12.5980397122085,1.85230337318811e-11,1.26979818342545e-19,TRUE,TRUE,52.5316204097326,1
"216512_s_at",1,1,28.206123721798,1.21878750194682e-25,3.32079225158022e-148,TRUE,TRUE,37.1637538959929,1
"216513_at",1,1,21.7077922794792,2.91482887643539e-21,2.18275076413735e-93,TRUE,TRUE,72.4682504702617,1
"216606_x_at",0.994412709675204,0.914297936902174,4.31150235547944,0.00558729032479626,0.0857020630978257,TRUE,TRUE,71.3785367928281,1
"216638_s_at",0.977721464871405,0.75598417377231,3.2717635411659,0.0222785351285947,0.24401582622769,TRUE,TRUE,76.9935686600862,1
"216661_x_at",0.987708772579049,0.976830495512367,4.75438684264771,0.0122912274209507,0.0231695044876332,TRUE,TRUE,102.048549866679,1
"216705_s_at",1,1,27.6396655717107,2.27836728832657e-26,3.85571207428807e-142,TRUE,TRUE,59.8286102269697,1
"216831_s_at",1,1,19.0553164038005,4.52448610600835e-19,2.69539164097996e-67,TRUE,TRUE,53.4519867570465,1
"216832_at",0.87936683622421,0.63442374831277,3.7742131016289,0.12063316377579,0.36557625168723,TRUE,TRUE,66.1483451327075,1
"216869_at",0.998642737090384,0.998831194310602,3.63827629457458,0.00135726290961605,0.00116880568939757,TRUE,TRUE,86.8679261920975,1
"216886_at",0.124718781574316,0.116710991343535,0.883070548859054,0.875281218425684,0.883289008656465,FALSE,FALSE,62.1498914789513,1
"216900_s_at",0.999999994149011,0.999999981824795,9.6298967806041,5.85098904438172e-09,1.81752050371919e-08,TRUE,TRUE,44.8752386432341,1
"216933_x_at",1,1,16.3742063532068,2.93923202607552e-16,6.10052029201827e-74,TRUE,TRUE,59.5928895571221,1
"216942_s_at",1,1,19.7045804115163,2.3706177271176e-19,1.64882405689651e-66,TRUE,TRUE,45.7924905710469,1
"216968_at",0.240487046684781,0.247517387182372,1.47867606380204,0.759512953315219,0.752482612817628,FALSE,FALSE,182.413305928497,1
"216973_s_at",1,1,16.746303151175,2.06949698792406e-16,3.93676155346706e-78,TRUE,TRUE,56.5519815825157,1
"216984_x_at",1,1,29.8707483036839,2.33361909766048e-26,6.35248223632949e-290,TRUE,TRUE,69.5494575722091,1
"216997_x_at",0.993623464413734,0.968280612146296,3.67480789308117,0.00637653558626637,0.0317193878537038,TRUE,TRUE,107.497464828229,1
"217005_at",0.107100635289381,0.0866413231014227,0.862866708060051,0.892899364710619,0.913358676898577,FALSE,FALSE,90.531969443923,1
"217033_x_at",1,1,23.1494710205082,6.2692448451354e-23,0,TRUE,TRUE,83.5064598461383,1
"217040_x_at",0.999974642034554,0.932991776325788,7.57002323377766,2.53579654462046e-05,0.067008223674212,TRUE,TRUE,54.9587881822915,1
"217103_at",0.00560992562811302,0.00199551266193643,3.37514613293651e-16,0.994390074371887,0.998004487338064,FALSE,FALSE,4698.97434633731,1
"217133_x_at",0.860554304104923,0.715369814152918,3.34769548355923,0.139445695895077,0.284630185847082,TRUE,TRUE,44.0946484507288,1
