"scenario","rep","method","mae_pp0","rmse_pp0","q95_abs_pp0","max_abs_pp0","mae_score","spearman_score","pearson_score"
"S3_low_alpha",20,"Stirling",0.00263364482748065,0.00876371660920923,0.00575026344144721,0.0992283120958317,0.00263364482748065,0.977439296495603,0.995013074161532
"S3_low_alpha",20,"PIG_MCMC",0.0017399372691752,0.00597270718093127,0.00710978080552808,0.0620764055584642,0.0017399372691752,0.999587309920687,0.997638199535076
"S3_low_alpha",21,"Stirling",0.00195381929224152,0.00483813646417932,0.0050267705897913,0.0534379269558396,0.00195381929224152,0.997879924249527,0.99790134950126
"S3_low_alpha",21,"PIG_MCMC",0.00226682986948377,0.00824926220119971,0.00896053121984676,0.091207839584735,0.00226682986948377,0.999532559578497,0.994827027538886
"S3_low_alpha",22,"Stirling",0.00252838940768046,0.00781672004971031,0.00614757602195515,0.0968977048300529,0.00252838940768046,0.982702641891512,0.996249946957528
"S3_low_alpha",22,"PIG_MCMC",0.00215416366188679,0.00838137737827491,0.00835352218750286,0.105730985060761,0.00215416366188679,0.99954174713592,0.995778758098862
"S3_low_alpha",23,"Stirling",0.00261731714517441,0.00851194075187522,0.00705460507934293,0.107286610201739,0.00261731714517441,0.986085725535784,0.994903523883763
"S3_low_alpha",23,"PIG_MCMC",0.00179947867821168,0.00577514514585437,0.00842856190277222,0.0696213618222917,0.00179947867821168,0.99937937112107,0.997587235922164
"S3_low_alpha",24,"Stirling",0.0020694838990544,0.00488680354526681,0.00589195435368085,0.0536044711481566,0.0020694838990544,0.988007050044063,0.997724060407796
"S3_low_alpha",24,"PIG_MCMC",0.00156194030874276,0.00530743742967634,0.00657378708757236,0.0686397510438869,0.00156194030874276,0.999639997749986,0.997290463072431
"S3_low_alpha",25,"Stirling",0.00182050856814429,0.00370167777847093,0.00535091457746238,0.0404884041358016,0.00182050856814429,0.995439221495134,0.998407534366747
"S3_low_alpha",25,"PIG_MCMC",0.00198742864882868,0.00723604183430311,0.00700740519626085,0.0905010400855385,0.00198742864882868,0.99932368327302,0.99400407254654
"S3_low_alpha",26,"Stirling",0.00233349251392547,0.0063953566067005,0.00555178170870067,0.0944246081567705,0.00233349251392547,0.991943824648904,0.99613481082042
"S3_low_alpha",26,"PIG_MCMC",0.00162807635192187,0.00490430225525778,0.00800857351231453,0.067961985653677,0.00162807635192187,0.99955468471678,0.997781390836379
"S3_low_alpha",27,"Stirling",0.0040532006695332,0.044981749413161,0.00444759913836961,0.894551835607955,0.0040532006695332,0.990053437833986,0.85223321752265
"S3_low_alpha",27,"PIG_MCMC",0.00127628686655675,0.00375351056854975,0.00541228684272155,0.0494094767958672,0.00127628686655675,0.999596872480453,0.998692647862022
"S3_low_alpha",28,"Stirling",0.0023584293823124,0.00464938794031573,0.00758098970247888,0.0439151097005421,0.00235842938231241,0.991160257251608,0.998569860850515
"S3_low_alpha",28,"PIG_MCMC",0.00196360548753807,0.00717682072409609,0.00847646531250631,0.0755986854204685,0.00196360548753807,0.999558997243733,0.99632090313407
"S3_low_alpha",29,"Stirling",0.00275039661719241,0.00788852018051315,0.0108693724743068,0.110808318588338,0.00275039661719241,0.97883655522847,0.992848860432609
"S3_low_alpha",29,"PIG_MCMC",0.00146570055091721,0.00445599069825471,0.0067426831527616,0.0671568264181422,0.00146570055091721,0.999493184332402,0.997802572232493
"S3_low_alpha",30,"Stirling",0.00210297524340609,0.00584453040073495,0.00548372745054859,0.0916808974816831,0.00210297524340609,0.995139782123638,0.997145377620427
"S3_low_alpha",30,"PIG_MCMC",0.00179531537800916,0.0044823765842691,0.00835735884703518,0.0390175317397251,0.00179531537800916,0.999171057319108,0.998396159854342
"S3_low_alpha",31,"Stirling",0.00187680610889152,0.00381029225515465,0.0062441822017182,0.0375866930358951,0.00187680610889152,0.996445727785799,0.998410564502155
"S3_low_alpha",31,"PIG_MCMC",0.0015878130413328,0.00437949510477952,0.00636908723373519,0.0381281858743848,0.0015878130413328,0.999515684473028,0.997749270417911
"S3_low_alpha",32,"Stirling",0.00672350730259755,0.0630342257612161,0.00770894203444566,0.894615530860816,0.00672350730259755,0.989339245870287,0.608547392689612
"S3_low_alpha",32,"PIG_MCMC",0.00133136808970665,0.00355137475346367,0.00536004536608698,0.0409211507477115,0.00133136808970665,0.999504621903887,0.997212974752557
"S3_low_alpha",33,"Stirling",0.00217770334028325,0.00611032737232374,0.00621686636969903,0.0950977818871425,0.00217770334028325,0.987230607691298,0.996113595171717
"S3_low_alpha",33,"PIG_MCMC",0.00164598590396821,0.00520157832938872,0.00602971904415835,0.0592233195197119,0.00164598590396821,0.99904074400465,0.997470612574208
"S3_low_alpha",34,"Stirling",0.0043217547515028,0.044926652987734,0.00657298607357586,0.894461667134211,0.0043217547515028,0.994441340258376,0.73097256647655
"S3_low_alpha",34,"PIG_MCMC",0.0014940230132728,0.00493345365834822,0.00527623394432609,0.0646318682110687,0.0014940230132728,0.999491121819511,0.994661803766086
"S3_low_alpha",35,"Stirling",0.00233786721603782,0.00668736180875706,0.00641693030680701,0.0985285029503845,0.00233786721603782,0.991162319764498,0.99496981686442
"S3_low_alpha",35,"PIG_MCMC",0.00199382822668339,0.0078530401391264,0.007846750309248,0.0994066006972515,0.00199382822668339,0.999479496746855,0.993149586110934
"S3_low_alpha",36,"Stirling",0.00385497297753458,0.0243993400682675,0.00689657313752733,0.463061184704769,0.00385497297753458,0.982867267920424,0.888644135879437
"S3_low_alpha",36,"PIG_MCMC",0.00116814622034395,0.00376993524220808,0.0038675502089817,0.0332919707875462,0.00116814622034395,0.999600247501547,0.996788700340031
"S3_low_alpha",37,"Stirling",0.00243051873916269,0.00697367677692326,0.00707657078811215,0.0985078032217482,0.00243051873916269,0.9828747679673,0.996971061660529
"S3_low_alpha",37,"PIG_MCMC",0.00189624165236854,0.00503006610735178,0.00846653510672369,0.0344580463210473,0.00189624165236854,0.999114244464028,0.998367945371672
"S3_low_alpha",38,"Stirling",0.00458479725195889,0.0451915118880535,0.00600773730080053,0.894629320578852,0.00458479725195889,0.984055462846643,0.840992315683649
"S3_low_alpha",38,"PIG_MCMC",0.00180600037303271,0.00563614327542139,0.00809420901228345,0.0478546784918419,0.00180600037303271,0.999604747529672,0.996890359341035
"S3_low_alpha",39,"Stirling",0.00230521270537637,0.00587549606528854,0.00745747454521718,0.082529443357492,0.00230521270537637,0.990585191157445,0.995880747879018
"S3_low_alpha",39,"PIG_MCMC",0.00130580683107661,0.00346343258334252,0.00579018635930699,0.0398725710970144,0.00130580683107661,0.999550184688654,0.998738735818955
"S3_low_alpha",40,"Stirling",0.00421090243083341,0.0449346237692772,0.00604680602404114,0.894407720939897,0.00421090243083341,0.991173007331296,0.784997595929318
"S3_low_alpha",40,"PIG_MCMC",0.00133481602508091,0.00351268077477053,0.00447808193788155,0.0343002063549673,0.00133481602508091,0.999589747435921,0.998093214157874
"S3_low_alpha",41,"Stirling",0.00272763637587285,0.00773548159114176,0.00677733055320621,0.0863698689894511,0.00272763637587285,0.977769298558116,0.996111656434247
"S3_low_alpha",41,"PIG_MCMC",0.0011967732723368,0.00415795319732536,0.00506730096843234,0.0684479603962113,0.0011967732723368,0.999549247182795,0.99880801155337
"S3_low_alpha",42,"Stirling",0.002015855696639,0.00581781571823442,0.00485791279082431,0.0987957121525409,0.002015855696639,0.989446309039431,0.997798244071526
"S3_low_alpha",42,"PIG_MCMC",0.00165030690286752,0.00503326050837953,0.00814525719507649,0.0517814503715925,0.00165030690286752,0.999557497234358,0.998876617660252
"S3_low_alpha",43,"Stirling",0.00471480607050515,0.0456370953748658,0.0048476778726842,0.894713201506933,0.00471480607050515,0.976330602066263,0.866506515301235
"S3_low_alpha",43,"PIG_MCMC",0.00170334289068336,0.0059215998543387,0.00733003342722483,0.0844863662009608,0.00170334289068336,0.999615435096469,0.997793580491982
"S3_low_alpha",44,"Stirling",0.00198624785205526,0.00355654955551816,0.00634521675795316,0.0268059083466777,0.00198624785205526,0.996798979993625,0.998934934592388
"S3_low_alpha",44,"PIG_MCMC",0.00160025232471016,0.00485739922827085,0.00642395126377045,0.0441712680350016,0.00160025232471016,0.999491121819511,0.997861098350128
"S3_low_alpha",45,"Stirling",0.00268076550721474,0.00977911150080555,0.00595549887989535,0.0981858214586077,0.00268076550721474,0.9732055200345,0.988103082479559
"S3_low_alpha",45,"PIG_MCMC",0.00171421628719456,0.00495389869210939,0.00785101310036629,0.0427842716932468,0.00171421628719456,0.9995098719367,0.996996267036209
"S3_low_alpha",46,"Stirling",0.00217785556235044,0.00544300109199663,0.00533252898988822,0.0570584009467631,0.00217785556235044,0.994422027637673,0.998320376506295
"S3_low_alpha",46,"PIG_MCMC",0.0018131103350026,0.00501482659278042,0.00775543495497701,0.0515154775821607,0.0018131103350026,0.99937843361521,0.998541129849946
"S3_low_alpha",47,"Stirling",0.00208382983436502,0.00426178880318222,0.00595739220733833,0.0407891038814401,0.00208382983436502,0.99769598559991,0.998685943541738
"S3_low_alpha",47,"PIG_MCMC",0.00224714879899372,0.00731020290088973,0.0114941820662706,0.0635391213962693,0.00224714879899372,0.999587309920687,0.996061910937512
"S3_low_alpha",48,"Stirling",0.00430538168050895,0.0451115847153106,0.00599891270030986,0.894385524248389,0.00430538168050895,0.987955487221795,0.847208479296544
"S3_low_alpha",48,"PIG_MCMC",0.00159778630841283,0.00472488321267315,0.0061568905963504,0.0497081025376447,0.00159778630841283,0.999542122138263,0.997946410198505
"S3_low_alpha",49,"Stirling",0.00204400301549535,0.00358065619886044,0.00684305611880088,0.0331006996423533,0.00204400301549535,0.995802223763898,0.998887598422216
"S3_low_alpha",49,"PIG_MCMC",0.001672551110086,0.00971591729644266,0.00503211850888641,0.184006030183675,0.001672551110086,0.999325370783567,0.993244503908392
"S3_low_alpha",50,"Stirling",0.00214698211596234,0.00512570121588865,0.00613524327150863,0.069464920728349,0.00214698211596234,0.990178688616804,0.998316198872194
"S3_low_alpha",50,"PIG_MCMC",0.00231631508478524,0.00818324756837673,0.00834279989350798,0.0816325876641785,0.00231631508478524,0.999587684923031,0.995376945449484
"S4_severe_stress",1,"Stirling",0.0358322599152808,0.156725089856022,0.0486715906832288,0.90179679581445,0.0358322599152808,0.921610951730394,0.379426732857441
"S4_severe_stress",1,"PIG_MCMC",0.00137542491432072,0.00398388081334831,0.00486806448562099,0.031329852700217,0.00137542491432072,0.998457240357752,0.997922063940538
"S4_severe_stress",2,"Stirling",0.0435408257269568,0.175276815184749,0.0863526531981387,0.902089850014935,0.0435408257269568,0.911833653411551,0.349985756976529
"S4_severe_stress",2,"PIG_MCMC",0.00149761858724897,0.00610315469989518,0.00467884070395939,0.0787872673906393,0.00149761858724897,0.999182305246402,0.996487306219549
"S4_severe_stress",3,"Stirling",0.043595604318029,0.17528237480084,0.0739127881558658,0.901970724379669,0.043595604318029,0.919127115925247,0.407155194331232
"S4_severe_stress",3,"PIG_MCMC",0.00161881814762487,0.0066676651233833,0.00563658739533738,0.0747110988204387,0.00161881814762487,0.999567059388679,0.997024579914101
"S4_severe_stress",4,"Stirling",0.0498152433265267,0.189704688138399,0.105589370530413,0.900993155910574,0.0498152433265267,0.894599285681588,0.374420161573147
"S4_severe_stress",4,"PIG_MCMC",0.00131426010300781,0.00433334114517253,0.00498641411128724,0.0443800361988691,0.00131426010300781,0.999617214858125,0.998390447106271
"S4_severe_stress",5,"Stirling",0.0394182224618605,0.160394748609038,0.0913649827193293,0.900922590854735,0.0394182224618605,0.884443773449706,0.490131900713184
"S4_severe_stress",5,"PIG_MCMC",0.00172630298820232,0.00625505716455792,0.00805112599430788,0.0708139928262455,0.00172630298820232,0.999565980951664,0.997820183892227
"S4_severe_stress",6,"Stirling",0.0507774865096443,0.19203417867803,0.0974994181529568,0.901118093191463,0.0507774865096443,0.896313480341879,0.316207867579868
"S4_severe_stress",6,"PIG_MCMC",0.00116958310156613,0.00322734377216352,0.00436876735015294,0.0321391133875334,0.00116958310156613,0.999708622417468,0.998699591424683
"S4_severe_stress",7,"Stirling",0.05675555976921,0.204981305346931,0.68524109892299,0.901292167452695,0.05675555976921,0.890128881019452,0.326719098386905
"S4_severe_stress",7,"PIG_MCMC",0.00139826744582962,0.00361007499611252,0.00636516620397727,0.0307753195895384,0.00139826744582962,0.999410168160904,0.998700732882812
"S4_severe_stress",8,"Stirling",0.045247349982747,0.180907088974106,0.0833997993402794,0.900881391314231,0.045247349982747,0.899757975478122,0.32114766319997
"S4_severe_stress",8,"PIG_MCMC",0.00165148816826065,0.00658138995713626,0.00659231928293861,0.0797749588198324,0.00165148816826065,0.999625184981821,0.993695933736196
"S4_severe_stress",9,"Stirling",0.0346383831092463,0.149848221485744,0.048926049122361,0.901324629392155,0.0346383831092463,0.906060278098807,0.483768995894821
"S4_severe_stress",9,"PIG_MCMC",0.00155166116164827,0.004857218496005,0.00860380655665067,0.051876051804309,0.00155166116164827,0.999684060466157,0.998377658438779
"S4_severe_stress",10,"Stirling",0.0485847448383846,0.185109671646405,0.0893998319563154,0.901641325152246,0.0485847448383846,0.910341892416841,0.27083191467939
"S4_severe_stress",10,"PIG_MCMC",0.000983611934251687,0.00227546741778156,0.00427437695629641,0.0204265674636659,0.000983611934251687,0.999450761292508,0.998477721851979
"S4_severe_stress",11,"Stirling",0.0441722753381854,0.175498529410254,0.0860316905318248,0.901909507620656,0.0441722753381854,0.892414772101162,0.364026809646631
"S4_severe_stress",11,"PIG_MCMC",0.00122467571566886,0.003887109548371,0.00433253682736591,0.0402000805768987,0.00122467571566886,0.999649934396612,0.998296303119003
"S4_severe_stress",12,"Stirling",0.0452715348996554,0.176329816212751,0.0932616026053395,0.901048660359343,0.0452715348996554,0.880647975023728,0.367751425418935
"S4_severe_stress",12,"PIG_MCMC",0.00105447387055451,0.00350680298337545,0.00353685247232844,0.0390785585914996,0.00105447387055451,0.999646231584891,0.999010036853786
"S4_severe_stress",13,"Stirling",0.0463180528428943,0.180346547947947,0.0700168774953469,0.901425634673942,0.0463180528428943,0.900465947043056,0.368021305458512
"S4_severe_stress",13,"PIG_MCMC",0.00135691695177945,0.00397994281223393,0.00709284512544863,0.0296682177605103,0.00135691695177945,0.999413682299874,0.998822585930025
"S4_severe_stress",14,"Stirling",0.0542340648103211,0.201906753716394,0.135882185990148,0.90203194738291,0.0542340648103211,0.910048396065585,0.316872833774021
"S4_severe_stress",14,"PIG_MCMC",0.00130405547863013,0.00437684887930356,0.00566653521104433,0.0589914055790335,0.00130405547863013,0.999744060231979,0.998333060187014
"S4_severe_stress",15,"Stirling",0.0257960402455457,0.120370700256015,0.0368602161933845,0.900630404222883,0.0257960402455457,0.907777858351981,0.452854816040482
"S4_severe_stress",15,"PIG_MCMC",0.00114061707643189,0.00356965743987443,0.00380926151417946,0.0485963264681433,0.00114061707643189,0.999444854995904,0.99815396038727
"S4_severe_stress",16,"Stirling",0.0521154205173148,0.194486835957118,0.131087587376276,0.901542077129639,0.0521154205173148,0.91785665305127,0.387464655809976
"S4_severe_stress",16,"PIG_MCMC",0.00147603735982045,0.00430241471392413,0.0061252645618036,0.035629535868307,0.00147603735982045,0.999701309852569,0.998570164470422
"S4_severe_stress",17,"Stirling",0.0343353058317262,0.149099974337367,0.0564791233982073,0.900606414094334,0.0343353058317262,0.917442644053544,0.419970916839346
"S4_severe_stress",17,"PIG_MCMC",0.00148678830806474,0.00450184237974956,0.00642518953666717,0.057366245875556,0.00148678830806474,0.99958787203827,0.997732546862366
"S4_severe_stress",18,"Stirling",0.0306346321270255,0.136269608086473,0.0532670219400773,0.901420959635804,0.0306346321270255,0.92830595878902,0.400595342432689
"S4_severe_stress",18,"PIG_MCMC",0.00114794059652773,0.00346487548003195,0.00475093536064417,0.051344808586276,0.00114794059652773,0.999536215634059,0.998378294580747
"S4_severe_stress",19,"Stirling",0.0413336068350623,0.166188230902635,0.0858551175927341,0.902206867719511,0.0413336068350623,0.908024838154325,0.392616657692986
"S4_severe_stress",19,"PIG_MCMC",0.0014044609837619,0.00432136771970208,0.00548622073851988,0.0428349455135222,0.0014044609837619,0.999606293769757,0.998052429837288
"S4_severe_stress",20,"Stirling",0.0308509240078523,0.133903293485562,0.0766273368797665,0.900702611710135,0.0308509240078523,0.909587958468709,0.481180285450346
"S4_severe_stress",20,"PIG_MCMC",0.00175892094183689,0.00513855772290476,0.00790034110207514,0.0565934808687177,0.00175892094183689,0.99954474715467,0.997499896029232
"S4_severe_stress",21,"Stirling",0.0342325172597088,0.145074108261078,0.0746942259403617,0.901195981019837,0.0342325172597088,0.903642601349921,0.512267895521296
"S4_severe_stress",21,"PIG_MCMC",0.00154218363951972,0.00573687182352934,0.00603393613519504,0.0714111139250717,0.00154218363951972,0.99945849449116,0.997854312390335
"S4_severe_stress",22,"Stirling",0.0599589474246452,0.211365875401237,0.900574389065352,0.901210461563961,0.0599589474246452,0.883464182387013,0.356623832304756
"S4_severe_stress",22,"PIG_MCMC",0.00141134744758123,0.00535914123573839,0.00471591550520781,0.0762744925103702,0.00141134744758123,0.999473636473008,0.997672111284228
"S4_severe_stress",23,"Stirling",0.0392016385250927,0.163085320768349,0.0777067097647936,0.900988968820285,0.0392016385250927,0.93381229305055,0.353895391444289
"S4_severe_stress",23,"PIG_MCMC",0.00137283471412642,0.00446554901917558,0.0046607767213338,0.0432227871323284,0.00137283471412642,0.999626966243789,0.996817831547106
"S4_severe_stress",24,"Stirling",0.0446695032694348,0.17582683890696,0.0876795875576218,0.901712745815117,0.0446695032694348,0.886544520758943,0.44500688043431
"S4_severe_stress",24,"PIG_MCMC",0.002043003168345,0.00709935761702269,0.00921400825369001,0.071360705863555,0.002043003168345,0.999617122427651,0.996922484158626
"S4_severe_stress",25,"Stirling",0.0249988003254398,0.120001079634363,0.0383617436095397,0.90131267143168,0.0249988003254398,0.936358249099567,0.569483580478825
"S4_severe_stress",25,"PIG_MCMC",0.00137739023416706,0.00426840803818081,0.00528082805430255,0.0348304605045939,0.00137739023416706,0.999608591120331,0.99887150558408
"S4_severe_stress",26,"Stirling",0.0395108009102581,0.163447815348648,0.0820127999294348,0.901279243455268,0.0395108009102581,0.894505124626108,0.384575615560811
"S4_severe_stress",26,"PIG_MCMC",0.00136261682821791,0.00389711487304297,0.00577318736855425,0.0456345628988754,0.00136261682821791,0.999271136035436,0.998338927590507
"S4_severe_stress",27,"Stirling",0.0358297289348167,0.150666974259947,0.0697548079513752,0.901577830863535,0.0358297289348167,0.901986034795248,0.394645513086797
"S4_severe_stress",27,"PIG_MCMC",0.0014650156375196,0.00446209313532071,0.00786003209392612,0.0464987181809811,0.0014650156375196,0.999623497294326,0.99763730251514
"S4_severe_stress",28,"Stirling",0.0418609501650821,0.167368483219119,0.0883241250371329,0.901034422950698,0.0418609501650821,0.894440374129321,0.400071685226755
"S4_severe_stress",28,"PIG_MCMC",0.00119962605475127,0.00354121520130012,0.00435171300269953,0.0327851253983511,0.00119962605475127,0.999611122496619,0.99878957227985
"S4_severe_stress",29,"Stirling",0.0302350825609233,0.135628444654929,0.0543882404689811,0.901647110612122,0.0302350825609233,0.909009337228265,0.44444445036458
"S4_severe_stress",29,"PIG_MCMC",0.001678858665607,0.00541302060484896,0.00792485820369045,0.0501760600255785,0.001678858665607,0.99949449674584,0.996630715410469
"S4_severe_stress",30,"Stirling",0.0395408252290426,0.163430317852417,0.0810400717017497,0.90195401025291,0.0395408252290426,0.89964088645848,0.395578514708169
"S4_severe_stress",30,"PIG_MCMC",0.00157276751846765,0.00558915692705108,0.0082477779244015,0.077811328299009,0.00157276751846765,0.999685981898546,0.996865294725259
"S4_severe_stress",31,"Stirling",0.0427768810532614,0.169782736847858,0.0915122107699776,0.901161173216865,0.0427768810532614,0.885181838158321,0.416706481654043
"S4_severe_stress",31,"PIG_MCMC",0.00144597218063084,0.00503379644207928,0.00470775396011867,0.0503934905797159,0.00144597218063084,0.999495105392411,0.99831265876349
"S4_severe_stress",32,"Stirling",0.0497320759281027,0.191605584024797,0.0872153854365327,0.901195309991653,0.0497320759281027,0.918278768762523,0.440942995021878
"S4_severe_stress",32,"PIG_MCMC",0.00195179205458303,0.00700195403614185,0.00659374345449686,0.0554359722271134,0.00195179205458303,0.999162990076314,0.997461029517248
"S4_severe_stress",33,"Stirling",0.0600566858792019,0.21175544771488,0.892861171119526,0.90121556790572,0.0600566858792019,0.895970099198869,0.347617722494241
"S4_severe_stress",33,"PIG_MCMC",0.00139270516245991,0.0061102653266395,0.00386060912821345,0.0838530082307089,0.00139270516245991,0.999737870711644,0.996819945752738
"S4_severe_stress",34,"Stirling",0.0425139831302442,0.169712724732227,0.0913541338811826,0.90366765419753,0.0425139831302442,0.874738881407769,0.301426561304853
"S4_severe_stress",34,"PIG_MCMC",0.000969247400924611,0.00264165300918855,0.00425927662634965,0.0238398367565906,0.00096924740092461,0.999327995170404,0.998713947615172
"S4_severe_stress",35,"Stirling",0.0531598198900713,0.197052241528471,0.0981654461755206,0.901813822978867,0.0531598198900713,0.893547671501065,0.388867074197169
"S4_severe_stress",35,"PIG_MCMC",0.00154024657354329,0.00500853653541939,0.00716543273503565,0.0587318973164286,0.00154024657354329,0.999701497354233,0.998140965114028
"S4_severe_stress",36,"Stirling",0.0409092283151937,0.163391516298018,0.0896531903066994,0.900944165513701,0.0409092283151937,0.894261870587126,0.343491633200909
"S4_severe_stress",36,"PIG_MCMC",0.00114376941357286,0.00429637945160327,0.00396395081874126,0.0686031953740741,0.00114376941357286,0.999690060504782,0.997441940944189
"S4_severe_stress",37,"Stirling",0.0486390370256503,0.186815094442165,0.0948595137192904,0.900939247511464,0.0486390370256503,0.907896153406648,0.336148895957701
"S4_severe_stress",37,"PIG_MCMC",0.0014370712430996,0.00552010403517568,0.00521330389408432,0.0868337751135362,0.0014370712430996,0.999622371651993,0.997274986294438
"S4_severe_stress",38,"Stirling",0.0514633299010193,0.192110085012649,0.0991407584708011,0.901010809013818,0.0514633299010193,0.904288802021205,0.344507817918035
"S4_severe_stress",38,"PIG_MCMC",0.0014782890783232,0.00406677199372266,0.00854464095498629,0.0446030855303658,0.0014782890783232,0.999189054246236,0.998032995274027
"S4_severe_stress",39,"Stirling",0.0240657772847944,0.112958899385083,0.034185587893298,0.900948362130551,0.0240657772847944,0.920406555728205,0.45694507219992
"S4_severe_stress",39,"PIG_MCMC",0.00133736142014977,0.0039522061416785,0.00609750327971784,0.0391012561301022,0.00133736142014977,0.999720763866686,0.997976949262997
"S4_severe_stress",40,"Stirling",0.0566486619026517,0.206928864817986,0.88118433185179,0.901283062026724,0.0566486619026517,0.899966694477276,0.266487207562086
"S4_severe_stress",40,"PIG_MCMC",0.00134455328685757,0.00385256288243416,0.00673803555886632,0.0336019212145645,0.00134455328685757,0.999443448734808,0.997467116327474
"S4_severe_stress",41,"Stirling",0.0283784704306877,0.128904535761763,0.0488950433173043,0.901317965030386,0.0283784704306877,0.903365782747057,0.475859764489668
"S4_severe_stress",41,"PIG_MCMC",0.0013488935665822,0.00426027728994663,0.00529593368927648,0.0463274518458106,0.0013488935665822,0.999515965498003,0.998021112975185
"S4_severe_stress",42,"Stirling",0.0504430997951367,0.19177463497333,0.094930003654455,0.901112411418367,0.0504430997951367,0.894826263978951,0.391166074150747
"S4_severe_stress",42,"PIG_MCMC",0.00142515595703358,0.00474407887198849,0.0043027489352603,0.0479204981275054,0.00142515595703358,0.999582152000922,0.998186712895209
"S4_severe_stress",43,"Stirling",0.0496615494992412,0.186712293953897,0.0948287078686041,0.901848508552277,0.0496615494992412,0.872374936266361,0.351234559849421
"S4_severe_stress",43,"PIG_MCMC",0.00133758753417404,0.0042023439689356,0.0055870738875049,0.0499519319975314,0.00133758753417404,0.999667185357523,0.998160489227186
"S4_severe_stress",44,"Stirling",0.0311791699652363,0.143193132683408,0.0362818388349865,0.902666337362598,0.0311791699652363,0.931464825629602,0.38420424448721
"S4_severe_stress",44,"PIG_MCMC",0.00162820971939183,0.00713956378863075,0.00493047632764567,0.118234186565307,0.00162820971939183,0.999528621965522,0.993022656210186
"S4_severe_stress",45,"Stirling",0.0401002974417164,0.169149764830794,0.05253425033718,0.902743646607904,0.0401002974417164,0.921889679068827,0.394528697947955
"S4_severe_stress",45,"PIG_MCMC",0.00136340804604082,0.00435758070845301,0.0053498501432228,0.0611729945187098,0.00136340804604082,0.999517370090956,0.998283569305367
"S4_severe_stress",46,"Stirling",0.0492320921148826,0.188727794712887,0.095544484225266,0.903028146364248,0.0492320921148826,0.914673579223589,0.465096469269206
"S4_severe_stress",46,"PIG_MCMC",0.00195835416083567,0.00809377078048983,0.00586831970378356,0.0928848640591684,0.00195835416083567,0.999664981732842,0.996831604837655
"S4_severe_stress",47,"Stirling",0.0503623009119061,0.192236238636584,0.0964419878191477,0.901208498445418,0.0503623009119061,0.895987493891535,0.389931342933064
"S4_severe_stress",47,"PIG_MCMC",0.0015588033404155,0.00528782932297574,0.00521198623480197,0.049421837497238,0.0015588033404155,0.999673184602958,0.997860655427222
"S4_severe_stress",48,"Stirling",0.0389965503220991,0.163356808683106,0.079028345659875,0.901709914299237,0.0389965503220991,0.907995157424641,0.377016488100985
"S4_severe_stress",48,"PIG_MCMC",0.00121175663383327,0.00402359142779102,0.00382146828409092,0.0525404736900741,0.00121175663383327,0.999569168476815,0.997825760256163
"S4_severe_stress",49,"Stirling",0.0346345861967229,0.150263915515214,0.0466608854784859,0.901200484922851,0.0346345861967229,0.936363044893072,0.458648496847225
"S4_severe_stress",49,"PIG_MCMC",0.00142528678833866,0.004719147390318,0.00496081431211078,0.0543016571844269,0.00142528678833866,0.999580934802285,0.998173351658827
"S4_severe_stress",50,"Stirling",0.0555709776013092,0.202730879864323,0.238626020437628,0.901846861477999,0.0555709776013092,0.915290169951413,0.341783275744881
"S4_severe_stress",50,"PIG_MCMC",0.00125224822754299,0.00435713755008659,0.00438532226046239,0.0490230127761999,0.00125224822754299,0.999672152917807,0.997939286760596
"S5_weak_signal",1,"Stirling",0.000767238205646523,0.00269443707590281,0.00217645096775648,0.0397096121443192,0.000767238205646523,0.99066337914612,0.988060454867812
"S5_weak_signal",1,"PIG_MCMC",0.00108335563916212,0.00343260008037499,0.00346476713052949,0.0441618800351007,0.00108335563916212,0.998672679204245,0.980994933241281
"S5_weak_signal",2,"Stirling",0.000855576321716087,0.00306017104255572,0.00297568711678648,0.037968568080774,0.000855576321716087,0.985764161026006,0.979869270623437
"S5_weak_signal",2,"PIG_MCMC",0.000916949711951242,0.00229855417284532,0.00360644290755932,0.0202870479426728,0.000916949711951242,0.998157050981568,0.989387679052868
"S5_weak_signal",3,"Stirling",0.000624391014391134,0.00208382449200585,0.00148813559961411,0.0349688637348621,0.000624391014391134,0.988167363546022,0.991515572052825
"S5_weak_signal",3,"PIG_MCMC",0.000855153334426242,0.00235872734025579,0.00317582460002355,0.0299916282280692,0.000855153334426242,0.998385989912437,0.988624246350266
"S5_weak_signal",4,"Stirling",0.000621445393207612,0.00133986581991229,0.00243034504717336,0.010393093312165,0.000621445393207612,0.997485984287402,0.997986730646975
"S5_weak_signal",4,"PIG_MCMC",0.000931558472873835,0.00339771485338578,0.00339509558172396,0.0599880448128773,0.000931558472873835,0.998320364502278,0.986126788275498
"S5_weak_signal",5,"Stirling",0.00049151546458918,0.00105937644791609,0.00121567660156623,0.0109771570837519,0.00049151546458918,0.997840736504603,0.998000642288976
"S5_weak_signal",5,"PIG_MCMC",0.000921734825461921,0.00258192908490806,0.00275767632881467,0.0386267363745135,0.000921734825461921,0.998588303676898,0.986133047494698
"S5_weak_signal",6,"Stirling",0.000747492210059893,0.00208469853053077,0.00199151492974561,0.0171418173909622,0.000747492210059893,0.989064744154651,0.991487975303028
"S5_weak_signal",6,"PIG_MCMC",0.000923335222273564,0.00221471513030128,0.00313269284915783,0.0197114531176633,0.000923335222273564,0.998594678716742,0.989344916009062
