"scenario","rep","method","fdr_target","n_selected","empirical_fdr","power","auc","avg_precision"
"S2_moderate_smalln",39,"Stirling",0.1,9,0,0.209302325581395,0.760015634160641,0.521660811905186
"S2_moderate_smalln",39,"PIG_MCMC",0.01,1,0,0.0232558139534884,0.759103641456583,0.519436275837282
"S2_moderate_smalln",39,"PIG_MCMC",0.05,7,0,0.162790697674419,0.759103641456583,0.519436275837282
"S2_moderate_smalln",39,"PIG_MCMC",0.1,9,0,0.209302325581395,0.759103641456583,0.519436275837282
"S2_moderate_smalln",40,"Exact",0.01,0,0,0,0.777322404371585,0.300465907514419
"S2_moderate_smalln",40,"Exact",0.05,1,1,0,0.777322404371585,0.300465907514419
"S2_moderate_smalln",40,"Exact",0.1,2,0.5,0.0294117647058824,0.777322404371585,0.300465907514419
"S2_moderate_smalln",40,"Stirling",0.01,0,0,0,0.777884924461588,0.300597036265275
"S2_moderate_smalln",40,"Stirling",0.05,1,1,0,0.777884924461588,0.300597036265275
"S2_moderate_smalln",40,"Stirling",0.1,2,0.5,0.0294117647058824,0.777884924461588,0.300597036265275
"S2_moderate_smalln",40,"PIG_MCMC",0.01,0,0,0,0.781983285117326,0.312330253176264
"S2_moderate_smalln",40,"PIG_MCMC",0.05,1,1,0,0.781983285117326,0.312330253176264
"S2_moderate_smalln",40,"PIG_MCMC",0.1,2,0.5,0.0294117647058824,0.781983285117326,0.312330253176264
"S2_moderate_smalln",41,"Exact",0.01,0,0,0,0.77392453141772,0.351779234902294
"S2_moderate_smalln",41,"Exact",0.05,2,0,0.0606060606060606,0.77392453141772,0.351779234902294
"S2_moderate_smalln",41,"Exact",0.1,4,0,0.121212121212121,0.77392453141772,0.351779234902294
"S2_moderate_smalln",41,"Stirling",0.01,0,0,0,0.773841961852861,0.351887425227155
"S2_moderate_smalln",41,"Stirling",0.05,2,0,0.0606060606060606,0.773841961852861,0.351887425227155
"S2_moderate_smalln",41,"Stirling",0.1,4,0,0.121212121212121,0.773841961852861,0.351887425227155
"S2_moderate_smalln",41,"PIG_MCMC",0.01,1,0,0.0303030303030303,0.771530014036826,0.332727524202607
"S2_moderate_smalln",41,"PIG_MCMC",0.05,3,0,0.0909090909090909,0.771530014036826,0.332727524202607
"S2_moderate_smalln",41,"PIG_MCMC",0.1,4,0.25,0.0909090909090909,0.771530014036826,0.332727524202607
"S2_moderate_smalln",42,"Exact",0.01,0,0,0,0.747601046815935,0.438039848160137
"S2_moderate_smalln",42,"Exact",0.05,1,0,0.0263157894736842,0.747601046815935,0.438039848160137
"S2_moderate_smalln",42,"Exact",0.1,2,0,0.0526315789473684,0.747601046815935,0.438039848160137
"S2_moderate_smalln",42,"Stirling",0.01,0,0,0,0.748109915673161,0.44336842611536
"S2_moderate_smalln",42,"Stirling",0.05,1,0,0.0263157894736842,0.748109915673161,0.44336842611536
"S2_moderate_smalln",42,"Stirling",0.1,2,0,0.0526315789473684,0.748109915673161,0.44336842611536
"S2_moderate_smalln",42,"PIG_MCMC",0.01,0,0,0,0.750726955510323,0.447623858342553
"S2_moderate_smalln",42,"PIG_MCMC",0.05,1,0,0.0263157894736842,0.750726955510323,0.447623858342553
"S2_moderate_smalln",42,"PIG_MCMC",0.1,2,0,0.0526315789473684,0.750726955510323,0.447623858342553
"S2_moderate_smalln",43,"Exact",0.01,0,0,0,0.688807184618166,0.349573217940034
"S2_moderate_smalln",43,"Exact",0.05,2,0,0.0425531914893617,0.688807184618166,0.349573217940034
"S2_moderate_smalln",43,"Exact",0.1,4,0.25,0.0638297872340425,0.688807184618166,0.349573217940034
"S2_moderate_smalln",43,"Stirling",0.01,0,0,0,0.689168826472184,0.350146055144664
"S2_moderate_smalln",43,"Stirling",0.05,1,0,0.0212765957446809,0.689168826472184,0.350146055144664
"S2_moderate_smalln",43,"Stirling",0.1,4,0.25,0.0638297872340425,0.689168826472184,0.350146055144664
"S2_moderate_smalln",43,"PIG_MCMC",0.01,0,0,0,0.69049484660358,0.354856892328951
"S2_moderate_smalln",43,"PIG_MCMC",0.05,2,0,0.0425531914893617,0.69049484660358,0.354856892328951
"S2_moderate_smalln",43,"PIG_MCMC",0.1,4,0,0.0851063829787234,0.69049484660358,0.354856892328951
"S2_moderate_smalln",44,"Exact",0.01,0,0,0,0.789218971037153,0.381464983612465
"S2_moderate_smalln",44,"Exact",0.05,3,0,0.0810810810810811,0.789218971037153,0.381464983612465
"S2_moderate_smalln",44,"Exact",0.1,4,0,0.108108108108108,0.789218971037153,0.381464983612465
"S2_moderate_smalln",44,"Stirling",0.01,0,0,0,0.789144516417244,0.382533993018366
"S2_moderate_smalln",44,"Stirling",0.05,3,0,0.0810810810810811,0.789144516417244,0.382533993018366
"S2_moderate_smalln",44,"Stirling",0.1,4,0,0.108108108108108,0.789144516417244,0.382533993018366
"S2_moderate_smalln",44,"PIG_MCMC",0.01,0,0,0,0.785645149281513,0.377171492979533
"S2_moderate_smalln",44,"PIG_MCMC",0.05,3,0,0.0810810810810811,0.785645149281513,0.377171492979533
"S2_moderate_smalln",44,"PIG_MCMC",0.1,4,0.25,0.0810810810810811,0.785645149281513,0.377171492979533
"S2_moderate_smalln",45,"Exact",0.01,1,0,0.0303030303030303,0.780530096606391,0.542881728345048
"S2_moderate_smalln",45,"Exact",0.05,2,0,0.0606060606060606,0.780530096606391,0.542881728345048
"S2_moderate_smalln",45,"Exact",0.1,3,0,0.0909090909090909,0.780530096606391,0.542881728345048
"S2_moderate_smalln",45,"Stirling",0.01,1,0,0.0303030303030303,0.781190653125258,0.543065422675513
"S2_moderate_smalln",45,"Stirling",0.05,2,0,0.0606060606060606,0.781190653125258,0.543065422675513
"S2_moderate_smalln",45,"Stirling",0.1,3,0,0.0909090909090909,0.781190653125258,0.543065422675513
"S2_moderate_smalln",45,"PIG_MCMC",0.01,1,0,0.0303030303030303,0.781686070514408,0.539113229676263
"S2_moderate_smalln",45,"PIG_MCMC",0.05,2,0,0.0606060606060606,0.781686070514408,0.539113229676263
"S2_moderate_smalln",45,"PIG_MCMC",0.1,3,0,0.0909090909090909,0.781686070514408,0.539113229676263
"S2_moderate_smalln",46,"Exact",0.01,0,0,0,0.773760667057521,0.352067442039548
"S2_moderate_smalln",46,"Exact",0.05,1,0,0.0232558139534884,0.773760667057521,0.352067442039548
"S2_moderate_smalln",46,"Exact",0.1,4,0.25,0.0697674418604651,0.773760667057521,0.352067442039548
"S2_moderate_smalln",46,"Stirling",0.01,0,0,0,0.77265324734545,0.35166486771023
"S2_moderate_smalln",46,"Stirling",0.05,1,0,0.0232558139534884,0.77265324734545,0.35166486771023
"S2_moderate_smalln",46,"Stirling",0.1,4,0.25,0.0697674418604651,0.77265324734545,0.35166486771023
"S2_moderate_smalln",46,"PIG_MCMC",0.01,0,0,0,0.770503550257312,0.366965956977082
"S2_moderate_smalln",46,"PIG_MCMC",0.05,1,0,0.0232558139534884,0.770503550257312,0.366965956977082
"S2_moderate_smalln",46,"PIG_MCMC",0.1,4,0,0.0930232558139535,0.770503550257312,0.366965956977082
"S2_moderate_smalln",47,"Exact",0.01,0,0,0,0.728247744868244,0.424529139728471
"S2_moderate_smalln",47,"Exact",0.05,0,0,0,0.728247744868244,0.424529139728471
"S2_moderate_smalln",47,"Exact",0.1,5,0,0.128205128205128,0.728247744868244,0.424529139728471
"S2_moderate_smalln",47,"Stirling",0.01,0,0,0,0.728673911499396,0.424564495045574
"S2_moderate_smalln",47,"Stirling",0.05,0,0,0,0.728673911499396,0.424564495045574
"S2_moderate_smalln",47,"Stirling",0.1,5,0,0.128205128205128,0.728673911499396,0.424564495045574
"S2_moderate_smalln",47,"PIG_MCMC",0.01,0,0,0,0.726543078343632,0.429970426634664
"S2_moderate_smalln",47,"PIG_MCMC",0.05,0,0,0,0.726543078343632,0.429970426634664
"S2_moderate_smalln",47,"PIG_MCMC",0.1,3,0,0.0769230769230769,0.726543078343632,0.429970426634664
"S2_moderate_smalln",48,"Exact",0.01,0,0,0,0.779861665336526,0.455446244437406
"S2_moderate_smalln",48,"Exact",0.05,6,0.166666666666667,0.119047619047619,0.779861665336526,0.455446244437406
"S2_moderate_smalln",48,"Exact",0.1,7,0.142857142857143,0.142857142857143,0.779861665336526,0.455446244437406
"S2_moderate_smalln",48,"Stirling",0.01,0,0,0,0.780393721734504,0.455793685190988
"S2_moderate_smalln",48,"Stirling",0.05,6,0.166666666666667,0.119047619047619,0.780393721734504,0.455793685190988
"S2_moderate_smalln",48,"Stirling",0.1,7,0.142857142857143,0.142857142857143,0.780393721734504,0.455793685190988
"S2_moderate_smalln",48,"PIG_MCMC",0.01,0,0,0,0.780327214684757,0.462564074655691
"S2_moderate_smalln",48,"PIG_MCMC",0.05,5,0.2,0.0952380952380952,0.780327214684757,0.462564074655691
"S2_moderate_smalln",48,"PIG_MCMC",0.1,6,0.166666666666667,0.119047619047619,0.780327214684757,0.462564074655691
"S2_moderate_smalln",49,"Exact",0.01,2,0,0.0666666666666667,0.812882882882883,0.539691467133919
"S2_moderate_smalln",49,"Exact",0.05,4,0,0.133333333333333,0.812882882882883,0.539691467133919
"S2_moderate_smalln",49,"Exact",0.1,6,0,0.2,0.812882882882883,0.539691467133919
"S2_moderate_smalln",49,"Stirling",0.01,2,0,0.0666666666666667,0.813243243243243,0.539868743699103
"S2_moderate_smalln",49,"Stirling",0.05,4,0,0.133333333333333,0.813243243243243,0.539868743699103
"S2_moderate_smalln",49,"Stirling",0.1,6,0,0.2,0.813243243243243,0.539868743699103
"S2_moderate_smalln",49,"PIG_MCMC",0.01,2,0,0.0666666666666667,0.811081081081081,0.521643217750528
"S2_moderate_smalln",49,"PIG_MCMC",0.05,4,0,0.133333333333333,0.811081081081081,0.521643217750528
"S2_moderate_smalln",49,"PIG_MCMC",0.1,6,0,0.2,0.811081081081081,0.521643217750528
"S2_moderate_smalln",50,"Exact",0.01,0,0,0,0.786170119765714,0.430262829656589
"S2_moderate_smalln",50,"Exact",0.05,1,0,0.032258064516129,0.786170119765714,0.430262829656589
"S2_moderate_smalln",50,"Exact",0.1,4,0,0.129032258064516,0.786170119765714,0.430262829656589
"S2_moderate_smalln",50,"Stirling",0.01,0,0,0,0.785907859078591,0.429570675823161
"S2_moderate_smalln",50,"Stirling",0.05,1,0,0.032258064516129,0.785907859078591,0.429570675823161
"S2_moderate_smalln",50,"Stirling",0.1,4,0,0.129032258064516,0.785907859078591,0.429570675823161
"S2_moderate_smalln",50,"PIG_MCMC",0.01,0,0,0,0.787306582743247,0.439099311373384
"S2_moderate_smalln",50,"PIG_MCMC",0.05,2,0,0.0645161290322581,0.787306582743247,0.439099311373384
"S2_moderate_smalln",50,"PIG_MCMC",0.1,4,0,0.129032258064516,0.787306582743247,0.439099311373384
"S3_low_alpha",1,"Exact",0.01,0,0,0,0.603817504655493,0.182982266426691
"S3_low_alpha",1,"Exact",0.05,0,0,0,0.603817504655493,0.182982266426691
"S3_low_alpha",1,"Exact",0.1,0,0,0,0.603817504655493,0.182982266426691
"S3_low_alpha",1,"Stirling",0.01,1,1,0,0.606477786645384,0.175397928448328
"S3_low_alpha",1,"Stirling",0.05,1,1,0,0.606477786645384,0.175397928448328
"S3_low_alpha",1,"Stirling",0.1,2,1,0,0.606477786645384,0.175397928448328
"S3_low_alpha",1,"PIG_MCMC",0.01,0,0,0,0.601622772013834,0.184731932122208
"S3_low_alpha",1,"PIG_MCMC",0.05,0,0,0,0.601622772013834,0.184731932122208
"S3_low_alpha",1,"PIG_MCMC",0.1,0,0,0,0.601622772013834,0.184731932122208
"S3_low_alpha",2,"Exact",0.01,0,0,0,0.634206974927197,0.240877607510075
"S3_low_alpha",2,"Exact",0.05,0,0,0,0.634206974927197,0.240877607510075
"S3_low_alpha",2,"Exact",0.1,0,0,0,0.634206974927197,0.240877607510075
"S3_low_alpha",2,"Stirling",0.01,0,0,0,0.61808367071525,0.238746529356778
"S3_low_alpha",2,"Stirling",0.05,0,0,0,0.61808367071525,0.238746529356778
"S3_low_alpha",2,"Stirling",0.1,0,0,0,0.61808367071525,0.238746529356778
"S3_low_alpha",2,"PIG_MCMC",0.01,0,0,0,0.634064919383479,0.231262620081769
"S3_low_alpha",2,"PIG_MCMC",0.05,0,0,0,0.634064919383479,0.231262620081769
"S3_low_alpha",2,"PIG_MCMC",0.1,0,0,0,0.634064919383479,0.231262620081769
"S3_low_alpha",3,"Exact",0.01,0,0,0,0.629612825166364,0.241610374279753
"S3_low_alpha",3,"Exact",0.05,0,0,0,0.629612825166364,0.241610374279753
"S3_low_alpha",3,"Exact",0.1,0,0,0,0.629612825166364,0.241610374279753
"S3_low_alpha",3,"Stirling",0.01,0,0,0,0.637124420246017,0.244421699004021
"S3_low_alpha",3,"Stirling",0.05,0,0,0,0.637124420246017,0.244421699004021
"S3_low_alpha",3,"Stirling",0.1,0,0,0,0.637124420246017,0.244421699004021
"S3_low_alpha",3,"PIG_MCMC",0.01,0,0,0,0.628604557370438,0.242016042550682
"S3_low_alpha",3,"PIG_MCMC",0.05,0,0,0,0.628604557370438,0.242016042550682
"S3_low_alpha",3,"PIG_MCMC",0.1,0,0,0,0.628604557370438,0.242016042550682
"S3_low_alpha",4,"Exact",0.01,0,0,0,0.647775389225458,0.276532702424212
"S3_low_alpha",4,"Exact",0.05,0,0,0,0.647775389225458,0.276532702424212
"S3_low_alpha",4,"Exact",0.1,0,0,0,0.647775389225458,0.276532702424212
"S3_low_alpha",4,"Stirling",0.01,0,0,0,0.645299980457299,0.274715765740044
"S3_low_alpha",4,"Stirling",0.05,0,0,0,0.645299980457299,0.274715765740044
"S3_low_alpha",4,"Stirling",0.1,0,0,0,0.645299980457299,0.274715765740044
"S3_low_alpha",4,"PIG_MCMC",0.01,0,0,0,0.647514819881441,0.270586225434252
"S3_low_alpha",4,"PIG_MCMC",0.05,0,0,0,0.647514819881441,0.270586225434252
"S3_low_alpha",4,"PIG_MCMC",0.1,0,0,0,0.647514819881441,0.270586225434252
"S3_low_alpha",5,"Exact",0.01,0,0,0,0.692289628180039,0.159830728746166
"S3_low_alpha",5,"Exact",0.05,0,0,0,0.692289628180039,0.159830728746166
"S3_low_alpha",5,"Exact",0.1,0,0,0,0.692289628180039,0.159830728746166
"S3_low_alpha",5,"Stirling",0.01,1,1,0,0.692446183953033,0.154171921364437
"S3_low_alpha",5,"Stirling",0.05,1,1,0,0.692446183953033,0.154171921364437
"S3_low_alpha",5,"Stirling",0.1,2,1,0,0.692446183953033,0.154171921364437
"S3_low_alpha",5,"PIG_MCMC",0.01,0,0,0,0.693542074363992,0.175498704847516
"S3_low_alpha",5,"PIG_MCMC",0.05,0,0,0,0.693542074363992,0.175498704847516
"S3_low_alpha",5,"PIG_MCMC",0.1,0,0,0,0.693542074363992,0.175498704847516
"S3_low_alpha",6,"Exact",0.01,0,0,0,0.637820512820513,0.206407153723861
"S3_low_alpha",6,"Exact",0.05,0,0,0,0.637820512820513,0.206407153723861
"S3_low_alpha",6,"Exact",0.1,0,0,0,0.637820512820513,0.206407153723861
"S3_low_alpha",6,"Stirling",0.01,2,1,0,0.61462148962149,0.1709992911937
"S3_low_alpha",6,"Stirling",0.05,2,1,0,0.61462148962149,0.1709992911937
"S3_low_alpha",6,"Stirling",0.1,2,1,0,0.61462148962149,0.1709992911937
"S3_low_alpha",6,"PIG_MCMC",0.01,0,0,0,0.637591575091575,0.200227098804615
"S3_low_alpha",6,"PIG_MCMC",0.05,0,0,0,0.637591575091575,0.200227098804615
"S3_low_alpha",6,"PIG_MCMC",0.1,0,0,0,0.637591575091575,0.200227098804615
"S3_low_alpha",7,"Exact",0.01,0,0,0,0.705205479452055,0.253883105722538
"S3_low_alpha",7,"Exact",0.05,0,0,0,0.705205479452055,0.253883105722538
"S3_low_alpha",7,"Exact",0.1,0,0,0,0.705205479452055,0.253883105722538
"S3_low_alpha",7,"Stirling",0.01,0,0,0,0.703639921722114,0.246187253179295
"S3_low_alpha",7,"Stirling",0.05,0,0,0,0.703639921722114,0.246187253179295
"S3_low_alpha",7,"Stirling",0.1,0,0,0,0.703639921722114,0.246187253179295
"S3_low_alpha",7,"PIG_MCMC",0.01,0,0,0,0.704970645792564,0.248803261646487
"S3_low_alpha",7,"PIG_MCMC",0.05,0,0,0,0.704970645792564,0.248803261646487
"S3_low_alpha",7,"PIG_MCMC",0.1,0,0,0,0.704970645792564,0.248803261646487
"S3_low_alpha",8,"Exact",0.01,0,0,0,0.631199488342346,0.235493176312989
"S3_low_alpha",8,"Exact",0.05,0,0,0,0.631199488342346,0.235493176312989
"S3_low_alpha",8,"Exact",0.1,0,0,0,0.631199488342346,0.235493176312989
"S3_low_alpha",8,"Stirling",0.01,0,0,0,0.636897494040351,0.236953595918799
"S3_low_alpha",8,"Stirling",0.05,0,0,0,0.636897494040351,0.236953595918799
"S3_low_alpha",8,"Stirling",0.1,0,0,0,0.636897494040351,0.236953595918799
"S3_low_alpha",8,"PIG_MCMC",0.01,0,0,0,0.632943775800919,0.2338102950637
"S3_low_alpha",8,"PIG_MCMC",0.05,0,0,0,0.632943775800919,0.2338102950637
"S3_low_alpha",8,"PIG_MCMC",0.1,0,0,0,0.632943775800919,0.2338102950637
"S3_low_alpha",9,"Exact",0.01,0,0,0,0.659314285714286,0.236868188728164
"S3_low_alpha",9,"Exact",0.05,0,0,0,0.659314285714286,0.236868188728164
"S3_low_alpha",9,"Exact",0.1,0,0,0,0.659314285714286,0.236868188728164
"S3_low_alpha",9,"Stirling",0.01,0,0,0,0.663771428571429,0.238759553602727
"S3_low_alpha",9,"Stirling",0.05,0,0,0,0.663771428571429,0.238759553602727
"S3_low_alpha",9,"Stirling",0.1,0,0,0,0.663771428571429,0.238759553602727
"S3_low_alpha",9,"PIG_MCMC",0.01,0,0,0,0.659028571428571,0.245675004590636
"S3_low_alpha",9,"PIG_MCMC",0.05,0,0,0,0.659028571428571,0.245675004590636
"S3_low_alpha",9,"PIG_MCMC",0.1,0,0,0,0.659028571428571,0.245675004590636
"S3_low_alpha",10,"Exact",0.01,0,0,0,0.615765765765766,0.193126566630965
"S3_low_alpha",10,"Exact",0.05,0,0,0,0.615765765765766,0.193126566630965
"S3_low_alpha",10,"Exact",0.1,0,0,0,0.615765765765766,0.193126566630965
"S3_low_alpha",10,"Stirling",0.01,0,0,0,0.62045045045045,0.193912351910656
"S3_low_alpha",10,"Stirling",0.05,0,0,0,0.62045045045045,0.193912351910656
"S3_low_alpha",10,"Stirling",0.1,0,0,0,0.62045045045045,0.193912351910656
"S3_low_alpha",10,"PIG_MCMC",0.01,0,0,0,0.614864864864865,0.198516518774127
"S3_low_alpha",10,"PIG_MCMC",0.05,0,0,0,0.614864864864865,0.198516518774127
"S3_low_alpha",10,"PIG_MCMC",0.1,0,0,0,0.614864864864865,0.198516518774127
"S3_low_alpha",11,"Exact",0.01,0,0,0,0.58797285993122,0.156005581655269
"S3_low_alpha",11,"Exact",0.05,0,0,0,0.58797285993122,0.156005581655269
"S3_low_alpha",11,"Exact",0.1,0,0,0,0.58797285993122,0.156005581655269
"S3_low_alpha",11,"Stirling",0.01,1,1,0,0.564457663351613,0.135035079275872
"S3_low_alpha",11,"Stirling",0.05,1,1,0,0.564457663351613,0.135035079275872
"S3_low_alpha",11,"Stirling",0.1,1,1,0,0.564457663351613,0.135035079275872
"S3_low_alpha",11,"PIG_MCMC",0.01,0,0,0,0.591969513895343,0.156590095178549
"S3_low_alpha",11,"PIG_MCMC",0.05,0,0,0,0.591969513895343,0.156590095178549
"S3_low_alpha",11,"PIG_MCMC",0.1,0,0,0,0.591969513895343,0.156590095178549
"S3_low_alpha",12,"Exact",0.01,0,0,0,0.647085101630556,0.208433486138562
"S3_low_alpha",12,"Exact",0.05,0,0,0,0.647085101630556,0.208433486138562
"S3_low_alpha",12,"Exact",0.1,0,0,0,0.647085101630556,0.208433486138562
"S3_low_alpha",12,"Stirling",0.01,2,1,0,0.648350830169012,0.182700135121509
"S3_low_alpha",12,"Stirling",0.05,2,1,0,0.648350830169012,0.182700135121509
"S3_low_alpha",12,"Stirling",0.1,3,1,0,0.648350830169012,0.182700135121509
"S3_low_alpha",12,"PIG_MCMC",0.01,0,0,0,0.64678728315092,0.204038791007496
"S3_low_alpha",12,"PIG_MCMC",0.05,0,0,0,0.64678728315092,0.204038791007496
"S3_low_alpha",12,"PIG_MCMC",0.1,0,0,0,0.64678728315092,0.204038791007496
"S3_low_alpha",13,"Exact",0.01,0,0,0,0.620684030232179,0.232040099146232
"S3_low_alpha",13,"Exact",0.05,0,0,0,0.620684030232179,0.232040099146232
"S3_low_alpha",13,"Exact",0.1,1,0,0.0188679245283019,0.620684030232179,0.232040099146232
"S3_low_alpha",13,"Stirling",0.01,0,0,0,0.614485346093198,0.230550140114582
"S3_low_alpha",13,"Stirling",0.05,0,0,0,0.614485346093198,0.230550140114582
"S3_low_alpha",13,"Stirling",0.1,1,0,0.0188679245283019,0.614485346093198,0.230550140114582
"S3_low_alpha",13,"PIG_MCMC",0.01,0,0,0,0.619705290631287,0.232903646472682
"S3_low_alpha",13,"PIG_MCMC",0.05,0,0,0,0.619705290631287,0.232903646472682
"S3_low_alpha",13,"PIG_MCMC",0.1,1,0,0.0188679245283019,0.619705290631287,0.232903646472682
"S3_low_alpha",14,"Exact",0.01,0,0,0,0.616832779623477,0.240130952352909
"S3_low_alpha",14,"Exact",0.05,0,0,0,0.616832779623477,0.240130952352909
"S3_low_alpha",14,"Exact",0.1,0,0,0,0.616832779623477,0.240130952352909
"S3_low_alpha",14,"Stirling",0.01,0,0,0,0.617679629991531,0.240002130538754
"S3_low_alpha",14,"Stirling",0.05,0,0,0,0.617679629991531,0.240002130538754
"S3_low_alpha",14,"Stirling",0.1,0,0,0,0.617679629991531,0.240002130538754
"S3_low_alpha",14,"PIG_MCMC",0.01,0,0,0,0.617288775975506,0.240629636831538
"S3_low_alpha",14,"PIG_MCMC",0.05,0,0,0,0.617288775975506,0.240629636831538
"S3_low_alpha",14,"PIG_MCMC",0.1,0,0,0,0.617288775975506,0.240629636831538
"S3_low_alpha",15,"Exact",0.01,0,0,0,0.629866159385828,0.172940862872304
"S3_low_alpha",15,"Exact",0.05,0,0,0,0.629866159385828,0.172940862872304
"S3_low_alpha",15,"Exact",0.1,0,0,0,0.629866159385828,0.172940862872304
"S3_low_alpha",15,"Stirling",0.01,0,0,0,0.634757796045927,0.17255492240404
"S3_low_alpha",15,"Stirling",0.05,0,0,0,0.634757796045927,0.17255492240404
"S3_low_alpha",15,"Stirling",0.1,0,0,0,0.634757796045927,0.17255492240404
"S3_low_alpha",15,"PIG_MCMC",0.01,0,0,0,0.629186765405259,0.172711645096278
"S3_low_alpha",15,"PIG_MCMC",0.05,0,0,0,0.629186765405259,0.172711645096278
"S3_low_alpha",15,"PIG_MCMC",0.1,0,0,0,0.629186765405259,0.172711645096278
"S3_low_alpha",16,"Exact",0.01,0,0,0,0.735235434956105,0.332828547650979
"S3_low_alpha",16,"Exact",0.05,0,0,0,0.735235434956105,0.332828547650979
"S3_low_alpha",16,"Exact",0.1,0,0,0,0.735235434956105,0.332828547650979
"S3_low_alpha",16,"Stirling",0.01,0,0,0,0.73683160415004,0.336262275191881
"S3_low_alpha",16,"Stirling",0.05,0,0,0,0.73683160415004,0.336262275191881
"S3_low_alpha",16,"Stirling",0.1,0,0,0,0.73683160415004,0.336262275191881
"S3_low_alpha",16,"PIG_MCMC",0.01,0,0,0,0.734437350359138,0.328720719964544
"S3_low_alpha",16,"PIG_MCMC",0.05,0,0,0,0.734437350359138,0.328720719964544
"S3_low_alpha",16,"PIG_MCMC",0.1,0,0,0,0.734437350359138,0.328720719964544
"S3_low_alpha",17,"Exact",0.01,0,0,0,0.619047619047619,0.150479963959249
"S3_low_alpha",17,"Exact",0.05,0,0,0,0.619047619047619,0.150479963959249
"S3_low_alpha",17,"Exact",0.1,0,0,0,0.619047619047619,0.150479963959249
"S3_low_alpha",17,"Stirling",0.01,0,0,0,0.618848097898377,0.149554345110379
"S3_low_alpha",17,"Stirling",0.05,0,0,0,0.618848097898377,0.149554345110379
"S3_low_alpha",17,"Stirling",0.1,0,0,0,0.618848097898377,0.149554345110379
"S3_low_alpha",17,"PIG_MCMC",0.01,0,0,0,0.618116520351157,0.148877058227802
"S3_low_alpha",17,"PIG_MCMC",0.05,0,0,0,0.618116520351157,0.148877058227802
"S3_low_alpha",17,"PIG_MCMC",0.1,0,0,0,0.618116520351157,0.148877058227802
"S3_low_alpha",18,"Exact",0.01,0,0,0,0.667572525307426,0.304744491200511
"S3_low_alpha",18,"Exact",0.05,0,0,0,0.667572525307426,0.304744491200511
"S3_low_alpha",18,"Exact",0.1,1,0,0.024390243902439,0.667572525307426,0.304744491200511
"S3_low_alpha",18,"Stirling",0.01,0,0,0,0.669746586045248,0.307467690966794
"S3_low_alpha",18,"Stirling",0.05,0,0,0,0.669746586045248,0.307467690966794
"S3_low_alpha",18,"Stirling",0.1,1,0,0.024390243902439,0.669746586045248,0.307467690966794
"S3_low_alpha",18,"PIG_MCMC",0.01,0,0,0,0.666553434336572,0.312553710532547
"S3_low_alpha",18,"PIG_MCMC",0.05,0,0,0,0.666553434336572,0.312553710532547
"S3_low_alpha",18,"PIG_MCMC",0.1,0,0,0,0.666553434336572,0.312553710532547
"S3_low_alpha",19,"Exact",0.01,0,0,0,0.635225885225885,0.204414270642332
"S3_low_alpha",19,"Exact",0.05,0,0,0,0.635225885225885,0.204414270642332
"S3_low_alpha",19,"Exact",0.1,0,0,0,0.635225885225885,0.204414270642332
"S3_low_alpha",19,"Stirling",0.01,0,0,0,0.637667887667888,0.204652447668332
"S3_low_alpha",19,"Stirling",0.05,0,0,0,0.637667887667888,0.204652447668332
"S3_low_alpha",19,"Stirling",0.1,0,0,0,0.637667887667888,0.204652447668332
"S3_low_alpha",19,"PIG_MCMC",0.01,0,0,0,0.633775946275946,0.197766180245002
"S3_low_alpha",19,"PIG_MCMC",0.05,0,0,0,0.633775946275946,0.197766180245002
"S3_low_alpha",19,"PIG_MCMC",0.1,0,0,0,0.633775946275946,0.197766180245002
"S3_low_alpha",20,"Exact",0.01,0,0,0,0.639796401515151,0.328782909241424
"S3_low_alpha",20,"Exact",0.05,1,0,0.0208333333333333,0.639796401515151,0.328782909241424
"S3_low_alpha",20,"Exact",0.1,2,0,0.0416666666666667,0.639796401515151,0.328782909241424
"S3_low_alpha",20,"Stirling",0.01,0,0,0,0.645714962121212,0.329704553749828
"S3_low_alpha",20,"Stirling",0.05,1,0,0.0208333333333333,0.645714962121212,0.329704553749828
"S3_low_alpha",20,"Stirling",0.1,2,0,0.0416666666666667,0.645714962121212,0.329704553749828
"S3_low_alpha",20,"PIG_MCMC",0.01,0,0,0,0.639086174242424,0.330394565513106
"S3_low_alpha",20,"PIG_MCMC",0.05,0,0,0,0.639086174242424,0.330394565513106
"S3_low_alpha",20,"PIG_MCMC",0.1,2,0,0.0416666666666667,0.639086174242424,0.330394565513106
"S3_low_alpha",21,"Exact",0.01,0,0,0,0.711093375897845,0.281318305015779
"S3_low_alpha",21,"Exact",0.05,0,0,0,0.711093375897845,0.281318305015779
"S3_low_alpha",21,"Exact",0.1,0,0,0,0.711093375897845,0.281318305015779
"S3_low_alpha",21,"Stirling",0.01,0,0,0,0.714618249534451,0.286272041466097
"S3_low_alpha",21,"Stirling",0.05,0,0,0,0.714618249534451,0.286272041466097
"S3_low_alpha",21,"Stirling",0.1,0,0,0,0.714618249534451,0.286272041466097
"S3_low_alpha",21,"PIG_MCMC",0.01,0,0,0,0.710295291300878,0.273385599603712
"S3_low_alpha",21,"PIG_MCMC",0.05,0,0,0,0.710295291300878,0.273385599603712
"S3_low_alpha",21,"PIG_MCMC",0.1,0,0,0,0.710295291300878,0.273385599603712
