"scenario","rep","method","alpha_bin","n","mae_pp0","q95_abs_pp0"
"S2_moderate_smalln",1,"PIG_MCMC","1-3",40,0.0026722596209432,0.0102745771053512
"S2_moderate_smalln",1,"PIG_MCMC","3-10",249,0.00526618353305589,0.0298035326213736
"S2_moderate_smalln",1,"PIG_MCMC",">=10",110,0.00610512860165112,0.0180372394786585
"S2_moderate_smalln",2,"Stirling","<1",1,0.000418810495020017,0.000418810495020017
"S2_moderate_smalln",2,"Stirling","1-3",28,0.000536814111533781,0.00128724578720356
"S2_moderate_smalln",2,"Stirling","3-10",261,0.000192889980662186,0.000422192180679182
"S2_moderate_smalln",2,"Stirling",">=10",110,7.26694911808865e-05,0.000192277531236007
"S2_moderate_smalln",2,"PIG_MCMC","<1",1,0.000808266097261146,0.000808266097261146
"S2_moderate_smalln",2,"PIG_MCMC","1-3",28,0.00647383137285275,0.0217819147354898
"S2_moderate_smalln",2,"PIG_MCMC","3-10",261,0.00721862164497595,0.0352199797113596
"S2_moderate_smalln",2,"PIG_MCMC",">=10",110,0.00641063565079289,0.0270032107214609
"S2_moderate_smalln",3,"Stirling","<1",2,0.000709151747500913,0.00101935034637364
"S2_moderate_smalln",3,"Stirling","1-3",49,0.00040427212471325,0.00108736079849327
"S2_moderate_smalln",3,"Stirling","3-10",238,0.000241949726699795,0.00060648204041446
"S2_moderate_smalln",3,"Stirling",">=10",111,7.26275880457443e-05,0.000181606088364261
"S2_moderate_smalln",3,"PIG_MCMC","<1",2,8.2028240562193e-05,0.0001092662238457
"S2_moderate_smalln",3,"PIG_MCMC","1-3",49,0.00321283131297382,0.0174626496775276
"S2_moderate_smalln",3,"PIG_MCMC","3-10",238,0.00653007576012081,0.0314735734540508
"S2_moderate_smalln",3,"PIG_MCMC",">=10",111,0.00481095305584021,0.0165706208694586
"S2_moderate_smalln",4,"Stirling","<1",3,0.000701426437188661,0.00109947662457759
"S2_moderate_smalln",4,"Stirling","1-3",40,0.000398121011266143,0.00085374892357784
"S2_moderate_smalln",4,"Stirling","3-10",227,0.000174274152852457,0.000409150464975538
"S2_moderate_smalln",4,"Stirling",">=10",130,6.62204300841109e-05,0.000181284338931553
"S2_moderate_smalln",4,"PIG_MCMC","<1",3,0.000246503130034936,0.000398000897280881
"S2_moderate_smalln",4,"PIG_MCMC","1-3",40,0.00752995776951832,0.0358458924251979
"S2_moderate_smalln",4,"PIG_MCMC","3-10",227,0.00655668245228024,0.0377098344313933
"S2_moderate_smalln",4,"PIG_MCMC",">=10",130,0.00499211029790917,0.0216509329680824
"S2_moderate_smalln",5,"Stirling","<1",2,0.00110516351055528,0.00120219183883399
"S2_moderate_smalln",5,"Stirling","1-3",30,0.000788106675347233,0.00213438110249985
"S2_moderate_smalln",5,"Stirling","3-10",262,0.000161751263696602,0.000394260511397393
"S2_moderate_smalln",5,"Stirling",">=10",106,6.23880783711437e-05,0.000145667988891901
"S2_moderate_smalln",5,"PIG_MCMC","<1",2,0.000563762923258104,0.000762669803906779
"S2_moderate_smalln",5,"PIG_MCMC","1-3",30,0.00605417382530166,0.0298228418006422
"S2_moderate_smalln",5,"PIG_MCMC","3-10",262,0.00559052960774906,0.0312461353840406
"S2_moderate_smalln",5,"PIG_MCMC",">=10",106,0.00534447113863527,0.0140421088111843
"S2_moderate_smalln",6,"Stirling","<1",2,0.00171362738641684,0.00267863096284847
"S2_moderate_smalln",6,"Stirling","1-3",41,0.000744640198560228,0.00344443619265078
"S2_moderate_smalln",6,"Stirling","3-10",243,0.000211057040045623,0.000414824160992491
"S2_moderate_smalln",6,"Stirling",">=10",114,8.49653675927505e-05,0.000187384712625416
"S2_moderate_smalln",6,"PIG_MCMC","<1",2,0.00105683096871334,0.00194026031114793
"S2_moderate_smalln",6,"PIG_MCMC","1-3",41,0.00466625384712998,0.0310279554211761
"S2_moderate_smalln",6,"PIG_MCMC","3-10",243,0.00548016480579962,0.0335621103066301
"S2_moderate_smalln",6,"PIG_MCMC",">=10",114,0.00313690069872709,0.0137262820349073
"S2_moderate_smalln",7,"Stirling","<1",2,0.000300654117163457,0.000443199701951186
"S2_moderate_smalln",7,"Stirling","1-3",40,0.000644087356105309,0.00164348898999231
"S2_moderate_smalln",7,"Stirling","3-10",250,0.000210926389318344,0.000568633651989004
"S2_moderate_smalln",7,"Stirling",">=10",108,6.80660011842248e-05,0.000175403003672975
"S2_moderate_smalln",7,"PIG_MCMC","<1",2,0.000548776514802896,0.000640206554209377
"S2_moderate_smalln",7,"PIG_MCMC","1-3",40,0.00318813992537441,0.0124251727026272
"S2_moderate_smalln",7,"PIG_MCMC","3-10",250,0.00607775843389888,0.033473527580541
"S2_moderate_smalln",7,"PIG_MCMC",">=10",108,0.00460259054760021,0.0355800699479285
"S2_moderate_smalln",8,"Stirling","<1",2,0.00050632039254106,0.000862105080377396
"S2_moderate_smalln",8,"Stirling","1-3",40,0.000606035082662995,0.00266155392709398
"S2_moderate_smalln",8,"Stirling","3-10",249,0.000144173109801255,0.000374471799559917
"S2_moderate_smalln",8,"Stirling",">=10",109,6.39068502628119e-05,0.000180871106491798
"S2_moderate_smalln",8,"PIG_MCMC","<1",2,0.00127275294706897,0.00236626591768782
"S2_moderate_smalln",8,"PIG_MCMC","1-3",40,0.00432888836530574,0.0184261192189464
"S2_moderate_smalln",8,"PIG_MCMC","3-10",249,0.00663116606032443,0.0305930853226451
"S2_moderate_smalln",8,"PIG_MCMC",">=10",109,0.00417247816622158,0.0126345989428102
"S2_moderate_smalln",9,"Stirling","<1",2,0.000916681583752577,0.00155337683122514
"S2_moderate_smalln",9,"Stirling","1-3",44,0.000519723658559056,0.00195157813948781
"S2_moderate_smalln",9,"Stirling","3-10",237,0.000200959817457066,0.000500056724125941
"S2_moderate_smalln",9,"Stirling",">=10",117,8.62430045780487e-05,0.000186764438110475
"S2_moderate_smalln",9,"PIG_MCMC","<1",2,0.00027957747523466,0.000488498188738262
"S2_moderate_smalln",9,"PIG_MCMC","1-3",44,0.00419352768862415,0.0196245071733479
"S2_moderate_smalln",9,"PIG_MCMC","3-10",237,0.00802297643371598,0.0511362975107352
"S2_moderate_smalln",9,"PIG_MCMC",">=10",117,0.00638198056935275,0.038282131193118
"S2_moderate_smalln",10,"Stirling","<1",2,0.000242728866462427,0.00038093760819658
"S2_moderate_smalln",10,"Stirling","1-3",33,0.000612068028678382,0.00156999106939466
"S2_moderate_smalln",10,"Stirling","3-10",260,0.000257798742462287,0.000564319362054016
"S2_moderate_smalln",10,"Stirling",">=10",105,7.00317997253875e-05,0.000192475966479022
"S2_moderate_smalln",10,"PIG_MCMC","<1",2,0.000597851048310116,0.000620034691634308
"S2_moderate_smalln",10,"PIG_MCMC","1-3",33,0.00411302459619581,0.022944033537127
"S2_moderate_smalln",10,"PIG_MCMC","3-10",260,0.00442863059092707,0.0268229326793241
"S2_moderate_smalln",10,"PIG_MCMC",">=10",105,0.0056848024817123,0.0286315697594187
"S2_moderate_smalln",11,"Stirling","<1",3,0.00599343853173121,0.0133338227252947
"S2_moderate_smalln",11,"Stirling","1-3",41,0.00125062310286034,0.00262412180058591
"S2_moderate_smalln",11,"Stirling","3-10",242,0.000173216559853383,0.000426267538321845
"S2_moderate_smalln",11,"Stirling",">=10",114,5.95893792328724e-05,0.000151777953690546
"S2_moderate_smalln",11,"PIG_MCMC","<1",3,0.000501101904507584,0.000754881743503699
"S2_moderate_smalln",11,"PIG_MCMC","1-3",41,0.00873375217119586,0.0543281091500107
"S2_moderate_smalln",11,"PIG_MCMC","3-10",242,0.00484943213982323,0.0263005084181871
"S2_moderate_smalln",11,"PIG_MCMC",">=10",114,0.00361382914074909,0.0139562831170697
"S2_moderate_smalln",12,"Stirling","<1",2,0.000580912418830348,0.000664483913407704
"S2_moderate_smalln",12,"Stirling","1-3",43,0.00248216264671205,0.00216807263651644
"S2_moderate_smalln",12,"Stirling","3-10",239,0.000136597525828571,0.000350465508254372
"S2_moderate_smalln",12,"Stirling",">=10",116,6.92968354659235e-05,0.000195655564982716
"S2_moderate_smalln",12,"PIG_MCMC","<1",2,0.00232248728517465,0.00287789825469955
"S2_moderate_smalln",12,"PIG_MCMC","1-3",43,0.0042092366572863,0.0180307461560878
"S2_moderate_smalln",12,"PIG_MCMC","3-10",239,0.0043319192694829,0.0153578254216759
"S2_moderate_smalln",12,"PIG_MCMC",">=10",116,0.00578100131940058,0.0338758245911468
"S2_moderate_smalln",13,"Stirling","<1",3,0.00157189345550061,0.00221703230681565
"S2_moderate_smalln",13,"Stirling","1-3",32,0.00115084690945268,0.00634263200958454
"S2_moderate_smalln",13,"Stirling","3-10",253,0.000283055133428936,0.000554863082784073
"S2_moderate_smalln",13,"Stirling",">=10",112,6.38139579065521e-05,0.000162246868802629
"S2_moderate_smalln",13,"PIG_MCMC","<1",3,0.000670814907008821,0.000991916979776775
"S2_moderate_smalln",13,"PIG_MCMC","1-3",32,0.00517114145169472,0.0338265280784282
"S2_moderate_smalln",13,"PIG_MCMC","3-10",253,0.00600546290471071,0.0362636327633468
"S2_moderate_smalln",13,"PIG_MCMC",">=10",112,0.00638225671142919,0.0229491516659567
"S2_moderate_smalln",14,"Stirling","<1",6,0.00193995815208533,0.00638306662931562
"S2_moderate_smalln",14,"Stirling","1-3",57,0.000326916910108638,0.000848367671335448
"S2_moderate_smalln",14,"Stirling","3-10",232,0.000198796035377665,0.000373752731729143
"S2_moderate_smalln",14,"Stirling",">=10",105,6.32440422713779e-05,0.000139964901152867
"S2_moderate_smalln",14,"PIG_MCMC","<1",6,0.00218393591366147,0.00719532863174627
"S2_moderate_smalln",14,"PIG_MCMC","1-3",57,0.00442974715867682,0.0238147701842569
"S2_moderate_smalln",14,"PIG_MCMC","3-10",232,0.00564742933409934,0.0244991902584031
"S2_moderate_smalln",14,"PIG_MCMC",">=10",105,0.00283707511737714,0.0110708189582843
"S2_moderate_smalln",15,"Stirling","<1",4,0.000913668832994763,0.00209718230860363
"S2_moderate_smalln",15,"Stirling","1-3",37,0.000401887024134306,0.00080001565840293
"S2_moderate_smalln",15,"Stirling","3-10",245,0.000202151684783882,0.000479447999013405
"S2_moderate_smalln",15,"Stirling",">=10",114,7.51058906674791e-05,0.000183469745611942
"S2_moderate_smalln",15,"PIG_MCMC","<1",4,0.00479149939987289,0.0150110356450756
"S2_moderate_smalln",15,"PIG_MCMC","1-3",37,0.00414592014536637,0.0220147593016358
"S2_moderate_smalln",15,"PIG_MCMC","3-10",245,0.0055164593719981,0.0288106337746118
"S2_moderate_smalln",15,"PIG_MCMC",">=10",114,0.00342843312407528,0.0148267876621197
"S2_moderate_smalln",16,"Stirling","<1",1,0.00176559816277144,0.00176559816277144
"S2_moderate_smalln",16,"Stirling","1-3",38,0.000421148159373565,0.00118151057109468
"S2_moderate_smalln",16,"Stirling","3-10",258,0.000218138865512264,0.000506912645981388
"S2_moderate_smalln",16,"Stirling",">=10",103,7.57963093998217e-05,0.000208074201706707
"S2_moderate_smalln",16,"PIG_MCMC","<1",1,2.01167138587088e-05,2.01167138587088e-05
"S2_moderate_smalln",16,"PIG_MCMC","1-3",38,0.00857194650960444,0.0515155348878274
"S2_moderate_smalln",16,"PIG_MCMC","3-10",258,0.00722728163471096,0.0388397629542136
"S2_moderate_smalln",16,"PIG_MCMC",">=10",103,0.0095493965286101,0.0545623641158616
"S2_moderate_smalln",17,"Stirling","<1",2,0.00177269761112059,0.00183861112157215
"S2_moderate_smalln",17,"Stirling","1-3",44,0.00171604066264743,0.00131763649401401
"S2_moderate_smalln",17,"Stirling","3-10",244,0.000168707598094726,0.000398424507755635
"S2_moderate_smalln",17,"Stirling",">=10",110,8.73007138534483e-05,0.000183162680242144
"S2_moderate_smalln",17,"PIG_MCMC","<1",2,0.000194334416039554,0.000298199806508814
"S2_moderate_smalln",17,"PIG_MCMC","1-3",44,0.00337591282527793,0.0124077632614374
"S2_moderate_smalln",17,"PIG_MCMC","3-10",244,0.00679237817773,0.03012966823127
"S2_moderate_smalln",17,"PIG_MCMC",">=10",110,0.00422268242966728,0.0165527058321139
"S2_moderate_smalln",18,"Stirling","<1",2,0.00130574175114156,0.00224389513874838
"S2_moderate_smalln",18,"Stirling","1-3",34,0.000724131630481262,0.00129114354092911
"S2_moderate_smalln",18,"Stirling","3-10",240,0.00015612169555387,0.000444813685737627
"S2_moderate_smalln",18,"Stirling",">=10",124,6.54379360121944e-05,0.000156525383480832
"S2_moderate_smalln",18,"PIG_MCMC","<1",2,0.00492711973782978,0.0093112063226992
"S2_moderate_smalln",18,"PIG_MCMC","1-3",34,0.00537745000268391,0.0307621771772452
"S2_moderate_smalln",18,"PIG_MCMC","3-10",240,0.00508647154136594,0.0285691147078925
"S2_moderate_smalln",18,"PIG_MCMC",">=10",124,0.00444009842981861,0.0140566871783625
"S2_moderate_smalln",19,"Stirling","<1",2,0.000697271338884753,0.00100451758271
"S2_moderate_smalln",19,"Stirling","1-3",40,0.000522304779389188,0.00147048006596321
"S2_moderate_smalln",19,"Stirling","3-10",250,0.000158620069901443,0.000419811074690823
"S2_moderate_smalln",19,"Stirling",">=10",108,5.62825481878684e-05,0.000163837992429733
"S2_moderate_smalln",19,"PIG_MCMC","<1",2,0.000333676687708229,0.000512551445092624
"S2_moderate_smalln",19,"PIG_MCMC","1-3",40,0.00269309511598559,0.0156617924805908
"S2_moderate_smalln",19,"PIG_MCMC","3-10",250,0.00535920208399967,0.0232042202989309
"S2_moderate_smalln",19,"PIG_MCMC",">=10",108,0.00393336359404495,0.0131592326253497
"S2_moderate_smalln",20,"Stirling","<1",2,0.000669916860550401,0.00112552291103318
"S2_moderate_smalln",20,"Stirling","1-3",42,0.00202018928375019,0.00483575138560664
"S2_moderate_smalln",20,"Stirling","3-10",233,0.000162925559958048,0.000464693813983374
"S2_moderate_smalln",20,"Stirling",">=10",123,7.16149249624943e-05,0.000187852272196454
"S2_moderate_smalln",20,"PIG_MCMC","<1",2,0.000477099634108691,0.000859062660748422
"S2_moderate_smalln",20,"PIG_MCMC","1-3",42,0.00560173944098472,0.026206714472468
"S2_moderate_smalln",20,"PIG_MCMC","3-10",233,0.00452926303552103,0.0189651990361919
"S2_moderate_smalln",20,"PIG_MCMC",">=10",123,0.00557471482598778,0.0391130268226488
"S2_moderate_smalln",21,"Stirling","<1",2,0.000937265660475584,0.00163278411586476
"S2_moderate_smalln",21,"Stirling","1-3",28,0.000531537136362596,0.0016330664249348
"S2_moderate_smalln",21,"Stirling","3-10",265,0.000203291958785307,0.000490158566363585
"S2_moderate_smalln",21,"Stirling",">=10",105,6.76245206444343e-05,0.000148857861775767
"S2_moderate_smalln",21,"PIG_MCMC","<1",2,0.000567903910070444,0.000975994956371717
"S2_moderate_smalln",21,"PIG_MCMC","1-3",28,0.00359578508274527,0.0171862230081185
"S2_moderate_smalln",21,"PIG_MCMC","3-10",265,0.0063206789081985,0.0325470346564923
"S2_moderate_smalln",21,"PIG_MCMC",">=10",105,0.0039606074215144,0.0266223962677553
"S2_moderate_smalln",22,"Stirling","<1",3,0.000193420760687106,0.000324594805374279
"S2_moderate_smalln",22,"Stirling","1-3",33,0.000409381430755359,0.00109281757508151
"S2_moderate_smalln",22,"Stirling","3-10",252,0.000272766631198038,0.000500687059543275
"S2_moderate_smalln",22,"Stirling",">=10",112,7.24648823208972e-05,0.00017705495681371
"S2_moderate_smalln",22,"PIG_MCMC","<1",3,0.000269813117910041,0.000462612395750994
"S2_moderate_smalln",22,"PIG_MCMC","1-3",33,0.00452041030326436,0.0268595196895469
"S2_moderate_smalln",22,"PIG_MCMC","3-10",252,0.00471322395706497,0.0191947878765428
"S2_moderate_smalln",22,"PIG_MCMC",">=10",112,0.00477732298404721,0.00887419434340906
"S2_moderate_smalln",23,"Stirling","<1",6,0.00162061124830687,0.00448563720082484
"S2_moderate_smalln",23,"Stirling","1-3",35,0.000777935405769489,0.00429025136500437
"S2_moderate_smalln",23,"Stirling","3-10",243,0.00017726248811684,0.000440051706514865
"S2_moderate_smalln",23,"Stirling",">=10",116,7.4939836635061e-05,0.000158614571412169
"S2_moderate_smalln",23,"PIG_MCMC","<1",6,0.000794554671116869,0.00217733613502782
"S2_moderate_smalln",23,"PIG_MCMC","1-3",35,0.0067966175810012,0.0234472246016652
"S2_moderate_smalln",23,"PIG_MCMC","3-10",243,0.00450468435147363,0.0195006478482617
"S2_moderate_smalln",23,"PIG_MCMC",">=10",116,0.00527624606458279,0.0282407281575233
"S2_moderate_smalln",24,"Stirling","<1",3,0.000426623656690587,0.000918453010881726
"S2_moderate_smalln",24,"Stirling","1-3",31,0.0008139618904837,0.00123602180599153
"S2_moderate_smalln",24,"Stirling","3-10",254,0.000170257511296176,0.000457423848620671
"S2_moderate_smalln",24,"Stirling",">=10",112,5.82405662085313e-05,0.000165813177245122
"S2_moderate_smalln",24,"PIG_MCMC","<1",3,0.00553101391580779,0.0121764093909411
"S2_moderate_smalln",24,"PIG_MCMC","1-3",31,0.00625938022536156,0.0269861365515643
"S2_moderate_smalln",24,"PIG_MCMC","3-10",254,0.00609977655369494,0.0354844472524308
"S2_moderate_smalln",24,"PIG_MCMC",">=10",112,0.0041676233296775,0.0149339973073037
"S2_moderate_smalln",25,"Stirling","<1",1,0.00180385681732753,0.00180385681732753
"S2_moderate_smalln",25,"Stirling","1-3",41,0.000567238238033188,0.00110671568006726
"S2_moderate_smalln",25,"Stirling","3-10",242,0.000156886148596658,0.000488080332850711
"S2_moderate_smalln",25,"Stirling",">=10",116,7.12932787357615e-05,0.000177633326540694
"S2_moderate_smalln",25,"PIG_MCMC","<1",1,0.000400955281710247,0.000400955281710247
"S2_moderate_smalln",25,"PIG_MCMC","1-3",41,0.00268927037001378,0.0113739120615645
"S2_moderate_smalln",25,"PIG_MCMC","3-10",242,0.00680715959899417,0.0293730178877456
"S2_moderate_smalln",25,"PIG_MCMC",">=10",116,0.00510872140260301,0.0215446018621493
"S2_moderate_smalln",26,"Stirling","<1",3,0.00210233973625521,0.00300214084949374
"S2_moderate_smalln",26,"Stirling","1-3",35,0.000466470869393284,0.00102903611705024
"S2_moderate_smalln",26,"Stirling","3-10",257,0.00057867579789196,0.000614845701079525
"S2_moderate_smalln",26,"Stirling",">=10",105,6.84154823543197e-05,0.000178299457987441
"S2_moderate_smalln",26,"PIG_MCMC","<1",3,0.000242749335578551,0.000273364475776261
"S2_moderate_smalln",26,"PIG_MCMC","1-3",35,0.00636444423872224,0.0281503240382767
"S2_moderate_smalln",26,"PIG_MCMC","3-10",257,0.00561418620599858,0.0264716582974045
"S2_moderate_smalln",26,"PIG_MCMC",">=10",105,0.00582824339951777,0.0304087657771415
"S2_moderate_smalln",27,"Stirling","<1",1,0.00107006345144567,0.00107006345144567
"S2_moderate_smalln",27,"Stirling","1-3",31,0.000537838497156124,0.0012958909867225
"S2_moderate_smalln",27,"Stirling","3-10",260,0.000224872111102597,0.000530659700665316
"S2_moderate_smalln",27,"Stirling",">=10",108,5.91862360502777e-05,0.000156686255126193
"S2_moderate_smalln",27,"PIG_MCMC","<1",1,0.00104149915711194,0.00104149915711194
"S2_moderate_smalln",27,"PIG_MCMC","1-3",31,0.00300386261435065,0.00897473261468135
"S2_moderate_smalln",27,"PIG_MCMC","3-10",260,0.00519044644852358,0.0314608856421803
"S2_moderate_smalln",27,"PIG_MCMC",">=10",108,0.00504264621047856,0.0217223632088557
"S2_moderate_smalln",28,"Stirling","<1",7,0.000836575936352541,0.00154975288022758
"S2_moderate_smalln",28,"Stirling","1-3",36,0.000637447912198233,0.00176273589356424
"S2_moderate_smalln",28,"Stirling","3-10",247,0.000177597208861256,0.000466293014230035
"S2_moderate_smalln",28,"Stirling",">=10",110,8.08157471857769e-05,0.000246447489089452
"S2_moderate_smalln",28,"PIG_MCMC","<1",7,0.00148381023431814,0.00519462761803837
"S2_moderate_smalln",28,"PIG_MCMC","1-3",36,0.0033739418703695,0.0109115193121391
"S2_moderate_smalln",28,"PIG_MCMC","3-10",247,0.00596813459583298,0.0270936976161221
"S2_moderate_smalln",28,"PIG_MCMC",">=10",110,0.0073360049762662,0.0226333584386908
"S2_moderate_smalln",29,"Stirling","<1",3,0.00100284055759692,0.00137298707104166
"S2_moderate_smalln",29,"Stirling","1-3",43,0.000415521901910306,0.00103273695925554
"S2_moderate_smalln",29,"Stirling","3-10",243,0.000292328055757804,0.000449470492152281
"S2_moderate_smalln",29,"Stirling",">=10",111,6.47021405604624e-05,0.000164445446885431
"S2_moderate_smalln",29,"PIG_MCMC","<1",3,0.000562037261182387,0.00093215972657914
"S2_moderate_smalln",29,"PIG_MCMC","1-3",43,0.00440759394957412,0.0271738986209815
"S2_moderate_smalln",29,"PIG_MCMC","3-10",243,0.00438225364638238,0.0218730420961779
"S2_moderate_smalln",29,"PIG_MCMC",">=10",111,0.005874494113434,0.0312662416697538
"S2_moderate_smalln",30,"Stirling","<1",3,0.0007587791660341,0.00108925077315154
"S2_moderate_smalln",30,"Stirling","1-3",28,0.000904661824942322,0.00445634336629958
"S2_moderate_smalln",30,"Stirling","3-10",261,0.000178678049423928,0.000540604960955426
"S2_moderate_smalln",30,"Stirling",">=10",108,8.20704940930471e-05,0.000201401696199949
"S2_moderate_smalln",30,"PIG_MCMC","<1",3,0.000433674938775959,0.00047897537662086
"S2_moderate_smalln",30,"PIG_MCMC","1-3",28,0.0043443494470868,0.0244313126519498
"S2_moderate_smalln",30,"PIG_MCMC","3-10",261,0.00611698622985955,0.0249454856009812
"S2_moderate_smalln",30,"PIG_MCMC",">=10",108,0.00527925852493502,0.0193614859286676
"S2_moderate_smalln",31,"Stirling","<1",1,0.000219722124856103,0.000219722124856103
"S2_moderate_smalln",31,"Stirling","1-3",43,0.000458355382762888,0.00131694581927186
"S2_moderate_smalln",31,"Stirling","3-10",252,0.000182621709166752,0.000431403439824307
"S2_moderate_smalln",31,"Stirling",">=10",104,6.93571492003529e-05,0.000201172858914006
"S2_moderate_smalln",31,"PIG_MCMC","<1",1,0.00765834029284329,0.00765834029284329
"S2_moderate_smalln",31,"PIG_MCMC","1-3",43,0.00797325794357911,0.0287713808536257
"S2_moderate_smalln",31,"PIG_MCMC","3-10",252,0.00602680565253856,0.0383910695765955
"S2_moderate_smalln",31,"PIG_MCMC",">=10",104,0.00395271594927088,0.0183766053978713
"S2_moderate_smalln",32,"Stirling","<1",1,0.000497637920181981,0.000497637920181981
"S2_moderate_smalln",32,"Stirling","1-3",35,0.00035263831176664,0.000887318557442063
"S2_moderate_smalln",32,"Stirling","3-10",231,0.000148226448130205,0.000394083335176099
"S2_moderate_smalln",32,"Stirling",">=10",133,6.13669774859258e-05,0.000181110325111799
"S2_moderate_smalln",32,"PIG_MCMC","<1",1,2.99155436199738e-05,2.99155436199738e-05
"S2_moderate_smalln",32,"PIG_MCMC","1-3",35,0.00262593800956195,0.013568573850445
"S2_moderate_smalln",32,"PIG_MCMC","3-10",231,0.00771669776948807,0.0457066292116052
"S2_moderate_smalln",32,"PIG_MCMC",">=10",133,0.00595252528448595,0.0187654710325202
"S2_moderate_smalln",33,"Stirling","<1",2,0.00110292891368835,0.00136806816205083
"S2_moderate_smalln",33,"Stirling","1-3",28,0.000588570422200785,0.00256969205586049
"S2_moderate_smalln",33,"Stirling","3-10",255,0.000254082370120746,0.000584777314187501
"S2_moderate_smalln",33,"Stirling",">=10",115,5.93174755878399e-05,0.000175422953255422
"S2_moderate_smalln",33,"PIG_MCMC","<1",2,0.000158254870201713,0.000230515931095787
"S2_moderate_smalln",33,"PIG_MCMC","1-3",28,0.00812443203266711,0.0406107258478846
"S2_moderate_smalln",33,"PIG_MCMC","3-10",255,0.00651510835323963,0.0303898303029737
"S2_moderate_smalln",33,"PIG_MCMC",">=10",115,0.00507536706155143,0.01245395774122
"S2_moderate_smalln",34,"Stirling","<1",6,0.000938596450101618,0.0017856622430801
"S2_moderate_smalln",34,"Stirling","1-3",45,0.00137896853753451,0.00206421267975518
"S2_moderate_smalln",34,"Stirling","3-10",253,0.000213418613271866,0.000535884837108424
"S2_moderate_smalln",34,"Stirling",">=10",96,6.03814185982354e-05,0.00015447077753572
"S2_moderate_smalln",34,"PIG_MCMC","<1",6,0.00193594590421242,0.00649203598949796
"S2_moderate_smalln",34,"PIG_MCMC","1-3",45,0.00243031157837352,0.00915750583740572
"S2_moderate_smalln",34,"PIG_MCMC","3-10",253,0.00551483386068095,0.0239014607458618
"S2_moderate_smalln",34,"PIG_MCMC",">=10",96,0.00170083597569111,0.00438159446299885
"S2_moderate_smalln",35,"Stirling","<1",3,0.00105574189911128,0.00124790558391347
"S2_moderate_smalln",35,"Stirling","1-3",39,0.000414871571100038,0.00092231564538462
"S2_moderate_smalln",35,"Stirling","3-10",258,0.000205956473387334,0.000398240406474104
"S2_moderate_smalln",35,"Stirling",">=10",100,7.40084557451442e-05,0.000173123947039266
"S2_moderate_smalln",35,"PIG_MCMC","<1",3,0.00134078132293129,0.00327320108207142
"S2_moderate_smalln",35,"PIG_MCMC","1-3",39,0.00156222217156358,0.00355824376038609
"S2_moderate_smalln",35,"PIG_MCMC","3-10",258,0.0055912872962095,0.023139846736467
"S2_moderate_smalln",35,"PIG_MCMC",">=10",100,0.00689827020572179,0.0350504813382531
"S2_moderate_smalln",36,"Stirling","<1",4,0.000689927272066876,0.000852392098519733
"S2_moderate_smalln",36,"Stirling","1-3",42,0.000388759960835589,0.0010855081021309
"S2_moderate_smalln",36,"Stirling","3-10",247,0.000178442469817662,0.000542494358920675
"S2_moderate_smalln",36,"Stirling",">=10",107,6.75459149467149e-05,0.00019413216736589
"S2_moderate_smalln",36,"PIG_MCMC","<1",4,0.000247216385618337,0.00041815972785102
"S2_moderate_smalln",36,"PIG_MCMC","1-3",42,0.00204280204298528,0.00959215569565827
"S2_moderate_smalln",36,"PIG_MCMC","3-10",247,0.00672103077861989,0.0274466813546004
"S2_moderate_smalln",36,"PIG_MCMC",">=10",107,0.00553968586754171,0.0314089095914502
"S2_moderate_smalln",37,"Stirling","<1",1,0.00195885718016375,0.00195885718016375
"S2_moderate_smalln",37,"Stirling","1-3",35,0.000561296644338793,0.00158870412235951
"S2_moderate_smalln",37,"Stirling","3-10",237,0.000160686799359738,0.000425768716865615
"S2_moderate_smalln",37,"Stirling",">=10",127,7.63302056909162e-05,0.000179546076811288
"S2_moderate_smalln",37,"PIG_MCMC","<1",1,6.69951230503063e-05,6.69951230503063e-05
"S2_moderate_smalln",37,"PIG_MCMC","1-3",35,0.00510572166239945,0.0337257031428575
"S2_moderate_smalln",37,"PIG_MCMC","3-10",237,0.00601224800271126,0.0350198189422075
"S2_moderate_smalln",37,"PIG_MCMC",">=10",127,0.00825481690159076,0.0538748451660399
"S2_moderate_smalln",38,"Stirling","<1",4,0.00107145058789324,0.0017573719602296
"S2_moderate_smalln",38,"Stirling","1-3",30,0.000424893940800029,0.00127322074551218
"S2_moderate_smalln",38,"Stirling","3-10",250,0.000191126736929058,0.00046458023550211
"S2_moderate_smalln",38,"Stirling",">=10",116,5.80179269219579e-05,0.000151692975396189
"S2_moderate_smalln",38,"PIG_MCMC","<1",4,0.000434239123962843,0.00112379185956042
"S2_moderate_smalln",38,"PIG_MCMC","1-3",30,0.00615065862926703,0.0388130971954103
"S2_moderate_smalln",38,"PIG_MCMC","3-10",250,0.00634370365846658,0.033949418869601
"S2_moderate_smalln",38,"PIG_MCMC",">=10",116,0.004460609063731,0.0266990965927245
"S2_moderate_smalln",39,"Stirling","<1",4,0.00102727101567915,0.00189422064950195
"S2_moderate_smalln",39,"Stirling","1-3",42,0.000590382832751763,0.00201494809804242
"S2_moderate_smalln",39,"Stirling","3-10",245,0.000171704724211155,0.000455452880045703
"S2_moderate_smalln",39,"Stirling",">=10",109,6.72859470742907e-05,0.000175870097288389
