"scenario","rep","method","fdr_target","overlap","union","jaccard_vs_exact","exact_only","method_only"
"S2_moderate_smalln",33,"Stirling",0.05,0,0,0,0,0
"S2_moderate_smalln",33,"Stirling",0.1,1,1,1,0,0
"S2_moderate_smalln",33,"PIG_MCMC",0.01,0,0,0,0,0
"S2_moderate_smalln",33,"PIG_MCMC",0.05,0,0,0,0,0
"S2_moderate_smalln",33,"PIG_MCMC",0.1,1,3,0.333333333333333,0,2
"S2_moderate_smalln",34,"Stirling",0.01,0,0,0,0,0
"S2_moderate_smalln",34,"Stirling",0.05,3,3,1,0,0
"S2_moderate_smalln",34,"Stirling",0.1,5,5,1,0,0
"S2_moderate_smalln",34,"PIG_MCMC",0.01,0,2,0,0,2
"S2_moderate_smalln",34,"PIG_MCMC",0.05,3,3,1,0,0
"S2_moderate_smalln",34,"PIG_MCMC",0.1,4,5,0.8,1,0
"S2_moderate_smalln",35,"Stirling",0.01,0,0,0,0,0
"S2_moderate_smalln",35,"Stirling",0.05,1,1,1,0,0
"S2_moderate_smalln",35,"Stirling",0.1,1,1,1,0,0
"S2_moderate_smalln",35,"PIG_MCMC",0.01,0,1,0,0,1
"S2_moderate_smalln",35,"PIG_MCMC",0.05,1,1,1,0,0
"S2_moderate_smalln",35,"PIG_MCMC",0.1,1,3,0.333333333333333,0,2
"S2_moderate_smalln",36,"Stirling",0.01,1,1,1,0,0
"S2_moderate_smalln",36,"Stirling",0.05,4,4,1,0,0
"S2_moderate_smalln",36,"Stirling",0.1,6,6,1,0,0
"S2_moderate_smalln",36,"PIG_MCMC",0.01,1,2,0.5,0,1
"S2_moderate_smalln",36,"PIG_MCMC",0.05,4,5,0.8,0,1
"S2_moderate_smalln",36,"PIG_MCMC",0.1,6,8,0.75,0,2
"S2_moderate_smalln",37,"Stirling",0.01,0,0,0,0,0
"S2_moderate_smalln",37,"Stirling",0.05,1,1,1,0,0
"S2_moderate_smalln",37,"Stirling",0.1,3,3,1,0,0
"S2_moderate_smalln",37,"PIG_MCMC",0.01,0,0,0,0,0
"S2_moderate_smalln",37,"PIG_MCMC",0.05,1,2,0.5,0,1
"S2_moderate_smalln",37,"PIG_MCMC",0.1,3,5,0.6,0,2
"S2_moderate_smalln",38,"Stirling",0.01,2,2,1,0,0
"S2_moderate_smalln",38,"Stirling",0.05,6,6,1,0,0
"S2_moderate_smalln",38,"Stirling",0.1,8,8,1,0,0
"S2_moderate_smalln",38,"PIG_MCMC",0.01,2,3,0.666666666666667,0,1
"S2_moderate_smalln",38,"PIG_MCMC",0.05,6,7,0.857142857142857,0,1
"S2_moderate_smalln",38,"PIG_MCMC",0.1,8,9,0.888888888888889,0,1
"S2_moderate_smalln",39,"Stirling",0.01,0,0,0,0,0
"S2_moderate_smalln",39,"Stirling",0.05,7,7,1,0,0
"S2_moderate_smalln",39,"Stirling",0.1,9,9,1,0,0
"S2_moderate_smalln",39,"PIG_MCMC",0.01,0,1,0,0,1
"S2_moderate_smalln",39,"PIG_MCMC",0.05,7,7,1,0,0
"S2_moderate_smalln",39,"PIG_MCMC",0.1,9,9,1,0,0
"S2_moderate_smalln",40,"Stirling",0.01,0,0,0,0,0
"S2_moderate_smalln",40,"Stirling",0.05,1,1,1,0,0
"S2_moderate_smalln",40,"Stirling",0.1,2,2,1,0,0
"S2_moderate_smalln",40,"PIG_MCMC",0.01,0,0,0,0,0
"S2_moderate_smalln",40,"PIG_MCMC",0.05,1,1,1,0,0
"S2_moderate_smalln",40,"PIG_MCMC",0.1,2,2,1,0,0
"S2_moderate_smalln",41,"Stirling",0.01,0,0,0,0,0
"S2_moderate_smalln",41,"Stirling",0.05,2,2,1,0,0
"S2_moderate_smalln",41,"Stirling",0.1,4,4,1,0,0
"S2_moderate_smalln",41,"PIG_MCMC",0.01,0,1,0,0,1
"S2_moderate_smalln",41,"PIG_MCMC",0.05,2,3,0.666666666666667,0,1
"S2_moderate_smalln",41,"PIG_MCMC",0.1,3,5,0.6,1,1
"S2_moderate_smalln",42,"Stirling",0.01,0,0,0,0,0
"S2_moderate_smalln",42,"Stirling",0.05,1,1,1,0,0
"S2_moderate_smalln",42,"Stirling",0.1,2,2,1,0,0
"S2_moderate_smalln",42,"PIG_MCMC",0.01,0,0,0,0,0
"S2_moderate_smalln",42,"PIG_MCMC",0.05,1,1,1,0,0
"S2_moderate_smalln",42,"PIG_MCMC",0.1,2,2,1,0,0
"S2_moderate_smalln",43,"Stirling",0.01,0,0,0,0,0
"S2_moderate_smalln",43,"Stirling",0.05,1,2,0.5,1,0
"S2_moderate_smalln",43,"Stirling",0.1,4,4,1,0,0
"S2_moderate_smalln",43,"PIG_MCMC",0.01,0,0,0,0,0
"S2_moderate_smalln",43,"PIG_MCMC",0.05,2,2,1,0,0
"S2_moderate_smalln",43,"PIG_MCMC",0.1,3,5,0.6,1,1
"S2_moderate_smalln",44,"Stirling",0.01,0,0,0,0,0
"S2_moderate_smalln",44,"Stirling",0.05,3,3,1,0,0
"S2_moderate_smalln",44,"Stirling",0.1,4,4,1,0,0
"S2_moderate_smalln",44,"PIG_MCMC",0.01,0,0,0,0,0
"S2_moderate_smalln",44,"PIG_MCMC",0.05,3,3,1,0,0
"S2_moderate_smalln",44,"PIG_MCMC",0.1,3,5,0.6,1,1
"S2_moderate_smalln",45,"Stirling",0.01,1,1,1,0,0
"S2_moderate_smalln",45,"Stirling",0.05,2,2,1,0,0
"S2_moderate_smalln",45,"Stirling",0.1,3,3,1,0,0
"S2_moderate_smalln",45,"PIG_MCMC",0.01,1,1,1,0,0
"S2_moderate_smalln",45,"PIG_MCMC",0.05,2,2,1,0,0
"S2_moderate_smalln",45,"PIG_MCMC",0.1,3,3,1,0,0
"S2_moderate_smalln",46,"Stirling",0.01,0,0,0,0,0
"S2_moderate_smalln",46,"Stirling",0.05,1,1,1,0,0
"S2_moderate_smalln",46,"Stirling",0.1,4,4,1,0,0
"S2_moderate_smalln",46,"PIG_MCMC",0.01,0,0,0,0,0
"S2_moderate_smalln",46,"PIG_MCMC",0.05,1,1,1,0,0
"S2_moderate_smalln",46,"PIG_MCMC",0.1,3,5,0.6,1,1
"S2_moderate_smalln",47,"Stirling",0.01,0,0,0,0,0
"S2_moderate_smalln",47,"Stirling",0.05,0,0,0,0,0
"S2_moderate_smalln",47,"Stirling",0.1,5,5,1,0,0
"S2_moderate_smalln",47,"PIG_MCMC",0.01,0,0,0,0,0
"S2_moderate_smalln",47,"PIG_MCMC",0.05,0,0,0,0,0
"S2_moderate_smalln",47,"PIG_MCMC",0.1,3,5,0.6,2,0
"S2_moderate_smalln",48,"Stirling",0.01,0,0,0,0,0
"S2_moderate_smalln",48,"Stirling",0.05,6,6,1,0,0
"S2_moderate_smalln",48,"Stirling",0.1,7,7,1,0,0
"S2_moderate_smalln",48,"PIG_MCMC",0.01,0,0,0,0,0
"S2_moderate_smalln",48,"PIG_MCMC",0.05,5,6,0.833333333333333,1,0
"S2_moderate_smalln",48,"PIG_MCMC",0.1,6,7,0.857142857142857,1,0
"S2_moderate_smalln",49,"Stirling",0.01,2,2,1,0,0
"S2_moderate_smalln",49,"Stirling",0.05,4,4,1,0,0
"S2_moderate_smalln",49,"Stirling",0.1,6,6,1,0,0
"S2_moderate_smalln",49,"PIG_MCMC",0.01,2,2,1,0,0
"S2_moderate_smalln",49,"PIG_MCMC",0.05,3,5,0.6,1,1
"S2_moderate_smalln",49,"PIG_MCMC",0.1,5,7,0.714285714285714,1,1
"S2_moderate_smalln",50,"Stirling",0.01,0,0,0,0,0
"S2_moderate_smalln",50,"Stirling",0.05,1,1,1,0,0
"S2_moderate_smalln",50,"Stirling",0.1,4,4,1,0,0
"S2_moderate_smalln",50,"PIG_MCMC",0.01,0,0,0,0,0
"S2_moderate_smalln",50,"PIG_MCMC",0.05,1,2,0.5,0,1
"S2_moderate_smalln",50,"PIG_MCMC",0.1,3,5,0.6,1,1
"S3_low_alpha",1,"Stirling",0.01,0,1,0,0,1
"S3_low_alpha",1,"Stirling",0.05,0,1,0,0,1
"S3_low_alpha",1,"Stirling",0.1,0,2,0,0,2
"S3_low_alpha",1,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",1,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",1,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",2,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",2,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",2,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",2,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",2,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",2,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",3,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",3,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",3,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",3,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",3,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",3,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",4,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",4,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",4,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",4,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",4,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",4,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",5,"Stirling",0.01,0,1,0,0,1
"S3_low_alpha",5,"Stirling",0.05,0,1,0,0,1
"S3_low_alpha",5,"Stirling",0.1,0,2,0,0,2
"S3_low_alpha",5,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",5,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",5,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",6,"Stirling",0.01,0,2,0,0,2
"S3_low_alpha",6,"Stirling",0.05,0,2,0,0,2
"S3_low_alpha",6,"Stirling",0.1,0,2,0,0,2
"S3_low_alpha",6,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",6,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",6,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",7,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",7,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",7,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",7,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",7,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",7,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",8,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",8,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",8,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",8,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",8,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",8,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",9,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",9,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",9,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",9,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",9,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",9,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",10,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",10,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",10,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",10,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",10,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",10,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",11,"Stirling",0.01,0,1,0,0,1
"S3_low_alpha",11,"Stirling",0.05,0,1,0,0,1
"S3_low_alpha",11,"Stirling",0.1,0,1,0,0,1
"S3_low_alpha",11,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",11,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",11,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",12,"Stirling",0.01,0,2,0,0,2
"S3_low_alpha",12,"Stirling",0.05,0,2,0,0,2
"S3_low_alpha",12,"Stirling",0.1,0,3,0,0,3
"S3_low_alpha",12,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",12,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",12,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",13,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",13,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",13,"Stirling",0.1,1,1,1,0,0
"S3_low_alpha",13,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",13,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",13,"PIG_MCMC",0.1,1,1,1,0,0
"S3_low_alpha",14,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",14,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",14,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",14,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",14,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",14,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",15,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",15,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",15,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",15,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",15,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",15,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",16,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",16,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",16,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",16,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",16,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",16,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",17,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",17,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",17,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",17,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",17,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",17,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",18,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",18,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",18,"Stirling",0.1,1,1,1,0,0
"S3_low_alpha",18,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",18,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",18,"PIG_MCMC",0.1,0,1,0,1,0
"S3_low_alpha",19,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",19,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",19,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",19,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",19,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",19,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",20,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",20,"Stirling",0.05,1,1,1,0,0
"S3_low_alpha",20,"Stirling",0.1,2,2,1,0,0
"S3_low_alpha",20,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",20,"PIG_MCMC",0.05,0,1,0,1,0
"S3_low_alpha",20,"PIG_MCMC",0.1,2,2,1,0,0
"S3_low_alpha",21,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",21,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",21,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",21,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",21,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",21,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",22,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",22,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",22,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",22,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",22,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",22,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",23,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",23,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",23,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",23,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",23,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",23,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",24,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",24,"Stirling",0.05,1,1,1,0,0
"S3_low_alpha",24,"Stirling",0.1,1,1,1,0,0
"S3_low_alpha",24,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",24,"PIG_MCMC",0.05,1,1,1,0,0
"S3_low_alpha",24,"PIG_MCMC",0.1,1,1,1,0,0
"S3_low_alpha",25,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",25,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",25,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",25,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",25,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",25,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",26,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",26,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",26,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",26,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",26,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",26,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",27,"Stirling",0.01,0,1,0,0,1
"S3_low_alpha",27,"Stirling",0.05,0,1,0,0,1
"S3_low_alpha",27,"Stirling",0.1,0,2,0,0,2
"S3_low_alpha",27,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",27,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",27,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",28,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",28,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",28,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",28,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",28,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",28,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",29,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",29,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",29,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",29,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",29,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",29,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",30,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",30,"Stirling",0.05,1,1,1,0,0
"S3_low_alpha",30,"Stirling",0.1,1,1,1,0,0
"S3_low_alpha",30,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",30,"PIG_MCMC",0.05,1,1,1,0,0
"S3_low_alpha",30,"PIG_MCMC",0.1,1,1,1,0,0
"S3_low_alpha",31,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",31,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",31,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",31,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",31,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",31,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",32,"Stirling",0.01,0,1,0,0,1
"S3_low_alpha",32,"Stirling",0.05,0,2,0,0,2
"S3_low_alpha",32,"Stirling",0.1,0,2,0,0,2
"S3_low_alpha",32,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",32,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",32,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",33,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",33,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",33,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",33,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",33,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",33,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",34,"Stirling",0.01,0,1,0,0,1
"S3_low_alpha",34,"Stirling",0.05,0,1,0,0,1
"S3_low_alpha",34,"Stirling",0.1,0,1,0,0,1
"S3_low_alpha",34,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",34,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",34,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",35,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",35,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",35,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",35,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",35,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",35,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",36,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",36,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",36,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",36,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",36,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",36,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",37,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",37,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",37,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",37,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",37,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",37,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",38,"Stirling",0.01,0,1,0,0,1
"S3_low_alpha",38,"Stirling",0.05,0,1,0,0,1
"S3_low_alpha",38,"Stirling",0.1,0,1,0,0,1
"S3_low_alpha",38,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",38,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",38,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",39,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",39,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",39,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",39,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",39,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",39,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",40,"Stirling",0.01,0,1,0,0,1
"S3_low_alpha",40,"Stirling",0.05,0,1,0,0,1
"S3_low_alpha",40,"Stirling",0.1,0,1,0,0,1
"S3_low_alpha",40,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",40,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",40,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",41,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",41,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",41,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",41,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",41,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",41,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",42,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",42,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",42,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",42,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",42,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",42,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",43,"Stirling",0.01,0,1,0,0,1
"S3_low_alpha",43,"Stirling",0.05,0,1,0,0,1
"S3_low_alpha",43,"Stirling",0.1,0,2,0,0,2
"S3_low_alpha",43,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",43,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",43,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",44,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",44,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",44,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",44,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",44,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",44,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",45,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",45,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",45,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",45,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",45,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",45,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",46,"Stirling",0.01,1,1,1,0,0
"S3_low_alpha",46,"Stirling",0.05,1,1,1,0,0
"S3_low_alpha",46,"Stirling",0.1,1,1,1,0,0
"S3_low_alpha",46,"PIG_MCMC",0.01,1,1,1,0,0
"S3_low_alpha",46,"PIG_MCMC",0.05,1,1,1,0,0
"S3_low_alpha",46,"PIG_MCMC",0.1,1,1,1,0,0
"S3_low_alpha",47,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",47,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",47,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",47,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",47,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",47,"PIG_MCMC",0.1,0,0,0,0,0
"S3_low_alpha",48,"Stirling",0.01,0,1,0,0,1
"S3_low_alpha",48,"Stirling",0.05,0,2,0,0,2
"S3_low_alpha",48,"Stirling",0.1,1,2,0.5,0,1
"S3_low_alpha",48,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",48,"PIG_MCMC",0.05,0,1,0,0,1
"S3_low_alpha",48,"PIG_MCMC",0.1,1,1,1,0,0
"S3_low_alpha",49,"Stirling",0.01,0,0,0,0,0
"S3_low_alpha",49,"Stirling",0.05,0,0,0,0,0
"S3_low_alpha",49,"Stirling",0.1,0,0,0,0,0
"S3_low_alpha",49,"PIG_MCMC",0.01,0,0,0,0,0
"S3_low_alpha",49,"PIG_MCMC",0.05,0,0,0,0,0
"S3_low_alpha",49,"PIG_MCMC",0.1,0,1,0,0,1
