"gene","gaga_score","pig_mcmc_score","gaga_pp_null","pig_mcmc_pp_null","gaga_call","pig_mcmc_call","pig_alpha_mean","pig_accept_rate","abs_score_diff"
"35164_at",0.99999999158203,0.999999999999434,8.41796983306556e-09,5.66228331295122e-13,TRUE,TRUE,8.74493691009139,1,8.41740366297472e-09
"35176_at",0.34060835046758,0.323763220064264,0.65939164953242,0.676236779935736,FALSE,FALSE,5.98871294905716,1,0.0168451304033165
"35179_at",0.353511894207261,0.353612268449903,0.646488105792739,0.646387731550097,FALSE,FALSE,6.14655585565395,1,0.000100374242641976
"35182_f_at",0.239480540898945,0.251274667358201,0.760519459101055,0.748725332641799,FALSE,FALSE,6.07149038893457,1,0.0117941264592568
"35183_at",0.270781568048648,0.266409763283654,0.729218431951352,0.733590236716346,FALSE,FALSE,8.3483382814465,1,0.0043718047649941
"35191_at",0.247923068194868,0.248286812947379,0.752076931805132,0.751713187052621,FALSE,FALSE,5.80800787759195,1,0.000363744752510997
"35192_at",0.237828741279519,0.232944469100039,0.762171258720481,0.767055530899961,FALSE,FALSE,7.20844971045782,1,0.00488427217947929
"35198_at",0.887555720523163,0.800755215051323,0.112444279476837,0.199244784948677,TRUE,FALSE,6.64554472555117,1,0.0868005054718405
"35216_at",0.565955969815086,0.556263475279162,0.434044030184914,0.443736524720838,FALSE,FALSE,5.40643989837757,1,0.00969249453592402
"35222_at",0.376583782256196,0.376633557395433,0.623416217743804,0.623366442604567,FALSE,FALSE,13.1297369491532,1,4.9775139237207e-05
"35224_at",0.452032786404265,0.487591526228512,0.547967213595735,0.512408473771488,FALSE,FALSE,8.6726348938562,1,0.0355587398242466
"35225_at",0.295923670190439,0.298287074127943,0.704076329809561,0.701712925872057,FALSE,FALSE,5.95743457951299,1,0.00236340393750356
"35228_at",0.160801802514924,0.232196371513068,0.839198197485076,0.767803628486932,FALSE,FALSE,26.487443355112,1,0.071394568998144
"35234_at",0.242896092069841,0.250478996211705,0.757103907930159,0.749521003788295,FALSE,FALSE,11.2348393568904,1,0.00758290414186447
"35246_at",0.255322880472871,0.255895127617508,0.744677119527129,0.744104872382492,FALSE,FALSE,7.14976477353935,1,0.000572247144636107
"35250_at",0.852507098433144,0.78162055550626,0.147492901566856,0.21837944449374,TRUE,FALSE,7.05483830830999,1,0.0708865429268842
"35614_at",0.857973907771066,0.957574588393771,0.142026092228934,0.0424254116062286,TRUE,TRUE,21.8642285183073,1,0.0996006806227057
"35621_at",0.268503666803744,0.276044286469938,0.731496333196256,0.723955713530062,FALSE,FALSE,5.97239040183823,1,0.0075406196661939
"35628_at",0.686614554142015,0.676868545718265,0.313385445857985,0.323131454281735,FALSE,FALSE,8.93834841040893,1,0.00974600842374951
"35637_at",0.291385820337643,0.27564323084731,0.708614179662357,0.72435676915269,FALSE,FALSE,7.01058496408426,1,0.0157425894903339
"35638_at",0.237522950724172,0.245585074214851,0.762477049275828,0.754414925785149,FALSE,FALSE,7.34162985099685,1,0.00806212349067936
"35648_at",0.0370984581921945,0.127205309290678,0.962901541807806,0.872794690709322,FALSE,FALSE,41.1826252114452,1,0.0901068510984836
"35659_at",0.300864270941699,0.282194233133958,0.699135729058301,0.717805766866042,FALSE,FALSE,7.28632593114896,1,0.0186700378077411
"35662_at",0.308515874188635,0.315295108962619,0.691484125811365,0.684704891037381,FALSE,FALSE,10.944396977856,1,0.00677923477398423
"35663_at",0.99274870855292,0.988622144720248,0.00725129144708044,0.0113778552797525,TRUE,TRUE,5.84701868016841,1,0.00412656383267196
"35667_at",0.328252680301144,0.328598099337046,0.671747319698856,0.671401900662954,FALSE,FALSE,6.88165767427738,1,0.000345419035901573
"35669_at",0.999999805852219,0.999999803720202,1.94147781147864e-07,1.96279797524531e-07,TRUE,TRUE,6.26418770767536,1,2.13201634124971e-09
"35670_at",0.309610852690323,0.306713642429015,0.690389147309677,0.693286357570985,FALSE,FALSE,4.60625087680426,1,0.00289721026130862
"35673_at",0.832574183328746,0.858696916520242,0.167425816671254,0.141303083479758,TRUE,TRUE,9.02605187558476,1,0.0261227331914956
"35674_at",0.218596484842731,0.210369569847301,0.781403515157269,0.789630430152699,FALSE,FALSE,6.85555331392698,1,0.00822691499542982
"35691_r_at",0.541556526532771,0.554491655903149,0.458443473467229,0.445508344096851,FALSE,FALSE,7.29191622591787,1,0.0129351293703778
"35701_at",0.411213220536695,0.404056233297885,0.588786779463305,0.595943766702115,FALSE,FALSE,5.45757649711362,1,0.0071569872388102
"35702_at",0.239322013077009,0.251405761470753,0.760677986922991,0.748594238529247,FALSE,FALSE,7.31503308659117,1,0.0120837483937437
"35703_at",0.623943682973594,0.689198699761082,0.376056317026406,0.310801300238918,FALSE,FALSE,6.09587242882206,1,0.0652550167874876
"35704_at",0.160742115912388,0.145472611989009,0.839257884087612,0.854527388010991,FALSE,FALSE,11.0852514712999,1,0.0152695039233788
"35714_at",0.710773869100203,0.727288138432198,0.289226130899797,0.272711861567802,FALSE,FALSE,5.38638772294936,1,0.016514269331995
"35715_at",0.143373808414448,0.148051110551872,0.856626191585552,0.851948889448128,FALSE,FALSE,6.83234921973825,1,0.00467730213742357
"35728_at",0.254400009437032,0.256847264133906,0.745599990562968,0.743152735866094,FALSE,FALSE,6.97336027330394,1,0.00244725469687379
"35979_at",0.21150817345403,0.212195670649464,0.78849182654597,0.787804329350536,FALSE,FALSE,7.156818824926,1,0.00068749719543415
"35980_at",0.321946582904104,0.322221312358916,0.678053417095896,0.677778687641084,FALSE,FALSE,7.2932136081685,1,0.000274729454811218
"35984_at",0.367625474327576,0.354825332572702,0.632374525672424,0.645174667427298,FALSE,FALSE,8.79155161338568,1,0.0128001417548744
"35989_at",0.277595356626421,0.268476576791651,0.722404643373579,0.731523423208349,FALSE,FALSE,7.56130890664319,1,0.00911877983477027
"35994_at",0.261477426032828,0.268513838531558,0.738522573967172,0.731486161468442,FALSE,FALSE,5.87814544996184,1,0.00703641249872977
"36021_at",0.0267647354555763,0.0321548489608939,0.973235264544424,0.967845151039106,FALSE,FALSE,18.0923755713564,1,0.0053901135053176
"36022_at",0.221142467640399,0.221085597544277,0.778857532359601,0.778914402455723,FALSE,FALSE,10.9203142548858,1,5.6870096122652e-05
"36024_at",0.240804454628936,0.213032690924541,0.759195545371064,0.786967309075459,FALSE,FALSE,11.7275295904495,1,0.0277717637043954
"36029_at",0.864141192361559,0.826854008566107,0.135858807638441,0.173145991433893,TRUE,TRUE,7.33315553562008,1,0.0372871837954522
"36031_at",0.291837776404993,0.279386665308893,0.708162223595007,0.720613334691107,FALSE,FALSE,5.26582799568865,1,0.0124511110960994
"36036_at",0.380004235668395,0.380672013426092,0.619995764331605,0.619327986573908,FALSE,FALSE,5.95297838479237,1,0.000667777757696997
"36041_at",0.421691284900014,0.425383899927002,0.578308715099986,0.574616100072998,FALSE,FALSE,9.2755097746477,1,0.00369261502698814
"36048_at",0.165294341186387,0.170834581636661,0.834705658813613,0.829165418363339,FALSE,FALSE,15.6529757780695,1,0.00554024045027468
"36049_at",0.713192463502322,0.745322023175901,0.286807536497678,0.254677976824099,FALSE,FALSE,9.16418801269975,1,0.032129559673579
"36052_at",0.323091306412278,0.322554657063761,0.676908693587722,0.677445342936239,FALSE,FALSE,6.6988892545176,1,0.000536649348516938
"36056_g_at",0.117194638940305,0.113538025292318,0.882805361059695,0.886461974707682,FALSE,FALSE,10.0983821377248,1,0.00365661364798697
"36070_at",0.243601873099841,0.232384710309314,0.756398126900159,0.767615289690686,FALSE,FALSE,8.91519240600639,1,0.0112171627905264
"36073_at",0.412334307008691,0.4151926711816,0.587665692991309,0.5848073288184,FALSE,FALSE,8.56999702532161,1,0.00285836417290852
"36085_at",0.29507345396556,0.29558821723752,0.70492654603444,0.70441178276248,FALSE,FALSE,6.05290760163088,1,0.000514763271959984
"36092_at",0.346189179276558,0.340585747555822,0.653810820723442,0.659414252444178,FALSE,FALSE,9.14000133603977,1,0.0056034317207363
"36460_at",0.295262340957565,0.294968458227256,0.704737659042435,0.705031541772744,FALSE,FALSE,7.30995744206598,1,0.000293882730309281
"36469_at",0.277100800896762,0.275229621598446,0.722899199103238,0.724770378401554,FALSE,FALSE,8.47985951496691,1,0.00187117929831637
"36476_at",0.496031326206012,0.479108930595055,0.503968673793988,0.520891069404945,FALSE,FALSE,7.69844927780579,1,0.0169223956109569
"36478_at",0.248250216203067,0.234563979571701,0.751749783796933,0.765436020428299,FALSE,FALSE,9.06915000109761,1,0.0136862366313659
"36479_at",0.176308925682104,0.169220664988575,0.823691074317896,0.830779335011425,FALSE,FALSE,7.86652776974935,1,0.00708826069352919
"36483_at",0.327803369138523,0.322578056567642,0.672196630861477,0.677421943432358,FALSE,FALSE,5.55878353463894,1,0.00522531257088166
"36485_at",0.10422582307955,0.106628118942865,0.89577417692045,0.893371881057135,FALSE,FALSE,7.17776355256998,1,0.00240229586331442
"36488_at",0.0612376946905133,0.0587872086478467,0.938762305309487,0.941212791352153,FALSE,FALSE,14.6464315138765,1,0.00245048604266662
"36491_at",0.0971840308770362,0.103410548582506,0.902815969122964,0.896589451417494,FALSE,FALSE,7.67519901658475,1,0.00622651770547011
"36495_at",0.977767796906849,0.975229101296531,0.022232203093151,0.024770898703469,TRUE,TRUE,6.11632615867814,1,0.00253869561031805
"36503_at",0.366971807155387,0.356136079546646,0.633028192844613,0.643863920453354,FALSE,FALSE,6.56791609474401,1,0.0108357276087416
"36518_at",0.22676198365958,0.2278709172658,0.77323801634042,0.7721290827342,FALSE,FALSE,5.27433404418897,1,0.00110893360622
"36520_at",0.546309749688389,0.555447549812441,0.453690250311611,0.444552450187559,FALSE,FALSE,6.25203224852589,1,0.00913780012405208
"36523_at",0.387574825368831,0.384628177725967,0.612425174631169,0.615371822274033,FALSE,FALSE,9.24416514615731,1,0.00294664764286345
"36524_at",0.99685268997166,0.998789633593889,0.00314731002834033,0.00121036640611107,TRUE,TRUE,5.54340009166584,1,0.00193694362222929
"36527_at",0.487087339451856,0.466559056253983,0.512912660548144,0.533440943746017,FALSE,FALSE,5.34346291861105,1,0.0205282831978736
"36530_g_at",0.377101925634171,0.375387342977635,0.622898074365829,0.624612657022365,FALSE,FALSE,5.14552879589889,1,0.0017145826565359
"36531_r_at",0.721453968348921,0.73643187594591,0.278546031651079,0.26356812405409,FALSE,FALSE,7.5883568523579,1,0.0149779075969886
"36536_at",0.999986962565948,0.99999859839203,1.3037434051934e-05,1.40160796993209e-06,TRUE,TRUE,8.55734818797774,1,1.16358260819904e-05
"36538_at",0.9911903838299,0.990415090153082,0.00880961617009945,0.0095849098469179,TRUE,TRUE,6.79658627441133,1,0.000775293676818389
"36539_at",0.315894177456363,0.318113999085568,0.684105822543637,0.681886000914432,FALSE,FALSE,5.763410251604,1,0.00221982162920509
"36543_at",0.679029138754347,0.691415896439296,0.320970861245653,0.308584103560704,FALSE,FALSE,8.91174303904562,1,0.0123867576849491
"36547_r_at",0.437821248270076,0.445237329416995,0.562178751729924,0.554762670583005,FALSE,FALSE,4.11641493687328,1,0.00741608114691905
"36560_at",0.480595389194756,0.462382836637485,0.519404610805244,0.537617163362515,FALSE,FALSE,6.1748190658967,1,0.0182125525572706
"36562_at",0.854377856066162,0.806303138760005,0.145622143933838,0.193696861239995,TRUE,TRUE,5.32596675621244,1,0.048074717306157
"36563_at",0.21853558804227,0.213486496903113,0.78146441195773,0.786513503096887,FALSE,FALSE,8.2245677082329,1,0.00504909113915764
"36566_at",0.468535098375752,0.597942764478993,0.531464901624248,0.402057235521007,FALSE,FALSE,15.0054781800949,1,0.129407666103241
"36569_at",0.389648926715581,0.394249894403315,0.610351073284419,0.605750105596685,FALSE,FALSE,7.3472263126802,1,0.00460096768773333
"36812_at",0.72264549463497,0.685874971326272,0.27735450536503,0.314125028673728,FALSE,FALSE,6.50923376075422,1,0.0367705233086981
"36821_at",0.852787735895998,0.867471267538069,0.147212264104002,0.132528732461931,TRUE,TRUE,6.94872008891367,1,0.0146835316420709
"36830_at",0.323179128159043,0.322353033925486,0.676820871840957,0.677646966074514,FALSE,FALSE,6.19650276400733,1,0.000826094233556951
"36831_at",0.370939229243282,0.383324243634482,0.629060770756718,0.616675756365518,FALSE,FALSE,9.27614447924228,1,0.0123850143911998
"36837_at",0.60974282275561,0.586844445637582,0.390257177244389,0.413155554362418,FALSE,FALSE,7.15061308448264,1,0.0228983771180283
"36842_at",0.180459607848874,0.166875130505747,0.819540392151126,0.833124869494253,FALSE,FALSE,11.8787386021127,1,0.0135844773431268
"36849_at",0.999271444507971,0.998382591352698,0.000728555492028707,0.00161740864730216,TRUE,TRUE,7.81368964863178,1,0.000888853155273539
"36851_g_at",0.989668597268988,0.994724187480225,0.010331402731012,0.00527581251977534,TRUE,TRUE,8.63829513008467,1,0.00505559021123658
"36852_at",0.994200672609079,0.992688828826194,0.00579932739092126,0.00731117117380577,TRUE,TRUE,6.79200242248353,1,0.00151184378288449
"36858_at",0.264103731017902,0.276719320651244,0.735896268982098,0.723280679348756,FALSE,FALSE,10.759527587699,1,0.0126155896333418
"36859_at",0.341518805523218,0.338572850432323,0.658481194476782,0.661427149567677,FALSE,FALSE,7.80886737926151,1,0.00294595509089446
"36871_at",0.55408338220061,0.531387926199711,0.44591661779939,0.468612073800289,FALSE,FALSE,5.35411720334787,1,0.0226954560008985
"36873_at",0.999942285466714,0.999973902800006,5.77145332855521e-05,2.60971999940831e-05,TRUE,TRUE,7.84896625001741,1,3.16173332913783e-05
"36876_at",0.559687473197258,0.603884047774245,0.440312526802742,0.396115952225755,FALSE,FALSE,7.7439323452939,1,0.0441965745769873
"36879_at",0.941824041172766,0.893576118932231,0.0581759588272337,0.106423881067769,TRUE,TRUE,4.55422037493609,1,0.0482479222405356
"36881_at",0.253499377243105,0.253632374172785,0.746500622756895,0.746367625827215,FALSE,FALSE,4.26385865846596,1,0.000132996929680052
"36886_f_at",0.374484000442751,0.370125627679223,0.625515999557249,0.629874372320777,FALSE,FALSE,5.6766144231296,1,0.00435837276352791
"36887_f_at",0.434344882161061,0.433335599786633,0.565655117838939,0.566664400213367,FALSE,FALSE,7.20104999827075,1,0.00100928237442788
"36889_at",0.994735141351223,0.999546384064902,0.005264858648777,0.000453615935098235,TRUE,TRUE,8.58563312086949,1,0.00481124271367883
"36891_at",0.276157726876584,0.293409446349211,0.723842273123416,0.706590553650789,FALSE,FALSE,4.5328594060221,1,0.0172517194726272
"36892_at",0.999976145324786,0.999990836627662,2.38546752143875e-05,9.16337233757251e-06,TRUE,TRUE,7.09279123165129,1,1.46913028767903e-05
"36896_s_at",0.283228052559342,0.285143687949132,0.716771947440658,0.714856312050868,FALSE,FALSE,8.29044141863648,1,0.00191563538979
"36908_at",0.994998708417996,0.991635580707104,0.0050012915820037,0.00836441929289588,TRUE,TRUE,8.03108706844565,1,0.0033631277108922
"36910_at",0.211124049221203,0.232197926382699,0.788875950778797,0.767802073617301,FALSE,FALSE,18.4662314645771,1,0.0210738771614962
"36915_at",0.133339716910268,0.127677623153878,0.866660283089732,0.872322376846122,FALSE,FALSE,11.6554208109933,1,0.0056620937563906
"36918_at",0.0673691197987356,0.0634651482495547,0.932630880201264,0.936534851750445,FALSE,FALSE,12.85575545702,1,0.00390397154918087
"36920_at",0.321517825309278,0.321030050273264,0.678482174690722,0.678969949726736,FALSE,FALSE,8.15902310737547,1,0.00048777503601416
"36922_at",0.923653406816063,0.949137343267947,0.0763465931839365,0.0508626567320527,TRUE,TRUE,9.98380607428194,1,0.0254839364518838
"36923_at",0.280175928310805,0.282088074699586,0.719824071689195,0.717911925300414,FALSE,FALSE,4.99446955856083,1,0.00191214638878134
"36929_at",0.249392478377386,0.247016854577014,0.750607521622614,0.752983145422986,FALSE,FALSE,9.27682936990355,1,0.00237562380037182
"37171_at",0.558317672362386,0.546999894332698,0.441682327637614,0.453000105667302,FALSE,FALSE,7.01496098322904,1,0.0113177780296885
"37173_at",0.958772312905608,0.97209161664718,0.0412276870943918,0.0279083833528202,TRUE,TRUE,7.0757077405717,1,0.0133193037415715
"37176_at",0.388927445822826,0.379845215282252,0.611072554177174,0.620154784717748,FALSE,FALSE,7.34435509785611,1,0.00908223054057444
"37179_at",0.299011949578179,0.298880937260668,0.700988050421821,0.701119062739332,FALSE,FALSE,4.82197074160257,1,0.000131012317511003
"37184_at",0.658259945119249,0.641201149904797,0.341740054880751,0.358798850095203,FALSE,FALSE,5.00091859840264,1,0.0170587952144513
"37185_at",0.723318949065311,0.749374751041104,0.276681050934689,0.250625248958896,FALSE,FALSE,8.24299989266438,1,0.0260558019757933
"37186_s_at",0.392406398796371,0.394143036642926,0.607593601203629,0.605856963357074,FALSE,FALSE,6.89916446349763,1,0.00173663784655509
"37187_at",0.226417086487375,0.228472012176268,0.773582913512625,0.771527987823732,FALSE,FALSE,8.51745491958612,1,0.00205492568889298
"37188_at",0.0999433498252158,0.0977052070030748,0.900056650174784,0.902294792996925,FALSE,FALSE,16.0293867772411,1,0.00223814282214096
"37190_at",0.113491421623292,0.122838189494711,0.886508578376708,0.877161810505289,FALSE,FALSE,18.7214330015041,1,0.00934676787141941
"37191_at",0.464623770759418,0.493407075867227,0.535376229240582,0.506592924132773,FALSE,FALSE,5.73078838131504,1,0.0287833051078095
"37199_at",0.870446659493525,0.837397027675208,0.129553340506475,0.162602972324792,TRUE,TRUE,6.98949384922158,1,0.0330496318183171
"37203_at",0.176248024660743,0.175202875807183,0.823751975339257,0.824797124192817,FALSE,FALSE,8.81351816804804,1,0.00104514885355933
"37208_at",0.550761449298215,0.532218538673548,0.449238550701785,0.467781461326452,FALSE,FALSE,4.95204576914246,1,0.0185429106246671
"37217_at",0.226183338538315,0.221319117548498,0.773816661461685,0.778680882451502,FALSE,FALSE,8.39172657651229,1,0.00486422098981698
"37220_at",0.999999001898172,0.999999582559736,9.9810182775324e-07,4.17440263719198e-07,TRUE,TRUE,7.6050820495458,1,5.80661564053564e-07
"37225_at",0.515115499539762,0.473732762824384,0.484884500460238,0.526267237175616,FALSE,FALSE,7.02941760105636,1,0.0413827367153781
"37237_at",0.208795348516675,0.224199858634028,0.791204651483325,0.775800141365972,FALSE,FALSE,15.4562967772732,1,0.0154045101173528
"37242_at",0.0817023649187226,0.0836949699245221,0.918297635081277,0.916305030075478,FALSE,FALSE,9.4276722798597,1,0.00199260500579945
"37243_at",0.258316518953393,0.257634792076169,0.741683481046607,0.742365207923831,FALSE,FALSE,12.9475814351858,1,0.000681726877224564
"37251_s_at",0.910501016182168,0.921390044200202,0.0894989838178324,0.0786099557997984,TRUE,TRUE,6.79373265109859,1,0.0108890280180339
"37252_at",0.335973724994489,0.34051363412033,0.664026275005511,0.65948636587967,FALSE,FALSE,4.43018776932277,1,0.00453990912584079
"37255_at",0.491929188037832,0.503803258908325,0.508070811962168,0.496196741091675,FALSE,FALSE,8.03836207398266,1,0.0118740708704935
"37259_at",0.981770182736072,0.959429742781168,0.0182298172639285,0.0405702572188319,TRUE,TRUE,5.49746741530145,1,0.0223404399549034
"37262_at",0.254692158741082,0.236719516026888,0.745307841258918,0.763280483973112,FALSE,FALSE,9.41981973523403,1,0.0179726427141942
"37269_at",0.287069873068347,0.288084097518546,0.712930126931653,0.711915902481454,FALSE,FALSE,6.1607552389149,1,0.00101422445019883
"37271_at",0.510086556915529,0.718420700133369,0.489913443084471,0.281579299866631,FALSE,FALSE,16.7863214790892,1,0.20833414321784
"37280_at",0.999999999996315,1,3.68466556495066e-12,3.17394736369356e-19,TRUE,TRUE,11.7244556128221,1,3.68471919642843e-12
"37283_at",0.271355089810604,0.285835547866647,0.728644910189396,0.714164452133353,FALSE,FALSE,3.44170233339848,1,0.0144804580560427
"37539_at",0.99999876400201,0.999999966140895,1.23599798987331e-06,3.38591046449614e-08,TRUE,TRUE,6.95916435829286,1,1.20213888521459e-06
"37540_at",0.239504874498807,0.223094467773011,0.760495125501193,0.776905532226989,FALSE,FALSE,10.5325150638861,1,0.0164104067257957
"37541_at",0.384000341421825,0.391957430445221,0.615999658578175,0.608042569554779,FALSE,FALSE,5.90192344049465,1,0.00795708902339609
"37542_at",0.223609966581689,0.228208789394671,0.776390033418311,0.771791210605329,FALSE,FALSE,7.54476814693164,1,0.00459882281298163
"37554_at",0.255083937130948,0.269509264542425,0.744916062869052,0.730490735457575,FALSE,FALSE,5.82255702524242,1,0.014425327411477
"37559_at",0.949618852535198,0.934048533076207,0.0503811474648024,0.0659514669237925,TRUE,TRUE,8.76217204090901,1,0.01557031945899
"37562_at",0.27352207698538,0.260426229759835,0.72647792301462,0.739573770240165,FALSE,FALSE,6.88400959940853,1,0.0130958472255447
"37563_at",0.85180931513218,0.818586278736382,0.14819068486782,0.181413721263618,TRUE,TRUE,5.42278821416723,1,0.0332230363957984
"37564_at",0.454388156664204,0.476541890367784,0.545611843335796,0.523458109632216,FALSE,FALSE,10.0932892499234,1,0.0221537337035799
"37568_at",0.2436408648517,0.240733397222983,0.7563591351483,0.759266602777017,FALSE,FALSE,9.30575619326792,1,0.00290746762871685
"37572_at",0.209105525820382,0.208663358843417,0.790894474179618,0.791336641156583,FALSE,FALSE,8.66144774047999,1,0.000442166976965308
"37576_at",0.227017087460099,0.235118251766259,0.772982912539901,0.764881748233741,FALSE,FALSE,9.45421391549366,1,0.00810116430616048
"37580_at",0.240427781989819,0.268334981979361,0.759572218010181,0.731665018020639,FALSE,FALSE,6.29440996783441,1,0.0279071999895418
"37587_at",0.286190543561845,0.27934502955941,0.713809456438155,0.72065497044059,FALSE,FALSE,5.39781255822645,1,0.00684551400243549
"37588_s_at",0.29237787957773,0.292965051651077,0.70762212042227,0.707034948348923,FALSE,FALSE,5.60967566166553,1,0.000587172073346465
"37593_at",0.909565816936611,0.934059704327896,0.090434183063389,0.0659402956721045,TRUE,TRUE,6.79427856530174,1,0.0244938873912846
"37599_at",0.2703575498469,0.272163300866121,0.7296424501531,0.727836699133879,FALSE,FALSE,6.1521835705858,1,0.00180575101922054
"37604_at",0.224832484141264,0.208221209047963,0.775167515858736,0.791778790952037,FALSE,FALSE,10.3080639858571,1,0.0166112750933007
"37605_at",0.251918915823918,0.247473467601509,0.748081084176082,0.75252653239849,FALSE,FALSE,7.26929360518229,1,0.00444544822240844
"37612_at",0.144953961667743,0.145029140584782,0.855046038332257,0.854970859415218,FALSE,FALSE,8.36975445553168,1,7.51789170391204e-05
"37614_g_at",0.692496386803452,0.620924029361591,0.307503613196548,0.379075970638409,FALSE,FALSE,8.62909222867981,1,0.0715723574418605
"37618_at",0.266372010553791,0.264330098186498,0.733627989446209,0.735669901813502,FALSE,FALSE,6.75784485696093,1,0.00204191236729379
"37623_at",0.250506678812295,0.24706406823964,0.749493321187705,0.75293593176036,FALSE,FALSE,5.64278459935147,1,0.00344261057265483
"37624_at",0.184003483976785,0.168944616436145,0.815996516023215,0.831055383563855,FALSE,FALSE,13.8946728248926,1,0.01505886754064
"37625_at",0.295755679956931,0.326933725141511,0.704244320043069,0.673066274858489,FALSE,FALSE,9.46215270175212,1,0.0311780451845802
"37637_at",0.836583726059019,0.84539642915845,0.163416273940981,0.15460357084155,TRUE,TRUE,8.82875405223219,1,0.00881270309943183
"37643_at",0.408498445577464,0.396514167452901,0.591501554422536,0.603485832547099,FALSE,FALSE,9.74140621930924,1,0.0119842781245626
"37649_at",0.298479213046019,0.300705500990415,0.701520786953981,0.699294499009585,FALSE,FALSE,5.67627197992423,1,0.0022262879443955
"37897_s_at",0.260338587386141,0.274857139688212,0.739661412613859,0.725142860311788,FALSE,FALSE,5.26078620283738,1,0.0145185523020713
"37901_at",0.247796688073976,0.25774823210315,0.752203311926024,0.74225176789685,FALSE,FALSE,7.13836032770984,1,0.00995154402917364
"37908_at",0.999944607986168,0.999943078203917,5.53920138317231e-05,5.69217960826564e-05,TRUE,TRUE,5.75192980341677,1,1.5297822508753e-06
"37909_at",0.38312555312678,0.392630282392337,0.61687444687322,0.607369717607663,FALSE,FALSE,7.08101269217874,1,0.00950472926555745
"37913_at",0.341275787220674,0.341592349647213,0.658724212779326,0.658407650352787,FALSE,FALSE,5.06380870101231,1,0.000316562426538769
"37914_at",0.353620956377573,0.366078045449625,0.646379043622427,0.633921954550375,FALSE,FALSE,13.5000362950615,1,0.0124570890720519
"37920_at",0.23137964602812,0.236891279477118,0.76862035397188,0.763108720522882,FALSE,FALSE,6.71584295896338,1,0.00551163344899797
"37923_at",0.405908288142386,0.414557413322479,0.594091711857614,0.585442586677521,FALSE,FALSE,7.88350816543886,1,0.00864912518009331
"37929_at",0.14558748832296,0.146677696986224,0.85441251167704,0.853322303013776,FALSE,FALSE,10.384354204662,1,0.00109020866326437
"37930_at",0.256072407057213,0.263759800312906,0.743927592942787,0.736240199687094,FALSE,FALSE,7.23556097171348,1,0.00768739325569368
"37933_at",0.259616588924091,0.60902519454362,0.740383411075909,0.39097480545638,FALSE,FALSE,41.5660780056155,1,0.349408605619529
"37940_f_at",0.200902612142377,0.228269062580196,0.799097387857623,0.771730937419804,FALSE,FALSE,8.56802063579585,1,0.027366450437819
"37951_at",0.182741626605805,0.182798952410995,0.817258373394195,0.817201047589005,FALSE,FALSE,8.26428726512228,1,5.73258051895786e-05
"37953_s_at",0.289323809229708,0.29381946067582,0.710676190770292,0.70618053932418,FALSE,FALSE,6.62340581647503,1,0.00449565144611186
"37954_at",0.998117734673106,0.999712680784523,0.00188226532689355,0.000287319215477095,TRUE,TRUE,10.7994793954001,1,0.00159494611141642
"37956_at",0.318630764590881,0.325626082656058,0.681369235409119,0.674373917343942,FALSE,FALSE,7.57174688323386,1,0.00699531806517673
"37960_at",0.788404026396836,0.797412066487691,0.211595973603164,0.202587933512309,FALSE,FALSE,5.33807223001003,1,0.0090080400908551
"37973_at",0.366728776926439,0.365235079136412,0.633271223073561,0.634764920863588,FALSE,FALSE,6.45683540834357,1,0.00149369779002739
"37979_at",0.130016782299357,0.118271563104367,0.869983217700643,0.881728436895633,FALSE,FALSE,8.7607588023938,1,0.0117452191949895
"37988_at",0.0310072254347989,0.0446969042454445,0.968992774565201,0.955303095754556,FALSE,FALSE,21.7793187245381,1,0.0136896788106455
"38004_at",0.999999534044223,0.999999764056268,4.65955776882158e-07,2.35943731612429e-07,TRUE,TRUE,9.06721750969171,1,2.30012045188133e-07
"38007_at",0.239419144455403,0.248252223048041,0.760580855544597,0.751747776951959,FALSE,FALSE,7.0746230138819,1,0.0088330785926376
"38260_at",0.0216612434915986,0.0171295327878671,0.978338756508401,0.982870467212133,FALSE,FALSE,31.9890629998757,1,0.00453171070373148
"38264_at",0.0876410743887149,0.0881659772343714,0.912358925611285,0.911834022765629,FALSE,FALSE,11.3530252703857,1,0.000524902845656428
"38272_at",0.16120502946988,0.155161197936682,0.83879497053012,0.844838802063318,FALSE,FALSE,10.5345875168446,1,0.0060438315331981
"38273_at",0.373801607512277,0.374581613143543,0.626198392487723,0.625418386856457,FALSE,FALSE,9.36831859375106,1,0.000780005631266012
"38277_at",0.443279906098062,0.458183636568216,0.556720093901938,0.541816363431784,FALSE,FALSE,11.0599052215172,1,0.0149037304701539
"38279_at",0.34392220771675,0.350044945482485,0.65607779228325,0.649955054517515,FALSE,FALSE,8.38858683158975,1,0.00612273776573491
"38291_at",0.932874097374714,0.943980589982812,0.067125902625286,0.0560194100171877,TRUE,TRUE,7.33471533852835,1,0.0111064926080984
"38295_at",0.999588871875372,0.998546308819111,0.00041112812462805,0.00145369118088912,TRUE,TRUE,6.35525759669634,1,0.00104256305626105
"38299_at",0.28120877222766,0.28064571182688,0.71879122777234,0.71935428817312,FALSE,FALSE,8.73303304717487,1,0.000563060400780468
"38303_at",0.136489360173067,0.119665022104829,0.863510639826933,0.880334977895171,FALSE,FALSE,22.9765977989508,1,0.0168243380682381
