"symbol","qpcr_id","qpcr_p","assay_id","validated","score","method"
"ATP6AP1","531",4.00591797874913e-13,"Hs00184593_m1",TRUE,0.999999997231342,"PIG_MCMC_GaGa"
"ABCB11","532",0.187218820301745,"Hs00184824_m1",FALSE,0.0129719822777737,"PIG_MCMC_GaGa"
"BAG1","533",0.000182806867399807,"Hs00185390_m1",TRUE,1,"PIG_MCMC_GaGa"
"ALDH4A1","535",5.77097701406189e-06,"Hs00186689_m1",TRUE,0.997434323856949,"PIG_MCMC_GaGa"
"BECN1","536",2.06934250282945e-13,"Hs00186838_m1",TRUE,0.999999998243849,"PIG_MCMC_GaGa"
"B2M","537",5.21438129531977e-13,"Hs00187842_m1",TRUE,0.999999921212375,"PIG_MCMC_GaGa"
"BCL2A1","538",4.30568310634644e-16,"Hs00187845_m1",TRUE,1,"PIG_MCMC_GaGa"
"ANXA13","539",0.00149324676842526,"Hs00188802_m1",TRUE,0.977153374027083,"PIG_MCMC_GaGa"
"BPHL","540",1.63381353832247e-11,"Hs00188955_m1",TRUE,0.999986711757619,"PIG_MCMC_GaGa"
"CAD","541",8.39950816301754e-18,"Hs00188977_m1",TRUE,1,"PIG_MCMC_GaGa"
"CALR","542",1.09931018371598e-15,"Hs00189032_m1",TRUE,1,"PIG_MCMC_GaGa"
"BRPF1","543",2.07105726300414e-06,"Hs00190319_m1",TRUE,0.992161397869702,"PIG_MCMC_GaGa"
"CALB1","544",1.80142352462841e-16,"Hs00191821_m1",TRUE,1,"PIG_MCMC_GaGa"
"CCS","545",2.44477754848587e-06,"Hs00192851_m1",TRUE,0.999987557624424,"PIG_MCMC_GaGa"
"CDX4","546",4.40806543587008e-19,"Hs00193194_m1",TRUE,0.99708516485547,"PIG_MCMC_GaGa"
"CASP5","547",8.95449177251492e-06,"Hs00237061_m1",TRUE,0.999979707061331,"PIG_MCMC_GaGa"
"CEACAM5","548",7.68052886551618e-23,"Hs00237075_m1",TRUE,1,"PIG_MCMC_GaGa"
"CDK5R1","549",1.02492993607028e-21,"Hs00243655_s1",TRUE,1,"PIG_MCMC_GaGa"
"ATOH1","550",9.28752242738355e-13,"Hs00245453_s1",TRUE,0.224246488931728,"PIG_MCMC_GaGa"
"ADRB1","551",3.50284590096215e-17,"Hs00265096_s1",TRUE,1,"PIG_MCMC_GaGa"
"ATP1A2","552",1.30141005891909e-23,"Hs00265131_m1",TRUE,1,"PIG_MCMC_GaGa"
"ATP6V1B1","553",1.80487238019498e-14,"Hs00266092_m1",TRUE,0.998689822900377,"PIG_MCMC_GaGa"
"CCR3","554",4.629926190691e-10,"Hs00266213_s1",TRUE,0.0681690649601873,"PIG_MCMC_GaGa"
"CCNB2","555",6.19722106888433e-24,"Hs00270424_m1",TRUE,1,"PIG_MCMC_GaGa"
"CDKN1A","556",0.00210721279309438,"Hs00355782_m1",TRUE,0.386086919889969,"PIG_MCMC_GaGa"
"BIRC2","557",1.52523649745695e-16,"Hs00357350_m1",TRUE,0.996513370430098,"PIG_MCMC_GaGa"
"ALPI","559",6.75586611653388e-15,"Hs00357578_m1",TRUE,0.999999223658184,"PIG_MCMC_GaGa"
"CDK5","561",2.34291665370608e-14,"Hs00358991_g1",TRUE,0.999999027595449,"PIG_MCMC_GaGa"
"C4BPB","562",9.07744296790997e-23,"Hs00361221_m1",TRUE,1,"PIG_MCMC_GaGa"
"BAG4","563",4.33128592083835e-10,"Hs00362193_m1",TRUE,0.999999973248263,"PIG_MCMC_GaGa"
"ADORA2B","565",7.64950836381855e-12,"Hs00386497_m1",TRUE,0.999999998335108,"PIG_MCMC_GaGa"
"ACAT1","566",0.00672374969450636,"Hs00608002_m1",TRUE,0.99999899208647,"PIG_MCMC_GaGa"
"BYSL","567",2.46280271337359e-18,"Hs00608266_m1",TRUE,1,"PIG_MCMC_GaGa"
"BRCA2","568",1.95216307415856e-18,"Hs00609060_m1",TRUE,1,"PIG_MCMC_GaGa"
"ALOX15","569",5.0432316916819e-11,"Hs00609608_m1",TRUE,0.124889854931733,"PIG_MCMC_GaGa"
"BMP3","570",2.26130601321093e-12,"Hs00609638_m1",TRUE,0.152235222590896,"PIG_MCMC_GaGa"
"AP1S1","571",0.000101767279349317,"Hs00609701_m1",TRUE,0.986768914606908,"PIG_MCMC_GaGa"
"AMD1","572",2.55782647507859e-05,"Hs00750876_s1",TRUE,0.74613774466371,"PIG_MCMC_GaGa"
"ACADVL","573",3.5695667372523e-14,"Hs00817723_g1",TRUE,0.999998034370881,"PIG_MCMC_GaGa"
"PLAU","577",2.05667425520682e-20,"Hs00170182_m1",TRUE,1,"PIG_MCMC_GaGa"
"PAX5","578",4.66354977781968e-09,"Hs00172001_m1",TRUE,0.999999999985491,"PIG_MCMC_GaGa"
"RBM5","580",0.112029188105535,"Hs00172952_m1",FALSE,0.98479823623494,"PIG_MCMC_GaGa"
"NRL","581",0.760144117497388,"Hs00172997_m1",FALSE,0.490777700244726,"PIG_MCMC_GaGa"
"RRH","582",0.016839809009722,"Hs00173841_m1",TRUE,0.0659057394097463,"PIG_MCMC_GaGa"
"NTSR2","583",6.32832350080933e-18,"Hs00173858_m1",TRUE,1,"PIG_MCMC_GaGa"
"NTS","584",3.12066125536434e-24,"Hs00175048_m1",TRUE,1,"PIG_MCMC_GaGa"
"PTK2","585",3.77153716026957e-10,"Hs00178587_m1",TRUE,0.999992914574025,"PIG_MCMC_GaGa"
"PKIA","586",6.55774555188602e-19,"Hs00179123_m1",TRUE,1,"PIG_MCMC_GaGa"
"NRGN","587",1.67774393734986e-22,"Hs00183469_m1",TRUE,1,"PIG_MCMC_GaGa"
"PDGFRA","588",2.1203477564939e-13,"Hs00183486_m1",TRUE,0.999997910141896,"PIG_MCMC_GaGa"
"OPTN","589",2.23605056088519e-16,"Hs00184221_m1",TRUE,1,"PIG_MCMC_GaGa"
"S100A12","590",3.59775881222736e-16,"Hs00194525_m1",TRUE,0.211076858900982,"PIG_MCMC_GaGa"
"PPIF","591",7.04756720443437e-12,"Hs00194847_m1",TRUE,1,"PIG_MCMC_GaGa"
"PLXNC1","592",5.44918141643582e-09,"Hs00194968_m1",TRUE,0.999999998714168,"PIG_MCMC_GaGa"
"S100P","593",2.12478168753621e-19,"Hs00195584_m1",TRUE,1,"PIG_MCMC_GaGa"
"NELL1","594",6.42754298620373e-17,"Hs00196243_m1",TRUE,1,"PIG_MCMC_GaGa"
"PPP2R5B","596",2.96257624824812e-19,"Hs00196561_m1",TRUE,1,"PIG_MCMC_GaGa"
"RPP30","597",5.59107314785532e-06,"Hs00197413_m1",TRUE,0.999999999999995,"PIG_MCMC_GaGa"
"NPC2","598",1.73039579671629e-14,"Hs00197565_m1",TRUE,0.999999999970525,"PIG_MCMC_GaGa"
"PSMC4","599",4.18111815416553e-12,"Hs00197826_m1",TRUE,0.999987115369462,"PIG_MCMC_GaGa"
"PDIA5","601",5.15478244683908e-18,"Hs00199071_m1",TRUE,1,"PIG_MCMC_GaGa"
"RAB32","602",8.72254160648125e-19,"Hs00199149_m1",TRUE,1,"PIG_MCMC_GaGa"
"NPM3","603",1.90061305903982e-17,"Hs00199625_m1",TRUE,1,"PIG_MCMC_GaGa"
"PWP1","604",3.11694533993572e-12,"Hs00199991_m1",TRUE,0.999999999999988,"PIG_MCMC_GaGa"
"PICALM","605",1.00303757680334e-12,"Hs00200318_m1",TRUE,0.944599092153035,"PIG_MCMC_GaGa"
"POLI","606",1.27725159258391e-05,"Hs00200488_m1",TRUE,1,"PIG_MCMC_GaGa"
"MMD","607",1.24766535285357e-11,"Hs00202450_m1",TRUE,0.995669728506175,"PIG_MCMC_GaGa"
"PADI4","608",0.537231790126272,"Hs00202612_m1",FALSE,0.999999712829335,"PIG_MCMC_GaGa"
"PSD4","609",1.29702671039964e-16,"Hs00202892_m1",TRUE,1,"PIG_MCMC_GaGa"
"MRPL13","610",6.52530261362115e-16,"Hs00204173_m1",TRUE,1,"PIG_MCMC_GaGa"
"RAB30","612",1.15244387266225e-16,"Hs00205577_m1",TRUE,1,"PIG_MCMC_GaGa"
"RB1CC1","613",9.16393667505083e-13,"Hs00207547_m1",TRUE,0.999999999596981,"PIG_MCMC_GaGa"
"RNF10","614",4.42726405246565e-08,"Hs00208324_m1",TRUE,0.701149022952628,"PIG_MCMC_GaGa"
"POLR1D","615",5.30648843491343e-14,"Hs00211081_m1",TRUE,0.999999999980338,"PIG_MCMC_GaGa"
"PADI3","616",1.55195133981322e-12,"Hs00212088_m1",TRUE,0.0371979513166113,"PIG_MCMC_GaGa"
"PRRX2","617",3.46500590665396e-14,"Hs00212537_m1",TRUE,1,"PIG_MCMC_GaGa"
"DTL","618",9.04927310230251e-20,"Hs00212788_m1",TRUE,1,"PIG_MCMC_GaGa"
"NUDT11","620",4.58884285213533e-14,"Hs00216800_m1",TRUE,0.999999999999997,"PIG_MCMC_GaGa"
"NEIL3","621",1.41484597511404e-18,"Hs00217387_m1",TRUE,1,"PIG_MCMC_GaGa"
"RSAD1","622",0.0156273385467052,"Hs00217915_m1",TRUE,0.0732177490795234,"PIG_MCMC_GaGa"
"PBK","624",1.94561031987619e-20,"Hs00218544_m1",TRUE,1,"PIG_MCMC_GaGa"
"POLR1B","625",1.02441931576422e-14,"Hs00219263_m1",TRUE,1,"PIG_MCMC_GaGa"
"PELI1","627",6.39850636993503e-15,"Hs00221035_m1",TRUE,0.997754949576395,"PIG_MCMC_GaGa"
"NDUFV3","628",0.00101926133533293,"Hs00221479_m1",TRUE,1,"PIG_MCMC_GaGa"
"NGB","629",2.48039573866888e-19,"Hs00222034_m1",TRUE,1,"PIG_MCMC_GaGa"
"MRPL46","630",6.37687520126066e-09,"Hs00223399_m1",TRUE,0.999871747783297,"PIG_MCMC_GaGa"
"RAB38","631",1.23991387939388e-17,"Hs00223473_m1",TRUE,1,"PIG_MCMC_GaGa"
"OSBPL11","632",0.000227983658524485,"Hs00224361_m1",TRUE,0.975854743100528,"PIG_MCMC_GaGa"
"MOSPD3","633",2.61140891874276e-15,"Hs00225149_m1",TRUE,0.967372861528677,"PIG_MCMC_GaGa"
"MLPH","634",5.01433740136342e-22,"Hs00225445_m1",TRUE,1,"PIG_MCMC_GaGa"
"PSTPIP2","635",7.78818971195566e-16,"Hs00225798_m1",TRUE,1,"PIG_MCMC_GaGa"
"PRKRIP1","636",0.00253829696615784,"Hs00226469_m1",TRUE,0.999282178696795,"PIG_MCMC_GaGa"
"RUFY1","638",3.17169185546839e-10,"Hs00228528_m1",TRUE,0.999998686500517,"PIG_MCMC_GaGa"
"PUS3","639",1.00830817856407e-12,"Hs00229938_m1",TRUE,0.999999653803068,"PIG_MCMC_GaGa"
"POU6F2","640",1.00527848330147e-11,"Hs00232568_m1",TRUE,0.992084778670507,"PIG_MCMC_GaGa"
"PPARG","641",6.14486088970736e-14,"Hs00234592_m1",TRUE,1,"PIG_MCMC_GaGa"
"RRAGB","642",8.06429999189867e-13,"Hs00234913_m1",TRUE,0.999999994945973,"PIG_MCMC_GaGa"
"NCK1","643",1.37874546197072e-12,"Hs00237216_m1",TRUE,0.999999966605572,"PIG_MCMC_GaGa"
"MS4A4A","645",5.812406119215e-07,"Hs00254770_m1",TRUE,0.999999998122585,"PIG_MCMC_GaGa"
"OR5V1","646",1.70590059593152e-09,"Hs00258301_s1",TRUE,0.0520065815981963,"PIG_MCMC_GaGa"
"RNASE6","647",6.34097543032238e-18,"Hs00271608_s1",TRUE,1,"PIG_MCMC_GaGa"
"RNASE6","662",7.67780468676427e-16,"Hs00377819_m1",TRUE,1,"PIG_MCMC_GaGa"
"PAICS","649",2.26151699339003e-19,"Hs00272390_m1",TRUE,1,"PIG_MCMC_GaGa"
"OR1F1","650",2.66128606583191e-11,"Hs00273441_s1",TRUE,0.145376955101441,"PIG_MCMC_GaGa"
"PURG","651",2.71447728400079e-18,"Hs00273723_s1",TRUE,1,"PIG_MCMC_GaGa"
"PNMA3","652",7.31011066833733e-21,"Hs00273737_s1",TRUE,1,"PIG_MCMC_GaGa"
"RAPGEFL1","653",2.0271033004778e-16,"Hs00275268_m1",TRUE,1,"PIG_MCMC_GaGa"
"SALL4","655",1.37684747884328e-20,"Hs00360675_m1",TRUE,1,"PIG_MCMC_GaGa"
"NEDD8","656",1.04357103528603e-05,"Hs00362398_m1",TRUE,0.00698889866354313,"PIG_MCMC_GaGa"
"PES1","657",6.30204947339956e-16,"Hs00362795_g1",TRUE,0.999999999999996,"PIG_MCMC_GaGa"
"NKG7","659",1.24016050159179e-07,"Hs00366585_g1",TRUE,0.0887726782171449,"PIG_MCMC_GaGa"
"RAD21","660",7.17336221605598e-15,"Hs00366726_m1",TRUE,0.999998964653442,"PIG_MCMC_GaGa"
"PDIA2","663",6.16525128061889e-19,"Hs00429010_m1",TRUE,1,"PIG_MCMC_GaGa"
"PPARD","665",4.42101014752981e-08,"Hs00606407_m1",TRUE,0.999999999996707,"PIG_MCMC_GaGa"
"MPP4","666",0.00136753674937036,"Hs00608861_m1",TRUE,0.428176662694988,"PIG_MCMC_GaGa"
"RPP38","667",6.22594234655602e-09,"Hs00705626_s1",TRUE,1,"PIG_MCMC_GaGa"
"NONO","668",6.74578464011057e-15,"Hs00819149_g1",TRUE,1,"PIG_MCMC_GaGa"
"HIF1A","673",4.91400941336725e-16,"Hs00153153_m1",TRUE,0.999999999204308,"PIG_MCMC_GaGa"
"GBAS","674",3.87293374713812e-05,"Hs00155217_m1",TRUE,0.996480573991097,"PIG_MCMC_GaGa"
"INPPL1","675",4.55256707700613e-18,"Hs00155533_m1",TRUE,1,"PIG_MCMC_GaGa"
"GFAP","676",3.14248327416522e-25,"Hs00157674_m1",TRUE,1,"PIG_MCMC_GaGa"
"GFPT1","677",1.27954747424235e-13,"Hs00157686_m1",TRUE,1,"PIG_MCMC_GaGa"
"GLP1R","678",0.777727876238976,"Hs00157705_m1",FALSE,0.983928186936688,"PIG_MCMC_GaGa"
"GYS1","679",8.04296006057251e-17,"Hs00157863_m1",TRUE,0.999999999999977,"PIG_MCMC_GaGa"
"HSD17B2","680",1.90370684436435e-13,"Hs00157993_m1",TRUE,1,"PIG_MCMC_GaGa"
"ITIH2","681",2.78909087971779e-21,"Hs00158297_m1",TRUE,1,"PIG_MCMC_GaGa"
"ITIH3","682",1.0414808774108e-17,"Hs00158314_m1",TRUE,1,"PIG_MCMC_GaGa"
"KCNJ3","683",8.44654187399923e-22,"Hs00158421_m1",TRUE,1,"PIG_MCMC_GaGa"
"KCNS3","684",0.637791275625393,"Hs00158478_m1",FALSE,0.309834300916755,"PIG_MCMC_GaGa"
"KIF3C","685",3.32602778313111e-20,"Hs00158482_m1",TRUE,1,"PIG_MCMC_GaGa"
"LIFR","686",0.000165378592268903,"Hs00158730_m1",TRUE,0.999999906323365,"PIG_MCMC_GaGa"
"LOXL2","687",6.98706599359222e-23,"Hs00158757_m1",TRUE,1,"PIG_MCMC_GaGa"
"LUM","688",9.55594821797062e-24,"Hs00158940_m1",TRUE,1,"PIG_MCMC_GaGa"
"FURIN","689",2.23849490993632e-17,"Hs00159829_m1",TRUE,0.990482653620068,"PIG_MCMC_GaGa"
"HGD","690",2.06264376611266e-16,"Hs00164847_m1",TRUE,1,"PIG_MCMC_GaGa"
"ICAM1","691",5.1086539269498e-20,"Hs00164932_m1",TRUE,1,"PIG_MCMC_GaGa"
"G6PD","692",8.1884933901528e-20,"Hs00166169_m1",TRUE,1,"PIG_MCMC_GaGa"
"IL4R","693",1.66147205310985e-12,"Hs00166237_m1",TRUE,1,"PIG_MCMC_GaGa"
"IGFBP2","694",7.36540592670304e-20,"Hs00167151_m1",TRUE,1,"PIG_MCMC_GaGa"
"GABRA1","695",3.92346769526486e-21,"Hs00168058_m1",TRUE,1,"PIG_MCMC_GaGa"
"GRM1","696",4.95853475827485e-18,"Hs00168250_m1",TRUE,1,"PIG_MCMC_GaGa"
"GRM3","697",1.67114091921118e-17,"Hs00168260_m1",TRUE,1,"PIG_MCMC_GaGa"
"GSTP1","698",3.73480475690485e-19,"Hs00168310_m1",TRUE,0.999999999994319,"PIG_MCMC_GaGa"
"IL1R1","699",1.80503656104883e-10,"Hs00168392_m1",TRUE,0.999999927111964,"PIG_MCMC_GaGa"
"ITGB7","700",6.7595743239058e-21,"Hs00168469_m1",TRUE,1,"PIG_MCMC_GaGa"
"JAK3","701",8.77175822614568e-05,"Hs00169663_m1",TRUE,0.607778149333193,"PIG_MCMC_GaGa"
"HOXD13","702",2.31029748222861e-18,"Hs00171253_m1",TRUE,1,"PIG_MCMC_GaGa"
"IGF2","703",1.1035233113128e-24,"Hs00171254_m1",TRUE,1,"PIG_MCMC_GaGa"
"INSL4","704",4.1827062471055e-13,"Hs00171411_m1",TRUE,0.987063413242318,"PIG_MCMC_GaGa"
"LPL","707",2.44799558766151e-15,"Hs00173425_m1",TRUE,1,"PIG_MCMC_GaGa"
"GP1BA","708",6.14249615329807e-19,"Hs00173947_m1",TRUE,0.108152970926916,"PIG_MCMC_GaGa"
"KIT","709",1.24933473783282e-18,"Hs00174029_m1",TRUE,1,"PIG_MCMC_GaGa"
"IL6","710",1.05908195671564e-09,"Hs00174131_m1",TRUE,0.999999196304648,"PIG_MCMC_GaGa"
"IL13","711",0.0264036915871859,"Hs00174379_m1",TRUE,0.324909115288329,"PIG_MCMC_GaGa"
"IL18R1","712",5.50233228782429e-05,"Hs00175381_m1",TRUE,0.303305494458187,"PIG_MCMC_GaGa"
"KDR","713",9.32271453806905e-14,"Hs00176676_m1",TRUE,0.999999999998659,"PIG_MCMC_GaGa"
"IGFBP5","714",4.09714124665201e-16,"Hs00181213_m1",TRUE,1,"PIG_MCMC_GaGa"
"GABRA6","715",2.25647436035996e-23,"Hs00181301_m1",TRUE,1,"PIG_MCMC_GaGa"
"GABRD","716",1.33169003223379e-20,"Hs00181309_m1",TRUE,1,"PIG_MCMC_GaGa"
"GRIA2","717",5.36689391778428e-24,"Hs00181331_m1",TRUE,1,"PIG_MCMC_GaGa"
"IGF2R","718",3.28168557924633e-13,"Hs00181419_m1",TRUE,1,"PIG_MCMC_GaGa"
"HBEGF","719",1.04937930196919e-12,"Hs00181813_m1",TRUE,0.999999999999997,"PIG_MCMC_GaGa"
"GSTT1","720",1.19137556311194e-05,"Hs00184475_m1",TRUE,0.999497161066161,"PIG_MCMC_GaGa"
"LGI1","721",6.87336375679258e-18,"Hs00185028_m1",TRUE,1,"PIG_MCMC_GaGa"
"KCNK5","722",2.11059807068232e-13,"Hs00186652_m1",TRUE,1,"PIG_MCMC_GaGa"
"KYNU","723",3.41571566997401e-21,"Hs00187560_m1",TRUE,1,"PIG_MCMC_GaGa"
"HABP2","724",2.55723377020855e-10,"Hs00188053_m1",TRUE,0.0440951649315103,"PIG_MCMC_GaGa"
"KCNC3","726",1.2481303761808e-09,"Hs00192108_m1",TRUE,1,"PIG_MCMC_GaGa"
"GOLGA5","727",1.78561817084629e-09,"Hs00192757_m1",TRUE,0.993856904336855,"PIG_MCMC_GaGa"
"GIF","728",6.14249615329807e-19,"Hs00192995_m1",TRUE,0.15938846183085,"PIG_MCMC_GaGa"
"GRPR","729",6.32280606342821e-10,"Hs00193415_m1",TRUE,0.9999999665779,"PIG_MCMC_GaGa"
"GZMM","730",1.28681120745684e-14,"Hs00193417_m1",TRUE,0.99999947169656,"PIG_MCMC_GaGa"
"FLI1","732",5.77213560580446e-10,"Hs00231107_m1",TRUE,0.99999999989177,"PIG_MCMC_GaGa"
"HCFC1","733",3.50759577802425e-16,"Hs00232039_m1",TRUE,0.999999964659445,"PIG_MCMC_GaGa"
"ICAM3","734",3.99404151517981e-16,"Hs00233674_m1",TRUE,1,"PIG_MCMC_GaGa"
"JAK1","735",1.76350805434264e-12,"Hs00233820_m1",TRUE,0.999772879090533,"PIG_MCMC_GaGa"
"LRP1","736",2.95402655134579e-12,"Hs00233899_m1",TRUE,0.999999985838956,"PIG_MCMC_GaGa"
"JAK2","737",1.51594555065678e-08,"Hs00234567_m1",TRUE,0.999988269592098,"PIG_MCMC_GaGa"
"LTA","738",3.73768536096782e-07,"Hs00236874_m1",TRUE,0.0763499697585939,"PIG_MCMC_GaGa"
"HS3ST1","739",1.08134603344355e-19,"Hs00245421_s1",TRUE,1,"PIG_MCMC_GaGa"
"GAS1","740",1.32719820563406e-15,"Hs00266715_s1",TRUE,0.99999999994828,"PIG_MCMC_GaGa"
"KCNA6","741",1.21399672552744e-14,"Hs00266903_s1",TRUE,1,"PIG_MCMC_GaGa"
"GPR65","742",3.39736003809249e-09,"Hs00269247_s1",TRUE,0.999559815818321,"PIG_MCMC_GaGa"
"HOXB7","743",2.62922737502396e-17,"Hs00270131_m1",TRUE,1,"PIG_MCMC_GaGa"
"KCNQ2","744",6.14249615329807e-19,"Hs00270172_m1",TRUE,1,"PIG_MCMC_GaGa"
"GPR22","746",1.70702523655652e-16,"Hs00271063_s1",TRUE,1,"PIG_MCMC_GaGa"
"HIST1H1D","747",4.51197094583144e-18,"Hs00271187_s1",TRUE,0.999999841256446,"PIG_MCMC_GaGa"
"HSPA6","748",2.36330291122166e-08,"Hs00275682_s1",TRUE,0.999999999981732,"PIG_MCMC_GaGa"
"JUN","749",6.68161786495947e-09,"Hs00277190_s1",TRUE,0.995031933130849,"PIG_MCMC_GaGa"
"KNG1","750",1.99401528413901e-11,"Hs00357174_m1",TRUE,0.999994556227127,"PIG_MCMC_GaGa"
"JUNB","751",9.09636880080845e-13,"Hs00357891_s1",TRUE,0.999999999997793,"PIG_MCMC_GaGa"
"ITIH4","752",9.60797466142246e-10,"Hs00387153_m1",TRUE,0.999976040465742,"PIG_MCMC_GaGa"
"HRG","753",2.79051211770417e-05,"Hs00426274_m1",TRUE,0.783525775336826,"PIG_MCMC_GaGa"
"IGFBP1","754",1.50730379379439e-23,"Hs00426285_m1",TRUE,1,"PIG_MCMC_GaGa"
"KCNC1","755",2.17315778994638e-20,"Hs00428197_m1",TRUE,1,"PIG_MCMC_GaGa"
"HIST1H3A","756",3.95301270389981e-12,"Hs00543854_s1",TRUE,1,"PIG_MCMC_GaGa"
"FSCN1","757",4.32010539783511e-14,"Hs00602051_mH",TRUE,0.999999841719066,"PIG_MCMC_GaGa"
"HIST3H3","758",2.60402276163364e-08,"Hs00605762_s1",TRUE,0.999932136867402,"PIG_MCMC_GaGa"
"HDAC1","759",4.69144360333079e-20,"Hs00606262_g1",TRUE,1,"PIG_MCMC_GaGa"
"GABRA4","760",7.3562203650042e-20,"Hs00608034_m1",TRUE,1,"PIG_MCMC_GaGa"
"GGH","761",1.686564033068e-16,"Hs00608257_m1",TRUE,1,"PIG_MCMC_GaGa"
"G6PC","762",1.69206876380716e-22,"Hs00609178_m1",TRUE,1,"PIG_MCMC_GaGa"
"GLI3","763",1.02519926113419e-12,"Hs00609233_m1",TRUE,1,"PIG_MCMC_GaGa"
"KALRN","764",1.66362650233371e-19,"Hs00610179_m1",TRUE,1,"PIG_MCMC_GaGa"
"HBZ","765",7.29787777256532e-23,"Hs00747577_g1",TRUE,1,"PIG_MCMC_GaGa"
"LMNA","769",4.1741007594724e-20,"Hs00153462_m1",TRUE,1,"PIG_MCMC_GaGa"
"GULP1","770",1.28476600186943e-13,"Hs00169604_m1",TRUE,0.999999999999997,"PIG_MCMC_GaGa"
"HUNK","771",4.29376543576692e-13,"Hs00171978_m1",TRUE,1,"PIG_MCMC_GaGa"
"LOXL1","773",8.71107052293192e-22,"Hs00173746_m1",TRUE,1,"PIG_MCMC_GaGa"
"IRS1","775",1.21234295351518e-07,"Hs00178563_m1",TRUE,0.99999595942476,"PIG_MCMC_GaGa"
"MAP3K5","776",2.89745903571478e-18,"Hs00178726_m1",TRUE,1,"PIG_MCMC_GaGa"
"LRRC17","777",6.14927954347474e-15,"Hs00180581_m1",TRUE,1,"PIG_MCMC_GaGa"
"IQGAP2","779",3.79991726378159e-21,"Hs00183606_m1",TRUE,1,"PIG_MCMC_GaGa"
"ITGB1BP2","780",8.12992326253857e-13,"Hs00183746_m1",TRUE,0.8189038460147,"PIG_MCMC_GaGa"
"INPP5A","781",1.94955846233671e-16,"Hs00194284_m1",TRUE,1,"PIG_MCMC_GaGa"
"CD180","782",0.000842902611901881,"Hs00194403_m1",TRUE,0.0547183109726372,"PIG_MCMC_GaGa"
"KLF10","783",1.40708887203644e-21,"Hs00194622_m1",TRUE,1,"PIG_MCMC_GaGa"
"KIF20A","784",5.35573554461129e-19,"Hs00194882_m1",TRUE,1,"PIG_MCMC_GaGa"
"GZMA","787",0.129766345176695,"Hs00196206_m1",FALSE,0.0378084678215921,"PIG_MCMC_GaGa"
"IRF6","788",5.74353628736591e-16,"Hs00196213_m1",TRUE,1,"PIG_MCMC_GaGa"
"MASP2","789",1.30731967085928e-07,"Hs00198244_m1",TRUE,1,"PIG_MCMC_GaGa"
"KIF3A","791",1.95952903265089e-20,"Hs00199901_m1",TRUE,1,"PIG_MCMC_GaGa"
"GUCA2B","792",1.27621716065086e-14,"Hs00200071_m1",TRUE,0.198300257707927,"PIG_MCMC_GaGa"
"MYLPF","793",0.00308167647247512,"Hs00203261_m1",TRUE,0.999999999999997,"PIG_MCMC_GaGa"
"KIAA0101","800",4.32080386873561e-26,"Hs00207134_m1",TRUE,1,"PIG_MCMC_GaGa"
"MELK","802",1.21528899046212e-18,"Hs00207681_m1",TRUE,1,"PIG_MCMC_GaGa"
"KIAA0196","803",1.53185257163412e-07,"Hs00208146_m1",TRUE,0.993747753887936,"PIG_MCMC_GaGa"
"VASH1","804",1.28476606987359e-13,"Hs00208609_m1",TRUE,1,"PIG_MCMC_GaGa"
"CLCC1","805",1.28504007775783e-07,"Hs00209426_m1",TRUE,0.999999933097735,"PIG_MCMC_GaGa"
"LEPROTL1","806",0.0443474028212202,"Hs00209744_m1",TRUE,0.999999999999491,"PIG_MCMC_GaGa"
"IL17RB","813",4.83355311334836e-08,"Hs00218889_m1",TRUE,0.570487481942297,"PIG_MCMC_GaGa"
"KRT24","814",7.47854766621665e-05,"Hs00219278_m1",TRUE,0.0401916839566475,"PIG_MCMC_GaGa"
"LXN","816",1.35734448636435e-17,"Hs00220138_m1",TRUE,1,"PIG_MCMC_GaGa"
"MEPE","817",3.17685940120551e-21,"Hs00220237_m1",TRUE,0.999999999946931,"PIG_MCMC_GaGa"
"LZTFL1","818",2.55815199739766e-08,"Hs00220450_m1",TRUE,0.999999999999998,"PIG_MCMC_GaGa"
"ITM2B","821",4.8231060902006e-18,"Hs00222753_m1",TRUE,0.999999999999999,"PIG_MCMC_GaGa"
"TINAGL1","822",9.94158683611749e-07,"Hs00223403_m1",TRUE,0.999912904534995,"PIG_MCMC_GaGa"
"LHX5","823",3.23303487090991e-12,"Hs00223612_m1",TRUE,0.0397123744036585,"PIG_MCMC_GaGa"
"MFSD1","824",7.246473540279e-15,"Hs00224178_m1",TRUE,0.999999989679021,"PIG_MCMC_GaGa"
"MARCH7","825",3.20475469589298e-05,"Hs00224521_m1",TRUE,0.968404062174009,"PIG_MCMC_GaGa"
"HTR5A","826",1.66786432628129e-18,"Hs00225153_m1",TRUE,1,"PIG_MCMC_GaGa"
"MAPKAP1","828",2.87623629981939e-09,"Hs00225549_m1",TRUE,1,"PIG_MCMC_GaGa"
"KLHL18","830",6.49307418632253e-05,"Hs00228060_m1",TRUE,0.991267232412701,"PIG_MCMC_GaGa"
"IQCG","831",4.55088411781894e-09,"Hs00228324_m1",TRUE,0.261638234533218,"PIG_MCMC_GaGa"
"HEY2","832",1.41120242210276e-13,"Hs00232622_m1",TRUE,0.999999875896535,"PIG_MCMC_GaGa"
"LHX6","833",1.61051075628826e-19,"Hs00232660_m1",TRUE,0.999999999985763,"PIG_MCMC_GaGa"
